Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663148157600;53,56013954;9,98113096;0,05833333333333333;0,05833333333333333;26;4;0,022222222222222213;1;0;0;11;372;384;1;0,00004301075268817204;0,00011458064516129032;6,810714699183045;0,0035727074198372575;210,99053049180284;12,391998441142183
1663148158600;53,56013878;9,98113129;0,01388888888888889;0,01388888888888889;25,99;4;-0,04444444444444444;-3;0;0;2;372;372;1;0,000041666666666666665;0,000111;6,603070958354293;0,003470228476720872;210,99053049180284;13,529588895745825
1663148159600;53,56013836;9,98113195;0,016666666666666666;0,016666666666666666;25,9;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;6,423715062050291;0,003358493821423401;210,99053049180282;14,662740117784606
1663148160600;53,56013737;9,98113257;0,030555555555555555;0,030555555555555555;25,79;4;0,013888888888888888;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;6,423013889101906;0,003216567865858435;210,99053049180282;15,787589556760807
1663148161600;53,56013661;9,98113287;0,01388888888888889;0,01388888888888889;25,75;4;-0,016666666666666663;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;6,250352225416371;0,003135783731981053;210,99053049180282;16,889107976994154
1663148163600;53,5601334;9,98113278;0,02777777777777778;0,05555555555555556;25,39;4;0,006944444444444445;0;0;0;10;744;754;2;0,00008445340501792114;0,0002249838709677419;5,945637646330669;0,0029134350533886427;210,99053049180284;19,074554248948075
1663148164600;53,56013149;9,98113234;0,008333333333333333;0,008333333333333333;25,14;4;-0,019444444444444445;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;5,860293565282861;0,0028727078034953583;210,99053049180284;20,13613110484154
1663148165600;53,5601294;9,98113191;0,06944444444444445;0,06944444444444445;24,88;4;0,061111111111111116;3;0;0;13;372;388;1;0,00004345878136200716;0,0001157741935483871;7,41865412109853;0,003130426215567992;210,99053049180284;21,22525035389794
1663148166600;53,56012734;9,98113179;0,09444444444444444;0,09444444444444444;24,7;4;0,024999999999999994;2;0;0;18;372;392;1;0,00004390681003584229;0,00011696774193548387;8,121622463250368;0,0039734005549662225;210,99053049180284;22,308802274300827
1663148167600;53,56012604;9,98113129;0,06944444444444445;0,06944444444444445;24,62;4;-0,024999999999999994;-3;0;0;13;372;382;1;0,00004278673835125448;0,00011398387096774193;7,42865126331433;0,004085307686837296;210,99053049180284;23,353113197813023
1663148168600;53,56012498;9,98113083;0,05277777777777778;0,05277777777777778;24,54;4;-0,01666666666666667;-2;0;0;10;372;380;1;0,00004256272401433692;0,00011338709677419355;6,976265449202239;0,004022417727608904;210,99053049180282;24,381842398507054
1663148169600;53,56012457;9,98113017;0,05277777777777778;0,05277777777777778;24,58;4;0;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;6,575815166619632;0,003966747763699785;210,99053049180284;25,404733008190718
1663148170600;53,56012463;9,98113976;0,049999999999999996;0,049999999999999996;22,92;4;-0,002777777777777782;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;6,236661375791113;0,0039034626223438894;210,99053049180284;26,410564862291704
1663148171600;53,56012476;9,98113032;0,075;0,075;24,8;4;0,025;2;0;0;14;372;388;1;0,00004345878136200716;0,0001157741935483871;6,682628624258326;0,0040658148828941615;210,99053049180282;27,42324287766
1663148172600;53,5601245;9,98113919;0,075;0,075;23,06;4;0;0;0;0;14;372;386;1;0,0000432347670250896;0,00011517741935483871;6,234909088638041;0,004206412746249112;210,99053049180284;28,418874832818027
1663148173600;53,56012434;9,98113866;0,041666666666666664;0,041666666666666664;23,12;4;-0,03333333333333333;-3;0;0;8;372;377;1;0,00004222670250896057;0,00011249193548387095;6,011168331868733;0,004123739421763316;210,99053049180282;29,383128247208294
1663148174600;53,56012401;9,98113802;0,05277777777777778;0,05277777777777778;23,11;0;0,011111111111111113;0;0;-128,02050000002;10;372;372;1;0,000041666666666666665;0,000111;6,008061071229664;0,004077167636310564;210,99053049180284;30,318282846739837
1663148175600;53,56012384;9,98113718;0,09444444444444444;0,09444444444444444;23,11;0;0,041666666666666664;4;0;0;18;372;394;1;0,000044130824372759854;0,00011756451612903226;6,974994915125462;0,004488479557018586;210,99053049180282;31,29938878516087
1663148176600;53,56012369;9,98113599;0,03888888888888889;0,03888888888888889;23,1;0;-0,05555555555555555;-5;0;-128,02049999997453;7;372;372;1;0,000041666666666666665;0,000111;6,773654855719778;0,004406756546872957;210,99053049180284;32,21780625807868
1663148177600;53,56012321;9,98113527;0,044444444444444446;0,044444444444444446;23,02;4;0,005555555555555557;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;6,656709137719423;0,004335154466230206;210,99053049180284;33,148588666991095
1663148179600;53,56012298;9,98113423;0,008333333333333333;0,016666666666666666;23,01;4;-0,018055555555555557;-2;0;0;3;744;745;2;0,0000834453405017921;0,00022229838709677415;6,577931514787832;0,004284751493976869;210,99053049180284;34,95393141957714
1663148180600;53,56012319;9,98113372;0,030555555555555555;0,030555555555555555;23,02;4;0,02222222222222222;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;6,617664351765115;0,004215490041553419;210,99053049180282;35,849968440348235
1663148181600;53,56012333;9,98113311;0,05277777777777778;0,05277777777777778;23,06;4;0,022222222222222223;1;0;0;10;372;383;1;0,00004289874551971326;0,00011428225806451613;6,754385151038514;0,004174344544311586;210,99053049180284;36,74740888757205
1663148182600;53,56012363;9,98113227;0,04722222222222222;0,04722222222222222;23,1;4;-0,005555555555555557;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;6,547120624743108;0,004121240021807448;210,99053049180282;37,627723002747906
1663148183600;53,56012375;9,98113162;0,044444444444444446;0,044444444444444446;23,12;4;-0,002777777777777775;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;6,363341800188915;0,004066320060402238;210,99053049180284;38,49798694814261
1663148184600;53,56012401;9,98113107;0,03888888888888889;0,03888888888888889;23,17;4;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;6,210795935115894;0,004008571041621414;210,99053049180284;39,35740131090037
1663148185600;53,56012437;9,98113084;0,049999999999999996;0,049999999999999996;23,23;4;0,011111111111111106;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;6,201529338511853;0,0039706319497014855;210,99053049180284;40,211760821785994
1663148186600;53,56012469;9,98113027;0,024999999999999998;0,024999999999999998;23,29;4;-0,024999999999999998;-2;0;0;4;372;374;1;0,00004189068100358423;0,00011159677419354839;6,11018111584965;0,003922233718325643;210,99053049180284;41,04677412919677
1663148187600;53,5601251;9,98112981;0,036111111111111115;0,036111111111111115;23,36;4;0,011111111111111117;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;6,099910334634132;0,003870292412918649;210,99053049180284;41,880955564931696
1663148188700;53,56012545;9,98112923;0,011111111111111112;0,012222222222222223;23,41;4;-0,022727272727272728;-1;0;0;2;409;410;1,1;0,00004592293906810036;0,00012233870967741936;6,057199313831474;0,0038441402970565593;210,98777049742128;42,77974470476856
1663148189700;53,56012567;9,98112904;0,06944444444444445;0,06944444444444445;23,45;4;0,058333333333333334;3;0;0;13;372;388;1;0,00004345878136200716;0,0001157741935483871;6,5988660537053585;0,0038992677780574263;210,9878360554826;43,613014160067884
1663148190700;53,56012582;9,98112875;0,06666666666666667;0,06666666666666667;23,49;4;-0,002777777777777782;-1;0;0;12;372;383;1;0,00004289874551971326;0,00011428225806451613;6,365070976514733;0,003933682095670285;210,9878985714065;44,425093853120536
1663148191700;53,56012621;9,98112855;0,03888888888888889;0,03888888888888889;23,57;4;-0,027777777777777776;-2;0;0;7;372;377;1;0,00004222670250896057;0,00011249193548387095;6,2361861143926545;0,0038875893917915544;210,98795825214114;45,21979258007995
1663148192700;53,56012644;9,98112857;0,036111111111111115;0,036111111111111115;23,6;4;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;6,121094661401307;0,0038422160267588723;210,98801528627996;46,00895529416725
1663148193700;53,56012687;9,9811287;0,041666666666666664;0,041666666666666664;23,68;4;0,00555555555555555;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;6,058060199610132;0,003801773298314739;210,98806984605272;46,79581282672865
1663148195700;53,56012762;9,9811291;0,011111111111111112;0,022222222222222223;23,78;4;-0,015277777777777776;-2;0;0;4;744;746;2;0,00008355734767025089;0,0002225967741935484;5,991433197139854;0,0037614490912922702;210,9881721598053;48,32946348099944
1663148196700;53,56012822;9,98112959;0,036111111111111115;0,036111111111111115;23,87;4;0,025;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;6,057711539278149;0,003720496667707005;210,9882201910069;49,08952704912274
1663148197700;53,5601289;9,98112982;0,019444444444444445;0,019444444444444445;23,94;4;-0,01666666666666667;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;6,000976215790128;0,0036895318631321515;210,9882663047952;49,83949979421954
1663148198700;53,56012969;9,9811304;0,03333333333333333;0,03333333333333333;24,03;4;0,013888888888888888;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;6,009957452228946;0,0036504713592086;210,9883106137386;50,58624640787427
1663148199700;53,56013074;9,98112803;0,41944444444444445;0,41944444444444445;23,93;0;0,3861111111111111;114;0;-1280,2050000000183;80;0;0;0;0;0;25,66453692351863;0,03502361375383918;206,93863094744805;50,21042306640123
1663148200700;53,56013492;9,98112021;0,8472222222222221;0,8472222222222221;23,99;0;0,42777777777777765;353;0;768,1229999999837;162;0;1283,1229999999837;0;0,0001437189740143351;0,00038286734677418874;67,16937408521167;0,22363192555688952;203,04148158873906;51,01945641383835
1663148201700;53,56014236;9,98110577;1,797222222222222;1,797222222222222;23,89;0;0,95;1639;2;-1280,2049999999726;345;0;705,7950000000274;0;0,00007905409946236866;0,0002106001209677501;188,90190736989268;1,3756468734851997;199,28840429504703;55,202380968291344
1663148202700;53,56015893;9,98108256;3,0416666666666665;3,0416666666666665;23,79;0;1,2444444444444445;3929;13;-1280,2050000000183;584;0;3245,794999999982;0;0,0003635523073476682;0,0009685033467741881;300;4,620294976029473;195,67155485230566;65,03566097573767
1663148203700;53,56018382;9,98105097;3,711111111111111;3,711111111111111;23,7;0;0,6694444444444443;2949;24;-1152,1844999999983;712;0;2532,8155000000015;0;0,0002836934923835127;0,0007557594637096779;300;7,879124565331201;192,18364834869953;72,08065203985376
1663148204700;53,56020717;9,98101289;3,6805555555555554;3,6805555555555554;23,55;0;-0,030555555555555447;-148;23;-1920,3074999999817;706;0;0;0;0;0;264,41178795821025;9,522004290243768;188,817910198985;70,15902617841616
1663148205700;53,56022635;9,98097107;3,5444444444444443;3,5444444444444443;23,44;0;-0,13611111111111107;-642;21;-1408,2254999999927;680;0;0;0;0;0;215,47505068815394;10,307793919404391;185,5680322265412;68,39316838602743
1663148206700;53,56024416;9,98093032;3,1916666666666664;3,1916666666666664;23,31;0;-0,35277777777777786;-1551;15;-1664,266500000033;612;0;0;0;0;0;184,69443139274543;10,430034217484483;182,42813320409547;66,85347967835627
1663148207700;53,56025834;9,98089798;2,236111111111111;2,236111111111111;23,21;0;-0,9555555555555553;-3385;5;-1280,2049999999726;429;0;0;0;0;0;167,89150461828223;9,979663588409462;179,39272333381103;65,73902673818648
1663148208700;53,56026672;9,98088045;1,086111111111111;1,086111111111111;23,17;0;-1,1500000000000001;-2493;0;-512,0819999999891;208;0;0;0;0;0;160,78654344052737;9,61204413241797;176,45667221541808;65,0824831842037
1663148209700;53,56027011;9,98087479;0,20555555555555555;0,20555555555555555;23,14;0;-0,8805555555555555;-743;0;-384,0615000000146;39;372;372;1;0,000041666666666666665;0,000111;159,50900739412123;9,536039158650597;177,01277299281557;65,56094784391179
1663148211700;53,56027137;9,98087671;0,036111111111111115;0,07222222222222223;23,12;0;-0,08472222222222221;-27;0;-256,04099999999454;13;744;744;2;0,00008333333333333333;0,000222;159,06494951114723;9,509495712305288;178,07292143272159;66,63026506219283
1663148212700;53,56027194;9,98087743;0,019444444444444445;0,019444444444444445;23,12;0;-0,01666666666666667;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;158,94581758371226;9,502373871852878;178,57856826926658;67,16927088550779
1663148213700;53,56027272;9,98087827;0,041666666666666664;0,041666666666666664;23,15;4;0,02222222222222222;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;158,7067357701266;9,487151034527667;179,06891565538666;67,70824055030438
1663148214700;53,5602733;9,98087919;0,019444444444444445;0,019444444444444445;23,15;0;-0,02222222222222222;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;158,5881512572545;9,480062614214702;179,5446476201619;68,2389211087584
1663148215700;53,56027396;9,98088005;0,030555555555555555;0,030555555555555555;23,15;0;0,01111111111111111;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;158,40853174467784;9,468945758773813;180,0064080147528;68,76752398671037
1663148216700;53,56027464;9,98088097;0,06388888888888888;0,06388888888888888;23,16;0;0,033333333333333326;2;0;128,02050000002;12;372;514,02050000002;1;0,00005757398073476926;0,00015337708467742531;158,05704348062727;9,445793917836236;180,45480341963048;69,29783432031458
1663148217700;53,56027525;9,98088172;0,1638888888888889;0,1638888888888889;23,14;0;0,1;14;0;-256,04099999999454;31;372;372;1;0,000041666666666666665;0,000111;157,33032620252163;9,387074788314678;180,89040580297103;69,75679289697342
1663148218700;53,56027676;9,98087953;0,44166666666666665;0,44166666666666665;23,1;0;0,2777777777777778;109;0;-512,0819999999891;84;0;0;0;0;0;156,6104354128918;9,235464169886567;178,3462369449827;69,33546529523447
1663148219700;53,56028338;9,98086711;2,072222222222222;2,072222222222222;23,07;0;1,6305555555555553;2674;4;-384,0615000000146;397;0;2690,9384999999857;0;0,0003014044018817188;0,0008029413266128989;187,86461976154104;8,909498821554044;175,8726414256348;74,59698552587277
1663148220700;53,56030179;9,98083095;3,9250000000000003;3,9250000000000003;23,05;0;1,8527777777777783;7250;29;-256,04099999999454;753;0;7775,959000000005;0;0,0008709631496415777;0,002320245830645163;266,77521144121215;9,865941715205341;173,46672293828001;88,81826363662223
1663148221700;53,56033097;9,98077518;5,719444444444444;5,719444444444444;23,03;0;1,7944444444444438;11292;89;-256,04099999999454;1098;0;12222,959000000006;0;0,0013690590277777783;0,0036471732500000017;300;13,731891122451199;171,1257415221089;110,02136032122611
1663148222700;53,56037895;9,98067967;9,458333333333332;9,458333333333332;22,61;0;3,738888888888888;37028;405;-5376,861000000022;1816;0;33872,13899999998;0;0,0037939223790322556;0,010107009217741929;300;30,379590500498104;168,84710315297295;176,68895926723332
1663148223700;53,56042818;9,98058908;9,816666666666668;9,816666666666668;23,3;0;0,35833333333333606;4506;453;8833,414500000017;1885;0;15677,414500000017;0;0,0017559828068996434;0,00467793819758065;300;43,174978310264166;166,628350154905;180,15913768612654
1663148224700;53,56048116;9,98047291;10,672222222222222;10,672222222222222;23,11;0;0,8555555555555543;11437;582;-2432,3895000000166;2049;0;11635,610499999984;0;0,0013032717853942635;0,003471916036290318;300;55,91577948873853;164,46715235782452;194,62373003982165
1663148225700;53,56053828;9,98034772;10,475;10,475;23,25;0;-0,19722222222222285;-2722;551;1792,2870000000075;2011;0;1632,2870000000075;0;0,00018282784498207968;0,0004870533790322603;300;64,46067080135829;162,36129893454893;185,61228533277122
1663148227700;53,56064462;9,98009872;10,127777777777778;20,255555555555556;23,14;0;-0,17361111111111072;-4668;996;-1408,2254999999927;3889;0;0;0;0;0;300;74,25896195244319;158,30733391745656;170,33503590811156
1663148228700;53,56070087;9,97997566;10,647222222222222;10,647222222222222;23,2;0;0,5194444444444439;7041;578;768,1229999999837;2044;0;10431,122999999983;0;0,0011683605510752668;0,003112512508064511;300;79,10649885400828;156,35533226619322;176,75433199321083
1663148229700;53,56076107;9,97984435;11,194444444444443;11,194444444444443;23,16;0;0,5472222222222207;7798;672;-512,0819999999891;2149;0;10106,91800000001;0;0,0011320472670250906;0,0030157739193548416;300;84,49508159339467;154,45088242129438;183,59160358956998
1663148230700;53,56082191;9,9797102;11,058333333333334;11,058333333333334;23,23;0;-0,1361111111111093;-1977;648;896,1435000000038;2123;0;1690,1435000000038;0;0,00018930818772401476;0,0005043170120967753;300;88,64285946550558;152,59226771105017;177,36736030166276
1663148231700;53,56088074;9,97957814;10,691666666666666;10,691666666666666;23,32;0;-0,36666666666666714;-5204;586;1152,1844999999983;2053;0;0;0;0;0;300;91,38714425766634;150,77785311282128;170,83597165345967
1663148232700;53,56093877;9,97945281;10,247222222222222;10,247222222222222;23,38;0;-0,44444444444444464;-6073;516;768,1229999999837;1967;0;0;0;0;0;293,84553956639644;92,974048454203;149,00608045579636;164,99857823915983
1663148233700;53,56099426;9,97933236;9,811111111111112;9,811111111111112;23,47;0;-0,43611111111111;-5708;452;1152,1844999999983;1884;0;0;0;0;0;276,1334882159976;93,7283394826219;147,27546395805192;159,75892989658777
1663148234700;53,5610462;9,97921604;9,58611111111111;9,58611111111111;23,67;0;-0,22500000000000142;-2848;422;2560,4100000000367;1840;0;1974,4100000000367;0;0,0002211480734767066;0,0005891384677419464;260,77528355579574;94,11637179989567;145,58458607104788;154,94245841758473
1663148235700;53,56110183;9,97910782;9,455555555555556;9,455555555555556;23,57;0;-0,13055555555555465;-1623;405;-1280,2050000000183;1815;0;0;0;0;0;247,21286830991977;94,31734337462994;143,93209360713132;150,46683081215892
1663148236700;53,56115982;9,97900199;9,633333333333333;9,633333333333333;23,54;0;0,17777777777777715;2214;428;-384,0615000000146;1849;0;4106,938499999986;0;0,00046000655241935315;0,001225457455645157;240,06863002701965;94,6888156316746;142,31669412781446;150,91604052125155
1663148237700;53,56121234;9,97889027;9,583333333333334;9,583333333333334;24,23;0;-0,049999999999998934;-627;422;8833,414500000017;1840;0;10468,414500000017;0;0,001172537466397851;0,0031236398104838754;228,62405851484436;94,97283698068553;140,73715257256683;148,42624109184925
1663148238700;53,56127395;9,97879093;9,58888888888889;9,58888888888889;23,16;0;0,005555555555556424;69;422;-13698,193500000005;1841;0;0;0;0;0;218,36632737344485;95,2364678975681;139,1922881096407;144,4305083165411
1663148239700;53,56132484;9,97868675;9,277777777777777;9,277777777777777;23,14;0;-0,31111111111111356;-3830;383;-256,04099999999454;1781;0;0;0;0;0;209,15295401941995;95,19825989564481;137,68097119205504;140,75806976919213
1663148240700;53,56137902;9,97858311;9,038888888888888;9,038888888888888;22,72;0;-0,23888888888888893;-2856;354;-5376,861000000022;1735;0;0;0;0;0;200,89498630490067;94,97468476982606;136,20212080331115;137,34871440899877
1663148241700;53,56143309;9,97848392;8,694444444444445;8,694444444444445;22,48;0;-0,3444444444444432;-3986;315;-3072,49199999998;1669;0;0;0;0;0;193,54448812341644;94,53075890096032;134,75470187872762;134,21279567875536
1663148243700;53,56153295;9,97829686;7,738888888888889;15,477777777777778;22,03;0;-0,47777777777777786;-10247;444;-5760,9224999999915;2972;0;0;0;0;0;181,70887947102213;92,7636160476068;131,95023357740135;128,92711461388552
1663148244700;53,56157895;9,9782094;7,938888888888888;7,938888888888888;21,85;0;0,1999999999999993;2045;239;-2304,3689999999965;1524;0;1503,6310000000035;0;0,00016841745071684625;0,0004486640887096784;179,77097600677126;92,04302153893799;130,5913228299513;129,7128540592663
1663148245700;53,56163009;9,97811571;8,894444444444446;8,894444444444446;21,74;0;0,9555555555555575;10495;337;-1408,2255000000382;1708;0;11131,774499999961;0;0,0012468385416666622;0,0033215778749999883;191,64854207266703;91,8668674179823;129,2601166848957;137,66632012262934
1663148246700;53,56168956;9,97801325;9,944444444444443;9,944444444444443;21,63;0;1,0499999999999972;12906;471;-1408,2254999999927;1909;0;13877,774500000007;0;0,0015544102262544809;0,004140948842741937;205,95219554171717;92,45339817242241;127,9557764559866;147,2481201697827
1663148247700;53,56175372;9,97790736;10,011111111111111;10,011111111111111;21,48;0;0,0666666666666682;868;481;-1920,3074999999817;1922;0;1350,6925000000183;0;0,00015128724238351458;0,0004030292137096829;200,21081048865966;93,05356301526153;126,67749697091179;146,548988757244
1663148248700;53,5618164;9,97780122;9,866666666666667;9,866666666666667;21,36;0;-0,14444444444444393;-1874;460;-1536,2460000000128;1894;0;0;0;0;0;193,62081518820835;93,50227466942957;125,42450491383057;143,3132489035137
1663148249700;53,56187631;9,97769881;9,461111111111112;9,461111111111112;21,26;0;-0,405555555555555;-5115;406;-1280,2049999999726;1816;0;0;0;0;0;187,69666812551276;93,64282054150355;124,19605726531115;140,33364236357335
1663148250700;53,56193273;9,97760144;8,799999999999999;8,799999999999999;21,17;0;-0,6611111111111132;-7878;326;-1152,1844999999983;1689;0;0;0;0;0;182,50288221875252;93,39994298790849;122,9914398330579;137,6558973272383
1663148251700;53,56198459;9,97751087;8,066666666666666;8,066666666666666;21,09;0;-0,7333333333333325;-8071;251;-1024,1640000000236;1549;0;0;0;0;0;177,9881701532753;92,85350288555111;121,80996586732246;135,27614400241083
1663148252700;53,562033;9,97742489;7,972222222222221;7,972222222222221;20,99;0;-0,094444444444445;-989;243;-1280,2050000000183;1530;0;0;0;0;0;173,74053917326094;92,29977289617787;120,65097475535936;133,001934110767
1663148253700;53,56208461;9,97733506;7,833333333333333;7,833333333333333;20,9;0;-0,1388888888888884;-1433;230;-1152,1844999999983;1504;0;0;0;0;0;169,75985386688163;91,72572366845489;119,51383078971038;130,83824337072693
1663148254700;53,5621355;9,9772453;7,569444444444445;7,569444444444445;20,8;0;-0,2638888888888884;-2653;208;-1280,2049999999726;1453;0;0;0;0;0;166,08281039542666;91,09897940220367;118,39792200549273;128,80671753795428
1663148255700;53,56208533;9,97730765;6,063888888888888;6,063888888888888;22,4;0;-1,5055555555555564;-13394;106;20483,279999999973;1164;0;8359,279999999973;0;0,0009362992831541188;0,0024943012903225724;163,25008537997059;90,23248911268274;117,30265908222266;127,19273118747354
1663148256700;53,56211656;9,97722204;6,072222222222222;6,072222222222222;22,41;0;0,008333333333333748;65;107;128,02050000002;1166;0;1466,02050000002;0;0,00016420480510752914;0,00043744160080645765;160,59222259614515;89,39579067882015;116,22747430603364;126,55435563818604
1663148257700;53,56214401;9,97714085;5,608333333333333;5,608333333333333;22,43;0;-0,4638888888888886;-3536;84;256,04099999999454;1076;0;0;0;0;0;158,13950374102254;88,55690196710442;115,17182058844932;125,11128224995365
1663148259700;53,56219259;9,97700958;3,95;7,9;22,58;0;-0,8291666666666666;-10343;59;1920,3074999999817;1517;0;0;0;0;0;154,8089788781727;87,0519415525031;113,11701558241096;123,04575474085233
1663148260700;53,56221136;9,97696032;3,3944444444444444;3,3944444444444444;22,59;0;-0,5555555555555558;-2663;18;128,02050000002;651;0;0;0;0;0;153,4206329450246;86,38449039063083;112,11686513517478;122,15761528382147
1663148261700;53,56222722;9,97691907;2,833333333333333;2,833333333333333;22,57;0;-0,5611111111111113;-2281;10;-256,04099999999454;544;0;0;0;0;0;152,28071023498063;85,80801562356527;111,13424580883671;121,40284484849954
1663148262700;53,56223988;9,97688533;2,3027777777777776;2,3027777777777776;22,53;0;-0,5305555555555554;-1779;5;-512,0819999999891;442;0;0;0;0;0;151,3666471170118;85,32783605088746;110,16870066714397;120,77028330048016
1663148263700;53,56225028;9,97685941;1,777777777777778;1,777777777777778;22,5;0;-0,5249999999999997;-1398;2;-384,0615000000146;341;0;0;0;0;0;150,66844839215327;84,95022616225152;109,21978851669482;120,25385798459143
1663148264700;53,56225877;9,97684095;1,2972222222222223;1,2972222222222223;22,45;0;-0,4805555555555556;-965;1;-640,1025000000092;249;0;0;0;0;0;150,1630326121221;84,671447653225;108,28708323474186;119,84192906194266
1663148265700;53,56226413;9,97682848;0,8388888888888889;0,8388888888888889;22,42;0;-0,45833333333333337;-639;0;-384,0614999999691;161;0;0;0;0;0;149,83799135699832;84,48983812680278;107,37017313114538;119,52685834462653
1663148266700;53,56226866;9,97682576;0,37222222222222223;0,37222222222222223;22,33;0;-0,4666666666666667;-369;0;-1152,1845000000437;71;0;0;0;0;0;149,69421802519852;84,40891368527643;106,46866034247078;119,31108059181548
1663148267700;53,56226939;9,97682641;0,2916666666666667;0,2916666666666667;22,3;0;-0,08055555555555555;-35;0;-384,0614999999691;56;0;0;0;0;0;149,58175247494754;84,34556714943217;105,58216025635528;119,11178721337434
1663148268700;53,56227004;9,97682827;0,42777777777777776;0,42777777777777776;22,26;0;0,13611111111111107;63;0;-512,0819999999891;82;0;0;0;0;0;149,4923783729368;84,25294900626227;104,71030096439529;118,8865485367835
1663148269800;53,56227195;9,97682942;0,6055555555555556;0,6661111111111112;22,22;0;0,16161616161616169;119;0;-512,0820000000346;127;0;0;0;0;0;149,37755861471845;84,1094790159204;103,76773688042773;118,59778241016711
1663148270800;53,56227334;9,97683028;0,8416666666666666;0,8416666666666666;22,18;0;0,23611111111111094;222;0;-512,0819999999891;161;0;0;0;0;0;149,31694661059288;83,92970550832797;102,92546628886583;118,29076044331843
