Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663071970600;53,56159551;9,9757683;4,6305555555555555;4,6305555555555555;23,87;0;-0,05555555555555536;-338;47;1536,2460000000128;889;0;2134,246000000013;0;0,0002390508512544817;0,0006368314677419393;165,48910192423807;49,58451482607716;0;76,84233680578743
1663071972600;53,56151438;9,97574073;4,430555555555555;8,86111111111111;24,33;0;-0,10000000000000009;-1183;83;5888,942999999965;1701;0;6489,942999999965;0;0,0007269201388888848;0,0019365152499999892;154,86916291177252;49,79670429785813;0;75,606345168821
1663071973600;53,56147723;9,97572742;3,9472222222222224;3,9472222222222224;24,45;0;-0,48333333333333295;-2643;29;1536,2460000000128;757;0;0;0;0;0;150,76382131022402;50,07412485337801;0;74,75626100607519
1663071974600;53,56144457;9,97571641;3,2277777777777774;3,2277777777777774;24,63;0;-0,719444444444445;-3369;16;2304,3689999999965;619;0;0;0;0;0;147,92386494279327;50,744888553708186;0;74,24222990426524
1663071975600;53,56141991;9,97570772;2,363888888888889;2,363888888888889;24,81;0;-0,8638888888888885;-3152;6;2304,3689999999965;453;0;0;0;0;0;146,40358485326445;51,978775921043265;0;74,10613091940267
1663071976600;53,56140157;9,97570229;1,5999999999999999;1,5999999999999999;25,03;0;-0,7638888888888891;-1976;1;2816,451000000031;307;0;1148,451000000031;0;0,00012863474462365937;0,0003426829596774286;145,9378497154387;53,77855464291223;0;74,27326570367954
1663071977600;53,56139039;9,97569988;0,6111111111111112;0,6111111111111112;25,27;4;-0,9888888888888887;-1427;0;0;117;0;0;0;0;0;146,79648336479602;56,458986329828875;0;74,83510083682107
1663071978600;53,56138842;9,97570036;0,05833333333333333;0,05833333333333333;25,48;4;-0,5527777777777778;-242;0;0;11;372;372;1;0,000041666666666666665;0,000111;148,33449105653918;59,72262773611619;9,93430135139631;76,13164250498625
1663071979600;53,56138688;9,9757013;0,06111111111111111;0,06111111111111111;25,67;4;0,002777777777777782;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;149,75920926082262;63,04782927265886;18,65085147963254;77,37392292474553
1663071980600;53,56138481;9,97570173;0,041666666666666664;0,041666666666666664;25,93;4;-0,019444444444444445;-2;0;0;8;372;378;1;0,00004233870967741935;0,00011279032258064515;151,0652495178077;66,3422991275965;26,373816311475352;78,53163693896768
1663071981600;53,56138309;9,9757027;0,05277777777777778;0,05277777777777778;26,17;4;0,011111111111111113;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;151,00439888852245;66,31448331605382;33,758484878688456;78,88345201475897
1663071982600;53,56138138;9,97570292;0,030555555555555555;0,030555555555555555;26,49;4;-0,022222222222222223;-2;0;0;5;372;375;1;0,00004200268817204301;0,00011189516129032258;150,9677513785881;66,29838959158295;40,57510201765439;79,22866320760924
1663071983600;53,5613799;9,9757037;0,02777777777777778;0,02777777777777778;26,84;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;150,93445089300775;66,28376567099195;46,88678455373397;79,57584837147044
1663071984600;53,56138005;9,97570393;0,03333333333333333;0,03333333333333333;26,81;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;150,8953148593737;66,26622557845627;52,747632622950704;79,92292537738535
1663071985600;53,56137816;9,9757052;0,02777777777777778;0,02777777777777778;27,13;4;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;150,86204649619728;66,25161584236568;58,204284273600784;80,26509574235962
1663071986600;53,56137671;9,97570618;0,02777777777777778;0,02777777777777778;27,45;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;150,828792799348;66,23701254696374;63,297159147540846;80,60807894116334
1663071988600;53,56137449;9,97570731;0,3;0,6;27,88;4;0,1361111111111111;58;0;0;115;0;173;0;0,000019377240143369174;0,00005162096774193548;150,32458986535366;65,92360863204534;59,341086700819545;80,25593835218898
1663071989600;53,56135943;9,97570592;2,727777777777778;2,727777777777778;28,41;0;2,427777777777778;4796;9;6785,086500000015;523;0;12113,086500000016;0;0,001356752520161292;0,003614388713709682;164,13129460063897;64,70532214489421;57,54287195230986;86,99760974317098
1663071990600;53,56132267;9,97569915;4,5472222222222225;4,5472222222222225;29;0;1,8194444444444446;8636;45;7553,209499999998;873;0;17107,209499999997;0;0,0019161300963261645;0,0051045705766129025;188,08906756755363;63,2774079313563;55,85043454194781;98,98180789816067
1663071991600;53,56127269;9,97568698;6,291666666666666;6,291666666666666;29,4;0;1,7444444444444436;12337;119;5120,8199999999815;1208;0;18784,81999999998;0;0,0021040344982078832;0,005605147903225801;219,93946754414685;62,384431527442;54,2547078407493;115,53742031357379
1663071992600;53,56120797;9,97566707;7,552777777777778;7,552777777777778;30,01;0;1,261111111111112;11392;206;7809,250500000039;1450;0;20857,25050000004;0;0,002336161570340506;0,0062235344233871085;243,99896252210067;62,39107134379671;52,74763262295071;129,8474125828398
1663071993600;53,56113551;9,97564669;8,28611111111111;8,28611111111111;30,95;0;0,7333333333333316;7578;272;12033,92699999997;1591;0;21474,92699999997;0;0,0024053457661290284;0,006407841120967732;253,27968949409697;63,073619548531425;51,322020930438526;138,24262655433515
1663071994600;53,56105455;9,9756256;9,452777777777778;9,452777777777778;31,7;0;1,1666666666666679;13503;405;9601,5375;1815;0;25324,5375;0;0,0028365297379032255;0,007556515221774193;276,1720294508845;65,06436381965848;49,971441432269096;153,54202550638567
1663071995600;53,5609663;9,97560538;9,758333333333335;9,758333333333335;32,71;0;0,30555555555555713;3830;445;12930,07050000002;1873;0;19078,07050000002;0;0,0021368806563620093;0,005692650068548393;270,7998306935306;67,25238708619547;48,69012242118527;155,93397723383165
1663071996700;53,56086598;9,97558225;10,397222222222222;11,436944444444446;33,85;0;0,5808080808080796;8402;592;14594,337000000009;2196;0;25784,337000000007;0;0,0028880305779569898;0,007693713459677421;274,8159313272083;70,3902207255924;47,3544831527737;163,26871719906885
1663071997700;53,56077278;9,97556004;10,477777777777778;10,477777777777778;34,3;0;0,08055555555555571;1097;551;5760,922499999946;2012;0;9420,922499999946;0;0,0010552108534946176;0,0028110817137096617;262,75859810153617;73,0432967086976;46,20230594711011;161,99685673255448
1663071998700;53,56067856;9,97554109;10,330555555555554;10,330555555555554;34,94;0;-0,14722222222222392;-1999;528;8193,312000000007;1983;0;8705,312000000007;0;0,0009750573476702516;0,0025975527741935503;249,67577505931402;75,22960018213313;45,10486400062293;157,400169928693
1663071999700;53,56058599;9,97552486;10,502777777777778;10,502777777777778;35,36;0;0,17222222222222427;2341;555;5376,861000000022;2016;0;10288,861000000023;0;0,001152426187275988;0,003070063362903232;242,5631039051159;77,42936688195925;44,05834743448319;157,72089113157702
1663072000700;53,56048884;9,97551467;10,638888888888888;10,638888888888888;36,36;0;0,1361111111111093;1877;577;12802,050000000001;2042;0;17298,050000000003;0;0,001937505600358423;0,0051615149193548395;235,03557833488605;79,59833325643096;43,059291937102614;157,53323197468728
1663072001700;53,56039073;9,97551063;10,902777777777777;10,902777777777777;37,18;0;0,2638888888888893;3709;621;10497,681000000004;2093;0;16920,681000000004;0;0,0018952375672043012;0,0050489128790322585;230,84367689860778;80,72001800562512;42,296808003787106;158,6909483138867
1663072002700;53,5602907;9,97551141;11,186111111111112;11,186111111111112;37,88;0;0,283333333333335;4083;671;8961,435000000038;2148;0;15863,435000000038;0;0,0017768184363799323;0,0047334443145161395;226,78826345553907;80,70897463972094;41,77792000076478;159,54464820510873
1663072004700;53,56008897;9,97551797;10,93611111111111;21,87222222222222;38,89;0;-0,1250000000000009;-3609;1254;12930,070499999976;4200;0;14775,070499999976;0;0,0016549138104838682;0,004408690391129025;206,64909079650644;80,0796181038809;40,74481922657379;150,4828714574296
1663072005700;53,55999166;9,97552138;10,541666666666668;10,541666666666668;39,6;0;-0,39444444444444215;-5528;561;9089,455500000011;2024;0;6146,455500000011;0;0,0006884470766129044;0,0018340230120967775;198,15382558675265;79,49292855375859;40,222134405630605;145,75229072145623
1663072006700;53,55989498;9,97552396;10,83888888888889;10,83888888888889;40;0;0,2972222222222225;4146;610;5120,8199999999815;2081;0;11957,819999999982;0;0,0013393615591397827;0,0035680591935483815;196,36390873766877;79,07080252256932;39,7310954434132;146,92843307952947
1663072007700;53,559796;9,97552668;11,144444444444444;11,144444444444444;40,39;0;0,3055555555555536;4382;663;4992,799500000007;2140;0;12177,799500000008;0;0,0013640008400537642;0,003633698237903228;194,7917320278713;78,80603079980763;39,270386336049576;148,15262336207442
1663072008700;53,55969241;9,97552867;11,458333333333334;11,458333333333334;40,82;0;0,31388888888889;4629;721;5504,881499999997;2200;0;13054,881499999996;0;0,0014622403113799278;0,003895408189516128;193,42263897637352;78,69207247216093;38,8388132203781;149,42297842151729
1663072009700;53,55959024;9,97553041;11,25;11,25;41,26;0;-0,20833333333333393;-3087;682;5632,901999999971;2160;0;5387,901999999971;0;0,0006034836469534017;0,0016076804354838623;186,0586787888971;78,42811898532706;38,40455948854642;144,88850974066236
1663072010700;53,55949094;9,97553192;10,875;10,875;41,5;0;-0,375;-5414;616;3072,4920000000257;2088;0;362,49200000002566;0;0,00004060170250896344;0,00010816293548387862;179,46234331269372;77,98049816902383;37,95869123507033;140,768151811242
1663072011700;53,55939089;9,97553329;10,85;10,85;41,88;0;-0,025000000000000355;-355;612;4864,779000000033;2083;0;7204,779000000033;0;0,000806986895161294;0,0021498130887096876;173,31775256198011;77,53119653867955;37,52167560622855;138,5714418625319
1663072012700;53,55929526;9,97553432;10,475;10,475;42,03;0;-0,375;-5218;551;1920,3074999999817;2011;0;0;0;0;0;167,7853009670139;76,96538652782861;37,07436761428095;134,97796557863882
1663072013700;53,55920332;9,97553665;10,022222222222222;10,022222222222222;42,26;0;-0,4527777777777775;-6056;482;2944,47149999996;1924;0;0;0;0;0;162,83478589578345;76,30338834849849;36,613761433155865;131,7286593038031
1663072014800;53,55910715;9,97553914;9,461111111111112;10,407222222222224;42,28;0;-0,5101010101010091;-7134;446;256,04100000004;1998;0;0;0;0;0;158,02951962858282;75,49686125024343;36,08855876921319;128,5485779452597
1663072015800;53,55902417;9,97554345;8,92222222222222;8,92222222222222;42,46;0;-0,5388888888888914;-6465;340;2304,3689999999965;1713;0;0;0;0;0;154,16405617022008;74,73994696993118;35,59718829014138;125,97303205177803
1663072016800;53,55894626;9,97554572;8,572222222222221;8,572222222222221;42,69;0;-0,34999999999999964;-3996;302;2944,47149999996;1646;0;896,4714999999601;0;0,00010041123431899193;0,0002674955282257945;150,64711562335887;73,9974893865133;35,102085193352565;123,61330806173231
1663072017800;53,55887068;9,97555037;8,416666666666666;8,416666666666666;42,91;0;-0,155555555555555;-1725;285;2816,4509999999855;1616;0;2992,4509999999855;0;0,0003351759632616471;0,0008929087661290279;147,35629496759324;73,2841126205269;34,61324955318337;121,5023521915823
1663072018800;53,55879704;9,97555734;8,088888888888889;8,088888888888889;43,02;0;-0,3277777777777775;-3531;253;1408,2255000000837;1553;0;0;0;0;0;144,3485799726427;72,59755639574713;34,12285674838051;119,45803795998549
1663072020800;53,55866122;9,97559212;7,152777777777778;14,305555555555555;43,25;0;-0,46805555555555545;-9310;351;2944,47149999996;2747;0;0;0;0;0;139,44907318481958;71,3758206990396;33,10189937261467;116,1254644956827
1663072021800;53,55861064;9,97561165;5,991666666666666;5,991666666666666;42,22;0;-1,1611111111111114;-9959;103;-13186,111500000014;1150;0;0;0;0;0;137,5838523217732;70,929422268152;32,5655936951784;114,86468561394861
1663072022800;53,55856499;9,97563916;4,861111111111111;4,861111111111111;42,22;0;-1,1305555555555555;-8006;55;0;933;0;0;0;0;0;136,20790915961805;70,70482556648095;32,00088622725328;113,95492619187415
1663072023800;53,55852948;9,97566549;3,6277777777777778;3,6277777777777778;41,9;0;-1,233333333333333;-6832;22;-4096,656000000004;696;0;0;0;0;0;135,33071259634616;70,78677292277344;31,407608962412493;113,40345589317296
1663072024800;53,55850659;9,97568326;1,8305555555555555;1,8305555555555555;41,6;0;-1,7972222222222223;-6401;2;-3840,6149999999634;351;0;0;0;0;0;135,14458682051006;71,41402266681317;30,769005981253315;113,35419563820427
1663072025800;53,55849706;9,97569025;0,5416666666666666;0,5416666666666666;41,22;4;-1,2888888888888888;-1996;0;0;104;0;0;0;0;0;135,44112511902787;72,48150039573545;30,109924020979324;113,654028878298
1663072026800;53,5584967;9,97568996;0,09999999999999999;0,09999999999999999;40,75;4;-0,44166666666666665;-185;0;0;19;372;372;1;0,000041666666666666665;0,000111;135,89521312823297;73,71056960933325;32,737144625930156;114,28435769200513
1663072027800;53,5584966;9,97569001;0,07777777777777778;0,07777777777777778;40,39;4;-0,022222222222222213;-3;0;0;14;372;383;1;0,00004289874551971326;0,00011428225806451613;136,34731285697288;74,95407993706259;35,253031067372866;114,91667176449684
1663072028800;53,55849593;9,97569023;0,08611111111111111;0,08611111111111111;40,37;0;0,008333333333333331;0;0;-256,04100000004;16;372;372;1;0,000041666666666666665;0,000111;136,786977291444;76,20096288578591;37,66555718906942;115,52679019000685
1663072029800;53,55849644;9,97568997;0,06111111111111111;0,06111111111111111;40,38;0;-0,025;-3;0;128,0205000000655;11;372;508,0205000000655;1;0,00005690193772402167;0,00015158676209679373;137,22551127289378;77,4639496444262;39,97960010317067;116,13791830269626
1663072030800;53,55849665;9,9756897;0,044444444444444446;0,044444444444444446;40,37;0;-0,016666666666666663;-2;0;-128,0205000000655;8;372;372;1;0,000041666666666666665;0,000111;137,66093168579638;78,74034212069651;42,20120273900446;116,73822209515386
1663072031800;53,55849654;9,97568986;0,041666666666666664;0,041666666666666664;40,14;4;-0,002777777777777782;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;138,0882202639851;80,0250017539751;44,33628408744292;117,33240054702661
1663072032800;53,55849621;9,97568997;0,04722222222222222;0,04722222222222222;40,13;0;0,005555555555555557;0;0;-128,02049999997453;9;372;372;1;0,000041666666666666665;0,000111;138,50478036366022;81,31466226660402;46,390173175102795;117,90958514704353
1663072033800;53,55849637;9,97568973;0,041666666666666664;0,041666666666666664;40,12;0;-0,005555555555555557;-1;0;-128,0205000000655;8;372;372;1;0,000041666666666666665;0,000111;138,9144978885705;82,61386405073397;48,36692245567378;118,47788534557328
1663072034800;53,55849649;9,97568964;0,03333333333333333;0,03333333333333333;40,11;4;-0,008333333333333331;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;139,31902497321238;83,92395936473316;50,270613925930796;119,04080760053002
1663072036900;53,55849564;9,97569038;0,05277777777777778;0,11083333333333334;39,85;4;0,009259259259259259;1;0;0;21;781;803;2,1;0,00008994175627240142;0,0002396048387096774;140,1276705532973;86,68207858516378;54,04966552952211;120,18787802467385
1663072037900;53,55849519;9,97569068;0,06111111111111111;0,06111111111111111;39,85;0;0,008333333333333331;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;140,49761000040323;88,00324717813743;55,75339837556756;120,71662058995028
1663072038900;53,55849546;9,97569055;0,049999999999999996;0,049999999999999996;39,84;0;-0,011111111111111113;-1;0;-128,02049999997453;9;372;372;1;0,000041666666666666665;0,000111;140,86375166812553;89,33679295976624;57,39837915841141;121,23353474726355
1663072039900;53,55849562;9,97569056;0,041666666666666664;0,041666666666666664;39,85;0;-0,008333333333333331;-1;0;128,02049999997453;8;372;507,0204999999745;1;0,00005678993055555269;0,0001512883749999924;141,2258695769206;90,68175687697037;58,98766616637295;121,74735806665949
1663072040900;53,55849573;9,9756905;0,030555555555555555;0,030555555555555555;39,86;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;141,58524681422733;92,03969046520946;60,52383574626775;122,25322334826056
1663072041900;53,55849584;9,97569056;0,02777777777777778;0,02777777777777778;39,85;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;141,8448147713518;93,04743749547782;62,08380867028335;122,64674768389693
1663072042900;53,55849565;9,97569085;0,024999999999999998;0,024999999999999998;39,6;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;141,83687247551455;93,04222754235572;63,80926315257211;122,74080459335879
1663072043900;53,55849585;9,97569155;0,019444444444444445;0,019444444444444445;39,32;4;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;141,8306957491912;93,03817574815896;65,49518832255184;122,83402814702531
1663072044900;53,55849569;9,97569183;0,03333333333333333;0,03333333333333333;39,32;0;0,013888888888888888;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;141,82059871706224;93,03123069617797;67,14292719196578;122,92799645310197
1663072045900;53,55849577;9,97569195;0,02777777777777778;0,02777777777777778;39,32;0;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;141,81177704211322;93,02544392172352;68,75376261525624;123,02127370836831
1663072046900;53,55849587;9,97569198;0,02777777777777778;0,02777777777777778;39,33;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;141,80295646456625;93,01965786713446;70,3289206205336;123,11419653312797
1663072047900;53,55849612;9,97569242;0,03333333333333333;0,03333333333333333;38,7;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;141,79260030261622;93,01271557942889;71,86957352164279;123,20752548610285
1663072048900;53,55849595;9,97569267;0,03333333333333333;0,03333333333333333;38,7;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;141,78201862050594;93,00577432789983;73,37684282792839;123,29912061741695
1663072049900;53,55849603;9,97569277;0,03333333333333333;0,03333333333333333;38,7;0;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;141,77143851765496;92,99883411231532;74,85180196687665;123,39202633157737
1663072050900;53,55849506;9,97569377;0,4722222222222222;0,4722222222222222;38,7;0;0,4388888888888889;144;0;0;90;0;234;0;0,000026209677419354836;0,00006982258064516129;141,7699532802878;92,90088233297837;74,05803948578573;123,30801888365845
1663072052900;53,55844793;9,97573893;5,138888888888888;10,277777777777777;37,7;0;2,333333333333333;17085;130;-12802,050000000001;1973;0;6385,949999999999;0;0,0007152721774193547;0,001905485080645161;155,68482636268735;91,46382816893993;72,5199701299023;132,62620654565634
1663072053900;53,55840191;9,97578676;7,102777777777778;7,102777777777778;37,39;0;1,9638888888888895;15686;171;-3968,635500000029;1363;0;13251,36449999997;0;0,0014842478158602116;0,003954036181451604;168,76446772226868;90,91069440135126;71,77464669588481;141,2855269881928
1663072054900;53,55834194;9,97585251;8,680555555555555;8,680555555555555;37,21;0;1,5777777777777775;16248;313;-2304,3689999999965;1666;0;15922,631000000003;0;0,0017834488127240146;0,004751107637096775;181,38891664294562;90,75783374673793;71,0444875229867;149,96437807414625
1663072055900;53,55827252;9,9759286;9,966666666666667;9,966666666666667;37,25;0;1,2861111111111114;15648;474;512,0819999999891;1913;0;18547,081999999988;0;0,00207740613799283;0,005534209951612899;192,47446301689232;91,13120811239412;70,32903447643093;157,9767160489552
1663072056900;53,55819374;9,97601539;11,066666666666668;11,066666666666668;37,23;0;1,1000000000000014;15096;650;-256,04100000004;2125;0;17614,95899999996;0;0,0019730016801075222;0,0052560764758064395;202,14873866838673;92,0958599033298;69,62784769201986;165,36921204061446
1663072057900;53,5581065;9,97610561;11,572222222222221;11,572222222222221;37,46;0;0,5055555555555529;7468;743;2944,471500000051;2222;0;13377,47150000005;0;0,0014983727038530522;0,003991664883064531;204,28332273564016;93,34637946285487;68,94050467432965;168,2291032316658
1663072058900;53,55801721;9,97619112;11,502777777777776;11,502777777777776;37,63;0;-0,06944444444444464;-1046;729;2176,348500000022;2208;0;4067,348500000022;0;0,0004555721886200741;0,0012136443104838774;199,74115346097915;94,49490589720996;68,2665994477966;166,32025742720793
1663072059900;53,55792683;9,97627829;11,813888888888888;11,813888888888888;37,79;0;0,3111111111111118;4733;790;2048,3279999999563;2268;0;9839,327999999956;0;0,0011020752688171993;0,0029359285161290193;199,3769927030705;95,80000348292012;67,60574175711126;167,58444273660115
1663072060900;53,5578385;9,97636916;11,541666666666666;11,541666666666666;38,05;0;-0,27222222222222214;-4149;737;3328,532999999975;2216;0;2132,532999999975;0;0,00023885898297490755;0,0006363203306451537;195,12106405269478;96,87122245021324;66,95755631361067;164,74259800809926
1663072061900;53,55775401;9,97646041;10,991666666666667;10,991666666666667;38,22;0;-0,5499999999999989;-8087;636;2176,348500000022;2110;0;0;0;0;0;191,23349354641292;97,57912520897601;66,32168208461152;162,11708857674893
1663072062900;53,55767698;9,97654503;9,869444444444445;9,869444444444445;38,03;0;-1,1222222222222218;-15276;461;-2432,3894999999707;1895;0;0;0;0;0;187,61828348210545;96,97688795897005;65,8583254008718;159,531965802259
1663072063900;53,55760479;9,97660588;8,552777777777777;8,552777777777777;37,77;0;-1,3166666666666682;-15827;300;-3328,532999999975;1642;0;0;0;0;0;184,57092386495847;96,01663058292021;65,39343659643801;157,31361507177695
1663072064900;53,55753608;9,97662552;7,872222222222222;7,872222222222222;37,09;0;-0,6805555555555554;-7294;233;-8705,393999999997;1511;0;0;0;0;0;181,87945452287116;95,08744923916197;64,90445636784;155,345196835207
1663072065900;53,55747096;9,97661025;7,244444444444444;7,244444444444444;36,69;0;-0,6277777777777782;-6193;182;-5120,820000000073;1391;0;0;0;0;0;179,49866672997064;94,22015556844127;64,39494233164815;153,59719233929886
1663072066900;53,55741322;9,97655222;8,213888888888889;8,213888888888889;35,34;0;0,969444444444445;9778;265;-17282,767499999925;1577;0;0;0;0;0;184,3284962626409;93,34627046932404;63,93562741529698;151,62509790990381
1663072068900;53,55728575;9,97639855;9,08611111111111;18,17222222222222;34,32;0;0,4361111111111109;9845;719;-13058,091000000042;3489;0;994,9089999999578;0;0,00011143693996415298;0,00029686800806450354;185,67748999430896;91,76611777545995;63,110437002402975;154,03236683382534
1663072070000;53,55720571;9,97630817;10,330555555555554;11,36361111111111;34,37;0;1,1313131313131304;15766;581;640,1024999999636;2182;0;19169,102499999964;0;0,0021470768929211428;0,005719812842741924;193,4074305477554;91,13717502519188;62,72301613251374;159,95513235671598
1663072071000;53,55712284;9,97621829;10,916666666666666;10,916666666666666;34,39;0;0,5861111111111121;8125;623;256,04100000004;2096;0;11100,04100000004;0;0,0012432841621863842;0,003312109008064528;195,506745584639;90,71477963107155;62,39926428359743;162,2460182076972
1663072072000;53,55703923;9,97612755;11,174999999999999;11,174999999999999;34,29;0;0,25833333333333286;3723;669;-1280,2050000000183;2145;0;5256,794999999982;0;0,0005887987231182775;0,0015685597983870912;194,3429298735048;90,36680054817943;62,089463407486654;162,4457408359602
1663072073000;53,55695319;9,97602919;11,705555555555556;11,705555555555556;34,34;0;0,5305555555555568;7920;769;640,1025000000546;2247;0;11576,102500000055;0;0,0012966064628136262;0,0034541596169355006;195,9036976689279;90,17625005447294;61,804342944447264;164,4322882233153
1663072074000;53,55687277;9,97592248;11,433333333333332;11,433333333333332;34,08;0;-0,2722222222222239;-4111;716;-3328,533000000066;2195;0;0;0;0;0;192,16529893924712;89,89800558315795;61,510835730697146;161,6646292380509
1663072075000;53,5567949;9,97581771;11,013888888888888;11,013888888888888;33,7;0;-0,4194444444444443;-6144;640;-4864,778999999941;2115;0;0;0;0;0;188,70416506864944;89,51359757138063;61,2033316179473;159,08955798649913
1663072076000;53,55671731;9,9757166;10,594444444444445;10,594444444444445;33,49;0;-0,4194444444444425;-5914;570;-2688,430500000011;2034;0;0;0;0;0;185,49950524795292;89,04951811251826;60,88229082385791;156,6944984470276
1663072077000;53,55664629;9,97561969;9,719444444444445;9,719444444444445;33,19;0;-0,875;-11598;440;-3840,6150000000544;1866;0;0;0;0;0;182,67965870957974;88,47013920004052;60,530368896966905;154,5805660517689
1663072078000;53,55658294;9,97553381;8,333333333333334;8,333333333333334;32,74;0;-1,386111111111111;-16328;277;-5760,922499999946;1600;0;0;0;0;0;180,3772785203889;87,83103058547478;60,128964349116956;152,8530529839657
1663072079000;53,55652455;9,97547362;7,138888888888888;7,138888888888888;32,13;0;-1,1944444444444455;-12059;174;-7809,250499999993;1370;0;0;0;0;0;178,49915220392316;87,24649347142909;59,687403259952;151,44453471797513
1663072080000;53,55646679;9,97546157;6,183333333333334;6,183333333333334;31,68;0;-0,9555555555555548;-8307;113;-5760,922500000036;1187;0;0;0;0;0;176,9489097528649;86,76230958872065;59,21650096943243;150,28206651267897
