Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663063223200;53,56019347;9,98115444;0,04722222222222222;0,04722222222222222;26,92;4;0,03611111111111111;1;0;0;9;372;382;1;0,00004278673835125448;0,00011398387096774193;6,551141180702384;0,0019766910359472795;210,97929922753735;12,461643120811784
1663063224200;53,560195039999996;9,9811558;0,02777777777777778;0,02777777777777778;27,15;4;-0,01944444444444444;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;6,006121115752102;0,0018825896471396219;210,98031105314683;13,61075248414686
1663063225200;53,56019657;9,98115678;0,02777777777777778;0,02777777777777778;27,37;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;5,544821490886349;0,0018029431567663202;210,98115563485393;14,74946963957069
1663063226200;53,56019855;9,98115784;0,008333333333333333;0,008333333333333333;27,55;4;-0,019444444444444445;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;5,419938123974495;0,001764050367443275;210,98187127278896;15,860725532937323
1663063227200;53,56020007;9,98115899;0,04722222222222222;0,04722222222222222;27,75;4;0,03888888888888889;1;0;0;9;372;382;1;0,00004278673835125448;0,00011398387096774193;6,353414771342525;0,0018409817625129757;210,98248540179708;16,98578225813597
1663063229200;53,56020414;9,98116117;0,030555555555555555;0,06111111111111111;28,18;4;-0,008333333333333333;-1;0;0;11;744;754;2;0,00008445340501792114;0,0002249838709677419;5,54171253574708;0,0017364990063080494;210,98348479185987;19,170614509575078
1663063230200;53,56020645;9,98116281;0,05555555555555556;0,05555555555555556;28,32;4;0,025000000000000005;1;0;0;10;372;383;1;0,00004289874551971326;0,00011428225806451613;6,169616170560195;0,0019077654333225014;210,9838968210963;20,258182997946687
1663063231200;53,56020735;9,98116289;0,03333333333333333;0,03333333333333333;28,31;4;-0,022222222222222227;-2;0;0;6;372;376;1;0,00004211469534050179;0,00011219354838709677;5,807053026354895;0,0018672103426181485;210,98426332224028;21,31556849550241
1663063232200;53,56020789;9,9811619;0,036111111111111115;0,036111111111111115;28,28;4;0,002777777777777782;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;5,554997736589443;0,001840985339442425;210,98459144630118;22,36567399095261
1663063233200;53,56020808;9,98116082;0,036111111111111115;0,036111111111111115;28,19;4;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;5,241292390908893;0,0018177223261996679;210,98488692120173;23,40442520393062
1663063234200;53,56018414;9,9811583;0,030555555555555555;0,030555555555555555;22,61;4;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;5,002261643396464;0,0017814863746665097;210,98515438900276;24,42522393775966
1663063235200;53,56018323;9,98115762;0,022222222222222223;0,022222222222222223;22,42;4;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;4,841675394812308;0,0017416691266575273;210,9853976515729;25,433754627399836
1663063236200;53,56018146;9,98115642;0,04722222222222222;0,04722222222222222;22,25;4;0,024999999999999998;1;0;0;9;372;382;1;0,00004278673835125448;0,00011398387096774193;5,2338581218529105;0,0017865060035652156;210,98561985244862;26,44755338525001
1663063237200;53,56017964;9,98115524;0,019444444444444445;0,019444444444444445;22,15;4;-0,027777777777777776;-2;0;0;3;372;373;1;0,000041778673835125446;0,0001112983870967742;5,0997548756853766;0,0017513480230006006;210,98582361341772;27,428470874181716
1663063238200;53,560178;9,98115424;0,044444444444444446;0,044444444444444446;22;4;0,025;1;0;0;8;372;381;1;0,0000426747311827957;0,00011368548387096774;5,41156277245941;0,0017742176425716238;210,986011138453;28,416753060329608
1663063239300;53,56017613;9,98115345;0,05555555555555556;0,06111111111111112;21,8;4;0,010101010101010102;0;0;0;11;409;420;1,1;0,000047043010752688165;0,00012532258064516127;5,412971622529797;0,0018879044613428213;210,98187127278896;29,492143881743743
1663063240300;53,56017465;9,98115313;0,05833333333333333;0,05833333333333333;21,62;4;0,002777777777777768;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;5,173205986744091;0,002004293122236267;210,98218962642923;30,459578078994536
1663063241300;53,56017284;9,98115203;0,02777777777777778;0,02777777777777778;21,49;4;-0,030555555555555548;-2;0;0;5;372;375;1;0,00004200268817204301;0,00011189516129032258;5,022031060188156;0,0019704327838447697;210,98248540179708;31,400788318061284
1663063242300;53,56017112;9,98115102;0,06388888888888888;0,06388888888888888;21,41;4;0,03611111111111111;2;0;0;12;372;386;1;0,0000432347670250896;0,00011517741935483871;5,680525850371727;0,0021280539949099907;210,9827609185781;32,35465162453102
1663063243300;53,56016949;9,98114966;0,09999999999999999;0,09999999999999999;21,36;4;0,03611111111111111;3;0;0;19;372;394;1;0,000044130824372759854;0,00011756451612903226;6,757211474073431;0,002920450853061414;210,98301818921468;33,31234632850892
1663063245300;53,56016739;9,9811483;0,09722222222222221;0,19444444444444442;21,15;4;-0,001388888888888891;-1;0;0;37;744;780;2;0,00008736559139784946;0,000232741935483871;5,753381246600721;0,004025425118684595;210,98348479185987;35,17220909146392
1663063246300;53,5601662;9,98114719;0,016666666666666666;0,016666666666666666;21,12;4;-0,08055555555555555;-6;0;0;3;372;372;1;0,000041666666666666665;0,000111;5,681042002091911;0,00397863955445083;210,98369701173766;36,055625909350006
1663063247300;53,56016505;9,98114576;0,05277777777777778;0,05277777777777778;21,13;0;0,03611111111111111;1;0;128,02049999997453;10;372;511,0204999999745;1;0,000057237959229387816;0,00015248192338708914;6,00701710735693;0,003943180117199892;210,9838968210963;36,95179047738651
1663063248300;53,56016373;9,98114391;0,05277777777777778;0,05277777777777778;21,15;4;0;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;5,785485032357353;0,003910336088752402;210,98408527765042;37,83652179812497
1663063249300;53,56016297;9,98114279;0,044444444444444446;0,044444444444444446;21,16;0;-0,008333333333333331;-1;0;128,02050000002;8;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;5,611223434997192;0,0038577571823666915;210,98426332224028;38,70443744817392
1663063250300;53,56016225;9,98114199;0,008333333333333333;0,008333333333333333;21,16;0;-0,036111111111111115;-2;0;0;1;372;372;1;0,000041666666666666665;0,000111;5,579711510053366;0,0038365198899394538;210,98443179454037;39,55464237811254
1663063251300;53,56016135;9,98114128;0,019444444444444445;0,019444444444444445;21,14;4;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;5,568873498372875;0,003792256664708721;210,98459144630118;40,4013737359137
1663063252300;53,56016057;9,9811403;0,041666666666666664;0,041666666666666664;21,11;4;0,02222222222222222;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;5,681267729907453;0,00374129458557899;210,98474295256398;41,24659053093948
1663063253300;53,56015968;9,9811397;0,022222222222222223;0,022222222222222223;21,06;4;-0,01944444444444444;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;5,600710938274593;0,0036959189671969656;210,98488692120173;42,075056386644206
1663063254300;53,56015875;9,98113926;0,09999999999999999;0,09999999999999999;21;4;0,07777777777777777;6;0;0;19;372;397;1;0,000044466845878136196;0,00011845967741935484;6,968091519094304;0,004131551223924756;210,9850239010707;42,93209744565116
1663063255300;53,56015799;9,98113903;0,03888888888888889;0,03888888888888889;20,93;4;-0,0611111111111111;-6;0;0;7;372;373;1;0,000041778673835125446;0,0001112983870967742;6,809261689613158;0,0040751548330792385;210,98515438900276;43,7331965436446
1663063256300;53,56015694;9,98113868;0,036111111111111115;0,036111111111111115;20,85;4;-0,002777777777777775;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;6,668125844643496;0,004020308932145309;210,98527883582682;44,53705639192175
1663063257300;53,56015584;9,98113781;0,03333333333333333;0,03333333333333333;20,81;4;-0,002777777777777782;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;6,542942005257197;0,003967693363453658;210,9853976515729;45,33526342268567
1663063258300;53,5601547;9,98113671;0,030555555555555555;0,030555555555555555;20,79;4;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;6,432249353676409;0,003917878240538261;210,98551120998508;46,12161094315068
1663063259300;53,56015332;9,98113542;0,06111111111111111;0,06111111111111111;20,76;4;0,030555555555555555;1;0;0;11;372;384;1;0,00004301075268817204;0,00011458064516129032;6,6698452859998465;0,003923598787005602;210,98561985244862;46,91404346948776
1663063261300;53,56015192;9,98113388;0,02777777777777778;0,05555555555555556;20,7;4;-0,016666666666666663;-2;0;0;10;744;752;2;0,00008422939068100358;0,00022438709677419355;6,477130888831402;0,003834664766649451;210,98582361341772;48,451626298200104
1663063262300;53,56015183;9,98113356;0,09444444444444444;0,09444444444444444;20,7;0;0,06666666666666667;5;0;0;18;372;395;1;0,000044242831541218635;0,00011786290322580645;7,3805434392451765;0,004112787890061674;210,98591928167755;49,23664005206378
1663063263300;53,56015168;9,98113372;0,024999999999999998;0,024999999999999998;20,63;4;-0,06944444444444445;-6;0;0;4;372;372;1;0,000041666666666666665;0,000111;7,290194022823513;0,004070825535826253;210,986011138453;49,97659438944609
1663063264300;53,56015173;9,981134;0,09999999999999999;0,09999999999999999;20,57;4;0,075;6;0;0;19;372;397;1;0,000044466845878136196;0,00011845967741935484;8,257224161423682;0,0043923631966371526;210,98609940707308;50,750924816980024
1663063265300;53,56015188;9,98113428;0,06111111111111111;0,06111111111111111;20,53;4;-0,03888888888888888;-5;0;0;11;372;378;1;0,00004233870967741935;0,00011279032258064515;8,028203824117428;0,0043840508949492705;210,9861842937537;51,47847749803866
1663063266300;53,56015201;9,98113446;0,016666666666666666;0,016666666666666666;20,49;4;-0,04444444444444444;-3;0;0;3;372;372;1;0,000041666666666666665;0,000111;7,967932023636067;0,004353422984651547;210,98626598920575;52,200788113256266
1663063267300;53,56015198;9,98113457;0,06111111111111111;0,06111111111111111;20,42;4;0,04444444444444444;2;0;0;11;372;385;1;0,00004312275985663082;0,00011487903225806451;8,207168409836259;0,004346437313639437;210,9863446700655;52,933510917771024
1663063268300;53,56015198;9,98113439;0,016666666666666666;0,016666666666666666;20,44;4;-0,04444444444444444;-3;0;0;3;372;372;1;0,000041666666666666665;0,000111;8,147638658314236;0,004317118957229764;210,98642050016946;53,64220128723183
1663063269400;53,5601519;9,98113388;0,06388888888888888;0,07027777777777777;20,45;0;0,04292929292929293;2;0;128,02049999997453;13;409;552,0204999999745;1,1;0,00006183025313619786;0,0001647157943548311;8,385716865401912;0,004321750549866105;210,98448595703832;54,4317070726207
1663063270400;53,56015193;9,98113354;0,022222222222222223;0,022222222222222223;20,46;4;-0,04166666666666666;-3;0;0;4;372;373;1;0,000041778673835125446;0,0001112983870967742;8,307755523248264;0,0042866028780410795;210,98459144630118;55,12621335286914
1663063271400;53,56015155;9,98113288;0,05277777777777778;0,05277777777777778;20,49;4;0,030555555555555555;1;0;0;10;372;383;1;0,00004289874551971326;0,00011428225806451613;8,40850205681996;0,004259944235730528;210,98469331672146;55,82970829375964
1663063272400;53,56015114;9,9811321;0,03888888888888889;0,03888888888888889;20,55;4;-0,013888888888888888;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;8,27675160489441;0,004219165091441107;210,9847917513771;56,51678689146207
1663063273400;53,56015089;9,98113129;0,07222222222222223;0,07222222222222223;20,61;4;0,03333333333333334;2;0;0;13;372;387;1;0,00004334677419354838;0,0001154758064516129;8,475896620728506;0,004261495725194975;210,9848869212018;57,20992151536878
1663063274400;53,56015045;9,98113048;0,05277777777777778;0,05277777777777778;20,67;4;-0,01944444444444445;-2;0;0;10;372;380;1;0,00004256272401433692;0,00011338709677419355;8,304301484027556;0,004237021308564124;210,98497898597506;57,883254219905375
1663063275400;53,56015022;9,98112977;0,024999999999999998;0,024999999999999998;20,77;4;-0,02777777777777778;-2;0;0;4;372;374;1;0,00004189068100358423;0,00011159677419354839;8,22542157547215;0,0042032811253447004;210,98506809521785;58,54839572506631
1663063277400;53,56014985;9,98112871;0,03333333333333333;0,06666666666666667;20,92;4;0,0041666666666666675;0;0;0;12;744;756;2;0,0000846774193548387;0,0002255806451612903;8,076031960248962;0,004129523970787633;210,98523799868866;59,871636706809696
1663063278400;53,56014991;9,98112845;0,016666666666666666;0,016666666666666666;21,02;4;-0,016666666666666666;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;8,026460408574799;0,004106045030260809;210,98531904758778;60,52188824247848
1663063279400;53,56014988;9,98112825;0,07222222222222223;0,07222222222222223;21,07;4;0,055555555555555566;3;0;0;13;372;388;1;0,00004345878136200716;0,0001157741935483871;8,347727182624952;0,004147763156147574;210,9853976515729;61,17965878823982
1663063280400;53,56014969;9,98112775;0,049999999999999996;0,049999999999999996;21,12;4;-0,022222222222222233;-2;0;0;9;372;379;1;0,00004245071684587814;0,00011308870967741937;8,200630668393677;0,00412295180872;210,98547391962984;61,81543654286181
1663063281400;53,56014959;9,98112729;0,075;0,075;21,17;4;0,025;2;0;0;14;372;388;1;0,00004345878136200716;0,0001157741935483871;8,309983567319192;0,0041755204705557145;210,98554795436146;62,458041650938455
1663063282400;53,56014989;9,98112667;0,175;0,175;21,13;0;0,09999999999999999;16;0;-512,0820000000346;33;372;372;1;0,000041666666666666665;0,000111;10,257855250467324;0,005841125954095109;210,98561985244868;63,01691861027424
1663063283400;53,56015243;9,98112269;0,5694444444444444;0,5694444444444444;21,11;0;0,39444444444444443;191;0;-256,04099999999454;109;0;43,95900000000546;0;0,000004923723118280181;0,000013116798387098403;32,6478554921765;0,060266805007968646;207,98440193136122;63,24287682219434
1663063284400;53,5601569;9,98111505;0,7166666666666667;0,7166666666666667;21,15;0;0,14722222222222225;123;0;512,0819999999891;137;0;772,0819999999891;0;0,00008647871863799161;0,00023037930645160968;40,23095534476306;0,1426225158461371;205,06736964620887;63,31267450627912
1663063285400;53,56016237;9,98110691;1,15;1,15;21,21;0;0,43333333333333324;527;0;768,1230000000292;220;0;1515,1230000000292;0;0,00016970463709677745;0,00045209315322581516;75,60191531774994;0,4146714066102314;202,23102981707734;64,34988736559691
1663063286400;53,56017088;9,98109648;1,3777777777777778;1,3777777777777778;21,21;0;0,22777777777777786;375;1;0;264;0;640;0;0,00007168458781362007;0,0001909677419354839;85,43164482344696;0,7471922523051739;199,47207988778572;65,02602661237646
1663063287400;53,56018062;9,98108334;1,45;1,45;21,22;0;0,07222222222222219;133;1;128,02049999997453;278;0;540,0204999999745;0;0,000060486167114692476;0,00016113514919354076;77,9039962863216;1,0175091816196062;196,78739509790972;65,14029250690272
1663063288400;53,56019565;9,98106281;2,8055555555555554;2,8055555555555554;21,21;0;1,3555555555555554;3764;10;-128,02049999997453;538;0;4183,979500000025;0;0,00046863569668459057;0,0012484454959677494;212,77194250269596;2,9307326565483156;194,17401667695475;73,42353973473115
1663063289400;53,56021649;9,98102914;3,4499999999999997;3,4499999999999997;21,17;0;0,6444444444444444;2630;19;-512,0819999999891;662;0;2798,918000000011;0;0,0003134988799283166;0,0008351610161290356;244,9643423665394;5,319328918481177;191,62914096690292;78,89880256735593
1663063290400;53,56023973;9,98098678;4,272222222222222;4,272222222222222;21,16;0;0,8222222222222224;4142;37;-128,02050000002;820;0;4870,979499999979;0;0,0005455846214157683;0,001453437431451607;289,99927138077777;8,641916812890617;189,15010938906457;87,31091625693395
1663063291400;53,56027084;9,98092705;5,8277777777777775;5,8277777777777775;21,12;0;1,5555555555555554;10251;94;-512,0819999999891;1119;0;10951,91800000001;0;0,0012266933243727611;0,0032679110161290357;300;15,38271558194567;186,73439917975344;107,6815683761698
1663063293400;53,56035935;9,98074041;8,713888888888889;17,427777777777777;21,58;0;1,4430555555555555;27384;634;5888,942999999965;3346;0;37252,94299999996;0;0,004172596662186376;0,011115797508064506;300;43,43861308559357;182,08348014663378;156,04105185225058
1663063294400;53,56038633;9,98069044;7,472222222222221;7,472222222222221;21,35;0;-1,2416666666666671;-13114;200;-2944,47149999996;1434;0;0;0;0;0;300;46,11216360545746;179,84383094433815;150,0943162146508
1663063295400;53,56042481;9,98060697;7,738888888888889;7,738888888888889;21,27;0;0,2666666666666675;2646;222;-1024,1640000000236;1486;0;3329,8359999999766;0;0,00037296550179211204;0,0009935800967741865;300;48,746544451697076;177,6586082111141;151,8895676054569
1663063296400;53,56046478;9,98051899;7,541666666666666;7,541666666666666;21,39;0;-0,19722222222222285;-1967;205;1536,2460000000128;1448;0;1222,2460000000128;0;0,00013690031362007313;0,0003647024354838748;300;50,3253658187005;175,52585181002033;146,47347502891319
1663063297400;53,56050493;9,98042659;8,144444444444444;8,144444444444444;21,46;0;0,6027777777777779;6169;259;896,1435000000038;1563;0;8887,143500000004;0;0,000995423779121864;0,002651808947580646;300;52,81971294143507;173,44369461179946;153,81649686626048
1663063298400;53,56055098;9,98032622;8,555555555555555;8,555555555555555;21,32;0;0,4111111111111114;4479;300;-1792,2870000000075;1642;0;4628,7129999999925;0;0,0005184490367383504;0,0013811482338709654;300;55,69261360464212;171,41035704307964;157,9622696707765
1663063299400;53,5605971;9,98022071;8,708333333333334;8,708333333333334;21,33;0;0,15277777777777857;1720;316;128,02049999997453;1672;0;3836,0204999999746;0;0,00042966179435483583;0,0011446190201612827;300;58,33649151473873;169,42414201361174;157,70067253385872
1663063300400;53,56064396;9,98011863;8,588888888888889;8,588888888888889;21,18;0;-0,11944444444444535;-1349;303;-1920,3074999999817;1649;0;0;0;0;0;299,1464014839905;60,291313696625934;167,48343019214997;152,23055560203628
1663063301400;53,5606931;9,9800135;9,149999999999999;9,149999999999999;20,93;0;0,56111111111111;6494;367;-3200,5125000000003;1757;0;5417,487499999999;0;0,0006067974350358422;0,0016165083669354835;300;62,95574551651353;165,5866756033374;158,70045747846862
1663063302400;53,56074644;9,97990291;9,683333333333334;9,683333333333334;20,67;0;0,533333333333335;6554;435;-3328,532999999975;1859;0;5519,467000000025;0;0,0006182198700716873;0,0016469377338709749;300;66,22983012197865;163,73240152043329;164,73036559071795
1663063303400;53,56080096;9,97978403;10,169444444444444;10,169444444444444;20,46;0;0,4861111111111107;6297;504;-2688,430500000011;1952;0;6064,569499999989;0;0,0006792752576164861;0,001809589286290319;300;69,97549711523664;161,919196630949;169,94006013356753
1663063304400;53,56085756;9,97966236;10,133333333333333;10,133333333333333;20,45;0;-0,03611111111111143;-479;499;-128,02050000002;1945;0;1836,97949999998;0;0,0002057548723118257;0,0005481309798387036;278,494130106762;73,09984585393869;160,14571145426825;166,42046319383115
1663063305400;53,560912450000004;9,97954039;10,086111111111112;10,086111111111112;20,49;0;-0,04722222222222072;-624;492;512,0819999999891;1936;0;2316,081999999989;0;0,00025941778673835;0,0006910889838709644;259,52862683083237;75,71383148079147;158,41065499214184;162,9720165992018
1663063306400;53,56096585;9,97942041;9,783333333333333;9,783333333333333;20,52;0;-0,3027777777777789;-3926;449;384,0615000000146;1878;0;0;0;0;0;243,4474906040541;77,52175504749277;156,71279159458405;157,80745122613789
1663063307400;53,56101663;9,97930391;9,397222222222222;9,397222222222222;20,6;0;-0,38611111111111107;-4833;398;1024,1640000000236;1804;0;0;0;0;0;229,77205060615432;78,60331170851661;155,05093802518232;153,13511685976405
1663063309400;53,5611155;9,97908311;8,902777777777777;17,805555555555554;20,73;0;-0,24722222222222268;-5905;676;1664,2664999999874;3419;0;0;0;0;0;207,66847140972243;79,39753518693092;151,83077316484622;144,97312154740897
1663063310400;53,56116354;9,97897771;8,777777777777779;8,777777777777779;20,82;0;-0,12499999999999822;-1443;324;1152,1844999999983;1685;0;1718,1844999999983;0;0,00019244898073476682;0,0005126840846774188;198,2659859396611;79,62572535783816;150,27033356397425;141,84360085649288
1663063311400;53,56121249;9,97886898;9,43611111111111;9,43611111111111;20,82;0;0,6583333333333314;7824;402;0;1812;0;10038;0;0,0011243279569892472;0,002995209677419355;206,68271412259975;80,45894889094431;148,74164247990532;148,16501180956118
1663063312400;53,56126569;9,97875035;10,233333333333334;10,233333333333334;20,8;0;0,7972222222222243;10231;513;-256,04099999999454;1965;0;12452,959000000006;0;0,001394820676523298;0,003715802282258066;218,71482146517076;82,10285628334894;147,24374074294755;156,4549212577766
1663063313400;53,56132101;9,97862329;10,325000000000001;10,325000000000001;20,81;0;0,09166666666666679;1229;527;128,02049999997453;1982;0;3866,0204999999746;0;0,00043302200940859925;0,0011535706330645084;211,1421158000024;83,70442196840828;145,77570743544058;155,7191290144012
1663063314400;53,56137566;9,97850007;10,008333333333333;10,008333333333333;20,87;0;-0,3166666666666682;-4202;480;768,1230000000292;1921;0;0;0;0;0;202,10654883033797;84,81993013114185;144,33665800369883;151,67658904599642
1663063315400;53,56142847;9,97838188;9,622222222222222;9,622222222222222;20,91;0;-0,38611111111111107;-4946;427;512,0819999999891;1847;0;0;0;0;0;194,11990651786067;85,4776982410125;142,925742480691;147,9736762912198
1663063316400;53,56147954;9,97826891;9,188888888888888;9,188888888888888;20,99;0;-0,43333333333333357;-5319;372;1024,1639999999782;1764;0;0;0;0;0;187,06072922994605;85,73422890322674;141,5421438119525;144,59278337758124
1663063317400;53,56152808;9,97816127;8,63888888888889;8,63888888888889;20,99;0;-0,5499999999999989;-6398;309;0;1658;0;0;0;0;0;180,87683773839257;85,60372530293365;140,18507627780147;141,53903328775306
1663063318400;53,56157002;9,97806829;6,772222222222222;6,772222222222222;21,07;0;-1,8666666666666671;-18771;148;1024,1640000000236;1300;0;0;0;0;0;176,30780686317482;84,71094421026389;138,85378400545767;139,188235317009
1663063319400;53,5616034;9,97799358;5,733333333333333;5,733333333333333;21,17;0;-1,0388888888888888;-8478;90;1280,2050000000183;1100;0;0;0;0;0;172,61633952125345;83,69153508131866;137,54753956514293;137,22775191118072
1663063320400;53,56163308;9,97792859;5,213888888888889;5,213888888888889;21,17;0;-0,5194444444444448;-3711;67;0;1001;0;0;0;0;0;169,3910221490698;82,68441526926075;136,26564264468493;135,4741165522899
1663063321400;53,5616635;9,97786239;6,061111111111111;6,061111111111111;21,16;0;0,8472222222222223;6232;106;-128,02050000002;1163;0;7372,97949999998;0;0,0008258265568996392;0,002200001947580639;175,7989230264086;81,7824960993186;135,00741879755026;139,64392990807661
1663063322400;53,56169979;9,97778299;6,8999999999999995;6,8999999999999995;21,17;0;0,8388888888888886;7094;157;128,02050000002;1325;0;8704,02050000002;0;0,0009749126904121886;0,0025971674072580706;182,76827766784888;81,08288190918384;133,77221825960376;144,30474093023133
1663063323400;53,56173796;9,97769977;6,788888888888889;6,788888888888889;21,2;0;-0,11111111111111072;-993;150;384,0614999999691;1303;0;844,0614999999691;0;0,00009454093862006821;0,0002518570604838617;178,61559236800625;80,3881974504476;132,55941483023292;142,43636475762048
1663063325400;53,56181422;9,97753316;7,005555555555555;14,01111111111111;21,25;0;0,10833333333333295;1950;329;640,1025000000092;2690;0;5609,102500000009;0;0,0006282596886200727;0,0016736838104838736;173,4693894906029;79,19653285724334;130,1986060175841;141,85020381740455
1663063326400;53,56185295;9,97744858;7,091666666666667;7,091666666666667;21,26;0;0,08611111111111214;792;171;128,02050000002;1361;0;2452,02050000002;0;0,0002746438732078875;0,0007316512782258123;170,7574189986691;78,66265709986129;129,04945680295407;141,42427965623244
1663063327500;53,56189489;9,97735616;6,777777777777777;7,455555555555555;21,3;0;-0,28535353535353636;-2841;164;512,0819999999891;1431;0;0;0;0;0;166,86835218215413;78,01767009360925;127,80859664138715;139,16784352179593
1663063328500;53,56193041;9,97727637;6,366666666666667;6,366666666666667;21,35;0;-0,41111111111110965;-3526;123;640,1025000000092;1222;0;0;0;0;0;163,68484095801284;77,3767172452154;126,70106980740634;137,28691165072115
1663063329500;53,56196327;9,97720175;5,877777777777777;5,877777777777777;21,36;0;-0,4888888888888898;-3906;97;128,02049999997453;1128;0;0;0;0;0;160,85175813924417;76,69277346699413;125,61257264411245;135,5815590944948
1663063330500;53,56199317;9,9771333;5,425;5,425;21,37;0;-0,4527777777777775;-3340;76;128,02050000002;1041;0;0;0;0;0;158,32257525056238;75,99401096791357;124,54261887371968;134,03200798243194
1663063331500;53,56202287;9,97706536;5,636111111111111;5,636111111111111;21,38;0;0,21111111111111125;1523;85;128,02049999997453;1082;0;2818,0204999999746;0;0,00031563849686379645;0,0008408609556451537;157,76719644018974;75,33208731918587;123,49073864674568;134,3660616395044
1663063332500;53,56205289;9,97699779;5,45;5,45;21,4;0;-0,1861111111111109;-1347;77;256,04099999999454;1046;0;32,04099999999448;0;0,000003588821684587195;0,000009560620967740288;155,3526655415002;74,67734275605537;122,4564778540594;132,8588083094178
1663063333500;53,56208137;9,97693327;5,102777777777778;5,102777777777778;21,43;0;-0,3472222222222223;-2391;63;384,0615000000146;979;0;0;0;0;0;153,15801218453433;74,025495334762;121,43939747321173;131,46766613632332
1663063334500;53,56210745;9,97687375;4,669444444444444;4,669444444444444;21,44;0;-0,43333333333333357;-2764;48;128,02050000002;896;0;0;0;0;0;151,20337006693933;73,38570958327259;120,43907294707323;130,2069285889231
