Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663236043400;53,55683118;9,97591955;9,96111111111111;9,96111111111111;22,29;0;0,4694444444444432;5958;474;-3200,5125000000003;1912;0;5143,487499999999;0;0,000576107470878136;0,0015347503024193544;300;81,60912119019352;70,7103736390613;133,35679222000672
1663236044400;53,55690353;9,97601556;10,536111111111111;10,536111111111111;22,12;0;0,5750000000000011;7690;560;-2176,3484999999764;2023;0;8096,651500000024;0;0,0009068830085125474;0,0024159363346774264;300;83,22044501877637;67,65142352104728;143,2834334735641
1663236045400;53,55697837;9,97611571;10,727777777777776;10,727777777777776;22;0;0,19166666666666465;2659;592;-1536,2460000000128;2060;0;3774,753999999987;0;0,0004227995071684573;0,0011263378870967704;298,77635725635537;81,84810187745933;65,61043175370679;143,09384836930764
1663236046500;53,55705969;9,9762263;10,536111111111111;11,589722222222223;21,82;0;-0,1742424242424224;-2660;617;-2304,3689999999965;2225;0;0;0;0;0;268,41588911611325;80,10507278391421;63,453812698943146;134,36040348132278
1663236047500;53,55713399;9,97632596;10,666666666666666;10,666666666666666;21,59;0;0,13055555555555465;1806;582;-2944,4715000000056;2048;0;1491,5284999999944;0;0,00016706188396057282;0,000445052858870966;251,13456825680785;78,77509234901129;61,64142341697555;133,39474424115332
1663236048500;53,55720937;9,97642661;10,766666666666666;10,766666666666666;21,41;0;0,09999999999999964;1398;598;-2304,3689999999965;2067;0;1758,6310000000035;0;0,00019697927867383549;0,0005247527983870977;235,05921556317392;77,62356468818928;59,95049739809474;131,91962957626856
1663236049500;53,55728669;9,97652938;10,947222222222221;10,947222222222221;21,2;0;0,18055555555555536;2558;629;-2688,430500000011;2102;0;2600,569499999989;0;0,00029128242607526754;0,0007759763830645128;224,1682503840643;76,6920807403766;58,38548574354759;131,97773410027438
1663236050500;53,55736427;9,97663338;11,130555555555555;11,130555555555555;21,1;0;0,18333333333333357;2641;661;-1280,2049999999726;2137;0;4158,795000000027;0;0,00046581485215054067;0,0012409307661290403;214,6592075439805;75,9446283428323;56,93449906171176;132,0557254403433
1663236051500;53,55744247;9,97673794;11,158333333333333;11,158333333333333;21,11;0;0,027777777777778567;403;666;128,02049999997453;2142;0;3339,0204999999746;0;0,0003739942316308215;0,0009963206330645086;200,99510668628224;75,23482627071205;55,55884794029432;129,52508421160823
1663236052500;53,55752072;9,97684376;11,141666666666666;11,141666666666666;21,06;0;-0,016666666666667496;-243;663;-640,1025000000092;2139;0;1918,897499999991;0;0,00021493027553763338;0,0005725742540322554;188,14014490381228;74,53778710438935;54,24526523418813;126,49778266417113
1663236053500;53,55759862;9,97695224;11,319444444444445;11,319444444444445;20,79;0;0,17777777777777892;2605;695;-3456,5534999999945;2173;0;2016,4465000000055;0;0,00022585646281362065;0,0006016816169354854;182,0463877290977;73,9803434620846;53,02128876143279;126,6580227189086
1663236054500;53,55767518;9,97706642;11,383333333333333;11,383333333333333;20,69;0;0,06388888888888822;946;707;-1280,2049999999726;2185;0;2557,7950000000274;0;0,0002864913754480317;0,0007632130241935566;173,28053998857285;73,47425444032935;51,861277591415;125,10983701410632
1663236055500;53,55775026;9,97718654;11,508333333333333;11,508333333333333;20,56;0;0,125;1867;731;-1664,266500000033;2209;0;3142,733499999967;0;0,00035200868055555186;0,0009377511249999902;167,04621598998264;73,04927058026604;50,76958915653922;124,53548154488561
1663236057500;53,55789842;9,97744065;11,808333333333332;23,616666666666664;20,42;0;0,14999999999999947;4564;1579;-1792,286999999962;4535;0;8885,713000000038;0;0,0009952635528673876;0,002651382104838721;157,28563945739612;72,51888187569003;48,80113304905622;124,10366773531776
1663236058500;53,55797037;9,9775748;11,980555555555556;11,980555555555556;20,36;0;0,17222222222222427;2673;824;-768,1230000000292;2300;0;5028,876999999971;0;0,0005632702732974878;0,0015005520080645074;153,58242219167343;72,32264964499005;47,895926019743776;124,19357131641135
1663236059500;53,55804242;9,97771111;12,05;12,05;20,25;0;0,06944444444444464;1088;839;-1408,2254999999927;2313;0;2831,7745000000073;0;0,00031717904345878215;0,0008449649717741957;147,77723138350964;72,14381650487513;47,03258286499022;122,95550367172345
1663236060500;53,55811424;9,97784434;11,811111111111112;11,811111111111112;20,22;0;-0,23888888888888893;-3720;790;-384,0615000000146;2268;0;0;0;0;0;141,07986876839632;71,84693804803041;46,170303789126336;118,56477722460497
1663236061500;53,55818488;9,9779762;11,527777777777777;11,527777777777777;20,07;0;-0,283333333333335;-4315;734;-1920,3074999999817;2213;0;0;0;0;0;135,11785261673424;71,45084176538504;45,30536935029417;114,58962135006155
1663236062500;53,55825344;9,97810348;11,21111111111111;11,21111111111111;19,99;0;-0,31666666666666643;-4699;675;-1024,1640000000236;2152;0;0;0;0;0;129,80365689609968;70,97725554400233;44,43600606565697;110,99584078212432
1663236063500;53,55832361;9,97822599;11,169444444444444;11,169444444444444;19,84;0;-0,041666666666666075;-609;668;-1920,3074999999817;2144;0;282,6925000000183;0;0,000031663586469536093;0,00008435179435484416;124,90619812052246;70,52107378324027;43,59479270364651;109,2104673929446
1663236064500;53,55839719;9,9783439;11,280555555555555;11,280555555555555;19,73;0;0,11111111111111072;1627;688;-1408,2254999999927;2166;0;3072,7745000000073;0;0,0003441727710573484;0,0009168762620967762;122,30263996985258;70,12064823353393;42,79661927766856;109,06635615204398
1663236065500;53,55847347;9,97845829;11,38888888888889;11,38888888888889;19,67;0;0,10833333333333428;1602;708;-768,1229999999837;2187;0;3728,8770000000163;0;0,0004176609543010771;0,0011126487822580695;119,7990489559671;69,77027906929942;42,038231632970366;108,89835874945544
1663236066500;53,55855265;9,97857253;11,56388888888889;11,56388888888889;19,57;0;0,1750000000000007;2620;741;-1280,2050000000183;2220;0;4300,794999999982;0;0,00048171987007168254;0,0012833017338709624;118,54951260287369;69,4834598851946;41,323552822203595;109,38351896823295
1663236067500;53,55863104;9,97868712;11,61111111111111;11,61111111111111;19,55;0;0,04722222222222072;714;750;-256,04099999999454;2229;0;3436,9590000000053;0;0,0003849640456989253;0,001025544217741937;115,26007864781849;69,22122919018766;40,63728333791531;108,61934999278422
1663236068500;53,5587091;9,97880351;11,694444444444445;11,694444444444445;19,45;0;0,08333333333333393;1267;767;-1280,2050000000183;2245;0;2998,794999999982;0;0,0003358865367383492;0,0008948017338709623;112,74089403607954;68,99084357541835;39,981148167780816;108,22843548090961
1663236069500;53,5587861;9,97892469;11,73611111111111;11,73611111111111;19,4;0;0,041666666666666075;637;775;-640,1025000000092;2253;0;3024,897499999991;0;0,00033881020385304555;0,0009025903830645134;109,71648844213371;68,77904244747825;39,34960023118626;107,47309066363889
1663236070500;53,55885894;9,97905388;11,858333333333333;11,858333333333333;19,39;0;0,12222222222222179;1881;799;-128,02049999997453;2277;0;4828,979500000025;0;0,0005408803203405045;0,001440905173387104;108,07692432876689;68,60449084259682;38,748318192748265;107,47047420148587
1663236071500;53,55892584;9,9791913;11,775;11,775;19,39;0;-0,08333333333333215;-1286;783;0;2261;0;1758;0;0,0001969086021505376;0,0005245645161290322;104,74619304863621;68,41430941467935;38,1581074357521;105,66910188690912
1663236073500;53,55903276;9,97949987;12,141666666666666;24,28333333333333;19,45;0;0,18333333333333268;5722;1716;768,1229999999837;4663;0;12869,122999999983;0;0,0014414340277777759;0,003839980249999995;103,6313107958192;68,22166298518883;37,08835574561144;106,75589488447031
1663236074500;53,5590787;9,97966957;12,430555555555555;12,430555555555555;19,55;0;0,28888888888888964;4631;921;1280,2050000000183;2387;0;9219,205000000018;0;0,0010326170474910415;0,0027508918145161348;104,58886109247902;68,19590874214121;36,59805589428487;108,16213213995174
1663236075500;53,55912241;9,97984145;12,191666666666666;12,191666666666666;19,7;0;-0,23888888888888893;-3838;869;1920,3074999999817;2341;0;1292,3074999999817;0;0,00014474770385304453;0,00038560788306451067;101,5977663721098;68,10604502164465;36,102509913929055;105,48862960729
1663236076500;53,55916453;9,98000944;11,969444444444445;11,969444444444445;19,82;0;-0,22222222222222143;-3504;822;1536,2460000000128;2298;0;1152,2460000000128;0;0,0001290598118279584;0,0003438153387096812;98,83194599305416;67,9684179265802;35,603883618084296;103,00245240043635
1663236077500;53,55920656;9,98017729;12,027777777777777;12,027777777777777;19,89;0;0,058333333333331794;913;834;896,1435000000038;2309;0;4952,143500000004;0;0,0005546755712365596;0,001477655721774195;96,93491514451593;67,84577053094942;35,12300996119312;102,59976770470685
1663236078500;53,55924798;9,98034176;11,7;11,7;20,05;0;-0,3277777777777775;-5075;768;2048,328000000002;2246;0;0;0;0;0;94,49700537173129;67,6666408074729;34,632171352700944;100,35548385381921
1663236079500;53,55928832;9,98050038;11,263888888888888;11,263888888888888;20,15;0;-0,4361111111111118;-6535;685;1280,2049999999726;2163;0;0;0;0;0;92,2827647895996;67,43040263227066;34,125426107857855;98,31245545180505
1663236080500;53,55932822;9,98065231;10,802777777777777;10,802777777777777;20,22;0;-0,46111111111111036;-6640;604;896,1435000000038;2074;0;0;0;0;0;90,27590370631519;67,15307216695311;33,60311719990066;96,459585826668
1663236081500;53,55936731;9,98080089;10,711111111111112;10,711111111111112;20,24;0;-0,09166666666666501;-1287;589;256,04099999999454;2056;0;1614,0409999999945;0;0,00018078416218637929;0,0004816090080645144;88,37442700387437;66,87931724034401;33,09074197656798;95,30938568606334
1663236082500;53,55940578;9,98094753;10,477777777777778;10,477777777777778;20,31;0;-0,23333333333333428;-3227;551;896,1435000000038;2012;0;232,14350000000377;0;0,00002600173611111153;0,00006926862500000112;86,60093136349066;66,59873205722869;32,579408685385275;93,64935034645795
1663236083500;53,55944309;9,98108989;10,041666666666666;10,041666666666666;20,39;0;-0,4361111111111118;-5840;485;1024,1640000000236;1928;0;0;0;0;0;84,98680068412726;66,30474541111366;32,057661842888;92,13874634904055
1663236084500;53,55947841;9,98122721;9,636111111111111;9,636111111111111;20,41;0;-0,405555555555555;-5208;429;256,04099999999454;1850;0;0;0;0;0;83,51232675631118;66,00887116488757;31,528998677043273;90,76103849661912
1663236085500;53,5595116;9,98135842;9,133333333333335;9,133333333333335;20,42;0;-0,5027777777777764;-6158;365;128,02050000002;1753;0;0;0;0;0;82,18493032729451;65,71943618736452;30,989502196385725;89,52542079695486
1663236086500;53,55954209;9,98148094;8,288888888888888;8,288888888888888;20,44;0;-0,8444444444444468;-9600;273;256,04099999999454;1591;0;0;0;0;0;81,0569418887676;65,46046442835669;30,422829214845777;88,48860061095414
1663236087500;53,55956845;9,98158791;6,666666666666666;6,666666666666666;20,48;0;-1,6222222222222218;-15831;142;512,0819999999891;1280;0;0;0;0;0;80,25552260354036;65,33649491697618;29,79288863459842;87,78743893299696
1663236089500;53,55960355;9,98174036;3,861111111111111;7,722222222222222;20,55;0;-1,4027777777777775;-19273;55;896,1435000000038;1482;0;0;0;0;0;79,68990753101815;65,95539349164814;28,344666043077886;87,46411658671411
1663236090500;53,55961215;9,98177995;1,4833333333333332;1,4833333333333332;20,54;0;-2,377777777777778;-8292;1;-128,02050000002;284;0;0;0;0;0;79,8260463370446;66,76675113190981;27,567058895188396;87,73852970057068
1663236091500;53,55961369;9,98178714;0,041666666666666664;0,041666666666666664;20,57;4;-1,4416666666666664;-1435;0;0;8;372;372;1;0,000041666666666666665;0,000111;80,21123117330606;67,92163190494549;31,16008684445952;88,42824149725914
1663236092500;53,55961352;9,9817863;0,01388888888888889;0,01388888888888889;20,58;4;-0,027777777777777776;-2;0;0;2;372;372;1;0,000041666666666666665;0,000111;80,59340207223177;69,08798801474792;34,549982289000525;89,11312986122509
1663236093500;53,55961328;9,98178608;0,01388888888888889;0,01388888888888889;20,59;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;80,96784345938728;70,25916182074721;37,7545275676534;89,78770192609262
1663236094500;53,55961318;9,98178581;0,024999999999999998;0,024999999999999998;20,59;0;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;81,33297753050508;71,43230884509423;40,78916633539097;90,45139413724668
1663236095500;53,55961311;9,98178578;0,016666666666666666;0,016666666666666666;20,59;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;81,69213808216517;72,61242684349804;43,666064616011234;91,10528727527718
1663236096500;53,55961308;9,98178586;0,011111111111111112;0,011111111111111112;20,59;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;82,04523592880368;73,79891629966761;46,397254507408036;91,75128397742147
1663236097500;53,5596131;9,98178597;0,01388888888888889;0,01388888888888889;20,59;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;82,39100387797542;74,98961418160629;48,993989287991326;92,38665767869611
1663236098500;53,55961312;9,98178607;0,011111111111111112;0,011111111111111112;20,59;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;82,73058131406789;76,18605296243925;51,46562973176253;93,01320681465462
1663236099500;53,55961316;9,98178618;0,022222222222222223;0,022222222222222223;20,6;4;0,011111111111111112;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;83,06183500827967;77,38438868726591;53,82190636497685;93,62986120909252
1663236100500;53,5596132;9,98178627;0,02777777777777778;0,02777777777777778;20,59;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;83,3857394600019;78,5860884935094;56,070471239044586;94,2368743992988
1663236101500;53,55961324;9,98178631;0,03888888888888889;0,03888888888888889;20,59;0;0,01111111111111111;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;83,7017053145531;79,78948706907657;58,219002149899545;94,8334318206987
1663236102500;53,55961325;9,98178632;0,036111111111111115;0,036111111111111115;20,6;0;-0,002777777777777775;-1;0;128,02050000002;6;372;505,02050000002;1;0,00005656591621864023;0,00015069160080645756;84,01187976703352;80,99856820292398;60,27317484095692;95,42144385570327
1663236103500;53,55961326;9,98178637;0,041666666666666664;0,041666666666666664;20,6;0;0,00555555555555555;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;84,3154397351778;82,21089593785824;62,23963744505635;96,001542546917
1663236105500;53,55961344;9,98178694;0,25277777777777777;0,5055555555555555;20,59;0;0,10555555555555556;40;0;-128,02050000002;97;744;752,97949999998;2;0,00008433910170250671;0,0002246793669354779;84,85674740126808;84,51943414151654;65,96073824412144;97,10851182445778
1663236106500;53,559616;9,98179905;2,1333333333333333;2,1333333333333333;20,65;0;1,8805555555555555;2927;4;768,1229999999837;409;0;4108,122999999983;0;0,0004601392249103923;0,0012258108951612853;86,83386753878976;85,10249932609632;64,77800691567441;98,58369402314136
1663236107500;53,55962627;9,98184447;4,125;4,125;20,7;0;1,9916666666666667;8133;33;640,1025000000092;792;0;9598,10250000001;0;0,0010750562836021515;0,0028639499395161317;92,09064087834633;85,13398697065564;63,77225447424906;102,16456777260188
1663236108500;53,55964153;9,98191261;5,238888888888889;5,238888888888889;20,74;0;1,113888888888889;6805;68;512,0819999999891;1006;0;8391,08199999999;0;0,0009398613351254468;0,0025037905967741905;96,13338288153976;84,90860194391607;62,870877586756244;105,00386442907677
1663236109500;53,55966757;9,98198384;5,833333333333333;5,833333333333333;20,88;0;0,5944444444444441;4294;95;1792,2870000000075;1120;0;7301,2870000000075;0;0,0008177964829749112;0,0021786098306451635;98,25044172546107;84,57002285640888;62,03289671045808;106,6379658213596
1663236110500;53,55971314;9,9820298;6,269444444444444;6,269444444444444;21,02;0;0,4361111111111109;3443;118;1792,2870000000075;1203;0;6556,2870000000075;0;0,000734351142473119;0,001956311443548389;99,6560615618724;84,16296670256371;61,244332529241404;107,83129251647618
1663236111500;53,55976886;9,98202756;6,497222222222222;6,497222222222222;21,15;0;0,22777777777777786;1897;131;1664,2664999999874;1247;0;4939,266499999987;0;0,000553233254928314;0,0014738133911290285;99,93769242635202;83,7286759766695;60,48951434483845;108,31417623416573
1663236112500;53,55982043;9,98197828;7,05;7,05;21,27;0;0,552777777777778;4886;168;1536,2460000000128;1353;0;7943,246000000013;0;0,0008897004928315425;0,002370162112903229;102,10753706134793;83,23260365133619;59,786134301243685;110,01601894615929
1663236113500;53,559869;9,98190112;7,8277777777777775;7,8277777777777775;21,27;0;0,7777777777777777;7550;230;0;1503;0;9283;0;0,0010397625448028674;0,0027699274193548388;105,83335241321694;82,67797096250196;59,14443615910081;112,74224963859638
1663236114500;53,55992148;9,9818096;8,808333333333334;8,808333333333334;21,23;0;0,9805555555555561;10643;327;-512,0819999999891;1691;0;12148,91800000001;0;0,0013607659050179223;0,003625080370967745;111,27623093489247;82,10002242047145;58,57262942293767;116,6138705753263
1663236115600;53,55998298;9,98169334;9,791666666666666;10,770833333333334;21,2;0;0,8939393939393931;11934;495;-384,0615000000146;2068;0;14112,938499999986;0;0,0015807502800179193;0,004211118745967737;116,98527608499812;81,5076259665348;58,01716510697407;120,75833537258274
1663236116600;53,56003913;9,98157553;10,358333333333333;10,358333333333333;21,13;0;0,5666666666666664;7450;533;-896,1435000000038;1989;0;9075,856499999996;0;0,0010165609879032253;0,0027081184717741924;119,72603881615665;81,02749196608053;57,55266655083388;122,98528455279867
1663236117600;53,56009516;9,98145302;10,216666666666667;10,216666666666667;21,08;0;-0,14166666666666572;-1902;511;-640,1025000000092;1961;0;0;0;0;0;117,78214021102143;80,55138308909278;57,08781649958522;121,1910742657357
1663236118600;53,5601496;9,98133142;10,025;10,025;21;0;-0,19166666666666643;-2532;483;-1024,1639999999782;1925;0;0;0;0;0;115,94052991688785;80,07707738267467;56,62012712833303;119,48681603090148
1663236119600;53,56020391;9,98121022;10,166666666666666;10,166666666666666;20,97;0;0,14166666666666572;1866;503;-384,0615000000146;1952;0;3936,9384999999857;0;0,0004409653337813604;0,0011747316491935442;115,24783700766383;79,62747448796907;56,16751948421079;119,47873485798193
1663236121600;53,56031285;9,98096326;10,011111111111111;20,022222222222222;20,87;0;-0,0777777777777775;-2049;962;-1280,2049999999726;3844;0;1476,7950000000274;0;0,00016541162634408905;0,00044065657258065324;111,80735614526863;78,74926296303217;55,26775750409478;117,29857611654853
1663236122700;53,5603682;9,98082947;9,636111111111111;10,599722222222223;20,83;0;-0,3409090909090909;-4808;472;-512,0820000000346;2035;0;0;0;0;0;110,07977088925576;78,26825190823645;54,76435002504114;115,66220874024154
1663236123700;53,56041729;9,98070855;9,838888888888889;9,838888888888889;20,79;0;0,2027777777777775;2576;456;-512,0819999999891;1889;0;4408,918000000011;0;0,0004938304211469546;0,001315564241935487;109,97569638487965;77,8534627747271;54,32461582127536;115,98549383716579
1663236124700;53,56046679;9,98058361;10,077777777777778;10,077777777777778;20,86;0;0,23888888888888893;3104;490;896,1435000000038;1935;0;6425,143500000004;0;0,0007196621303763444;0,0019171799153225816;110,12352284763386;77,46430040209322;53,90350461912724;116,47538459268783
1663236125700;53,56051861;9,98045979;10,041666666666666;10,041666666666666;20,92;0;-0,03611111111111143;-475;485;768,1230000000292;1928;0;2706,123000000029;0;0,00030310517473118603;0,0008074721854838796;108,56456783491357;77,08418690951159;53,48714236292391;115,67102386120258
1663236126700;53,56057024;9,98033944;9,663888888888888;9,663888888888888;20,99;0;-0,3777777777777782;-4858;432;896,1434999999583;1855;0;0;0;0;0;107,11613768753398;76,6961470652742;53,05935219105743;114,26957901016124
1663236127700;53,56062098;9,9802231;9,616666666666665;9,616666666666665;20,98;0;-0,0472222222222225;-595;426;-128,02049999997453;1846;0;1548,9795000000254;0;0,00017349680779570176;0,0004621954959677495;105,71365703398207;76,31702510716528;52,636160327129474;113,49693816750907
1663236128700;53,56067336;9,98010252;10,183333333333332;10,183333333333332;20,92;0;0,5666666666666664;7321;506;-768,1229999999837;1955;0;9013,877000000017;0;0,0010096188396057366;0,0026896245887096824;108,11965660133087;75,97740829519758;52,24554702720477;115,44115991411223
1663236129700;53,56072903;9,97997571;10,722222222222223;10,722222222222223;20,93;0;0,5388888888888914;7350;591;128,02049999997453;2058;0;10127,020499999973;0;0,0011342988911290292;0,003021772245967734;110,37896204859166;75,6901529176029;51,884963290495065;117,31242859640538
1663236130700;53,56078633;9,97984598;10,65;10,65;20,96;0;-0,07222222222222285;-1008;579;384,0615000000146;2045;0;2000,0615000000146;0;0,00022402122535842455;0,0005967925443548431;108,81146351485664;75,40387766597357;51,5261125509359;116,32616658701971
1663236131700;53,5608454;9,9797137;11,2;11,2;20,94;0;0,5499999999999989;7841;673;-256,04099999999454;2150;0;10407,959000000006;0;0,00116576601702509;0,0031056006693548402;111,16054459911564;75,18121952108025;51,19631344847883;118,2697719440906
1663236132700;53,56090709;9,97957509;11,708333333333332;11,708333333333332;21,01;0;0,5083333333333329;7598;769;896,1435000000038;2248;0;11511,143500000004;0;0,0012893305891577063;0,00343477668951613;113,22929968332384;75,02898163905652;50,8927410601146;120,05228248301654
1663236133700;53,56097096;9,97943156;11,886111111111111;11,886111111111111;21,1;0;0,17777777777777892;2736;805;1152,1844999999983;2282;0;6975,1844999999985;0;0,0007812706653225804;0,0020813050524193543;112,81887644323217;74,90441314079538;50,60036652136672;120,20526789185668
1663236134700;53,56103555;9,97928734;12,041666666666666;12,041666666666666;21,19;0;0,155555555555555;2428;837;1152,1844999999983;2312;0;6729,1844999999985;0;0,0007537169018817202;0,0020079018266129026;112,24425318797206;74,80401352167083;50,31792463185305;120,24670729521172
1663236135700;53,56109999;9,97914382;11,705555555555556;11,705555555555556;21,25;0;-0,33611111111111036;-5209;769;768,1229999999837;2247;0;0;0;0;0;110,58652182889523;74,65574270393806;50,02453361899304;118,59523240282365
1663236137700;53,56122792;9,97885926;12,044444444444444;24,08888888888889;21,33;0;0,1694444444444443;5251;1676;1024,1639999999782;4625;0;12576,163999999979;0;0,0014086205197132592;0,0037525650645161227;109,72793615436815;74,4573511922585;49,475656357638485;118,82889886284627
1663236138700;53,56129242;9,97871511;11,858333333333333;11,858333333333333;21,39;0;-0,18611111111111178;-2903;799;768,1230000000292;2277;0;941,1230000000292;0;0,00010541252240143694;0,00028081895967742803;108,15031283223028;74,33286041009411;49,198167399795494;117,28507364606283
1663236139700;53,56135486;9,97857369;11,694444444444445;11,694444444444445;21,45;0;-0,16388888888888786;-2519;767;768,1229999999837;2245;0;1261,1229999999837;0;0,0001412548163082419;0,0003763028306451564;106,64100268142633;74,18926654119714;48,91720762951197;115,90178562069741
1663236140800;53,56142488;9,97841691;11,961111111111112;13,157222222222224;21,48;0;0,24242424242424315;4116;902;384,0615000000146;2526;0;7928,061500000014;0;0,0008879997199820804;0,0023656312540322622;106,80174570473665;74,07026397348965;48,62344228234473;116,420591023619
1663236141800;53,5614887;9,97827406;11,638888888888888;11,638888888888888;21,56;0;-0,32222222222222463;-4962;756;1024,1639999999782;2235;0;0;0;0;0;105,36025324500018;73,92416609759952;48,346816117800756;114,94945312243941
1663236142800;53,56155095;9,97813545;11,46388888888889;11,46388888888889;21,57;0;-0,17499999999999716;-2639;722;128,02050000002;2201;0;412,0205000000201;0;0,000046149249551973576;0,00012294160080645762;103,9811011525172;73,76189101437501;48,06655010912833;113,6211596048366
1663236143800;53,56161405;9,97799449;12,061111111111112;12,061111111111112;21,64;0;0,5972222222222214;9167;841;896,1435000000038;2316;0;13220,143500000004;0;0,0014807508400537638;0,003944720237903227;106,44063510745134;73,67076244818142;47,812359450130586;115,62331544488545
