Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663058437000;53,55785195;9,97634351;0,02777777777777778;0,02777777777777778;22,26;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;300;70,84456227112652;71,60077591509214;111,3120074154629
1663058438000;53,55785191;9,97634349;0,02777777777777778;0,02777777777777778;22,27;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;300;70,83243299311307;75,14758900864712;111,53329883317934
1663058439000;53,55785191;9,9763434;0,024999999999999998;0,024999999999999998;22,26;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;300;70,82152016871555;78,51838160128126;111,75242814472635
1663058440000;53,55785193;9,97634338;0,030555555555555555;0,030555555555555555;22,25;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;300;70,80818690155536;81,72593968579753;111,97023500245125
1663058441000;53,55785295;9,97634268;0,016666666666666666;0,016666666666666666;22,07;4;-0,013888888888888888;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,80091625242217;84,78184017766526;112,18748630526602
1663058442000;53,55785286;9,97634285;0,022222222222222223;0,022222222222222223;22,09;4;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;300;70,79122440830216;87,69659053134049;112,40484935198403
1663058443000;53,55785284;9,97634293;0,024999999999999998;0,024999999999999998;22,09;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;300;70,78032427698855;90,47974944692655;112,6212100354195
1663058444000;53,55785295;9,97634303;0,03333333333333333;0,03333333333333333;22,07;4;0,008333333333333335;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;300;70,76579609844774;93,14003158919755;112,83482760235992
1663058445000;53,55785451;9,97634314;0,03888888888888889;0,03888888888888889;21,8;4;0,005555555555555557;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;300;70,74885419828453;95,68539873612207;113,04728429732538
1663058446000;53,5578546;9,97634334;0,030555555555555555;0,030555555555555555;21,82;4;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;300;70,73554827594002;98,12313936520624;113,2578239113193
1663058447000;53,5578546;9,97634361;0,03333333333333333;0,03333333333333333;21,83;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;300;70,72103847123371;100,45993835333454;113,46847531612478
1663058452000;53,55785587;9,97634396;0,022222222222222223;0,11111111111111112;21,39;4;-0,002222222222222222;-1;0;0;21;1860;1880;5;0,00021057347670250893;0,0005609677419354839;300;70,6727149565344;110,82866181848163;114,51753594791676
1663058453100;53,55785591;9,97634403;0,019444444444444445;0,02138888888888889;21,38;4;-0,0025252525252525255;-1;0;0;4;409;412;1,1;0,00004614695340501792;0,00012293548387096775;300;70,6634202421303;112,85190850545908;114,7437225460602
1663058454100;53,5578559;9,97634406;0,011111111111111112;0,011111111111111112;21,38;0;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;300;70,6585927648449;114,62336377597069;114,95136974239979
1663058455100;53,55785588;9,97634414;0,008333333333333333;0,008333333333333333;21,39;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;300;70,65497258668452;116,3320014836982;115,1554586469891
1663058456100;53,55785587;9,97634419;0,011111111111111112;0,011111111111111112;21,39;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,65014626352117;117,98110477652233;115,36252054185209
1663058457100;53,5578558;9,97634412;0,01388888888888889;0,01388888888888889;21,4;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,64411429320674;119,57373192918126;115,5658465856688
1663058458100;53,55785602;9,9763451;0,01388888888888889;0,01388888888888889;21,02;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,63808335280292;121,11273527198631;115,76827643383663
1663058459100;53,55785605;9,97634515;0,016666666666666666;0,016666666666666666;21,02;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;300;70,63084759295704;122,60077823920183;115,97103555240193
1663058460100;53,55785605;9,97634515;0,011111111111111112;0,011111111111111112;21,03;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;300;70,62602456500292;124,04035075145916;116,17047114006735
1663058461100;53,557856;9,97634517;0,02777777777777778;0,02777777777777778;21,04;4;0,01666666666666667;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;300;70,61396999759693;125,43378311909288;116,3696513797127
1663058462100;53,55785601;9,97634514;0,03333333333333333;0,03333333333333333;21,04;0;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;300;70,5995100236356;126,78325862970345;116,5677462400148
1663058463100;53,55785605;9,97634509;0,019444444444444445;0,019444444444444445;21,03;4;-0,013888888888888888;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,59107767744798;128,09082496296585;116,76435760015991
1663058464100;53,55785605;9,97634508;0,008333333333333333;0,008333333333333333;21,03;0;-0,011111111111111112;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;300;70,58746441407912;129,358404558208;116,96051816219702
1663058465100;53,55785606;9,97634512;0,01388888888888889;0,01388888888888889;21,04;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,58144314192683;130,58780404515974;117,1582392022276
1663058466100;53,55785666;9,97634694;0,019444444444444445;0,019444444444444445;20,53;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;300;70,57301511073692;131,78072283516929;117,35349082862501
1663058468100;53,5578565;9,97634713;0,002777777777777778;0,005555555555555556;20,53;0;-0,008333333333333333;-1;0;0;1;744;744;2;0,00008333333333333333;0,000222;300;70,57060745765838;134,06342622585035;117,7469513652399
1663058469100;53,55785661;9,97634711;0,01388888888888889;0,01388888888888889;20,5;4;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,56458906092405;135,15614077508263;117,93989697874467
1663058470100;53,55785667;9,97634728;0,016666666666666666;0,016666666666666666;20,5;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;300;70,55736834923381;136,21824707363615;118,13179815702004
1663058471100;53,5578566;9,97634737;0,016666666666666666;0,016666666666666666;20,54;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;300;70,5501491151563;137,25101341919094;118,32427840970735
1663058472100;53,55785652;9,97634733;0,01388888888888889;0,01388888888888889;20,55;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;300;70,5441342072329;138,25563899238728;118,51356438289025
1663058473100;53,55785649;9,97634718;0,008333333333333333;0,008333333333333333;20,54;4;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;300;70,54052574783618;139,23325850178801;118,70366844022911
1663058474100;53,55785658;9,97634709;0,011111111111111112;0,011111111111111112;20,53;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,53571504688513;140,1849464592153;118,8939296507175
1663058475100;53,55785663;9,97634705;0,01388888888888889;0,01388888888888889;20,53;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;300;70,52970259982779;141,11172111932768;119,08338698980829
1663058476100;53,55785657;9,97634698;0,022222222222222223;0,022222222222222223;20,54;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;300;70,52008486122044;142,0145481138041;119,27019022312034
1663058477100;53,55785528;9,97634878;0,4083333333333333;0,4083333333333333;20,37;4;0,3861111111111111;108;0;0;78;0;186;0;0,000020833333333333333;0,0000555;300;70,34428002861816;140,2031380613321;119,09219948153056
1663058478100;53,55784795;9,97635742;1,6944444444444442;1,6944444444444442;20,2;0;1,286111111111111;1764;2;-2176,348500000022;325;0;0;0;0;0;300;69,6544672314882;138,43735546610122;118,23284820136868
1663058479100;53,55783142;9,9763753;2,7583333333333333;2,7583333333333333;20,15;0;1,063888888888889;3091;10;-640,1025000000092;529;0;2989,897499999991;0;0,0003348899529569882;0,0008921468346774167;300;68,64666470255733;136,71549781105023;121,18630920325697
1663058480100;53,55780405;9,97640644;4,613888888888889;4,613888888888889;20,04;0;1,8555555555555556;8925;47;-1408,2254999999927;886;0;8449,774500000007;0;0,0009464353158602157;0,0025213036814516147;300;67,43409983823757;135,0359462408899;130,45443884394209
1663058481100;53,55776611;9,9764499;5,199999999999999;5,199999999999999;19,98;0;0,5861111111111104;3753;67;-768,1229999999837;998;0;4049,8770000000163;0;0,00045361525537634587;0,0012084310403225854;300;66,3275283703985;133,3971604855393;133,58236281064868
1663058482100;53,55772432;9,97649437;5,794444444444444;5,794444444444444;19,92;0;0,594444444444445;4264;93;-768,1229999999837;1112;0;4700,877000000017;0;0,0005265319220430126;0,0014026810403225856;300;65,39461705669622;131,79767414878222;137,08492135671776
1663058484100;53,55761989;9,97656128;6,752777777777777;13,505555555555555;19,88;0;0,4791666666666665;7845;295;-512,0820000000346;2593;0;10220,917999999965;0;0,0011448160842293866;0,003049790048387086;300;64,33699113949727;128,7110775645016;142,74169625345812
1663058485100;53,55755725;9,97654837;7,252777777777777;7,252777777777777;19,9;0;0,5;4569;182;256,04099999999454;1392;0;6399,040999999995;0;0,0007167384632616481;0,0019093912661290306;300;64,09935362845272;127,22136601861618;146,00091954476397
1663058486100;53,55749408;9,97649824;7,977777777777777;7,977777777777777;20,04;0;0,7249999999999996;7205;243;1792,2870000000075;1531;0;10771,287000000008;0;0,0012064613575268825;0,003214013056451615;300;64,31174014349395;125,7657439817899;151,6837009282314
1663058487100;53,55742871;9,97643148;8,68611111111111;8,68611111111111;20,22;0;0,708333333333333;7701;314;2304,3689999999965;1668;0;11987,368999999997;0;0,001342671258960573;0,0035768762338709665;300;65,03428464886845;124,34305457023117;157,51823980191665
1663058488100;53,55736172;9,97636188;8,616666666666667;8,616666666666667;20,4;0;-0,06944444444444287;-785;306;2304,3689999999965;1654;0;3479,3689999999965;0;0,0003897142697132612;0,0010381988145161279;300;65,64755933161898;122,95219266228679;154,9745761913572
1663058489100;53,55729939;9,97629284;8,116666666666665;8,116666666666665;20,5;0;-0,5000000000000018;-5460;256;1280,2050000000183;1558;0;0;0;0;0;300;65,87132161095269;121,59210203549158;151,63459107445888
1663058490100;53,55723835;9,9762259;8,230555555555554;8,230555555555554;20,59;0;0,11388888888888893;1214;267;1152,1844999999983;1580;0;4213,1844999999985;0;0,0004719068660394263;0,0012571598911290318;300;66,15144822023763;120,2617726915584;151,19650737859084
1663058491100;53,55717184;9,97615361;9,530555555555557;9,530555555555557;20,74;0;1,3000000000000025;15065;415;1920,3074999999817;1830;0;19230,30749999998;0;0,0021539322916666642;0,005738075624999994;300;67,3976821368689;118,96023835506966;163,04777396006924
1663058492100;53,55709714;9,97607413;9,822222222222221;9,822222222222221;20,93;0;0,2916666666666643;3683;454;2432,3895000000166;1886;0;8455,389500000016;0;0,0009470642361111128;0,0025229791250000046;300;68,81744836805393;117,68657413285266;164,38662828527885
1663058493100;53,55702481;9,97599402;9,452777777777778;9,452777777777778;21,09;0;-0,3694444444444436;-4647;405;2048,328000000002;1815;0;0;0;0;0;300;69,81929401896133;116,4398943221233;160,66932565403806
1663058494100;53,55695564;9,97591593;9,072222222222221;9,072222222222221;21,19;0;-0,3805555555555564;-4600;358;1280,2050000000183;1742;0;0;0;0;0;296,68287419485796;70,47095896573474;115,21935035648258;157,24485472800234
1663058495100;53,55689046;9,97584034;8,583333333333332;8,583333333333332;21,3;0;-0,48888888888888893;-5633;303;1408,2254999999927;1648;0;0;0;0;0;287,97016793623095;70,77247193403599;114,02412887975557;154,1244303756141
1663058496100;53,5568291;9,9757665;8,141666666666666;8,141666666666666;21,4;0;-0,44166666666666643;-4820;258;1280,2049999999726;1563;0;0;0;0;0;280,1658818672191;70,82316020298454;112,85344993848499;151,26731784886067
1663058497100;53,55677127;9,97569418;7,9;7,9;21,51;0;-0,24166666666666536;-2530;236;1408,2255000000382;1517;0;631,2255000000382;0;0,00007070178091398277;0,0001883495443548501;272,98724782159746;70,76092728377913;111,70656528463859;148,5867798249212
1663058498100;53,55671337;9,97562027;8,094444444444445;8,094444444444445;21,6;0;0,19444444444444464;2029;254;1152,1844999999983;1554;0;4989,1844999999985;0;0,0005588244287634406;0,001488708278225806;268,9399685366463;70,78757505070612;110,58275678076899;148,9134804411318
1663058500100;53,55660038;9,97547621;7,072222222222222;14,144444444444444;21,69;0;-0,5111111111111115;-10117;339;1152,1844999999983;2716;0;0;0;0;0;257,4321369169812;70,10399853922897;108,40163731763745;144,37502124816015
1663058501100;53,55654965;9,97543086;5,838888888888889;5,838888888888889;21,69;0;-1,2333333333333334;-10391;95;0;1121;0;0;0;0;0;252,96385125413173;69,53568563176168;107,3430275782074;142,5483653368144
1663058502100;53,55649996;9,9754211;5,402777777777778;5,402777777777778;21,75;0;-0,4361111111111109;-3199;75;768,1229999999837;1037;0;0;0;0;0;248,96528898131533;68,9421902331413;106,3048938492112;140,88591937644378
1663058503100;53,5564569;9,97544622;4,825;4,825;21,9;0;-0,5777777777777775;-3856;53;1920,3074999999817;926;0;0;0;0;0;245,49970374655902;68,33765723079989;105,28664773954442;139,41420968721246
1663058504100;53,55642704;9,97549361;4,708333333333333;4,708333333333333;22,07;0;-0,11666666666666714;-726;50;2176,348500000022;904;0;2404,348500000022;0;0,00026930426747312074;0,0007174265685483937;242,20967902444573;67,74741431925885;104,28772318793584;138,16520690637577
1663058505100;53,5564049;9,9755662;6,072222222222222;6,072222222222222;22,01;0;1,363888888888889;9594;107;-768,1229999999837;1166;0;10098,877000000017;0;0,0011311466173835143;0,0030133745887096822;250,3842911847812;67,28291533538655;103,30757541361312;144,13393635217537
1663058506100;53,55639586;9,97566099;6,572222222222222;6,572222222222222;21,86;0;0,5;4125;136;-1920,3075000000272;1262;0;3602,692499999973;0;0,00040352738575268504;0,001074996955645153;251,05210478727588;66,92273839832396;102,34567992559067;146,08003438695658
1663058507100;53,55639265;9,97576304;6,872222222222222;6,872222222222222;21,74;0;0,2999999999999998;2631;155;-1536,2460000000128;1319;0;2568,753999999987;0;0,000287718862007167;0,0007664830483870929;249,64884104911897;66,64168272180174;101,40153158679371;146,91782492146015
1663058508100;53,55638955;9,97586523;6,633333333333333;6,633333333333333;21,68;0;-0,23888888888888893;-2106;139;-768,1229999999837;1273;0;0;0;0;0;245,2618786289861;66,31797193929327;100,47464372951038;145,0029258680928
1663058509100;53,55638275;9,97596199;6,272222222222221;6,272222222222221;21,57;0;-0,3611111111111116;-3041;118;-1408,2254999999927;1204;0;0;0;0;0;241,25323798094396;65,93870335236879;99,56454731891702;143,22870471792507
1663058510100;53,55637397;9,97605119;5,652777777777778;5,652777777777778;21,46;0;-0,6194444444444436;-4820;86;-1408,2254999999927;1085;0;0;0;0;0;237,75112516376046;65,48984634432858;98,67079016165565;141,64975892761768
1663058511100;53,55636351;9,97612917;4,8805555555555555;4,8805555555555555;21,4;0;-0,7722222222222221;-5308;55;-768,1230000000292;937;0;0;0;0;0;234,80821090740477;65,00232137382757;97,79293615665871;140,29250389526985
1663058512100;53,55635318;9,9761965;4,444444444444445;4,444444444444445;21,35;0;-0,4361111111111109;-2654;42;-640,1024999999636;853;0;0;0;0;0;232,1909409471219;64,51906676077766;96,93056458561232;139,063491977071
1663058513100;53,55634189;9,97626406;5,133333333333334;5,133333333333334;21,32;0;0,6888888888888891;4305;64;-384,0615000000146;985;0;4969,938499999986;0;0,0005566687387992815;0,001482965520161286;234,12011328317553;64,06605009373436;96,0832694406332;141,15529332205068
1663058514100;53,55632658;9,97634738;6,091666666666667;6,091666666666667;21,3;0;0,958333333333333;7019;108;-256,04099999999454;1169;0;8039,959000000005;0;0,0009005330421146959;0,00239902002419355;238,47998851167276;63,71835257495019;95,25065878690154;144,85630828959887
1663058516100;53,55629234;9,97651045;5,291666666666667;10,583333333333334;21,22;0;-0,3999999999999999;-5943;142;-1024,1640000000236;2032;0;0;0;0;0;232,47840750577714;62,88708033783919;93,62798998303609;142,01937226966675
1663058517100;53,55627518;9,97658183;5,055555555555555;5,055555555555555;21,21;0;-0,2361111111111116;-1595;61;-128,02049999997453;970;0;0;0;0;0;229,71685688856874;62,47277744141256;92,8372130406118;140,69453415829918
1663058518100;53,55625473;9,97665934;6,227777777777778;6,227777777777778;21,2;0;1,1722222222222225;8630;115;-128,02050000002;1195;0;9811,97949999998;0;0,001099012040770607;0,0029277680766128973;235,55389159401008;62,18479112282685;92,05968194311926;145,23296375277027
1663058519100;53,5562288;9,9767518;7,308333333333333;7,308333333333333;21,1;0;1,0805555555555548;9543;187;-1280,2049999999726;1403;0;9852,795000000027;0;0,0011035836693548417;0,0029399468951612985;241,58373551788728;62,12402006084117;91,29506664458836;150,13704286764485
1663058520100;53,5561975;9,97685522;7,891666666666667;7,891666666666667;21,12;0;0,5833333333333339;5785;235;256,04099999999454;1515;0;7791,040999999995;0;0,0008726524417562718;0,002324746104838708;243,24417855937367;62,23216900063392;90,54304797371037;152,62600056097486
1663058521100;53,55616221;9,97696217;8,299999999999999;8,299999999999999;21,22;0;0,4083333333333323;4314;274;1280,2049999999726;1593;0;7461,204999999973;0;0,0008357084453404986;0,0022263272983870886;243,14791589597823;62,473946612160184;89,80331718961142;154,1522178554906
1663058522100;53,55612264;9,9770715;8,691666666666666;8,691666666666666;21,25;0;0,3916666666666675;4342;314;384,0615000000146;1669;0;6709,061500000014;0;0,0007514629816308258;0,00200189738306452;242,87792935766493;62,854473893833685;89,07557555922558;155,62900683504452
1663058523100;53,55607614;9,97718737;9,602777777777778;9,602777777777778;21,27;0;0,9111111111111114;10876;424;256,04099999999454;1844;0;13400,040999999994;0;0,001500900649641576;0,0039983993306451585;248,46690072403877;63,62901100032974;88,35953395505175;160,7496678216725
1663058524100;53,55602553;9,9773036;9,4;9,4;21,32;0;-0,2027777777777775;-2515;398;640,1025000000092;1805;0;328,10250000000906;0;0,00003674983198924832;0,00009790155241935753;243,63150488887152;64,27518425285629;87,6549124721566;158,3568089506172
1663058525100;53,55597563;9,97741735;9,266666666666666;9,266666666666666;21,25;0;-0,13333333333333464;-1625;381;-896,1435000000038;1779;0;0;0;0;0;239,04544574917077;64,83669505934391;86,96144006335788;156,0653424939024
1663058526100;53,55592697;9,97753292;9,316666666666666;9,316666666666666;21,2;0;0,05000000000000071;606;387;-640,1025000000092;1789;0;2141,897499999991;0;0,00023990787410394163;0,0006391145766129005;235,1588325755853;65,39923354770313;86,27885419158898;155,35046187650008
1663058527100;53,55587915;9,97764956;9,308333333333332;9,308333333333332;21,21;0;-0,008333333333334636;-102;386;128,02050000002;1787;0;2199,02050000002;0;0,0002463060595878158;0,0006561593427419414;230,87445131553292;65,93768125085413;85,60690049850808;154,27455679938572
1663058528100;53,55583357;9,97776798;9,194444444444445;9,194444444444445;21,14;0;-0,11388888888888715;-1375;372;-896,1435000000038;1765;0;0;0;0;0;226,7930424028373;66,40979573824922;84,94533248847324;152,1490909851464
1663058529100;53,55579267;9,97788833;8,891666666666666;8,891666666666666;21,11;0;-0,3027777777777789;-3574;337;-384,0615000000146;1707;0;0;0;0;0;222,98098232093446;66,74988271511366;84,29391122705857;150,14525041768763
1663058530100;53,55575657;9,97800682;8,602777777777778;8,602777777777778;21,08;0;-0,28888888888888786;-3298;305;-384,0615000000146;1651;0;0;0;0;0;219,41279625184893;66,97958367857703;83,65240505333666;148,25191988296993
1663058532100;53,5557027;9,97820172;5,6722222222222225;11,344444444444445;20,93;0;-1,4652777777777777;-27297;175;-1920,3074999999817;2178;0;0;0;0;0;214,87842567534048;66,32405239765605;82,39824605703477;145,73669256940326
