Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663143576900;53,56121992;9,97584691;1,497222222222222;1,497222222222222;65,55;4;0,2777777777777777;492;1;0;287;0;780;0;0,00008736559139784946;0,000232741935483871;189,12211158114323;1,6732886283111066;147,693371344262;10,895088635014757
1663143577900;53,56119901;9,97583683;3,2777777777777777;3,2777777777777777;65,32;0;1,7805555555555557;5547;16;-2944,471500000051;629;0;3247,528499999949;0;0,0003637464717741878;0,0009690206008064363;300;6,528226385979654;134,26670122205635;29,64855142123471
1663143578900;53,56115866;9,9758218;5,694444444444445;5,694444444444445;65,48;0;2,416666666666667;14148;88;2048,328000000138;1093;0;17377,32800000014;0;0,0019463853046595137;0,005185170451612944;300;19,72822043786772;123,07780945355165;73,16843886011848
1663143579900;53,56108857;9,97580915;8,672222222222222;8,672222222222222;65,92;0;2,977777777777778;27914;312;5632,901999999971;1665;0;35523,90199999997;0;0,003978931675627237;0,01059987398387096;300;45,38972776362705;113,6102856494323;150,07371079597684
1663143580900;53,56100437;9,9757855;9,9;9,9;66,37;0;1,2277777777777779;14878;465;5760,922500000036;1901;0;23004,922500000037;0;0,0025767162298387133;0,006864372036290332;300;65,14068371106335;105,49526524590141;183,36261985368606
1663143582900;53,56084433;9,97573537;10,455555555555556;20,91111111111111;66,36;0;0,2777777777777777;7378;1096;-128,0205000000655;4015;0;12360,979499999934;0;0,0013845183131720356;0,003688356786290303;300;87,12276092168509;92,30835709016374;187,32480795961212
1663143583900;53,56075646;9,97570238;10,375;10,375;66,58;0;-0,08055555555555571;-1095;535;2816,4509999999855;1992;0;4248,4509999999855;0;0,00047585696684587645;0,001267682959677415;300;92,2525679176308;86,87845373191881;179,01180130615776
1663143585000;53,56065461;9,97566781;10,827777777777778;11,910555555555556;64,44;0;0,4116161616161613;6264;669;-27396,38700000001;2287;0;0;0;0;0;300;98,0617367839438;81,59854770401215;167,44997545348104
1663143586000;53,56055801;9,97564448;11,391666666666666;11,391666666666666;63,21;0;0,5638888888888882;8175;709;-15746,52149999996;2187;0;0;0;0;0;300;103,93234684670676;77,32637243155077;157,73425987410965
1663143587000;53,56045254;9,97562245;12,022222222222222;12,022222222222222;61,7;0;0,6305555555555564;9633;833;-19331,095499999974;2308;0;0;0;0;0;300;110,63407140402268;73,47928922600099;148,65892420388735
1663143588000;53,56034511;9,97561691;11,98611111111111;11,98611111111111;61,93;0;-0,03611111111111143;-566;825;2944,47149999996;2301;0;5504,47149999996;0;0,0006165402665770564;0,0016424632701612784;300;115,74931304959367;69,99685845699621;144,77701748180309
1663143589000;53,56024477;9,97560949;11,46388888888889;11,46388888888889;60,81;0;-0,5222222222222204;-7991;722;-14338,295999999968;2201;0;0;0;0;0;300;112,1694407475041;68,0041118466453;136,12444035934175
1663143590000;53,56014761;9,97560611;10,911111111111111;10,911111111111111;59,92;0;-0,5527777777777789;-8071;623;-11393,824500000008;2095;0;0;0;0;0;300;107,36060755827366;66,24091260985914;128,52250949446343
1663143591000;53,5600549;9,97559477;10,558333333333332;10,558333333333332;58,04;0;-0,35277777777777963;-4942;564;-24067,854000000036;2027;0;0;0;0;0;298,0223354037467;103,06432573970096;64,49270845182795;121,9281392614272
1663143592000;53,55996752;9,97558412;10,533333333333333;10,533333333333333;56,23;0;-0,02499999999999858;-345;560;-23171,710500000034;2022;0;0;0;0;0;275,4829394659791;99,39159039708294;62,829427200517806;115,96327730129852
1663143593000;53,55987198;9,97558095;10,994444444444444;10,994444444444444;55,33;0;0,46111111111111036;6477;637;-11521,844999999983;2111;0;0;0;0;0;272,4378533854453;96,48582245542569;61,3371962953716;110,26169251671361
1663143594000;53,55977343;9,97558299;10,908333333333333;10,908333333333333;54,97;0;-0,08611111111111036;-1231;622;-4608,737999999993;2094;0;0;0;0;0;253,7432704873171;93,89306386794742;59,898609516805465;105,11304240631812
1663143595000;53,5596812;9,97557454;10,494444444444445;10,494444444444445;53,89;0;-0,41388888888888786;-5781;554;-13826,213999999978;2015;0;0;0;0;0;238,04330634958325;91,42318925142926;58,454507198606656;100,61267169810222
1663143596000;53,5595917;9,97556383;10,691666666666666;10,691666666666666;51,82;0;0,19722222222222108;2726;586;-26500,243500000004;2053;0;0;0;0;0;229,8304628641927;89,31306840710711;57,11083880339255;96,37850884113408
1663143597000;53,55950104;9,97555747;10,466666666666667;10,466666666666667;50,61;0;-0,22499999999999964;-3107;549;-15490,480500000012;2009;0;0;0;0;0;217,14506557804185;87,35000979508524;55,792191602368646;92,57242132377995
1663143599000;53,55933091;9,97554151;9,616666666666665;19,23333333333333;46,96;0;-0,4250000000000007;-11139;853;-46727,482499999984;3693;0;0;0;0;0;197,3478392405154;83,64275522233069;53,08665571723876;86,41701680288946
1663143600000;53,55925029;9,97553698;9,177777777777777;9,177777777777777;46,02;0;-0,4388888888888882;-5383;370;-12033,92699999997;1762;0;0;0;0;0;189,1728435930505;82,00524175156481;51,770533445902146;83,79011202886781
1663143601000;53,55917207;9,9755341;8,722222222222221;8,722222222222221;45,45;0;-0,4555555555555557;-5321;318;-7297,168500000004;1674;0;0;0;0;0;182,0734762255619;80,49833098749679;50,45949319730577;81,47232737749466
1663143602000;53,55909978;9,97553162;8,213888888888889;8,213888888888889;44,83;0;-0,5083333333333329;-5618;265;-7937,271000000058;1577;0;0;0;0;0;175,9354161491818;79,13257614322296;49,151168644732756;79,44383846367744
1663143603000;53,55902966;9,97552912;7,780555555555556;7,780555555555556;44,21;0;-0,4333333333333327;-4523;225;-7937,270999999968;1494;0;0;0;0;0;170,5584703508572;77,90674636235534;47,85883836040884;77,64800699594286
1663143604000;53,55896025;9,97552393;7,391666666666667;7,391666666666667;42,3;0;-0,3888888888888893;-3850;193;-24451,91550000005;1419;0;0;0;0;0;165,80742272922419;76,81364803835463;46,5900910912781;76,04756606415292
1663143605000;53,55889735;9,97552199;6,780555555555555;6,780555555555555;40,44;0;-0,6111111111111116;-5652;149;-23811,81299999999;1302;0;0;0;0;0;161,77304593076184;75,89874306365999;45,32344189842512;74,68644912467076
1663143606000;53,55884327;9,97551679;6,019444444444445;6,019444444444445;38,47;4;-0,7611111111111102;-6357;104;0;1155;0;0;0;0;0;158,47771826055222;75,21882285309623;44,049196399516596;73,58170257317028
1663143607000;53,55879467;9,97550892;5,486111111111111;5,486111111111111;36,99;0;-0,5333333333333341;-4004;79;-18947,03399999996;1053;0;0;0;0;0;155,68225645162812;74,72218314254964;42,795296374660175;72,65013799714612
1663143608000;53,55875009;9,97550779;5,0472222222222225;5,0472222222222225;35,93;0;-0,4388888888888882;-3017;61;-13570,17300000003;969;0;0;0;0;0;153,27510982313777;74,38117877714461;41,572496907303574;71,85376682590775
1663143609000;53,55871055;9,97551192;4,563888888888889;4,563888888888889;35,05;0;-0,4833333333333334;-3032;45;-11265,804000000035;876;0;0;0;0;0;151,25155293109543;74,21564650537445;40,37783239167767;71,19274274813326
1663143610000;53,55867461;9,97552034;4,141666666666667;4,141666666666667;33,75;4;-0,4222222222222225;-2399;34;0;795;0;0;0;0;0;149,54254128350343;74,20610091842943;39,21711695533834;70,64475791860662
1663143611000;53,55864477;9,97552389;3,4027777777777777;3,4027777777777777;31,53;4;-0,7388888888888889;-3638;18;0;653;0;0;0;0;0;148,32223466892088;74,49573518116331;38,06716331975073;70,27944893471857
1663143612000;53,55862415;9,97552423;2,255555555555555;2,255555555555555;28,83;4;-1,1472222222222226;-4236;5;0;433;0;0;0;0;0;147,81142579738273;75,30806095357032;36,90372097025794;70,18494972304927
1663143613000;53,55861215;9,97552288;1,2333333333333334;1,2333333333333334;26,93;4;-1,0222222222222217;-2328;0;0;236;0;0;0;0;0;147,90734286131436;76,63110254686403;35,74326445178747;70,3220044568036
1663143615000;53,55860847;9,9755185;0,175;0,35;25,19;4;-0,5291666666666667;-973;0;0;67;744;744;2;0,00008333333333333333;0,000222;149,3107349022332;80,44278494838781;43,081702136460706;71,64445568512015
1663143616000;53,55860899;9,97551803;0,14722222222222223;0,14722222222222223;25,07;4;-0,027777777777777762;-6;0;0;28;372;394;1;0,000044130824372759854;0,00011756451612903226;149,99177916619212;82,38311016111702;46,415050635453504;72,30842208105618
1663143617000;53,55860876;9,97551854;0,08611111111111111;0,08611111111111111;25,01;4;-0,061111111111111116;-10;0;0;16;372;378;1;0,00004233870967741935;0,00011279032258064515;150,68667263577876;84,37370010264208;49,54711560193978;72,95949274745108
1663143618000;53,55860887;9,9755192;0,041666666666666664;0,041666666666666664;24,96;4;-0,044444444444444446;-4;0;0;8;372;376;1;0,00004211469534050179;0,00011219354838709677;151,38641100456428;86,40716926036932;52,49569971586867;73,60584017564761
1663143619000;53,55860906;9,97551903;0,022222222222222223;0,022222222222222223;24,92;4;-0,01944444444444444;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;152,07676709047874;88,46980951795157;55,27768654074524;74,24331228469326
1663143620000;53,5586092;9,97551884;0,022222222222222223;0,022222222222222223;24,88;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;152,74677290708706;90,54998516280568;57,90809903620655;74,86830547178941
1663143621000;53,55860899;9,97551899;0,03888888888888889;0,03888888888888889;24,87;0;0,016666666666666666;0;0;-128,02049999997453;7;372;372;1;0,000041666666666666665;0,000111;153,38801668069914;92,63665766148985;60,40042807205149;75,47308518685195
1663143622000;53,55860882;9,97551904;0,07222222222222223;0,07222222222222223;24,83;4;0,03333333333333334;2;0;0;13;372;387;1;0,00004334677419354838;0,0001154758064516129;153,99262454876742;94,71766727245401;62,766988994689;76,07209830814405
1663143623000;53,55860749;9,97551996;0,3472222222222222;0,3472222222222222;24,79;0;0,27499999999999997;75;0;-512,0819999999891;66;0;0;0;0;0;154,5174181141551;96,62051201283892;61,2130007695475;76,27164882280954
1663143624000;53,55860363;9,97552167;0,6166666666666667;0,6166666666666667;24,79;0;0,2694444444444445;169;0;0;118;0;287;0;0,00003214605734767025;0,00008563709677419356;154,99904070988296;98,33765616939723;59,75533318412158;76,63287726011013
1663143625000;53,55859749;9,97552607;0,8583333333333333;0,8583333333333333;24,76;0;0,24166666666666659;232;0;-384,0614999999691;164;0;11,9385000000309;0;0,000001337197580648622;0,0000035622943548479293;155,4104416870996;99,87993268219613;58,3836537794672;77,0168693562111
1663143626000;53,55858845;9,97553208;1,5416666666666665;1,5416666666666665;24,73;0;0,6833333333333332;1070;1;-384,0615000000146;296;0;982,9384999999854;0;0,00011009615815412022;0,0002932961653225763;156,62603880796638;100,92306925004331;57,122716610334265;78,0358730610211
1663143627000;53,55857027;9,97554374;2,8472222222222223;2,8472222222222223;24,64;0;1,3055555555555558;3738;11;-1152,1844999999983;546;0;3142,8155000000015;0;0,0003520178651433693;0,0009377755927419359;160,67078787098245;100,09617620812143;56,17052392460641;80,98226600221122
1663143628000;53,55854159;9,97556559;4,094444444444444;4,094444444444444;24,5;0;1,2472222222222218;5649;32;-1792,2870000000075;786;0;4674,7129999999925;0;0,0005236013664874544;0,0013948740403225785;166,74977584412963;99,04141009581114;55,25120274744428;85,42986155092038
1663143629000;53,55850412;9,97559721;5,336111111111111;5,336111111111111;24,31;0;1,2416666666666671;7640;72;-2432,3895000000166;1024;0;6303,610499999983;0;0,000706049563172041;0,0018809160362903174;174,83540339368986;97,91924205858076;54,36148933766257;91,37944703768808
1663143631000;53,55841367;9,97568983;5,6611111111111105;11,322222222222221;23,9;0;0,16249999999999964;2332;174;-5248,840500000002;2174;0;0;0;0;0;172,10455745167422;95,7898185175386;52,66534302447498;88,99949867000811
1663143632000;53,5583705;9,97573607;5,95;5,95;23,74;0;0,28888888888888964;2188;101;-2048,328000000002;1142;0;1382,6719999999982;0;0,00015486917562723993;0,0004125714838709672;172,03988477680247;94,79200521159197;51,8563515801666;90,45890080350877
1663143633000;53,55832479;9,97578815;6,377777777777778;6,377777777777778;23,65;0;0,42777777777777803;3440;124;-1152,1844999999983;1224;0;3635,8155000000015;0;0,0004072373991935485;0,0010848804314516132;173,4209027009822;93,86699391776752;51,07183794052717;92,83468580561625
1663143634000;53,55827568;9,97584429;6,808333333333334;6,808333333333334;23,52;0;0,43055555555555536;3704;151;-1664,2664999999874;1307;0;3497,7335000000126;0;0,0003917712253584243;0,0010436785443548424;174,79845794945788;92,78333997155991;50,35324272705854;95,28877525170671
1663143635000;53,55822445;9,97590422;7,038888888888889;7,038888888888889;23,44;0;0,23055555555555518;2083;167;-1024,1639999999782;1351;0;2576,836000000022;0;0,00028862410394265474;0,0007688946129032323;173,84097456486202;91,45523169559459;49,71062501477033;96,39408964356383
1663143636000;53,55817104;9,97596574;7,3;7,3;23,25;0;0,26111111111111107;2442;186;-2432,3895000000166;1401;0;1596,6104999999834;0;0,00017883182123655726;0,00047640797177418855;173,2177385939239;90,16177782495276;49,09809485959039;97,70571665427103
1663143637000;53,55811624;9,97602823;7,741666666666667;7,741666666666667;23,05;0;0,4416666666666673;4334;222;-2560,4099999999908;1486;0;3481,5900000000092;0;0,0003899630376344096;0,0010388615322580671;174,6693161357928;88,90670682213477;48,52342273369332;100,29380453246665
1663143638000;53,55805557;9,97609814;9,080555555555554;9,080555555555554;22,87;0;1,3388888888888868;14696;359;-2304,3689999999965;1743;0;14493,631000000003;0;0,0016233905689964161;0,004324712475806453;187,57486368050255;87,80840585419216;48,03013762709247;109,9497326282237
1663143639000;53,55798424;9,97618069;10,033333333333333;10,033333333333333;22,71;0;0,9527777777777793;11882;484;-2048,328000000002;1926;0;12243,671999999999;0;0,001371379032258064;0,003653353741935483;195,9955136090696;86,98511560777807;47,59437979346093;117,20761297144475
1663143640000;53,55790844;9,97626572;10,105555555555556;10,105555555555556;22,58;0;0,07222222222222285;949;494;-1664,266500000033;1940;0;1718,733499999967;0;0,0001925104726702472;0,0005128478991935385;191,66279365566763;86,21816402548498;47,170005073205374;116,82960669717228
1663143641000;53,55783566;9,97634863;9,700000000000001;9,700000000000001;22,36;0;-0,405555555555555;-5242;437;-2816,4509999999855;1862;0;0;0;0;0;186,7423565493385;85,37827331713619;46,73356913340183;114,36783719531174
1663143642000;53,55776576;9,97642872;9,216666666666667;9,216666666666667;22,16;0;-0,4833333333333343;-5966;375;-2560,4099999999908;1769;0;0;0;0;0;182,31596949773382;84,48534751161296;46,28226784076406;112,13443238525028
1663143643100;53,55769168;9,97650702;8,625;9,4875;21,96;0;-0,537878787878788;-6888;338;-2560,4099999999908;1821;0;0;0;0;0;178,00565774265803;83,4754440944902;45,76568434585825;109,94239116262652
1663143644100;53,55762046;9,9765507;8,113888888888889;8,113888888888889;21,82;0;-0,5111111111111111;-5583;256;-1792,2870000000075;1558;0;0;0;0;0;174,50546316148444;82,57464721228872;45,28282040172168;108,15055375148337
1663143645100;53,55754913;9,97655547;7,852777777777778;7,852777777777778;21,73;0;-0,26111111111111107;-2721;232;-1152,1844999999983;1507;0;0;0;0;0;171,260753120483;81,70933019531142;44,79846771390555;106,48064555473522
1663143647100;53,55742055;9,9764607;7,588888888888889;15,177777777777777;21,76;0;-0,13194444444444464;-2659;419;384,0615000000146;2914;0;1058,0615000000146;0;0,00011851047267025251;0,0003157118991935527;165,34740329917327;80,08783002542783;43,83779302658121;103,80875566452741
1663143648100;53,55736038;9,97639247;8,075;8,075;21,83;0;0,4861111111111107;4968;252;896,1434999999583;1550;0;7666,143499999958;0;0,000858663026433687;0,0022874783024193425;167,04268884543154;79,32374292223578;43,39294014292054;106,1601233253856
1663143649100;53,55729645;9,97632191;8,758333333333333;8,758333333333333;21,78;0;0,6833333333333336;7505;322;-640,1024999999636;1681;0;8867,897500000036;0;0,00099326808915771;0,002646066189516139;170,73703878809812;78,63026145596648;42,98488048506887;109,84151630592065
1663143650100;53,55722995;9,97624677;8,330555555555556;8,330555555555556;21,73;0;-0,42777777777777715;-4770;277;-640,1025000000092;1599;0;0;0;0;0;167,62649920637512;77,9342101442679;42,567305190187774;108,15051786465617
1663143651100;53,55717382;9,97618518;6,652777777777778;6,652777777777778;21,65;0;-1,677777777777778;-16404;141;-1024,1640000000236;1277;0;0;0;0;0;165,31537590153516;77,30506202522179;42,09203850758634;106,8968458587574
1663143652100;53,55712621;9,97613579;5,888888888888888;5,888888888888888;21,94;0;-0,7638888888888893;-6252;97;3712,5945000000347;1130;0;0;0;0;0;163,37436705804603;76,78401506735209;41,59806565216056;105,84491375580167
1663143653100;53,5570839;9,97609178;5,313888888888888;5,313888888888888;22,2;0;-0,5750000000000002;-4204;71;3328,532999999975;1020;0;215,5329999999749;0;0,00002414124103942371;0,00006431226612902476;161,7051126429938;76,36632686388558;41,094104665790276;104,94092708904812
1663143654100;53,557045959999996;9,97605064;4,747222222222222;4,747222222222222;22,27;0;-0,5666666666666664;-3721;51;896,1435000000038;911;0;0;0;0;0;160,28887171988336;76,06328533894589;40,58159583309913;104,17564995045375
1663143655100;53,55701156;9,97601378;4,330555555555556;4,330555555555556;22,43;0;-0,4166666666666661;-2469;38;2048,328000000002;831;0;448,3280000000018;0;0,00005021594982078873;0,0001337752903225812;159,05554211780768;75,85199206090134;40,06694080494858;103,51152227148368
1663143656100;53,55698015;9,97598027;3,9888888888888885;3,9888888888888885;22,7;0;-0,34166666666666723;-1855;30;3456,5534999999945;765;0;2396,5534999999945;0;0,00026843117159498146;0,0007151006411290307;157,9685927904639;75,71920119593042;39,55337205524091;102,92667347048136
1663143657100;53,55695151;9,97594886;3,6777777777777776;3,6777777777777776;22,87;0;-0,3111111111111109;-1557;23;2176,348500000022;706;0;1348,3485000000219;0;0,0001510246975806476;0,00040232979435484524;157,01061812369542;75,65990421905957;39,0423302604736;102,41331938573168
1663143658100;53,556925;9,97591899;3,3888888888888884;3,3888888888888884;23,03;0;-0,2888888888888892;-1333;18;2048,328000000002;650;0;1383,3280000000018;0;0,00015494265232974928;0,0004127672258064521;156,168581914276;75,67038787385242;38,53485298043726;101,9630816160331
1663143659100;53,55690089;9,97589084;3,105555555555555;3,105555555555555;23,11;0;-0,2833333333333332;-1201;14;1024,1639999999782;596;0;433,16399999997816;0;0,000048517473118277116;0,00012925054838709024;155,43644064889764;75,75089310035082;38,03134969220138;101,57386661548531
1663143660100;53,55687905;9,97586441;2,855555555555555;2,855555555555555;23,14;0;-0,25;-973;11;384,0615000000146;548;0;0;0;0;0;154,7987802753559;75,8940411195145;37,53305790290882;101,23601523474785
1663143661100;53,55685751;9,9758378;3,0472222222222225;3,0472222222222225;23,12;0;0,19166666666666732;738;13;-256,04099999999454;585;0;1079,9590000000055;0;0,00012096314964157767;0,0003222458306451629;154,7155912339445;75,98056279865072;37,0534631148219;101,56227071693394
1663143663100;53,55681221;9,97578105;3,0472222222222225;6,094444444444445;23,04;0;0;0;27;-1024,1640000000236;1170;0;172,83599999997637;0;0,000019358870967739286;0,00005157203225805746;153,3191181390418;76,14021652721709;36,130126653364485;101,43202900991031
1663143664100;53,55679104;9,97575374;2,855555555555555;2,855555555555555;22,98;0;-0,19166666666666732;-739;11;-768,1229999999837;548;0;0;0;0;0;152,6938461888724;76,26443048257867;35,68011498660845;101,0921358978258
1663143665100;53,55677143;9,97572804;2,680555555555556;2,680555555555556;22,93;0;-0,17499999999999938;-633;9;-640,1025000000092;514;0;0;0;0;0;152,1315575595051;76,43138354804728;35,23637805954791;100,78620151564417
1663143666100;53,55675298;9,97570358;2,5305555555555554;2,5305555555555554;22,88;0;-0,15000000000000036;-511;7;-640,1025000000092;485;0;0;0;0;0;151,6221724396148;76,63479223299262;34,79953199335734;100,5096461783647
1663143667100;53,55673594;9,97568041;2,3777777777777778;2,3777777777777778;22,84;0;-0,15277777777777768;-490;6;-512,0819999999891;456;0;0;0;0;0;151,16535596983988;76,87596305093903;34,369400382851744;100,26198299736299
1663143668100;53,55671964;9,97565827;2,2027777777777775;2,2027777777777775;22,81;0;-0,17500000000000027;-524;5;-384,0615000000146;423;0;0;0;0;0;150,7673303727284;77,1618482728066;33,9453197541991;100,04573341005192
1663143669100;53,55670502;9,97563771;2,0055555555555555;2,0055555555555555;22,76;0;-0,19722222222222197;-542;3;-640,1024999999636;385;0;0;0;0;0;150,43422682641315;77,49977670805252;33,52668222296401;99,86598889902831
1663143670100;53,55669215;9,97561957;1,7472222222222222;1,7472222222222222;22,69;0;-0,2583333333333333;-633;2;-896,1435000000038;335;0;0;0;0;0;150,18491971989087;77,90904730209137;33,111990719957426;99,73319911613827
1663143671100;53,55668194;9,97560501;1,2055555555555555;1,2055555555555555;22,63;0;-0,5416666666666667;-1044;0;-768,1230000000292;231;0;0;0;0;0;150,11081233936898;78,47829454154696;32,6946450964622;99,69820681516055
1663143672100;53,55667571;9,97559541;0,7999999999999999;0,7999999999999999;22,57;0;-0,40555555555555556;-531;0;-768,1229999999837;153;0;0;0;0;0;150,16554682111666;79,17162267138507;32,278358060605804;99,73563411910604
1663143673100;53,5566707;9,97558814;0,7833333333333332;0,7833333333333332;22,52;0;-0,01666666666666672;-18;0;-640,1025000000092;150;0;0;0;0;0;150,22144090160796;79,86935770570382;31,87216478807391;99,77195394548822
1663143674100;53,5566657;9,97558059;0,7111111111111111;0,7111111111111111;22,49;0;-0,07222222222222208;-71;0;-384,0615000000146;136;0;0;0;0;0;150,25249913621533;80,45196143667431;31,49112395400042;99,77811497850261
1663143675100;53,55666146;9,97557477;0,4666666666666666;0,4666666666666666;22,49;0;-0,24444444444444452;-188;0;0;89;0;0;0;0;0;150,1278466268123;80,38541486093536;31,200078446107625;99,6256680839426
1663143676100;53,5566587;9,9755705;0,44166666666666665;0,44166666666666665;22,47;0;-0,024999999999999967;-15;0;-256,04099999999454;84;0;0;0;0;0;150,010062286074;80,32251537857206;30,914363442022392;99,47673858691259
1663143677100;53,55665619;9,97556658;0,2861111111111111;0,2861111111111111;22,45;0;-0,15555555555555556;-74;0;-256,04099999999454;54;0;0;0;0;0;149,93386032934163;80,28175880027815;30,63383382821094;99,34905366767705
1663143679100;53,55665561;9,97556537;0,030555555555555555;0,06111111111111111;22,43;4;-0,12777777777777777;-53;0;0;11;744;744;2;0,00008333333333333333;0,000222;149,91759421606258;80,27304925636942;33,848748207241094;99,54163974166764
1663143680100;53,55665563;9,97556514;0,022222222222222223;0,022222222222222223;22,41;4;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;149,9116801407965;80,26988259899977;35,41360494120366;99,640204484266
1663143681100;53,55665569;9,97556523;0,022222222222222223;0,022222222222222223;22,41;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;149,90576653211886;80,2667161914622;36,95105612816162;99,73909519641009
1663143682100;53,55665597;9,97556514;0,011111111111111112;0,011111111111111112;22,4;4;-0,011111111111111112;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;149,90280990273342;80,26513307336583;38,461815454234895;99,83830768377655
1663143683100;53,55665618;9,97556586;0,019444444444444445;0,019444444444444445;22,41;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;149,8977711015346;80,26236277658978;39,94657203803496;99,93632591537855
1663143684100;53,55665617;9,97556588;0,01388888888888889;0,01388888888888889;22,4;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;149,8940757305769;80,26038410525246;41,405991478766765;100,03416313646069
1663143685100;53,55665614;9,97556595;0,01388888888888889;0,01388888888888889;22,4;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;149,8903805418158;80,25840553147157;42,840716851127475;100,13232846409375
1663143686100;53,5566561;9,97556602;0,019444444444444445;0,019444444444444445;22,4;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;149,88530577145553;80,2556356990632;44,251369650126435;100,23082099928962
1663143687100;53,55665609;9,97556603;0,022222222222222223;0,022222222222222223;22,41;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;149,8794556175254;80,25247041540543;45,638550688742704;100,32862440840167
1663143688100;53,55665609;9,97556601;0,019444444444444445;0,019444444444444445;22,4;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;149,87428341886306;80,24970099263584;47,0028409511442;100,42574408756886
1663143689100;53,55665659;9,97556555;0,01388888888888889;0,01388888888888889;22,4;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;149,87058920979806;80,24772294553424;48,34480240401375;100,52268851355353
1663143690100;53,55665646;9,97556545;0,019444444444444445;0,019444444444444445;22,39;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;149,86551579782187;80,24495385041054;49,66497876836268;100,61995804439722
1663143691100;53,55665679;9,97556526;0,022222222222222223;0,022222222222222223;22,37;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;149,85966720292595;80,2417894092697;50,96389625405866;100,71704611683978
