Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663144974900;53,56017688;9,98116435;0,05833333333333333;0,05833333333333333;25,91;4;0,019444444444444438;1;0;0;11;372;384;1;0,00004301075268817204;0,00011458064516129032;17,62233496816178;0,008860344700847862;210,9682881841398;12,703853041897101
1663144975900;53,5601735;9,98116256;0,03888888888888889;0,03888888888888889;25,94;4;-0,019444444444444438;-2;0;0;7;372;377;1;0,00004222670250896057;0,00011249193548387095;16,493731630768075;0,008399037418440546;210,97027410446688;13,850188236846487
1663144976900;53,56016953;9,98116064;0,02777777777777778;0,02777777777777778;25,8;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;15,772221060743224;0,008068615499107154;210,97193446408454;14,980972870062843
1663144977900;53,56016482;9,98115819;0,06666666666666667;0,06666666666666667;25,49;4;0,03888888888888889;2;0;0;12;372;386;1;0,0000432347670250896;0,00011517741935483871;15,837370836926828;0,0077647671754561545;210,9733432540632;16,124840695273075
1663144978900;53,56016044;9,98115616;0,06666666666666667;0,06666666666666667;25,19;4;0;0;0;0;12;372;384;1;0,00004301075268817204;0,00011458064516129032;14,463195493158773;0,007513647411223983;210,97455362291814;17,24872789923676
1663144980900;53,56015226;9,98115212;0,036111111111111115;0,07222222222222223;24,41;4;-0,015277777777777776;-3;0;0;13;744;754;2;0,00008445340501792114;0,0002249838709677419;13,22048867616562;0,006990846667128523;210,97652607586687;19,420598192251045
1663144981900;53,56014857;9,9811504;0,041666666666666664;0,041666666666666664;24,1;4;0,00555555555555555;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;12,742409639534527;0,006750531936498001;210,9773402860957;20,496014722767665
1663144982900;53,56014509;9,98114863;0,03333333333333333;0,03333333333333333;23,76;4;-0,008333333333333331;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;12,278486958483512;0,006549092168415674;210,978065022673;21,55090305899661
1663144983900;53,56014148;9,98114789;0,25277777777777777;0,25277777777777777;23,55;4;0,21944444444444444;40;0;0;48;372;460;1;0,00005152329749103942;0,00013725806451612903;25,675613808647263;0,020282262125187793;210,97871426585684;22,80954862954206
1663144984900;53,56013707;9,98115066;0,6861111111111111;0,6861111111111111;23,44;0;0,43333333333333335;265;0;-1408,2254999999927;131;0;0;0;0;0;81,71577138539034;0,20364726664016375;200,5342234606164;22,561291994253004
1663144985900;53,56012677;9,98115112;0,5638888888888888;0,5638888888888888;23,14;4;-0,12222222222222234;-100;0;0;108;0;8;0;8,960573476702508e-7;0,0000023870967741935482;62,661898664009406;0,23741365189141234;191,07506197662508;22,36485635302809
1663144986900;53,56012043;9,98115219;0,125;0,125;22,93;4;-0,4388888888888888;-198;0;0;24;372;372;1;0,000041666666666666665;0,000111;59,582185426918514;0,22658679702790277;191,9721551529844;23,34227377292021
1663144987900;53,56011807;9,98115279;0,030555555555555555;0,030555555555555555;22,81;4;-0,09444444444444444;-10;0;0;5;372;372;1;0,000041666666666666665;0,000111;58,87486399404985;0,22390905049948862;192,79191271069212;24,325634305601916
1663144988900;53,56011769;9,98115626;0,024999999999999998;0,024999999999999998;22,71;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;58,30851750415411;0,22176174707246987;193,54392170991156;25,30864192678497
1663144989900;53,56011708;9,98115964;0,036111111111111115;0,036111111111111115;22,68;4;0,011111111111111117;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;57,58641404587198;0,2187422182424279;194,2362474552247;26,28681280824332
1663144990900;53,56011628;9,98116268;0,011111111111111112;0,011111111111111112;22,47;4;-0,025;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;57,344606722563675;0,21782428028959297;194,8757239070025;27,245973606553648
1663144991900;53,56011458;9,98116463;0,022222222222222223;0,022222222222222223;22,09;4;0,011111111111111112;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;56,908498128558016;0,21601471875563166;195,4681800314437;28,20060362036754
1663144992900;53,56011291;9,98116617;0,041666666666666664;0,041666666666666664;21,67;4;0,01944444444444444;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;56,170462185429095;0,21272271174479135;196,01861799103088;29,152502966575017
1663144993900;53,5601114;9,98116776;0,019444444444444445;0,019444444444444445;21,26;4;-0,02222222222222222;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;55,77030623662185;0,2112102360675282;196,5313547205094;30,081073682944503
1663144994900;53,56008218;9,98113643;0,036111111111111115;0,036111111111111115;21,34;4;0,01666666666666667;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;55,14210551833196;0,20847102814756674;197,01013537518799;31,00784195143157
1663144996900;53,56008798;9,98114323;0,08611111111111111;0,17222222222222222;21,52;4;0,024999999999999998;3;0;0;33;744;780;2;0,00008736559139784946;0,000232741935483871;52,53091030380046;0,19672615020160122;197,87848289795906;32,87775255688432
1663144997900;53,56008944;9,98114556;0,08055555555555555;0,08055555555555555;21,6;4;-0,005555555555555564;-1;0;0;15;372;386;1;0,0000432347670250896;0,00011517741935483871;51,12892576596665;0,19166556963889259;198,27342409054472;33,78564548374368
1663144998900;53,56009104;9,98114744;0,01388888888888889;0,01388888888888889;21,69;4;-0,06666666666666665;-5;0;0;2;372;372;1;0,000041666666666666665;0,000111;50,89473317817824;0,19078862674976987;198,64526930695578;34,6625388518281
1663144999900;53,56009292;9,98114933;0,03333333333333333;0,03333333333333333;21,78;4;0,019444444444444445;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;50,43080669810603;0,18872732583882462;198,99598695425254;35,54145719077872
1663145000900;53,56009479;9,98115096;0,019444444444444445;0,019444444444444445;21,87;4;-0,013888888888888888;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;50,11294640017092;0,1875404080474172;199,32732793595284;36,40420892346009
1663145001900;53,56009656;9,98115234;0,019444444444444445;0,019444444444444445;21,94;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;49,79906788835882;0,18636835858911616;199,64085488637892;37,26105819738093
1663145002900;53,56009841;9,9811537;0,02777777777777778;0,02777777777777778;22,01;4;0,008333333333333335;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;49,39496155024579;0,18472306977884093;199,9379668132225;38,11169806993951
1663145003900;53,56010003;9,98115498;0,03333333333333333;0,03333333333333333;22,06;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;48,906871128089634;0,18279075580756327;200,2199199682883;38,95647566919108
1663145004900;53,56010177;9,98115631;0,049999999999999996;0,049999999999999996;22,09;4;0,016666666666666663;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;48,275428780659084;0,17999106795414002;200,48784560320163;39,795507448632144
1663145005900;53,56010291;9,98115726;0,022222222222222223;0,022222222222222223;22,04;4;-0,027777777777777773;-2;0;0;4;372;374;1;0,00004189068100358423;0,00011159677419354839;47,944094334669664;0,1787594283600772;200,7427651393327;40,614615472566214
1663145006900;53,56010367;9,98115823;0,008333333333333333;0,008333333333333333;21,96;4;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;47,82101348322006;0,17830071710289103;200,98560318086044;41,4236004432474
1663145007900;53,56010466;9,98115888;0,1361111111111111;0,1361111111111111;21,88;4;0,12777777777777777;12;0;0;26;372;410;1;0,00004592293906810036;0,00012233870967741936;47,52672863476898;0,1719423857929056;201,21719872046557;42,29061939020488
1663145008900;53,56010803;9,98115627;0,4305555555555556;0,4305555555555556;21,74;4;0,2944444444444445;108;0;0;82;0;190;0;0,00002128136200716846;0,000056693548387096774;55,23268434014701;0,1754668882303223;196,6647734100478;42,472235340118225
1663145009900;53,56011289;9,98115216;0,5222222222222221;0,5222222222222221;21,57;4;0,09166666666666656;56;0;0;100;0;156;0;0,000017473118279569892;0,00004654838709677419;54,59760071876586;0,1903323647313867;192,3137828478786;42,53290516757453
1663145010900;53,56011847;9,98114661;0,9222222222222222;0,9222222222222222;21,44;0;0,4;376;0;-1664,2664999999874;177;0;0;0;0;0;77,85125200910493;0,3204437609566062;188,1511468555003;42,06619868955714
1663145012900;53,56013623;9,98112418;1,2833333333333334;2,566666666666667;21,28;0;0,18055555555555564;519;2;-2048,328000000002;492;0;0;0;0;0;82,72186085738053;0,8074160890390054;180,34404532622642;40,96772907120065
1663145013900;53,56014561;9,98110919;1,5416666666666665;1,5416666666666665;21,2;0;0,2583333333333331;476;1;-1024,1640000000236;296;0;0;0;0;0;92,38307270507164;1,1032569203223341;176,6785159496771;40,370669267903274
1663145014900;53,56015468;9,98109262;1,5611111111111111;1,5611111111111111;21,11;0;0,019444444444444597;39;1;-1152,1844999999983;299;0;0;0;0;0;80,83360327233619;1,3272076565222704;173,15902360008195;39,78485365079241
1663145015900;53,5601655;9,98107447;1,9;1,9;21,05;0;0,3388888888888888;765;3;-768,1229999999837;364;0;363,8770000000163;0;0,00004075683243727781;0,00010857620161290809;96,17730518720683;1,7166306571421246;169,77701142039285;41,88744481816829
1663145016900;53,56017938;9,98104746;2,588888888888889;2,588888888888889;20,98;0;0,6888888888888891;2017;8;-896,1435000000038;497;0;1625,8564999999962;0;0,00018210758288530422;0,00048513460080645046;139,95064616106134;2,6618622108599874;166,5245782514198;47,04724106093736
1663145017900;53,56019336;9,9810175;2,466666666666667;2,466666666666667;20,91;0;-0,12222222222222223;-404;7;-896,1435000000038;473;0;0;0;0;0;120,64590933506678;3,214449022335518;163,39441700609234;46,142413918173474
1663145018900;53,56020519;9,98098902;1,936111111111111;1,936111111111111;20,82;0;-0,5305555555555559;-1525;3;-1152,1844999999983;371;0;0;0;0;0;108,8596565939823;3,301739092202837;160,37975986575853;45,41554938664211
1663145019900;53,56021456;9,98096922;1,5305555555555554;1,5305555555555554;20,85;0;-0,40555555555555545;-918;1;384,0615000000146;293;0;0;0;0;0;101,05523393559723;3,249080058585895;157,47432943340786;44,81889576971334
1663145020900;53,56022143;9,98095285;1,3805555555555555;1,3805555555555555;20,87;0;-0,1499999999999999;-285;1;256,04099999999454;265;0;237,04099999999454;0;0,00002655029121863738;0,00007072997580644999;94,91727640791753;3,178599494698178;154,67229510185257;44,27842260152782
1663145021900;53,56022819;9,98094035;0,9361111111111111;0,9361111111111111;20,92;0;-0,4444444444444444;-672;0;640,1025000000092;179;0;147,10250000000917;0;0,00001647653449820891;0,000043893487903228535;91,16274307895043;3,090853994781599;151,96823399867333;43,862689167330466
1663145022900;53,5602331;9,98093212;0,575;0,575;21;0;-0,36111111111111116;-357;0;1024,1639999999782;110;0;777,1639999999782;0;0,00008704793906809791;0,00023189570967741284;89,00031007900282;3,026131776585027;149,357095957459;43,54676843030159
1663145023900;53,56023642;9,98092744;0,5166666666666667;0,5166666666666667;21,01;0;-0,05833333333333324;-42;0;128,02050000002;99;0;185,02050000002;0;0,000020723622311830195;0,00005520772983871564;87,14293314357494;2,9690835683338714;146,83417203925865;43,373586576777896
1663145024900;53,5602402;9,98092154;0,6833333333333333;0,6833333333333333;21,06;0;0,16666666666666663;130;0;640,1024999999636;131;0;901,1024999999636;0;0,00010092993951612494;0,00026887735887095687;87,15074494572403;2,903078745875816;144,39506619143046;43,6060902737232
1663145025900;53,56024538;9,98091197;0,9138888888888889;0,9138888888888889;21,13;0;0,2305555555555555;240;0;896,1435000000038;175;0;1311,1435000000038;0;0,0001468574708781366;0,0003912283024193559;88,30279026878425;2,8341480811607145;142,03566968503455;44,10935980870607
1663145026900;53,56025188;9,98089948;1,1694444444444445;1,1694444444444445;21,17;0;0,25555555555555565;347;0;512,0820000000346;224;0;1083,0820000000344;0;0,00012131294802867768;0,00032317769354839733;90,32946398819776;2,7774086477516753;139,75213801807257;44,87369454678754
1663145028900;53,56026112;9,98088473;0,15555555555555556;0,3111111111111111;21,25;0;-0,5069444444444444;-877;0;1024,1639999999782;59;744;950,1639999999782;2;0,00010642517921146708;0,0002835166774193483;89,31985378854124;2,7466620080642468;141,97140258111713;44,46142039719136
1663145029900;53,5602623;9,98088574;0,041666666666666664;0,041666666666666664;21,28;4;-0,1138888888888889;-15;0;0;8;372;372;1;0,000041666666666666665;0,000111;89,18634928389497;2,7425594739477606;143,02997816256934;45,06933266690867
1663145030900;53,56026262;9,98088697;0,02777777777777778;0,02777777777777778;21,26;4;-0,013888888888888885;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;89,0975677782767;2,73983020553014;144,05657260863026;45,68469030552412
1663145031900;53,56026355;9,98088534;0,3916666666666666;0,3916666666666666;21,22;0;0,3638888888888888;99;0;-512,0820000000346;75;0;0;0;0;0;89,47568595424869;2,7042332215648344;141,91287361147803;45,418608552662995
1663145032900;53,5602678;9,98087808;0,9777777777777777;0,9777777777777777;21,22;0;0,5861111111111111;523;0;0;187;0;710;0;0,00007952508960573476;0,0002118548387096774;94,67789599060997;2,6489040800365613;139,83203968755606;46,47916271083384
1663145033900;53,56027912;9,98085684;2,5444444444444443;2,5444444444444443;21,2;0;1,5666666666666664;3600;7;-256,04099999999454;488;0;3838,9590000000053;0;0,0004299909274193554;0,0011454958306451627;138,91481375084717;3,004448377685507;137,811345472418;54,00175079824901
1663145035000;53,56030282;9,98081199;4,608333333333333;5,069166666666667;21,23;0;1,8762626262626263;9632;51;384,0615000000146;973;0;11040,061500000014;0;0,001236566028225808;0,0032942118991935525;239,37868065419394;5,7898108586095685;135,65498018053094;73,37503975366229
1663145036000;53,56033921;9,98073809;7,280555555555556;7,280555555555556;21,25;0;2,6722222222222225;20729;185;256,04099999999454;1398;0;22568,040999999994;0;0,0025277823700716835;0,006734012233870965;300;14,410708913236045;133,75238578809714;112,7041699879429
1663145037000;53,56039003;9,98062196;11,174999999999999;11,174999999999999;20,07;0;3,894444444444443;46897;669;-15106,418999999996;2145;0;34604,581000000006;0;0,003875961133512545;0,01032556045967742;300;39,13497612406004;131,9024219459381;195,29985575492893
1663145038000;53,56043014;9,98055621;8,641666666666666;8,641666666666666;20,99;0;-2,533333333333333;-32757;309;11777,885999999977;1659;0;0;0;0;0;300;44,9025273071639;130,1029346069758;187,1340901170853
1663145039000;53,56047773;9,98046334;8,005555555555555;8,005555555555555;21,07;0;-0,6361111111111111;-6910;246;1024,1640000000236;1537;0;0;0;0;0;300;47,71949896174237;128,3518856889815;180,11528444357373
1663145040000;53,56052186;9,98036846;7,855555555555556;7,855555555555556;20,96;0;-0,14999999999999858;-1553;232;-1408,2254999999927;1508;0;0;0;0;0;300;49,67807517081201;126,6473453743868;173,71159089204053
1663145041000;53,56056555;9,98027782;7,941666666666666;7,941666666666666;21,27;0;0,08611111111111036;887;240;3968,635499999984;1525;0;6620,635499999984;0;0,0007415586357526863;0,0019755122056451563;300;51,436675363139216;124,9874850156137;171,761043455905
1663145042000;53,56060952;9,98018305;7,916666666666666;7,916666666666666;21,27;0;-0,025000000000000355;-259;237;0;1520;0;1498;0;0,00016778673835125447;0,0004469838709677419;300;52,86331426966536;123,37057059109088;168,244409284739
1663145043000;53,56065399;9,98008677;7,8277777777777775;7,8277777777777775;21,28;0;-0,08888888888888857;-914;230;128,02050000002;1503;0;947,02050000002;0;0,00010607308467742158;0,0002825786975806511;300;53,94345792115196;121,79495666272446;164,03699398294063
1663145045000;53,5607428;9,97988906;8,566666666666666;17,133333333333333;21,34;0;0,36944444444444446;7904;603;768,1229999999837;3290;0;12565,122999999983;0;0,001407383848566306;0,0037492705725806394;300;57,70355365838626;118,76145836477367;169,2059399422848
1663145046000;53,5607916;9,97978292;9,016666666666667;9,016666666666667;21,33;0;0,45000000000000107;5162;351;-128,02050000002;1731;0;7115,97949999998;0;0,0007970407146057325;0,0021233164637096714;300;59,88623974786501;117,30067781908149;173,03025257946675
1663145047000;53,56084217;9,97966876;9,683333333333334;9,683333333333334;21,36;0;0,6666666666666661;8134;435;384,0615000000146;1859;0;10812,061500000014;0;0,001211028393817206;0,0032261796411290366;300;62,86504427956553;115,87539619309022;180,21577077517733
1663145048000;53,56089711;9,97954618;10,344444444444445;10,344444444444445;21,44;0;0,6611111111111114;8639;530;1024,1640000000236;1986;0;12179,164000000024;0;0,001364153673835128;0,003634105387096781;300;66,62412397317534;114,48433501430164;187,41424256794568
1663145049000;53,56095297;9,97942212;10,105555555555556;10,105555555555556;21,53;0;-0,23888888888888893;-3188;494;1152,1844999999983;1940;0;398,18449999999825;0;0,00004459951836917543;0,00011881311693548335;300;69,48795905374315;113,1262764732067;181,2178873736809
1663145050000;53,56100683;9,97930057;9,791666666666666;9,791666666666666;21,56;0;-0,31388888888889;-4076;450;384,0614999999691;1880;0;0;0;0;0;300;71,54217206161812;111,80005986742468;175,58124322091388
1663145051000;53,56105796;9,97918387;9,458333333333332;9,458333333333332;21,62;0;-0,3333333333333339;-4187;405;768,1230000000292;1816;0;0;0;0;0;300;72,9417071916925;110,50457829306286;170,44773035583492
1663145052000;53,56110843;9,97906938;9,424999999999999;9,424999999999999;21,66;0;-0,033333333333333215;-411;401;512,0819999999891;1809;0;2311,081999999989;0;0,0002588577508960561;0,0006895970483870935;285,74545837091677;74,16210413503865;109,23877556347452;167,5458546899535
1663145053000;53,56115824;9,97895183;9,461111111111112;9,461111111111112;21,8;0;0,0361111111111132;445;406;1792,2870000000075;1816;0;4459,2870000000075;0;0,0004994721102150546;0,0013305937016129055;273,11743511544444;75,30601717474241;108,0016433373876;165,6893169251218
1663145054000;53,56121224;9,97883779;9,502777777777778;9,502777777777778;21,85;0;0,041666666666666075;515;411;640,1025000000092;1824;0;3390,102500000009;0;0,00037971578181003683;0,0010115628427419382;261,7446696728408;76,38960490416198;106,79221843999245;164,0000280381738
1663145055000;53,56126514;9,9787245;9,48611111111111;9,48611111111111;21,96;0;-0,016666666666667496;-207;409;1408,2254999999927;1821;0;3431,2254999999927;0;0,00038432185259856545;0,0010238334153225784;250,29940443813402;77,36144584590738;105,60958036203019;161,6895969764269
1663145056000;53,56131822;9,97860982;9,802777777777777;9,802777777777777;22,03;0;0,31666666666666643;3985;451;896,1435000000038;1882;0;7214,143500000004;0;0,0008080357862903229;0,0021526073346774203;247,5256485039066;78,56969001730864;104,45284892323468;163,49081207856514
1663145057000;53,56137395;9,9784879;10,31388888888889;10,31388888888889;22,06;0;0,5111111111111128;6708;526;384,0614999999691;1980;0;9598,061499999969;0;0,00107505169130824;0,0028639377056451517;249,71316729551515;80,22329192170206;103,32118208766335;167,69651028529452
1663145058000;53,56142947;9,9783655;10,027777777777779;10,027777777777779;22,08;0;-0,2861111111111114;-3798;483;256,04099999999454;1925;0;0;0;0;0;239,57871573046708;81,43981440724792;102,21377391952116;163,4152081383853
1663145059000;53,56148299;9,97824728;9,63888888888889;9,63888888888889;22,09;0;-0,3888888888888893;-4991;429;128,02050000002;1850;0;0;0;0;0;230,5835453560943;82,20488909777026;101,12985266904906;159,49279674777415
1663145061000;53,56158443;9,97802504;8,866666666666667;17,733333333333334;22,17;0;-0,38611111111111107;-9325;668;1024,1640000000236;3405;0;0;0;0;0;215,68497946533716;82,46019641742785;99,02954420240214;152,71098386185668
1663145062000;53,5616315;9,97792121;8,458333333333332;8,458333333333332;22,2;0;-0,408333333333335;-4617;290;384,0614999999691;1624;0;0;0;0;0;209,23663399018074;82,33891414397425;98,01176882519349;149,66453889228237
1663145063000;53,56167558;9,97782185;8,041666666666666;8,041666666666666;22,25;0;-0,4166666666666661;-4486;249;640,1025000000092;1544;0;0;0;0;0;203,4536090542502;82,0219092733297;97,01470098363505;146,86923791685066
1663145064000;53,56171792;9,97772784;7,611111111111111;7,611111111111111;22,27;0;-0,43055555555555536;-4398;211;256,04099999999454;1461;0;0;0;0;0;198,26715994941515;81,54933212146089;96,0377150724202;144,306162910879
1663145065000;53,56175796;9,97763919;7,105555555555555;7,105555555555555;22,29;0;-0,5055555555555555;-4855;172;256,04099999999454;1364;0;0;0;0;0;193,658327951318;80,93985325166317;95,08021043560643;141,98011075594442
1663145066000;53,56179425;9,97755743;6,363888888888889;6,363888888888889;22,32;0;-0,7416666666666663;-6519;123;384,0615000000146;1222;0;0;0;0;0;189,70873829786228;80,19427848383664;94,14161013515621;139,93903299037513
1663145067000;53,56182833;9,97748457;6,058333333333333;6,058333333333333;22,29;0;-0,30555555555555625;-2477;106;-384,0615000000146;1163;0;0;0;0;0;186,09561718020785;79,43299690101072;93,22135979170405;138,04168122882146
1663145068000;53,56186171;9,97741112;6,080555555555556;6,080555555555556;22,28;0;0,02222222222222303;176;107;-128,02049999997453;1167;0;1321,9795000000254;0;0,00014807118055555838;0,00039446162500000756;182,85361410499294;78,70307880915469;92,31892649265563;137,28823895091088
1663145069000;53,56189476;9,97733794;5,836111111111111;5,836111111111111;22,28;0;-0,24444444444444446;-1901;95;0;1120;0;0;0;0;0;179,61993656555134;77,97134780070512;91,43379776309996;135,53486510660628
1663145070000;53,56192573;9,97727013;5,411111111111111;5,411111111111111;22,31;0;-0,4249999999999998;-3119;75;384,0614999999691;1039;0;0;0;0;0;176,7222770021494;77,23114536677339;90,56548059535922;133,93558570354287
1663145071100;53,56195552;9,97720453;4,336111111111111;4,769722222222223;22,34;0;-0,9772727272727274;-6838;43;384,0615000000146;915;0;0;0;0;0;174,24452071127894;76,43720773343861;89,62918333356508;132,5192784566355
1663145072100;53,56197481;9,97716128;2,791666666666667;2,791666666666667;22,37;0;-1,5444444444444443;-7184;10;384,0615000000146;536;0;0;0;0;0;172,82628778471073;75,88457588652682;88,79464717589687;131,64515626521143
1663145073100;53,56198549;9,97713663;1,3305555555555555;1,3305555555555555;22,41;0;-1,4611111111111115;-3931;1;512,0819999999891;255;0;0;0;0;0;172,1584266507955;75,59882874459265;87,97550836431111;131,14431172888504
1663145074100;53,56199056;9,97712532;0,5166666666666667;0,5166666666666667;22,43;0;-0,8138888888888888;-981;0;256,04099999999454;99;0;0;0;0;0;171,90047940948773;75,48599634061434;87,17134466811082;130,84834886671808
1663145075100;53,56199167;9,97712324;0,024999999999999998;0,024999999999999998;22,43;0;-0,4916666666666667;-174;0;0;4;372;372;1;0,000041666666666666665;0,000111;171,88801769574562;75,4805241258435;88,29289526433993;130,94465256427097
1663145077100;53,56199246;9,97712337;0,26111111111111107;0,5222222222222221;22,39;0;0,11805555555555554;44;0;-512,0819999999891;100;744;744;2;0,00008333333333333333;0,000222;171,68654885930667;75,36650868850442;90,47612720788909;131,01862443790029
1663145078100;53,56199735;9,97711389;1,7222222222222223;1,7222222222222223;22,36;0;1,4611111111111112;1890;2;-384,0615000000146;330;0;1837,9384999999854;0;0,00020586228718637826;0,0005484171330645117;173,32873149965175;75,00868883690084;89,6782777616114;132,019990571272
1663145079100;53,56201233;9,97708035;3,758333333333333;3,758333333333333;22,34;0;2,0361111111111105;7281;25;-256,04099999999454;721;0;7770,959000000005;0;0,0008704031137992836;0,0023187538951612917;180,9731755916496;74,37102545526272;88,89437673222669;136,63045333649967
1663145080100;53,56203756;9,97702163;5,605555555555555;5,605555555555555;22,41;0;1,8472222222222223;11286;84;896,1435000000038;1076;0;13342,143500000004;0;0,001494415714605735;0,003981123463709679;192,62301851109817;73,74302045181416;88,12406150924379;143,78617342189602
1663145081100;53,56207313;9,97694144;7,711111111111111;7,711111111111111;22,48;0;2,105555555555556;18295;219;896,1435000000038;1480;0;20890,143500000006;0;0,002339845822132617;0,006233349270161292;211,54461676091768;73,56134277734292;87,36698194301317;155,4197307473345
1663145082100;53,56211663;9,9768447;7,944444444444445;7,944444444444445;22,63;0;0,2333333333333334;2383;240;1920,3074999999817;1525;0;6068,307499999982;0;0,0006796939404121842;0,0018107046572580587;209,96086521417365;73,46750776110517;86,62279981402669;155,85397777454006
1663145083100;53,56216057;9,97674614;8,322222222222223;8,322222222222223;22,65;0;0,3777777777777782;4009;276;256,04099999999454;1598;0;6139,040999999995;0;0,0006876165994623649;0,0018318106209677402;210,19328541251855;73,5207297083001;85,89118832911092;157,33136466316202
1663145084100;53,56220598;9,97664813;8,15;8,15;22,66;0;-0,1722222222222225;-1852;259;128,02050000002;1565;0;100,02050000002009;0;0,000011203012992833791;0,000029844826612909223;205,78488431768415;73,50543759300709;85,17183164293746;154,93202329496532
1663145085100;53,56224706;9,97654951;7,833333333333333;7,833333333333333;22,6;0;-0,3166666666666673;-3303;230;-768,1229999999837;1504;0;0;0;0;0;201,7186049036979;73,38172999217491;84,46442440337819;152,68609746424448
1663145086100;53,56228179;9,97644935;7,5472222222222225;7,5472222222222225;22,49;0;-0,28611111111111054;-2872;206;-1408,2255000000382;1449;0;0;0;0;0;197,95000703280039;73,17698246425886;83,7686713193306;150,57670913139748
1663145087100;53,56231117;9,97635046;7,263888888888888;7,263888888888888;22,36;0;-0,2833333333333341;-2739;183;-1664,2664999999874;1394;0;0;0;0;0;194,45352170401807;72,90578670808836;83,08428674972821;148,59527172842078
1663145088100;53,56233579;9,97625091;7,027777777777778;7,027777777777778;22,17;0;-0,23611111111111072;-2202;166;-2432,3894999999707;1349;0;0;0;0;0;191,18627648028217;72,59023708291942;82,4109943125343;146,72118225937967
