Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663241956700;53,55577077;9,9744755;7,736111111111112;7,736111111111112;23,5;0;-0,44444444444444375;-4616;222;-2176,348500000022;1485;0;0;0;0;0;251,599596906218;53,16582415107647;0;105,38442120655765
1663241957700;53,55582761;9,97453764;7,336111111111111;7,336111111111111;23,25;0;-0,40000000000000036;-3934;189;-3200,5125000000003;1408;0;0;0;0;0;233,70038121259307;52,15252784865145;0;101,29684264288173
1663241958700;53,55588142;9,97460083;6,886111111111111;6,886111111111111;23,02;0;-0,4500000000000002;-4177;156;-2944,4715000000056;1322;0;0;0;0;0;219,22855808463177;51,17491586746763;0;97,81460110605758
1663241959700;53,55593048;9,97465796;6,252777777777778;6,252777777777778;22,87;0;-0,6333333333333329;-5430;117;-1920,3074999999817;1200;0;0;0;0;0;207,78534476984441;50,27939027495463;0;94,9598417992673
1663241960800;53,55597901;9,97471611;5,805555555555555;6,386111111111111;22,73;0;-0,40656565656565713;-3519;103;-1792,2870000000075;1226;0;0;0;0;0;197,44708894230868;49,43502476885311;0;92,2929896349775
1663241961800;53,55601986;9,97476765;5,586111111111111;5,586111111111111;22,63;0;-0,2194444444444441;-1632;83;-1280,2050000000183;1072;0;0;0;0;0;189,29020255823858;48,76434568710671;0;90,11233475536169
1663241962800;53,55606033;9,97482098;6,1305555555555555;6,1305555555555555;22,5;0;0,5444444444444443;4162;110;-1664,2664999999874;1177;0;3784,7335000000126;0;0,0004239172827060946;0,001129315641129036;194,19683209103715;48,09736519574629;0;95,34053523911943
1663241963800;53,55610824;9,97488629;7,5249999999999995;7,5249999999999995;22,42;0;1,394444444444444;12424;204;-1024,1639999999782;1445;0;13048,836000000021;0;0,001461563172043013;0,003893604290322587;221,321707851023;47,71146120024085;0;111,12707366980976
1663241964800;53,55616322;9,97496639;8,652777777777777;8,652777777777777;22,24;0;1,1277777777777773;11904;310;-2304,369000000042;1661;0;11570,630999999958;0;0,0012959936155913928;0,0034525269919354704;241,96420897471182;47,8819155837333;0;124,85352821117411
1663241965800;53,55622256;9,9750575;9,147222222222222;9,147222222222222;22,06;0;0,49444444444444535;5742;367;-2304,3689999999965;1756;0;5560,631000000003;0;0,0006228305331541221;0,0016592205403225813;242,80231977471524;48,30910577509471;0;129,72418516786965
1663241966800;53,55628274;9,97515353;9,302777777777779;9,302777777777779;21,92;0;0,15555555555555678;1872;386;-1792,286999999962;1786;0;2251,713000000038;0;0,0002522079973118322;0,000671882104838721;233,49111328192754;48,74274213624444;0;129,53998916718416
1663241967800;53,55634247;9,97524959;9,35;9,35;21,84;0;0,04722222222222072;574;392;-1024,1640000000236;1795;0;1736,8359999999764;0;0,00019453808243727333;0,0005182494516128962;222,00508570657743;49,114977056054194;0;127,85283201016726
1663241968800;53,55640307;9,97534488;9,21111111111111;9,21111111111111;21,88;0;-0,13888888888888928;-1683;374;512,0819999999891;1768;0;971,0819999999891;0;0,00010876814516128909;0,00028975833870967417;210,58817266136685;49,33599878295528;0;123,81160103120725
1663241969800;53,55646461;9,97543722;9,386111111111111;9,386111111111111;21,8;0;0,1750000000000007;2123;396;-1024,1639999999782;1802;0;3296,836000000022;0;0,0003692692652329774;0,0009837333225806517;204,6041606875963;49,59870695873036;0;124,08224003127202
1663241971800;53,55659928;9,97562261;10,025;20,05;21,92;0;0,31944444444444464;8092;966;1536,2460000000128;3850;0;14444,246000000014;0;0,0016178590949820803;0,004309976629032262;200,24111904530827;50,631566131523975;0;128,09749947112215
1663241972800;53,5566716;9,97571594;10,305555555555555;10,305555555555555;21,97;0;0,280555555555555;3721;524;640,1024999999636;1978;0;6863,102499999964;0;0,0007687166778673794;0,002047861229838699;197,43170347038338;51,17726854934542;0;129,50654406336048
1663241973800;53,55674746;9,97581089;10,661111111111111;10,661111111111111;21,92;0;0,35555555555555607;4864;581;-640,1024999999636;2047;0;6851,897500000036;0;0,0007674616375448069;0,002044517802419366;196,4995827948379;51,83762641681798;0;131,78907021116547
1663241974800;53,5568242;9,97590908;10,672222222222222;10,672222222222222;21,77;0;0,011111111111111072;154;582;-1920,3075000000272;2049;0;864,6924999999728;0;0,00009685175851254176;0,00025801308467741127;187,7425873984415;52,40313080865354;0;129,69418567149035
1663241975800;53,5568994;9,9760057;10,375;10,375;21,57;0;-0,2972222222222225;-4082;535;-2560,4099999999908;1992;0;0;0;0;0;179,74776157348495;52,73941766527284;0;125,47617740660118
1663241976800;53,55697209;9,97610153;10,347222222222221;10,347222222222221;21,43;0;-0,027777777777778567;-376;531;-1792,2870000000075;1986;0;348,71299999999246;0;0,00003905835573476617;0,00010405145967741709;172,415864406653;53,01377879331892;0;123,3224062167193
1663241977800;53,55704425;9,97619885;10,358333333333333;10,358333333333333;21,27;0;0,011111111111111072;150;533;-2048,328000000002;1989;0;623,6719999999982;0;0,00006985573476702488;0,00018609567741935428;165,86138140552816;53,252341830237626;0;121,72007295687727
1663241978800;53,55711758;9,97629628;10,41111111111111;10,41111111111111;21,12;0;0,052777777777777146;715;541;-1920,3074999999817;1999;0;1334,6925000000183;0;0,00014949512768817408;0,0003982550201612958;160,55895108990063;53,47669751430495;0;120,64487667582924
1663241979800;53,5571864;9,97638788;8,65;8,65;21,04;0;-1,7611111111111093;-21904;310;-1024,1640000000236;1661;0;0;0;0;0;155,81583363455908;53,23063727334615;0;117,88041098022369
1663241980800;53,5572398;9,97645975;6,705555555555556;6,705555555555556;20,92;0;-1,9444444444444446;-19483;144;-1536,2459999999674;1287;0;0;0;0;0;152,56570870163165;52,934704939590404;0;116,03314068442161
1663241981800;53,55727945;9,97651407;4,855555555555555;4,855555555555555;20,78;0;-1,8500000000000005;-13956;54;-1792,2870000000075;932;0;0;0;0;0;150,57642554757996;52,898725660159265;0;114,97267250979021
1663241982800;53,55730739;9,97655308;3,2055555555555553;3,2055555555555553;20,75;0;-1,65;-8679;15;-384,0615000000146;615;0;0;0;0;0;149,62136397529028;53,2666403513129;0;114,56863901964567
1663241983800;53,55732279;9,97657392;1,1472222222222221;1,1472222222222221;20,77;0;-2,058333333333333;-5847;0;256,04099999999454;220;0;0;0;0;0;149,88994855126813;54,29953849820374;0;114,94732820046781
1663241984800;53,55732484;9,97657676;0,016666666666666666;0,016666666666666666;20,82;4;-1,1305555555555555;-859;0;0;3;372;372;1;0,000041666666666666665;0,000111;150,8062768455966;55,749653093902076;5,416165117863233;116,01442022709404
1663241985800;53,5573249;9,97657671;0,002777777777777778;0,002777777777777778;20,85;4;-0,013888888888888888;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;151,7015166861213;57,216711575763355;10,458858150379106;117,056892945293
1663241988800;53,55732484;9,97657621;0,024999999999999998;0,075;20,86;0;0,007407407407407407;0;0;128,02049999997453;14;1115;1257,0204999999746;3;0,00014079530689963871;0,00037507869758063756;154,18421388382689;61,66176781943089;23,68609026918965;120,00062967409195
1663241989900;53,55732486;9,97657613;0,022222222222222223;0,024444444444444446;20,86;0;-0,0025252525252525224;-1;0;0;4;409;412;1,1;0,00004614695340501792;0,00012293548387096775;155,03942690512972;63,31954154146304;27,937943165001595;121,01890272573326
1663241990900;53,55732487;9,97657613;0,022222222222222223;0,022222222222222223;20,86;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;155,7924487888946;64,83930945853221;31,567636206056527;121,92122890559534
1663241991900;53,5573249;9,97657614;0,016666666666666666;0,016666666666666666;20,86;0;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;156,5266248190843;66,37388747663694;34,99041366241878;122,80015364694879
1663241992900;53,55732491;9,9765762;0,011111111111111112;0,011111111111111112;20,86;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;157,24292488686322;67,92362317354839;38,223374490777076;123,65741194967224
1663241993900;53,5573249;9,97657624;0,008333333333333333;0,008333333333333333;20,86;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;157,94056376602146;69,48752537231321;41,28194980312663;124,4921275678267
1663241994900;53,55732489;9,97657628;0,011111111111111112;0,011111111111111112;20,86;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;158,61704067960363;71,06309556089518;44,180177062390115;125,30586587625312
1663241995900;53,5573249;9,9765763;0,005555555555555556;0,005555555555555556;20,86;0;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;159,27816683247462;72,65463933680705;46,92985209807819;126,10051950653154
1663241996900;53,55732489;9,97657632;0,005555555555555556;0,005555555555555556;20,86;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;159,9213482504164;74,25963259050424;49,54239432874434;126,87584525479419
1663241997900;53,5573249;9,97657636;0,005555555555555556;0,005555555555555556;20,86;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;160,54730190709012;75,87824710851281;52,02781287175421;127,63033165486254
1663241998900;53,55732491;9,97657638;0,002777777777777778;0,002777777777777778;20,86;0;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;161,15841995548007;77,51217727350175;54,39497361254625;128,36554359960047
1663241999900;53,5573249;9,97657634;0,002777777777777778;0,002777777777777778;20,87;4;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;161,75363804636098;79,16015314885179;56,65227974948688;129,08485815325625
1663242000900;53,55732492;9,97657639;0,002777777777777778;0,002777777777777778;20,87;0;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;162,12657332183326;80,22368346937158;58,942115307113376;129,57791339967739
1663242001900;53,55732492;9,9765764;0;0;20,86;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;162,12657332183326;80,22368346937158;61,386623589825426;129,69423156073185
1663242002900;53,55732491;9,9765764;0,002777777777777778;0,002777777777777778;20,86;0;0,002777777777777778;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;162,1251706290778;80,22298581638529;63,75377401548962;129,80916740162192
1663242004900;53,55732494;9,97657641;0,002777777777777778;0,005555555555555556;20,86;0;0;0;0;0;1;744;745;2;0,0000834453405017921;0,00022229838709677415;162,12235088435244;80,22159054681433;68,27023893807592;130,03990860256977
1663242005900;53,55732491;9,97657647;0,005555555555555556;0,005555555555555556;20,86;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;162,11955288593757;80,22019532621786;70,42613458088147;130,15466463855057
1663242006900;53,5573249;9,97657648;0,005555555555555556;0,005555555555555556;20,86;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;162,1167333369956;80,21880015415218;72,51786666288922;130,26699703923276
1663242007900;53,55732491;9,97657649;0,005555555555555556;0,005555555555555556;20,86;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;162,11391388612589;80,21740503061471;74,54825762812256;130,38110077675557
1663242008900;53,55732492;9,97657649;0,008333333333333333;0,008333333333333333;20,86;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;162,10972097187954;80,21531243739635;76,51996677355147;130,49383295551834
1663242009900;53,55732493;9,9765765;0,011111111111111112;0,011111111111111112;20,86;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;162,104133164957;80,21252248498897;78,43550186925306;130,60599786518708
1663242010900;53,55732494;9,97657649;0,008333333333333333;0,008333333333333333;20,86;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;162,0999046850538;80,2104301464971;80,29722979934503;130,71728674485576
1663242011900;53,55732494;9,9765765;0,008333333333333333;0,008333333333333333;20,86;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;162,09567642574424;80,20833791715951;82,10738631863116;130,82905741938714
1663242012900;53,55732572;9,97657914;0,01388888888888889;0,01388888888888889;20,94;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;162,08874525218812;80,20485111668692;83,8680850095215;130,93921882142743
1663242013900;53,55732582;9,9765793;0,016666666666666666;0,016666666666666666;20,94;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;162,08036948192228;80,20066736111656;85,58132551467352;131,04986032720464
1663242014900;53,55732582;9,97657937;0,01388888888888889;0,01388888888888889;20,94;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;162,07332421245343;80,19718122750523;87,24900111277366;131,15963691154982
1663242015900;53,55732582;9,97657942;0,01388888888888889;0,01388888888888889;20,94;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;162,066279555442;80,19369539694954;88,87290569780028;131,26885244198365
1663242016900;53,5573261;9,97657968;0,01388888888888889;0,01388888888888889;20,96;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;162,05923551080815;80,19020986940994;90,4547402158573;131,37671360002886
1663242017900;53,5573262;9,97657984;0,016666666666666666;0,016666666666666666;20,96;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;162,050862808501;80,18602764113916;91,99611860813283;131,4871397015292
1663242018900;53,55732622;9,97657987;0,01388888888888889;0,01388888888888889;20,96;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;162,04382010736856;80,18254278009572;93,49857330363372;131,59463009849836
1663242020900;53,55732614;9,97657978;0,005555555555555556;0,011111111111111112;20,97;4;-0,0041666666666666675;-1;0;0;2;744;745;2;0,0000834453405017921;0,00022229838709677415;162,0381863871946;80,17975510316975;96,39246387477087;131,81310271448737
1663242021900;53,55732615;9,9765798;0,002777777777777778;0,002777777777777778;20,97;0;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;162,03677801835858;80,17905821400446;97,78660093823844;131,92304477821853
1663242022900;53,55732617;9,9765798;0,005555555555555556;0,005555555555555556;20,97;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;162,03398299088158;80,17766447245663;99,14722509152647;132,03139164667948
1663242023900;53,55732617;9,97657979;0,008333333333333333;0,008333333333333333;20,97;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;162,0297942378884;80,17557395208696;100,47553038131596;132,13943506347712
1663242024900;53,55732625;9,97657983;0,011111111111111112;0,011111111111111112;20,97;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;162,0242119776059;80,17278676322462;101,7726547957583;132,24588626842814
1663242025900;53,55732628;9,97657986;0,016666666666666666;0,016666666666666666;20,97;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;162,01590782350382;80,16860635207843;103,03968351613004;132,35385648097892
1663242026900;53,55732632;9,97657986;0,08055555555555555;0,08055555555555555;20,96;0;0,06388888888888888;4;0;-128,02049999997453;15;372;372;1;0,000041666666666666665;0,000111;161,98089009685899;80,14840889085247;104,27765194475013;132,43949883362674
1663242027900;53,55733015;9,97658506;1,0027777777777778;1,0027777777777778;20,92;0;0,9222222222222223;651;0;-512,0819999999891;192;0;330,9180000000109;0;0,00003706518817204423;0,00009874166129032583;162,40501415627668;79,90125787904209;103,09536564152168;132,64302190296326
1663242028900;53,55734362;9,97660228;2,808333333333333;2,808333333333333;20,85;0;1,8055555555555554;4489;10;-896,1435000000038;539;0;4141,856499999996;0;0,00046391761872759807;0,0012358765362903213;167,34907839709322;79,28271022065456;101,93958799980058;135,6048404809053
1663242029900;53,55737037;9,97663665;4,541666666666667;4,541666666666667;20,77;0;1,7333333333333338;8312;44;-1024,1640000000236;872;0;8203,835999999978;0;0,0009188884408602125;0,0024479188064516063;176,63311151996598;78,49807883167814;100,80943735678727;141,25170506063452
1663242030900;53,55740821;9,97668487;5,994444444444444;5,994444444444444;20,71;0;1,4527777777777766;9987;103;-768,1229999999837;1151;0;10472,877000000017;0;0,0011730372983870987;0,003124971362903231;187,1513650247698;77,7961234383851;99,7040707191032;147,87779632282408
1663242031900;53,55745607;9,97674625;7,366666666666666;7,366666666666666;20,69;0;1,3722222222222227;11963;191;-256,04099999999454;1414;0;13311,959000000006;0;0,001491034834229391;0,003972116798387098;199,15498219104083;77,40075041499833;98,62268166575068;155,6507041043365
1663242032900;53,55751161;9,97681958;8,216666666666667;8,216666666666667;20,76;0;0,8500000000000005;8642;266;896,1435000000038;1577;0;11381,143500000004;0;0,0012747696572580648;0,0033959863669354847;205,79186708689664;77,32053543079167;97,56449838607523;160,6639676992166
1663242033900;53,55757097;9,97690248;8,980555555555554;8,980555555555554;20,71;0;0,7638888888888875;8571;347;-640,1025000000092;1724;0;10001,89749999999;0;0,0011202842181899629;0,002984437157258061;211,58129896839952;77,59757480588819;96,52878184269865;165,38320007123434
1663242034900;53,55763459;9,97699645;9,744444444444444;9,744444444444444;20,62;0;0,7638888888888893;9333;443;-1152,1844999999983;1871;0;10494,815500000002;0;0,0011754945676523299;0,003131517528225807;217,58411383812918;78,29755589847265;95,51482405023333;170,40342624552136
1663242036900;53,55776917;9,97721119;10,955555555555554;21,911111111111108;20,48;0;0,6055555555555552;16358;1261;-1792,2870000000075;4207;0;20033,712999999992;0;0,002243919466845877;0,005977801459677417;224,55778177660872;81,28628266029583;93,5494984524919;178,1220735574286
1663242037900;53,55783852;9,97733042;11,083333333333332;11,083333333333332;20,44;0;0,1277777777777782;1837;652;-512,0819999999891;2128;0;4104,918000000011;0;0,000459780241935485;0,0012248545645161322;220,45281299241952;82,75901763058768;92,59685590205919;177,54464619463178
1663242038900;53,55790517;9,97745071;10,830555555555556;10,830555555555556;20,34;0;-0,25277777777777644;-3615;609;-1280,2050000000183;2079;0;0;0;0;0;214,66036819222003;83,96214994764216;91,6634198546594;174,07286201591367
1663242039900;53,55797133;9,97757307;11,2;11,2;20,27;0;0,3694444444444436;5310;673;-896,1435000000038;2150;0;7236,856499999996;0;0,0008105798051075263;0,00215938460080645;214,7246194195838;85,37753001183886;90,74861526529153;175,7983545802057
1663242040900;53,55803937;9,97770029;11,52222222222222;11,52222222222222;20,15;0;0,3222222222222211;4777;733;-1536,2460000000128;2212;0;6185,753999999987;0;0,0006928487903225791;0,001845749177419351;214,0649405107233;86,9701259467935;89,85188981800604;177,10589458086855
1663242041900;53,55810941;9,97782915;11,5;11,5;20,1;0;-0,022222222222220367;-334;729;-640,1024999999636;2208;0;1962,8975000000364;0;0,00021985859094982485;0,0005857032862903335;208,55050804125398;88,46323418485203;88,97271281391596;175,2439552332871
1663242042900;53,55817839;9,97795699;11,252777777777776;11,252777777777776;19,96;0;-0,24722222222222356;-3671;683;-1792,2870000000075;2160;0;0;0;0;0;203,42287464519296;89,70004809448639;88,11057412385865;171,96096087727622
1663242043900;53,55824622;9,97808242;11,261111111111111;11,261111111111111;19,92;0;0,008333333333334636;122;684;-512,0819999999891;2162;0;2455,918000000011;0;0,00027508042114695463;0,0007328142419354872;198,6573285642624;90,88329088873155;87,26498320136481;170,54251873816648
1663242044900;53,55831593;9,97820768;11,341666666666667;11,341666666666667;19,82;0;0,08055555555555571;1188;699;-1280,2050000000183;2177;0;2783,794999999982;0;0,0003118049955197112;0,0008306485080645107;195,09857147397454;92,06603415055385;86,43546815192218;169,78580472303386
1663242045900;53,55838822;9,97833001;11,494444444444445;11,494444444444445;19,7;0;0,15277777777777857;2276;728;-1536,2460000000128;2207;0;3674,753999999987;0;0,0004115987903225792;0,001096499177419351;192,65775352940986;93,29841365968159;85,6215748548231;169,67012646848056
1663242046900;53,55846391;9,9784496;11,683333333333334;11,683333333333334;19,67;0;0,18888888888888822;2856;764;-384,0614999999691;2243;0;5478,938500000031;0;0,0006136803875448063;0,001634844552419364;190,78462937909939;94,60471707743157;84,82286613416244;169,87440258217882
1663242047900;53,55854387;9,97856735;11,924999999999999;11,924999999999999;19,6;0;0,24166666666666536;3722;813;-896,1435000000038;2289;0;5927,856499999996;0;0,0006639624215949816;0,0017687958911290311;189,67721392017503;96,0216352404155;84,03892097580604;170,53737341205164
1663242048900;53,55862589;9,9786828;11,766666666666666;11,766666666666666;19,5;0;-0,15833333333333321;-2448;781;-1280,2050000000183;2259;0;0;0;0;0;185,44332522772513;97,26514367011568;83,26933378738289;167,54964345688487
1663242049900;53,55870547;9,97879727;11,469444444444443;11,469444444444443;19,37;0;-0,2972222222222225;-4507;723;-1664,2664999999874;2202;0;0;0;0;0;181,49442202637022;98,26378385786869;82,51371369856817;164,73263422476404
1663242050900;53,55878041;9,97891783;11,616666666666667;11,616666666666667;19,28;0;0,14722222222222392;2217;751;-1152,1844999999983;2230;0;4045,8155000000015;0;0,00045316033826164887;0,0012072191411290325;179,50791972047074;99,31144174301434;81,7716838991206;164,67626110397114
1663242052900;53,5589224;9,97919102;12,266666666666666;24,53333333333333;19,31;0;0,3249999999999993;10129;1770;384,0614999999691;4711;0;16994,061499999967;0;0,0019034567092293868;0,005070808673387087;179,91441453333752;102,11101512966864;80,32695450160966;167,4030580719004
1663242053900;53,55898218;9,97934504;12,03611111111111;12,03611111111111;19,31;0;-0,23055555555555607;-3657;836;0;2311;0;0;0;0;0;176,2241078973728;103,2729482769242;79,62356610842568;164,65068581695402
1663242054900;53,55903202;9,97950513;11,919444444444443;11,919444444444443;19,35;0;-0,11666666666666714;-1824;812;512,0820000000346;2288;0;1788,0820000000344;0;0,00020027800179211853;0,0005335405967742038;172,71579455895005;104,31660381113583;78,93238931929004;162,63122223771325
1663242055900;53,55907714;9,9796659;11,741666666666667;11,741666666666667;19,42;0;-0,17777777777777537;-2745;776;896,1435000000038;2254;0;1181,1435000000038;0;0,000132296538978495;0,0003524379798387107;169,36897146135388;105,12680173379935;78,27371954615312;160,20683491401914
1663242056900;53,55911945;9,97982636;11,56388888888889;11,56388888888889;19,45;0;-0,17777777777777715;-2704;741;384,0614999999691;2220;0;641,0614999999691;0;0,0000718034834229356;0,00019128447983870044;165,85042985473427;104,54118399157639;77,91860151291911;157,44488630588015
1663242057900;53,55916014;9,9799843;11,391666666666666;11,391666666666666;19,54;0;-0,17222222222222427;-2580;709;1152,1844999999983;2187;0;1468,1844999999983;0;0,00016444718862007146;0,00043808731048387037;162,5219790412257;103,91426796840027;77,55819946947045;154,8446950424164
1663242058900;53,559199219999996;9,98014178;11,294444444444443;11,294444444444443;19,61;0;-0,09722222222222321;-1440;691;896,1435000000038;2168;0;2315,1435000000038;0;0,0002593126680107531;0,0006908089475806462;159,34760850534445;103,27447552715012;77,19636720365311;152,8492221816792
1663242059900;53,5592384;9,98029674;11,186111111111112;11,186111111111112;19,67;0;-0,10833333333333073;-1590;671;768,1230000000292;2148;0;1997,1230000000292;0;0,00022369209229391006;0,0005959157338709764;156,32077793374592;102,62253219134926;76,83265350144679;150,85650400702127
1663242060900;53,55927762;9,98045024;11,094444444444443;11,094444444444443;19,74;0;-0,09166666666666856;-1333;654;896,1434999999583;2130;0;2347,1434999999583;0;0,000262896897401429;0,0007003573346774069;153,4274840286539;101,96567902814162;76,46795765441243;149,04181360904693
1663242061900;53,55931732;9,9806023;11,033333333333333;11,033333333333333;19,8;0;-0,061111111111110006;-883;644;768,1230000000292;2118;0;2647,123000000029;0;0,00029649675179211797;0,0007898673467742023;150,651316065135;101,31273334528355;76,1038065694359;147,47819189670622
1663242062900;53,55935667;9,98075366;10,89722222222222;10,89722222222222;19,83;0;-0,13611111111111285;-1948;620;384,0614999999691;2092;0;1148,061499999969;0;0,00012859111783153777;0,00034256673790321665;148,00542255578733;100,6496799119442;75,73670782270553;145,51555125249862
1663242063900;53,55939533;9,98090213;10,558333333333332;10,558333333333332;19,83;0;-0,3388888888888886;-4745;564;0;2027;0;0;0;0;0;145,53365067588715;99,94570592672959;75,35735738923101;143,3649824766229
