Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663069901600;53,56040939;9,98083352;2,547222222222222;2,547222222222222;41,8;4;0,8194444444444444;2285;7;0;489;0;2781;0;0,0003114919354838709;0,0008298145161290322;261,9522656934537;3,3916732940366954;152,38204979963538;31,081846206511887
1663069902600;53,56042229;9,9807975;3,7361111111111107;3,7361111111111107;40,61;4;1,1888888888888887;4874;25;0;717;0;5616;0;0,0006290322580645161;0,001675741935483871;300;7,357159503651638;144,36194191544405;46,110637649854915
1663069903600;53,56043214;9,98074815;5,477777777777777;5,477777777777777;37,38;4;1,7416666666666663;10471;78;0;1051;0;11600;0;0,0012992831541218635;0,0034612903225806446;300;15,7327784097692;137,14384481967187;75,7783936327354
1663069904600;53,56047372;9,98066314;7,927777777777777;7,927777777777777;36,94;0;2,45;21430;238;-5632,902000000062;1522;0;17557,09799999994;0;0,0019665208333333266;0,005238811499999983;300;32,84370292885568;130,6131855425446;131,07395078086702
1663069905600;53,56051607;9,98056452;9,530555555555557;9,530555555555557;35,91;0;1,6027777777777796;18258;415;-13186,111500000014;1830;0;7316,888499999986;0;0,0008195439628136185;0,0021832651169354797;300;51,45604959479052;124,67622256333803;172,01065233854226
1663069906600;53,56055787;9,98042758;10,858333333333334;10,858333333333334;33,55;0;1,3277777777777775;17664;614;-30212,837999999992;2085;0;0;0;0;0;300;70,21288973827838;119,25551723449726;160,33616835790448
1663069907600;53,56061581;9,98029873;10,9;10,9;33,01;0;0,041666666666666075;591;621;-6913,106999999989;2093;0;0;0;0;0;300;81,9079859334811;114,28653734972653;150,11096321982197
1663069908600;53,56067243;9,98016843;10,711111111111112;10,711111111111112;32,23;0;-0,18888888888888822;-2664;589;-9985,599000000015;2056;0;0;0;0;0;300;88,95324184578213;109,71507585573748;141,25130465352896
1663069909600;53,56072684;9,98004006;10,569444444444443;10,569444444444443;31,36;0;-0,14166666666666927;-1968;566;-11137,783499999969;2029;0;0;0;0;0;300;93,53636138772247;105,49526524590141;133,46889898897118
1663069910600;53,56077875;9,97992368;9,844444444444443;9,844444444444443;30,52;0;-0,7249999999999996;-9658;457;-10753,722;1890;0;0;0;0;0;300;94,96937745954871;101,58803319975694;126,92866090160018
1663069911600;53,56082848;9,97980706;9,575;9,575;29,21;0;-0,26944444444444393;-3415;421;-16770,685499999985;1838;0;0;0;0;0;300;95,51470213537414;97,95988915690845;121,14311435136884
1663069912700;53,56088728;9,97967229;10,247222222222222;11,271944444444445;28,47;0;0,6111111111111113;8694;567;-9473,517000000025;2164;0;1951,4829999999747;0;0,00021858008512544517;0,0005822973467741859;300;97,55834772568156;94,25693802039301;133,39686635440484
1663069913700;53,56094396;9,97954514;10,883333333333333;10,883333333333333;27,77;0;0,6361111111111111;8770;618;-8961,434999999992;2089;0;2515,565000000008;0;0,0002817613127240152;0,0007506121370967765;300;100,51327575716304;91,12547828549624;144,81315160273306
1663069915700;53,56106164;9,97927792;11,052777777777777;22,105555555555554;26,46;0;0,08472222222222214;2425;1295;-16770,685499999985;4244;0;0;0;0;0;300;105,7488373910829;85,44787839231891;132,32217870998048
1663069916700;53,56111967;9,97914489;11,183333333333332;11,183333333333332;26,05;0;0,13055555555555465;1894;670;-5248,840500000002;2147;0;0;0;0;0;299,1490361709691;108,05165517767881;82,86637149224885;126,79337107663211
1663069917700;53,56117888;9,97900809;11,4;11,4;25,28;0;0,21666666666666856;3192;710;-9857,578499999996;2189;0;0;0;0;0;287,22781477350145;110,44874474942841;80,43627262150841;121,61860439643355
1663069918700;53,56123904;9,97887182;11,144444444444444;11,144444444444444;24,8;0;-0,2555555555555564;-3760;663;-6144,984000000006;2140;0;0;0;0;0;268,8944842051493;112,08652216717594;78,14464092288993;116,94673236247348
1663069919700;53,56129881;9,97873926;10,916666666666666;10,916666666666666;24,64;0;-0,22777777777777786;-3279;623;-2048,328000000002;2096;0;0;0;0;0;253,07145385104408;113,17599572788335;75,97996942918107;112,69990500137203
1663069920700;53,56135798;9,97860704;11,116666666666667;11,116666666666667;24,44;0;0,20000000000000107;2875;658;-2560,4099999999908;2134;0;3106,5900000000092;0;0,0003479603494623666;0,0009269663709677447;244,95063561787472;113,07145823890856;74,2089740270006;114,9298958023645
1663069921700;53,56141702;9,97847287;10,96111111111111;10,96111111111111;24,26;0;-0,15555555555555678;-2241;631;-2304,3689999999965;2104;0;0;0;0;0;230,6007109622715;110,0815126802911;73,0734349314795;110,20113504714986
1663069922700;53,56147438;9,9783418;10,591666666666667;10,591666666666667;24,17;0;-0,3694444444444436;-5196;569;-1152,1844999999983;2033;0;0;0;0;0;218,2270474519509;107,19535316253899;71,9201639964009;105,97978788392659
1663069923700;53,56152961;9,97821589;10,197222222222223;10,197222222222223;24,08;0;-0,39444444444444393;-5351;508;-1152,1845000000437;1958;0;0;0;0;0;207,50696102083967;104,44194702387844;70,74904416589726;102,2126658487148
1663069924700;53,56158255;9,97809504;9,783333333333333;9,783333333333333;23,94;0;-0,41388888888888964;-5396;449;-1792,286999999962;1878;0;0;0;0;0;198,18130003285287;101,84177096410339;69,56099560932539;98,85107714150494
1663069925700;53,56163303;9,97797896;9,302777777777779;9,302777777777779;23,87;0;-0,4805555555555543;-5985;386;-896,1435000000038;1786;0;0;0;0;0;190,089703487678;99,403249075501;68,35113271184365;95,86935568494363
1663069926700;53,56168067;9,97786895;8,791666666666666;8,791666666666666;23,82;0;-0,5111111111111128;-6035;325;-640,1025000000092;1688;0;0;0;0;0;183,06857440551948;97,14468687539714;67,12001396415776;93,23517505664832
1663069927700;53,56172603;9,97776628;8,269444444444444;8,269444444444444;23,78;0;-0,5222222222222221;-5814;271;-512,0819999999891;1587;0;0;0;0;0;176,97024424955262;95,08192077780741;65,87083526297984;90,91112368093643
1663069928700;53,56176915;9,97767012;7,783333333333333;7,783333333333333;23,75;0;-0,4861111111111107;-5092;226;-384,0615000000146;1494;0;0;0;0;0;171,63911361107787;93,21993863328089;64,61211700579824;88,85272122185742
1663069929700;53,5618093;9,97758015;7,275;7,275;23,7;0;-0,5083333333333329;-4995;184;-640,1025000000092;1397;0;0;0;0;0;166,9932516680414;91,5659659327814;63,345131971998505;87,04227197207356
1663069932700;53,56190658;9,97736056;5,055555555555555;15,166666666666666;23,56;0;-0,739814814814815;-17857;185;-1792,2870000000075;2912;0;0;0;0;0;158,79297566285203;89,16561507155353;59,18516970387184;83,87383291644642
1663069933700;53,56193314;9,97730046;4,866666666666666;4,866666666666666;23,54;0;-0,1888888888888891;-1223;55;-256,04099999999454;934;0;0;0;0;0;156,3562284315759;88,48312103784006;57,9001219295411;82,9179364982751
1663069934700;53,56195849;9,97724236;4,833333333333333;4,833333333333333;23,52;0;-0,033333333333333215;-211;54;-256,04099999999454;928;0;514,9590000000055;0;0,0000576790994623662;0,00015365712096774358;154,01303126088146;87,82760113731524;56,66678259500484;82,62356581721136
1663069935700;53,5619843;9,97718327;4,9638888888888895;4,9638888888888895;23,49;0;0,13055555555555642;834;58;-384,0615000000146;953;0;1460,9384999999854;0;0,0001636355846774177;0,0004359251975806408;152,85935768599276;87,13058257382652;55,49581329134915;83,17002341026419
1663069936700;53,56201015;9,97712419;4,825;4,825;23,47;0;-0,13888888888888928;-888;53;-256,04099999999454;926;0;0;0;0;0;150,63958107060603;86,50335531480897;54,36110414111788;82,26192577468012
1663069937700;53,56203546;9,97706749;4,569444444444444;4,569444444444444;23,4;0;-0,2555555555555564;-1567;45;-896,1435000000038;877;0;0;0;0;0;148,6298505436188;85,99043522260529;53,25216933501561;81,43715167641078
1663069938700;53,56205888;9,97701465;4,275;4,275;23,36;0;-0,2944444444444434;-1700;37;-512,0819999999891;820;0;0;0;0;0;146,83721151480856;85,60599032770281;52,165793151939745;80,70112838914845
1663069939700;53,56208104;9,97696529;4;4;23,3;0;-0,27500000000000036;-1485;30;-768,1229999999837;768;0;0;0;0;0;145,23643070704634;85,340371641086;51,10333526271547;80,04279340490358
1663069940700;53,5621016;9,97691893;3,727777777777778;3,727777777777778;23,27;0;-0,27222222222222214;-1373;24;-384,0615000000146;715;0;0;0;0;0;143,81406776878268;85,1916731350698;50,064745462014194;79,45870055020097
1663069941700;53,56212087;9,97687533;3,4916666666666667;3,4916666666666667;23,25;0;-0,23611111111111116;-1113;20;-256,04099999999454;670;0;0;0;0;0;142,54079673195335;85,14314766280225;49,05208910243308;78,93641145907468
1663069942700;53,56213915;9,97683411;3,308333333333333;3,308333333333333;23,22;0;-0,18333333333333357;-814;17;-384,0615000000146;635;0;0;0;0;0;141,38142362660665;85,17002237089832;48,06807409599751;78,46087590024906
1663069943700;53,562156279999996;9,97679557;2,855555555555555;2,855555555555555;23,19;0;-0,45277777777777795;-1822;11;-384,0614999999691;548;0;0;0;0;0;140,467058229068;85,40222040293291;47,09546026345047;78,09078430575903
1663069944700;53,56216948;9,97676586;1,936111111111111;1,936111111111111;23,16;0;-0,9194444444444443;-2875;3;-384,0615000000146;371;0;0;0;0;0;140,0208040574495;86,08994048463668;46,10825315054785;77,9277724828267
1663069945700;53,56217772;9,97674712;1,4416666666666667;1,4416666666666667;23,14;0;-0,49444444444444424;-1090;1;-256,04099999999454;276;0;0;0;0;0;139,81632323479394;87,03130728536006;45,134199642250714;77,87019770689261
1663069946700;53,56218448;9,97673205;1,0833333333333333;1,0833333333333333;23,1;0;-0,3583333333333334;-591;0;-512,0819999999891;208;0;0;0;0;0;139,78108046120977;88,16237632462871;44,18143585739831;77,8843477287116
1663069948800;53,56219247;9,97671433;0,14722222222222223;0,3091666666666667;23,06;0;-0,4457671957671957;-752;0;-512,0820000000346;59;781;781;2,1;0,00008747759856630823;0,00023304032258064514;140,64517234672536;91,67579777855786;49,02751547912077;78,91440750806439
1663069949800;53,56219247;9,97671425;0,01388888888888889;0,01388888888888889;23,06;0;-0,13333333333333333;-15;0;0;2;372;372;1;0,000041666666666666665;0,000111;140,90240811637273;92,66756051628656;51,31169343125293;79,27703049703506
1663069950800;53,56219247;9,97671438;0,002777777777777778;0,002777777777777778;23,03;4;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;140,9012744871145;92,66681496019771;53,68786660179683;79,45361581630395
1663069951800;53,5621924;9,97671433;0,005555555555555556;0,005555555555555556;23;4;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;140,89902731171819;92,66532388441787;55,99435727467081;79,63048595432284
1663069952800;53,56219247;9,97671427;0,011111111111111112;0,011111111111111112;23;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;140,89457323337612;92,66234188007384;58,234186367403936;79,8064251847695
1663069953800;53,56219251;9,97671427;0,01388888888888889;0,01388888888888889;23;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;140,8889659846651;92,65861464758765;60,4102026654723;79,98127717104227
1663069954800;53,56219256;9,97671428;0,016666666666666666;0,016666666666666666;23;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;140,88223921668848;92,65414236887356;62,525094910224134;80,15640951235177
1663069955800;53,56219259;9,97671431;0,019444444444444445;0,019444444444444445;23;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;140,87439325387157;92,64892526218034;64,58140288226815;80,32984573136768
1663069956800;53,5621926;9,97671431;0,019444444444444445;0,019444444444444445;23;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;140,86646140510214;92,64370874297929;66,58152757638749;80,50402183108788
1663069957800;53,56219258;9,9767143;0,019444444444444445;0,019444444444444445;23;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;140,85853044947848;92,63849281117119;68,5277405536842;80,67711352475364
1663069958800;53,56219256;9,97671431;0,016666666666666666;0,016666666666666666;23;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;140,85173319827214;92,63402247461555;70,42219254754215;80,84897681286132
1663069959800;53,56219249;9,97671426;0,016666666666666666;0,016666666666666666;23;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;140,8449366030487;92,62955256947905;72,26692139195502;81,02173471012823
1663069960800;53,56219251;9,97671424;0,019444444444444445;0,019444444444444445;23;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;140,83709482225208;92,62433823152378;74,06385933366289;81,1928015000354
1663069961800;53,56219248;9,97671427;0,019444444444444445;0,019444444444444445;23;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;140,82916717782334;92,61912448059307;75,81483978325548;81,36462256508842
1663069962800;53,56219246;9,97671428;0,016666666666666666;0,016666666666666666;23;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;140,82237276433875;92,6146560130689;77,52160355482805;81,53461592814365
1663069964800;53,562195439999996;9,97670679;0,9083333333333333;1,8166666666666667;22,98;0;0,4458333333333333;538;0;-256,04099999999454;348;0;629,9590000000055;0;0,00007055992383512606;0,00018797163709677583;140,79520193142756;92,13489283595828;75,61220445249236;81,69155533268905
1663069965800;53,56220253;9,97669058;1,911111111111111;1,911111111111111;22,95;0;1,0027777777777778;1844;3;-384,0615000000146;366;0;1828,9384999999854;0;0,00020485422267024924;0,000545731649193544;142,44340883029312;91,65253375641154;74,69234795063724;82,92339652461723
1663069966800;53,56221711;9,97665759;3,686111111111111;3,686111111111111;22,81;0;1,775;6482;24;-1792,2870000000075;707;0;5420,7129999999925;0;0,0006071587141577052;0,0016174708145161268;149,36629980850014;90,85066218606134;73,79460338392285;87,5341615931397
1663069967800;53,56224057;9,97660185;4,916666666666666;4,916666666666666;22,71;0;1,2305555555555552;6907;57;-1280,2049999999726;944;0;6627,795000000027;0;0,0007423605510752719;0,0019776485080645243;156,15266350004177;89,96623935439621;72,9181829161803;92,35816355496658
1663069968800;53,56226537;9,97653688;5,1611111111111105;5,1611111111111105;22,6;0;0,24444444444444446;1607;65;-1408,2254999999927;991;0;1254,7745000000073;0;0,00014054373879928396;0,00037440852016129247;155,95977537766726;89,1020132232375;72,06233569885423;93,25868186536272
1663069969800;53,56228856;9,97647121;5,027777777777778;5,027777777777778;22,43;0;-0,13333333333333286;-887;60;-2176,348500000022;965;0;0;0;0;0;153,82882673085027;88,26308334988329;71,22634572554965;92,26585981012515
1663069970800;53,56230904;9,97640844;4,427777777777777;4,427777777777777;22,3;0;-0,6000000000000005;-3702;41;-1664,2664999999874;850;0;0;0;0;0;151,999828759662;87,46910492681364;70,40952983420162;91,39510375118182
1663069971800;53,56232546;9,97635277;3,888888888888889;3,888888888888889;22,15;0;-0,5388888888888883;-2925;28;-1920,3075000000272;746;0;0;0;0;0;150,4289357837796;86,73641176493096;69,61123584515171;90,62996714129477
1663069972800;53,56233983;9,97630216;3,8;3,8;22,05;0;-0,08888888888888902;-446;26;-1280,2049999999726;729;0;0;0;0;0;148,92500042242304;86,02746070065926;68,83084082446615;89,89250744091687
1663069973800;53,56235173;9,97624891;3,733333333333333;3,733333333333333;21,95;0;-0,06666666666666687;-328;24;-1280,2050000000183;716;0;0;0;0;0;147,47644994435421;85,33926454165208;68,06774946277584;89,17800418171765
1663069974800;53,56236251;9,97619387;3,7222222222222223;3,7222222222222223;21,87;0;-0,011111111111110628;-55;24;-1024,1639999999782;714;0;0;0;0;0;146,05999477337454;84,66544470345603;67,32139256077173;88,47597855209624
1663069975800;53,56236754;9,97614013;3,480555555555555;3,480555555555555;21,87;0;-0,24166666666666714;-1136;20;0;668;0;0;0;0;0;144,75990090730838;84,02999938064751;66,59122561325793;87,82182699767306
1663069976800;53,56236449;9,97608875;3,2277777777777774;3,2277777777777774;21,96;0;-0,25277777777777777;-1107;16;1152,1844999999983;619;0;680,1844999999983;0;0,00007618553987455176;0,0002029582782258059;143,57474214831603;83,43551659805438;65,8767274843603;87,21719964870267
1663069977800;53,56235451;9,97603903;3,8694444444444445;3,8694444444444445;22,05;0;0,641666666666667;2971;27;1152,1844999999983;743;0;4893,1844999999985;0;0,0005480717405913977;0,0014600631169354836;145,5964461805582;82,7840639527721;65,17739916711658;89,02294158226017
1663069978800;53,56233089;9,9759844;5,055555555555555;5,055555555555555;22,07;0;1,186111111111111;6907;61;256,04099999999454;970;0;8194,040999999994;0;0,0009177913306451605;0,0024449961048387077;151,61442551324106;82,09723053452397;64,4927626212435;93,388912499454
1663069980800;53,56222367;9,97591921;7,9944444444444445;15,988888888888889;22,06;0;1,4694444444444446;25025;490;-128,02050000002;3070;0;28456,97949999998;0;0,003187385696684585;0,008491195495967736;173,16423618280464;81,63729288349924;63,1657510446747;109,0200144408457
1663069981900;53,56213202;9,97590426;10,594444444444445;11,65388888888889;21,98;0;2,3636363636363638;31536;627;-1024,1639999999782;2237;0;33375,836000000025;0;0,003738332885304662;0,00995891880645162;201,99294077729272;82,75630378213863;62,458911511112724;128,42975925505766
1663069982900;53,56202882;9,97588065;12,23611111111111;12,23611111111111;21,86;0;1,6416666666666657;24455;878;-1536,2460000000128;2349;0;26145,753999999986;0;0,002928511872759855;0,007801555629032253;221,6854695958646;85,00222796381236;61,8299194515849;142,80241008282883
1663069983900;53,56191545;9,97584862;13,230555555555556;13,230555555555556;21,67;0;0,9944444444444454;16524;1110;-2432,3894999999707;2540;0;17741,61050000003;0;0,0019871875560035874;0,005293867649193557;231,83788323328415;88,09988698975378;61,213469606604;151,8191963616796
1663069984900;53,56179759;9,97580352;13,55;13,55;21,45;0;0,31944444444444464;5582;1193;-2816,451000000031;2602;0;6560,548999999969;0;0,000734828517025086;0,0019575831693548294;230,59111099145807;91,36188755506919;60,60919053842429;154,0080097998984
1663069985900;53,56168047;9,97575105;13,452777777777778;13,452777777777778;21,06;0;-0,09722222222222321;-1713;1167;-4992,799500000007;2583;0;0;0;0;0;224,17242364480992;94,33945014205393;60,01672533277009;150,71958689708458
1663069986900;53,56156551;9,97569948;13,23611111111111;13,23611111111111;20,63;0;-0,21666666666666679;-3774;1112;-5504,881499999997;2541;0;0;0;0;0;218,19656916084176;96,94265727348241;59,43573089586043;147,61615816381317
1663069987900;53,56144918;9,97565348;13,069444444444443;13,069444444444443;20,19;0;-0,16666666666666785;-2861;1070;-5632,901999999971;2509;0;0;0;0;0;212,60055326425612;99,25717534638589;58,86587729187327;144,6723755594075
1663069988900;53,56133683;9,97560962;12,477777777777778;12,477777777777778;19,88;0;-0,591666666666665;-9863;931;-3968,635500000029;2396;0;0;0;0;0;207,5193137778114;100,96287533368118;58,306847118161265;141,96310726765054
1663069989900;53,56123202;9,97557187;11,386111111111111;11,386111111111111;19,51;0;-1,0916666666666668;-16999;707;-4736,758499999968;2186;0;0;0;0;0;203,0900445460495;101,8403624729254;57,758334915732654;139,5669800064088
1663069990900;53,56113473;9,97554275;9,827777777777778;9,827777777777778;19,22;0;-1,5583333333333336;-21571;455;-3712,5945000000347;1887;0;0;0;0;0;199,41625708327692;101,91283216964784;57,22004661269694;137,54576783962986
1663069991900;53,56105486;9,97551738;8,511111111111111;8,511111111111111;19,01;0;-1,3166666666666664;-15756;295;-2688,4304999999654;1634;0;0;0;0;0;196,34040108651104;101,56535647001871;56,6916989985446;135,82460194345634
1663069992900;53,56098732;9,97549532;7,241666666666666;7,241666666666666;18,91;0;-1,2694444444444448;-13049;182;-1280,2050000000183;1390;0;0;0;0;0;193,7970583473511;100,9941599032844;56,17301922728619;134,3756080079597
1663069993900;53,56092952;9,975478;6,116666666666666;6,116666666666666;18,76;0;-1,125;-9806;109;-1920,3074999999817;1174;0;0;0;0;0;191,69960305476846;100,34485836104116;55,66374434761905;133,15699778567662
1663069994900;53,56087927;9,97546458;5,305555555555556;5,305555555555556;18,71;0;-0,81111111111111;-6046;71;-640,1025000000092;1018;0;0;0;0;0;189,91671215705378;99,69850741663366;55,163620858422114;132,1023336489446
1663069996900;53,56079478;9,97544444;4,402777777777778;8,805555555555555;18,8;0;-0,4513888888888893;-5719;81;1152,1844999999983;1690;0;0;0;0;0;187,02975621005044;98,5058947968116;54,18985879560796;130,34971162139533
1663069997900;53,5607568;9,97543735;3,911111111111111;3,911111111111111;18,77;0;-0,4916666666666667;-2668;28;-384,0615000000146;751;0;0;0;0;0;185,77543532376066;97,95768730742283;53,715756793896595;129,57352467843754
1663069998900;53,56072738;9,97543093;2,2055555555555557;2,2055555555555557;18,81;0;-1,7055555555555553;-6808;5;512,0819999999891;423;0;0;0;0;0;185,0754890602519;97,60869735303788;53,24987859100071;129,09022110337727
1663070000000;53,56071427;9,97542841;0,4805555555555555;0,5286111111111111;19,06;4;-1,5681818181818181;-3024;0;0;101;0;0;0;0;0;184,9085140010345;97,52086313738526;52,74665808885206;128,87832317310446
1663070001000;53,5607117;9,97542714;0,04722222222222222;0,04722222222222222;19,24;4;-0,4333333333333333;-150;0;0;9;372;372;1;0,000041666666666666665;0,000111;184,89361233791607;97,51300418810308;54,094561601654036;128,94201526419656
1663070002000;53,56071073;9,97542668;0,044444444444444446;0,044444444444444446;19,39;4;-0,002777777777777775;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;184,87958943711072;97,5056086658237;55,41969647403704;129,0090340515673
1663070003000;53,56071067;9,97542635;0,05555555555555556;0,05555555555555556;19,52;4;0,011111111111111113;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;184,86263016727;97,49636595578114;56,72263478239354;129,07613448707585
1663070004000;53,56071055;9,9754264;0,05277777777777778;0,05277777777777778;19,51;0;-0,002777777777777782;-1;0;-128,02049999997453;10;372;372;1;0,000041666666666666665;0,000111;184,84598384029613;97,48758697448777;58,003929597255755;129,13819761419822
1663070005000;53,56071019;9,97542619;0,04722222222222222;0,04722222222222222;19,57;4;-0,005555555555555557;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;184,83109229922175;97,47973338749532;59,2641157660741;129,20470467945813
1663070006000;53,56070962;9,97542601;0,19166666666666665;0,19166666666666665;19,56;0;0,14444444444444443;22;0;-128,02050000002;36;372;372;1;0,000041666666666666665;0,000111;184,7882548251307;97,44788241163282;60,50371065762417;129,24435463277132
1663070007000;53,56070337;9,97542482;1,027777777777778;1,027777777777778;19,64;0;0,8361111111111112;665;0;1024,1640000000236;197;0;1886,1640000000236;0;0,00021126388888889153;0,0005628070000000071;184,98346609520559;97,27939702003259;60,01340506072283;129,383835289009
1663070008000;53,56069156;9,97542189;1,5;1,5;19,87;0;0,4722222222222221;778;1;2944,4715000000056;288;0;4011,4715000000056;0;0,00044931356406810094;0,001196971334677421;185,11781109486444;97,03788702217575;59,53098219045979;129,54436073498968
1663070009000;53,56067415;9,97541855;2,4277777777777776;2,4277777777777776;19,96;0;0,9277777777777776;2377;6;1152,1844999999983;466;0;4001,1844999999985;0;0,00044816134632616467;0,0011939018266129027;186,19878061702877;96,66599163773118;59,05625346485803;130,41725361425551
1663070010000;53,56064302;9,97541405;4,316666666666666;4,316666666666666;20,29;0;1,8888888888888888;8312;38;4224,676499999979;828;0;13402,67649999998;0;0,0015011958445340478;0,003999185729838704;191,23876713609818;96,11341712223732;58,58903626972466;134,024335660378
1663070011100;53,56058938;9,97540785;5,955555555555556;6,551111111111112;20,47;0;1,48989898989899;10984;111;2304,3689999999965;1258;0;14657,368999999997;0;0,0016417303987455193;0,004373569782258064;197,5099199387558;95,49065833042027;58,0835622313192;138,70762021617776
