Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663060177500;53,55543799;9,97887314;6,783333333333333;6,783333333333333;21,06;0;1,2222222222222223;9844;149;512,0819999999891;1302;0;11807,08199999999;0;0,0013224778225806439;0,0035230809193548354;198,36700849112214;66,5451439643768;0;114,83143779619466
1663060178500;53,55537044;9,97888846;8,727777777777778;8,727777777777778;21,18;0;1,9444444444444446;19679;318;1536,2460000000128;1676;0;23209,246000000014;0;0,002599601926523299;0,006925339532258069;223,6918485418654;65,7672527682935;0;130,62462798269502
1663060179500;53,55528517;9,97885383;10,666666666666666;10,666666666666666;21,14;0;1,9388888888888882;24536;582;-512,0819999999891;2048;0;26653,918000000012;0;0,002985429883512546;0,007953185209677423;252,46387998488098;65,30861857517411;0;149,00958706498105
1663060181500;53,55509926;9,97869188;12,675;25,35;20,77;0;1,0041666666666673;30587;1953;-4736,758500000013;4867;0;32670,24149999999;0;0,0036593012432795686;0,009748378512096771;271,0112880783319;66,0067349571141;0;166,28910621539146
1663060182500;53,55499708;9,97859686;13,313888888888888;13,313888888888888;20,85;0;0,6388888888888875;10834;1131;1024,1640000000236;2556;0;15545,164000000024;0;0,0017411698028673862;0,004638476354838717;272,108392915068;66,58709182780468;0;170,39655321251558
1663060183500;53,55489511;9,97849542;13,041666666666668;13,041666666666668;20,78;0;-0,27222222222222037;-4682;1063;-896,1435000000038;2504;0;0;0;0;0;259,44021693339755;66,92947575646865;0;163,9786300199228
1663060184500;53,55479809;9,97838939;12,708333333333332;12,708333333333332;20,7;0;-0,3333333333333357;-5601;984;-1024,1640000000236;2440;0;0;0;0;0;248,21497062025148;67,06628649808236;0;158,20691704418286
1663060185500;53,55470371;9,97828141;12,98611111111111;12,98611111111111;20,76;0;0,27777777777777857;4657;1050;768,1230000000292;2493;0;8968,123000000029;0;0,0010044940636200748;0,0026759721854838795;243,12893640541105;67,28281498332966;0;158,12007100583403
1663060186500;53,55460723;9,97816636;13,547222222222222;13,547222222222222;20,9;0;0,5611111111111118;9714;1192;1792,286999999962;2601;0;15299,286999999962;0;0,0017136298163082393;0,004565109830645149;243,63184462289365;67,6983350936983;0;161,12424551949542
1663060187500;53,55450819;9,97804535;13,569444444444445;13,569444444444445;20,9;0;0,022222222222222143;393;1198;0;2605;0;4196;0;0,00046998207885304657;0,001252032258064516;233,97016088369753;68,06045820081196;0;158,1343954686885
1663060188500;53,55441167;9,97792463;13,25;13,25;20,92;0;-0,31944444444444464;-5591;1115;256,04100000004;2544;0;0;0;0;0;224,9062754895733;68,24507433792398;0;152,9844399439341
1663060189500;53,55431723;9,97780722;12,894444444444444;12,894444444444444;20,99;0;-0,35555555555555607;-6066;1028;896,1434999999583;2476;0;0;0;0;0;216,77123731909035;68,2815661633091;0;148,31956323805483
1663060190500;53,55422563;9,97769253;12,586111111111112;12,586111111111112;20,96;0;-0,3083333333333318;-5127;956;-384,0614999999691;2416;0;0;0;0;0;209,41097540483145;68,21810685177002;0;144,06215616105277
1663060191500;53,55413667;9,97758258;12,23611111111111;12,23611111111111;20,97;0;-0,3500000000000014;-5669;878;128,02049999997453;2349;0;0;0;0;0;202,75830099888506;68,06883806748809;0;140,18707340614236
1663060192500;53,55405089;9,97747598;11,855555555555556;11,855555555555556;21,06;0;-0,38055555555555465;-5983;799;1152,1844999999983;2276;0;0;0;0;0;196,74780027663766;67,85037686036459;0;136,6675825077002
1663060193500;53,55396709;9,97737399;11,655555555555555;11,655555555555555;21,03;0;-0,20000000000000107;-3069;759;-384,0614999999691;2238;0;0;0;0;0;191,1984678667861;67,60971985743215;0;133,395899518671
1663060194500;53,55388215;9,97726909;12,294444444444444;12,294444444444444;21,1;0;0,6388888888888893;9984;891;896,1435000000038;2360;0;14131,143500000004;0;0,0015827893705197135;0,004216550883064517;194,15928090669178;67,49423820412838;0;136,77620414631417
1663060195500;53,55379004;9,97715638;13,136111111111111;13,136111111111111;21,01;0;0,8416666666666668;13966;1087;-1152,1844999999983;2522;0;16422,815500000004;0;0,001839473062275986;0,0049003562379032264;199,7737921061534;67,57511272386071;0;141,81273744636604
1663060198500;53,55349601;9,97679672;13,5;40,5;21,45;0;0,1212962962962963;6324;3540;5632,901999999971;7777;0;23273,901999999973;0;0,002606843862007165;0,006944632048387088;187,06257924353545;68,01637476354483;0;138,92748365711287
1663060199500;53,55339874;9,97668117;13,241666666666667;13,241666666666667;21,63;0;-0,25833333333333286;-4508;1113;2304,3689999999965;2542;0;1451,3689999999965;0;0,00016256373207885263;0,0004330697822580634;181,86523930613254;68,069347471554;0;135,52407560059112
1663060200500;53,55330042;9,97656678;13,341666666666667;13,341666666666667;21,62;0;0,09999999999999964;1734;1138;-128,02049999997453;2562;0;5305,979500000025;0;0,0005943077396953433;0,0015832358185483945;178,14358387145512;68,13628504689049;0;134,61123372940614
1663060201500;53,55320171;9,97645568;13,28888888888889;13,28888888888889;21,94;0;-0,052777777777777146;-918;1125;4096,656000000004;2551;0;6854,656000000004;0;0,0007677706093189968;0,0020453409032258076;173,42769318446886;68,18289990528015;0;132,6191259414583
1663060202500;53,55310343;9,97634577;12,983333333333334;12,983333333333334;22,03;0;-0,30555555555555536;-5239;1049;1152,1844999999983;2493;0;0;0;0;0;169,0780706553129;68,16280807282223;0;129,66585104875534
1663060203500;53,55300691;9,97623936;12,669444444444444;12,669444444444444;22,11;0;-0,31388888888889;-5255;975;1024,1639999999782;2432;0;0;0;0;0;165,06286918670702;68,08776486497555;0;126,93194283185288
1663060204500;53,55291093;9,97613693;12,605555555555556;12,605555555555556;22,05;0;-0,06388888888888822;-1054;960;-768,1229999999837;2420;0;1557,8770000000163;0;0,00017449339157706275;0,0004648503951612952;161,25640240254347;68,0046982664958;0;125,25563872034901
1663060205500;53,5528137;9,97603643;12,658333333333333;12,658333333333333;22,15;0;0,052777777777777146;870;972;1280,2049999999726;2430;0;5552,204999999973;0;0,000621886760752685;0,001656706330645153;158,15308053940288;67,93162462078361;0;124,3894441596358
1663060206500;53,55271591;9,9759385;12,552777777777777;12,552777777777777;22,17;0;-0,10555555555555607;-1737;948;256,04100000004;2410;0;1877,04100000004;0;0,00021024204749104386;0,0005600848145161409;154,6828238053883;67,8453885071981;0;122,57212671075999
1663060207500;53,55261795;9,97584611;12,269444444444444;12,269444444444444;22,19;0;-0,2833333333333332;-4590;885;256,04099999999454;2356;0;0;0;0;0;151,45505173814306;67,72593279238818;0;120,28926818158867
1663060208500;53,55252014;9,97576204;11,952777777777778;11,952777777777778;22,13;0;-0,31666666666666643;-5005;819;-768,1230000000292;2295;0;0;0;0;0;148,46017153124725;67,57695778158333;0;118,16951864600658
1663060209500;53,5524248;9,97568911;11,11111111111111;11,11111111111111;22,17;0;-0,8416666666666668;-12667;657;512,0820000000346;2133;0;0;0;0;0;145,8416964725576;67,37079108952666;0;116,32889547164362
1663060210500;53,55233934;9,97562645;9,525;9,525;22,21;0;-1,5861111111111104;-21358;414;512,0819999999891;1829;0;0;0;0;0;143,7904986887388;67,14575270723839;0;114,9215277101568
1663060211500;53,55226578;9,97556898;8,597222222222221;8,597222222222221;22,33;0;-0,9277777777777789;-10971;304;1536,2459999999674;1650;0;0;0;0;0;142,06789820197744;66,95904290544587;0;113,76301003160087
1663060212500;53,55220095;9,97551316;7,677777777777778;7,677777777777778;22,32;0;-0,9194444444444434;-9764;217;-128,02049999997453;1474;0;0;0;0;0;140,64875261321902;66,83749817194581;0;112,83620853532481
1663060214500;53,55209055;9,97541119;6,463888888888889;12,927777777777777;22,41;0;-0,6069444444444447;-11202;259;1152,1844999999983;2482;0;0;0;0;0;138,55815642596738;66,83397545980715;0;111,55369173624709
1663060215500;53,5520389;9,97536135;6,866666666666666;6,866666666666666;22,4;0;0,4027777777777777;3503;155;-128,02050000002;1318;0;4847,979499999979;0;0,0005430084565412163;0,0014465745282258003;139,35320868361438;66,77983326265885;0;112,55018187978234
1663060216500;53,55198394;9,9753067;7,386111111111111;7,386111111111111;22,43;0;0,5194444444444448;4830;193;384,0615000000146;1418;0;6825,061500000014;0;0,0007644558131720446;0,002036510286290327;140,7157140806144;66,67272391148622;0;113,91935983682997
1663060217500;53,55192445;9,97524836;8,03888888888889;8,03888888888889;22,49;0;0,6527777777777786;6570;249;768,1229999999837;1543;0;9130,122999999983;0;0,0010226392249103923;0,002724310895161285;142,8131070102801;66,5152681321026;0;115,77507729707955
1663060218500;53,55185891;9,97518497;8,991666666666665;8,991666666666665;22,53;0;0,9527777777777757;10587;348;512,0820000000346;1726;0;13173,082000000035;0;0,0014754796146953443;0,003930677693548397;146,74968563006868;66,31519724446473;0;118,83375158859417
1663060219500;53,55178236;9,97511233;10,924999999999999;10,924999999999999;22,67;0;1,9333333333333336;25124;625;1792,2870000000075;2097;0;29638,287000000008;0;0,00331970060483871;0,008843682411290323;157,69133368699138;66,14054494645501;0;126,4310728619036
1663060220500;53,55168857;9,97502521;12,46111111111111;12,46111111111111;22,78;0;1,5361111111111114;23440;928;1408,2254999999927;2392;0;28168,225499999993;0;0,0031550431787634396;0,008405035028225804;166,95232720307374;66,1042040138833;0;133,08798606058548
1663060221500;53,55158989;9,97493251;12,508333333333333;12,508333333333333;22,8;0;0,0472222222222225;769;938;256,04099999999454;2401;0;4364,040999999995;0;0,000488803875448028;0,0013021735241935466;164,36989901518922;66,07378416340003;0;132,23820844295474
1663060222500;53,55149281;9,97484272;12,169444444444444;12,169444444444444;22,82;0;-0,3388888888888886;-5457;864;256,04099999999454;2336;0;0;0;0;0;161,59129744354092;66,00554035983932;0;130,19498045490002
1663060223500;53,55139784;9,97475645;11,794444444444444;11,794444444444444;22,76;0;-0,375;-5864;786;-768,1229999999837;2264;0;0;0;0;0;159,0093774153377;65,90413935174752;0;128,2978933580939
1663060224500;53,55130475;9,974674;11,727777777777778;11,727777777777778;22,69;0;-0,06666666666666643;-1024;773;-896,1435000000038;2252;0;1104,8564999999962;0;0,00012375184811827915;0,0003296749233870957;156,52640100874166;65,80027919779229;0;127,08538217340603
1663060225500;53,55121007;9,97459085;12,208333333333334;12,208333333333334;22,68;0;0,48055555555555607;7505;872;-128,02050000002;2344;0;10592,97949999998;0;0,0011864896393369152;0,003160808399193542;157,55954187598232;65,74227818649982;0;128,44233790447925
1663060226500;53,55111151;9,97450404;12,352777777777778;12,352777777777778;22,76;0;0,14444444444444393;2314;904;1024,1640000000236;2372;0;6614,164000000023;0;0,0007408337813620097;0,0019735811935483938;156,0939777291419;65,70014391115022;0;128,19764230613401
1663060227600;53,55100473;9,97441119;11,983333333333333;13,181666666666667;22,76;0;-0,33585858585858663;-5867;907;0;2531;0;0;0;0;0;153,4685538798197;65,61650804217084;0;126,21680437486506
1663060228600;53,55091016;9,97433339;11,308333333333334;11,308333333333334;22,8;0;-0,6749999999999989;-10259;693;512,0819999999891;2171;0;0;0;0;0;151,32370146039904;65,4948967915044;0;124,60750806282694
1663060230600;53,55073905;9,9741943;9,855555555555554;19,71111111111111;22,81;0;-0,7263888888888896;-20063;918;128,02049999997453;3785;0;0;0;0;0;147,89195452471353;65,17590951098126;0;122,07825735523869
1663060231600;53,55066239;9,97413337;9,191666666666668;9,191666666666668;22,77;0;-0,6638888888888861;-8252;372;-512,0819999999891;1765;0;0;0;0;0;146,38700145190043;65,02544299547301;0;120,97972292386878
1663060232600;53,55058959;9,974076;8,688888888888888;8,688888888888888;22,77;0;-0,50277777777778;-5866;314;0;1668;0;0;0;0;0;145,02599045090437;64,88918834469297;0;119,99596546621005
1663060233600;53,5505218;9,97402365;7,969444444444445;7,969444444444445;22,77;0;-0,7194444444444432;-7821;242;0;1530;0;0;0;0;0;143,84963634628306;64,78343331124726;0;119,16155419452122
1663060234600;53,55046005;9,97397668;7,297222222222222;7,297222222222222;22,82;0;-0,6722222222222234;-6697;186;640,1025000000092;1401;0;0;0;0;0;142,83857147656425;64,71673993065207;0;118,46068305723523
1663060235600;53,55040342;9,97393331;6,619444444444444;6,619444444444444;22,84;0;-0,677777777777778;-6155;139;256,04099999999454;1271;0;0;0;0;0;141,98668027874444;64,69861227869131;0;117,88979590494387
1663060236600;53,55035234;9,97389354;6,102777777777777;6,102777777777777;22,9;0;-0,5166666666666666;-4289;109;768,1229999999837;1171;0;0;0;0;0;141,25327363160028;64,72240795748773;0;117,41449879294107
1663060237600;53,55030514;9,973855;5,655555555555555;5,655555555555555;22,9;0;-0,44722222222222197;-3432;86;0;1086;0;0;0;0;0;140,61947590282972;64,78541787556857;0;117,01945814250318
1663060238600;53,55026167;9,9738195;5,1722222222222225;5,1722222222222225;22,93;0;-0,4833333333333325;-3415;66;384,0615000000146;993;0;0;0;0;0;140,08958257061423;64,89440956160601;0;116,70896309113547
1663060239600;53,55022267;9,97378476;4,655555555555556;4,655555555555556;22,96;0;-0,5166666666666666;-3314;48;384,0615000000146;894;0;0;0;0;0;139,6674335758392;65,05651468129093;0;116,48628538475158
1663060240600;53,55018876;9,97375053;4,2027777777777775;4,2027777777777775;23;0;-0,4527777777777784;-2618;35;512,0819999999891;807;0;0;0;0;0;139,33714026961363;65,26755242875853;0;116,33841310032803
1663060241600;53,55016087;9,97371919;3,138888888888889;3,138888888888889;23,04;0;-1,0638888888888887;-5097;14;512,0819999999891;602;0;0;0;0;0;139,2211361285116;65,61060904970043;0;116,36894498519676
1663060242600;53,5501426;9,97369697;1,8527777777777776;1,8527777777777776;23,06;0;-1,2861111111111112;-4189;3;256,04099999999454;355;0;0;0;0;0;139,36120282266933;66,1309678184909;0;116,61360648655987
1663060243600;53,5501332;9,97368433;0,7694444444444444;0,7694444444444444;23,08;0;-1,0833333333333333;-1854;0;256,04099999999454;147;0;0;0;0;0;139,71432578997403;66,81147602745523;0;117,03611602191837
1663060244600;53,55012997;9,9736802;0,08055555555555555;0,08055555555555555;23,1;0;-0,6888888888888889;-383;0;256,04100000004;15;372;372;1;0,000041666666666666665;0,000111;140,20030785658176;67,59858239057887;3,307777364371566;117,67039477242902
1663060246700;53,55013044;9,97368048;0,07222222222222223;0,1516666666666667;23,09;0;-0,00396825396825396;-1;0;-128,02050000002;29;781;781;2,1;0,00008747759856630823;0,00023304032258064514;141,20187786783873;69,26027973205774;9,804963657740554;118,98218823254396
1663060247700;53,55013024;9,97368037;0,06111111111111111;0,06111111111111111;23,09;0;-0,01111111111111112;-1;0;0;11;372;382;1;0,00004278673835125448;0,00011398387096774193;141,6706523676103;70,05627332367882;12,70426526802588;119,60084507455082
1663060248700;53,55013013;9,97368014;0,05277777777777778;0,05277777777777778;23,09;0;-0,008333333333333331;-1;0;0;10;372;381;1;0,0000426747311827957;0,00011368548387096774;142,13459522606527;70,85556320796435;15,487680857186724;120,21349681242164
1663060249700;53,55013002;9,97368;0,044444444444444446;0,044444444444444446;23,09;0;-0,008333333333333331;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;142,59384622017447;71,65820587342803;18,161943992860234;120,82063043845139
1663060250700;53,55012994;9,97367989;0,03888888888888889;0,03888888888888889;23,09;0;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;143,04797008556122;72,46379168344409;20,733335958947997;121,42129333676795
1663060251700;53,55012987;9,97367983;0,036111111111111115;0,036111111111111115;23,08;0;-0,002777777777777775;-1;0;-128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;143,49652453439353;73,2718894088586;23,20769738717886;122,01487278277554
1663060252700;53,55012981;9,97367984;0,036111111111111115;0,036111111111111115;23,09;0;0;0;0;128,02050000002;6;372;506,02050000002;1;0,00005667792338709901;0,00015098998790323177;143,93906050203327;74,08204596040353;25,590466023970908;122,60315200929637
1663060253700;53,55012974;9,97367984;0,02777777777777778;0,02777777777777778;23,09;0;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;144,37741742709343;74,89571930360549;27,886408500895833;123,18603626207596
1663060254700;53,5501297;9,97367985;0,024999999999999998;0,024999999999999998;23,09;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;144,81056848998736;75,71199018185314;30,100280929188827;123,76293240267849
1663060255700;53,55012967;9,97367989;0,024999999999999998;0,024999999999999998;23,09;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;145,23805268337873;76,53038932514737;32,23646988942815;124,3345690437824
1663060256700;53,5501299;9,97367976;0,030555555555555555;0,030555555555555555;23,09;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;145,6589146753269;77,34992486865316;34,29916991462119;124,8986224125244
1663060257700;53,55012982;9,97367981;0,02777777777777778;0,02777777777777778;23,08;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;146,07481138609987;78,17208886952852;36,29187313308276;125,45639713676677
1663060258700;53,55012977;9,97367976;0,024999999999999998;0,024999999999999998;23,09;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;146,48593631631684;78,9969068458714;38,21806420330587;126,0091476604018
1663060259700;53,55012969;9,97367982;0,022222222222222223;0,022222222222222223;23,08;4;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;146,89239267454371;79,8244045097563;40,0810002620524;126,55662761233766
1663060260700;53,55012968;9,97367976;0,022222222222222223;0,022222222222222223;23,09;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;147,29370199521122;80,65408476242591;41,88382985484333;127,09859655498865
1663060262700;53,5501296;9,97367983;0,024999999999999998;0,049999999999999996;23,08;0;0,0013888888888888874;0;0;-128,02050000002;9;744;744;2;0,00008333333333333333;0,000222;148,0801380423592;82,31895911541199;45,32065277047321;128,16133077001606
1663060263700;53,55012953;9,97367999;0,016666666666666666;0,016666666666666666;23,08;0;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;148,4677336389378;83,15630916427497;46,95942645898425;128,68644319038748
1663060264700;53,5501295;9,97368001;0,01388888888888889;0,01388888888888889;23,08;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;148,85113662702042;83,99644678784134;48,548407036012215;129,20588816604842
1663060265700;53,5501295;9,97368001;0,016666666666666666;0,016666666666666666;23,08;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;149,22929561640538;84,83829451792577;50,090037597425265;129,7208053669476
1663060266700;53,5501295;9,97368;0,016666666666666666;0,016666666666666666;23,08;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;149,602827044185;85,68240190382025;51,58630518102248;130,2296699779091
1663060267700;53,55012949;9,97367999;0,011111111111111112;0,011111111111111112;23,08;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;149,97300583512265;86,52990600948513;53,038953920762275;130,7336398668778
1663060268700;53,55012948;9,97367999;0,01388888888888889;0,01388888888888889;23,09;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;150,33818371523407;87,37914217116682;54,45018370866155;131,23273951453655
1663060269700;53,55012948;9,97367999;0,01388888888888889;0,01388888888888889;23,08;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;150,6989818458505;88,23067778161949;55,82163740435373;131,72612280458588
1663060270700;53,55012948;9,97367999;0,008333333333333333;0,008333333333333333;23,08;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;151,05666875517358;89,08568599013991;57,15473674753932;132,21499824052694
1663060271700;53,55012906;9,97367936;0,16944444444444443;0,16944444444444443;23,09;0;0,1611111111111111;18;0;128,02050000002;32;372;550,02050000002;1;0,00006160623879928539;0,0001641190201612963;151,38462939510208;89,9089523300295;58,45820169506422;132,68501140040414
1663060272700;53,55012837;9,97368066;0,01388888888888889;0,01388888888888889;23,22;4;-0,15555555555555553;-19;0;0;2;372;372;1;0,000041666666666666665;0,000111;151,7327918325152;90,76711678031668;59,71996939475693;133,1628612091287
1663060273700;53,55012804;9,97368155;0,024999999999999998;0,024999999999999998;23,34;4;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;152,07467203843916;91,62521880907738;60,94855216461986;133,63531147794617
1663060274700;53,55012823;9,97368181;0,02777777777777778;0,02777777777777778;23,33;4;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;152,41188375631998;92,485012329806;62,144923409415966;134,10248619833004
1663060275800;53,55012823;9,97368186;0,019444444444444445;0,02138888888888889;23,33;0;-0,007575757575757577;-1;0;0;4;409;412;1,1;0,00004614695340501792;0,00012293548387096775;152,78017496458568;93,43545657162035;63,42362642441805;134,61163948700096
1663060276800;53,55012826;9,97368187;0,016666666666666666;0,016666666666666666;23,33;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;153,11152707482958;94,30257356897744;64,55564285412225;135,06981060460802
1663060278800;53,55012811;9,97368181;0,002777777777777778;0,005555555555555556;23,34;4;-0,006944444444444444;-1;0;0;1;744;744;2;0,00008333333333333333;0,000222;153,76883728362623;96,05021718396688;66,73359719417425;135,976810754846
1663060279800;53,55012811;9,97368184;0,011111111111111112;0,011111111111111112;23,33;4;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;154,09024313275498;96,92579051964417;67,78261665771016;136,42138876976222
