Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663146721500;53,562288;9,97645174;0,024999999999999998;0,024999999999999998;23,06;4;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;4,924547183265856;0,0013264437812632248;210,98115563485393;14,731116254965288
1663146722500;53,56228826;9,97645165;0,02777777777777778;0,02777777777777778;23,1;4;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;4,659051079186279;0,0012883112325888398;210,98187127278896;15,856843456909054
1663146723500;53,56227898;9,97646272;0,04722222222222222;0,04722222222222222;21,46;4;0,01944444444444444;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;5,201542005250907;0,0014255765074455444;210,98248540179708;16,97944940285761
1663146725500;53,56228054;9,97646235;0,01388888888888889;0,02777777777777778;21,59;4;-0,016666666666666666;-2;0;0;5;744;747;2;0,00008366935483870966;0,00022289516129032254;4,86179399706992;0,0013462702747985336;210,98348479185987;19,147490504500013
1663146726500;53,56228139;9,9764621;0,022222222222222223;0,022222222222222223;21,64;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;4,821249524420078;0,0013062905764441289;210,9838968210963;20,21940153870398
1663146727500;53,56228224;9,97646174;0,01388888888888889;0,01388888888888889;21,7;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;4,676118593522424;0,0012733317416812055;210,98426332224028;21,271055221944447
1663146728500;53,56228302;9,97646133;0,044444444444444446;0,044444444444444446;21,72;4;0,030555555555555558;1;0;0;8;372;381;1;0,0000426747311827957;0,00011368548387096774;5,3179005454773565;0,0013516521946249182;210,98459144630118;22,330232105457405
1663146729500;53,56228356;9,97646082;0,05555555555555556;0,05555555555555556;21,72;0;0,011111111111111113;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;5,382892154712706;0,0015526138151387247;210,98488692120173;23,37873294937229
1663146730500;53,562284149999996;9,9764605;0,022222222222222223;0,022222222222222223;21,72;0;-0,03333333333333334;-2;0;0;4;372;374;1;0,00004189068100358423;0,00011159677419354839;5,177927198797896;0,0015141013081058064;210,98515438900276;24,396410749416273
1663146731500;53,56228476;9,97646019;0,008333333333333333;0,008333333333333333;21,68;4;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;5,105032869392013;0,0014938573194063786;210,9853976515729;25,399751195359006
1663146732500;53,56228515;9,97645975;0,024999999999999998;0,024999999999999998;21,61;4;0,016666666666666663;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;5,1671720487863295;0,001461077725989072;210,98561985244862;26,40036324343733
1663146733500;53,56228562;9,97645937;0,019444444444444445;0,019444444444444445;21,58;4;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;5,009292501245935;0,0014290953499645422;210,98582361341772;27,38550804053516
1663146734500;53,56228622;9,97645913;0,030555555555555555;0,030555555555555555;21,62;4;0,01111111111111111;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;5,028635233667011;0,0014104980372981058;210,986011138453;28,36637677564418
1663146735600;53,56228648;9,97645876;0,011111111111111112;0,012222222222222223;21,6;4;-0,017676767676767676;-1;0;0;2;409;410;1,1;0,00004592293906810036;0,00012233870967741936;4,938140366476276;0,0013875495941283462;210,98187127278896;29,423925733006794
1663146736600;53,56228683;9,97645849;0,008333333333333333;0,008333333333333333;21,61;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;4,878284119609896;0,0013716532755428286;210,98218962642923;30,372190359287764
1663146737600;53,56228715;9,97645831;0,016666666666666666;0,016666666666666666;21,64;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;4,851204033299611;0,0013463931564363125;210,98248540179708;31,319271087768275
1663146738600;53,56228741;9,97645812;0,008333333333333333;0,008333333333333333;21,65;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;4,794464804839967;0,0013315359652595503;210,9827609185781;32,2475521745761
1663146739600;53,56228769;9,97645795;0,005555555555555556;0,005555555555555556;21,67;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;4,757370299580082;0,0013214956382068587;210,98301818921468;33,16803974331914
1663146741600;53,56228848;9,97645789;0,03333333333333333;0,06666666666666667;21,74;4;0,013888888888888888;0;0;0;12;744;756;2;0,0000846774193548387;0,0002255806451612903;4,764438204292297;0,0013126736064869211;210,98348479185987;34,99919714501456
1663146742600;53,56228886;9,97645775;0,01388888888888889;0,01388888888888889;21,78;4;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;4,68157840943504;0,0012935209887327105;210,98369701173766;35,8919419641226
1663146743600;53,56228914;9,97645783;0,01388888888888889;0,01388888888888889;21,8;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;4,601551428077175;0,0012750231613290713;210,9838968210963;36,77733123023302
1663146744600;53,5622895;9,97645787;0,03888888888888889;0,03888888888888889;21,83;4;0,025;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;4,854327930461949;0,0012924872057630786;210,98408527765042;37,66143148847234
1663146745600;53,56228967;9,97645787;0,011111111111111112;0,011111111111111112;21,85;4;-0,027777777777777776;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;4,7917923049487525;0,0012775797348327546;210,98426332224028;38,526844374612004
1663146746600;53,56229;9,976458;0,016666666666666666;0,016666666666666666;21,89;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;4,753389368123329;0,0012591310809646932;210,98443179454037;39,38692615790666
1663146747600;53,56229016;9,97645813;0,002777777777777778;0,002777777777777778;21,93;4;-0,013888888888888888;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;4,738418063026878;0,0012551919466102367;210,98459144630118;40,235490653085115
1663146748600;53,56229037;9,97645819;0,019444444444444445;0,019444444444444445;21,98;4;0,016666666666666666;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;4,758948146039149;0,0012370533891631862;210,98474295256398;41,07834466465974
1663146749600;53,56229065;9,97645829;0,05277777777777778;0,05277777777777778;22,04;4;0,03333333333333333;1;0;0;10;372;383;1;0,00004289874551971326;0,00011428225806451613;5,249431653132641;0,001337475992879489;210,98488692120173;41,9244482488898
1663146750600;53,56229083;9,97645837;0,011111111111111112;0,011111111111111112;22,11;4;-0,041666666666666664;-2;0;0;2;372;372;1;0,000041666666666666665;0,000111;5,189006540578596;0,001323637935692924;210,9850239010707;42,7442697428129
1663146751600;53,56229105;9,97645842;0,016666666666666666;0,016666666666666666;22,17;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;5,147881180128736;0,001306338506684714;210,98515438900276;43,56305869268723
1663146752600;53,56229117;9,97645854;0,008333333333333333;0,008333333333333333;22,23;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;5,104561001894834;0,0012959858963408578;210,98527883582682;44,366781811345675
1663146753600;53,56229135;9,97645869;0,030555555555555555;0,030555555555555555;22,3;4;0,02222222222222222;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;5,204666267734439;0,0012878198806092907;210,9853976515729;45,171350799410675
1663146754600;53,56229157;9,97645876;0,016666666666666666;0,016666666666666666;22,36;4;-0,013888888888888888;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;5,121057171064006;0,0012720221836242825;210,98551120998508;45,96229894866102
1663146755600;53,56229181;9,97645896;0,03888888888888889;0,03888888888888889;22,42;4;0,022222222222222223;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;5,278670059323805;0,0012859441018356122;210,98561985244862;46,751432996650166
1663146757600;53,56229245;9,97645929;0,011111111111111112;0,022222222222222223;22,56;4;-0,013888888888888888;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;5,171895443711694;0,0012626692734757855;210,98582361341772;48,29860647386201
1663146758600;53,56229279;9,97645942;0,011111111111111112;0,011111111111111112;22,63;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;5,120111759669524;0,0012513814186704878;210,98591928167755;49,06184879264306
1663146759600;53,56229314;9,9764596;0,016666666666666666;0,016666666666666666;22,7;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;5,085279586467129;0,0012373695591087917;210,986011138453;49,81786605344004
1663146760600;53,56229353;9,97645969;0,02777777777777778;0,02777777777777778;22,77;4;0,011111111111111113;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;5,090707076174847;0,001227940504556937;210,98609940707308;50,569272567412895
1663146761600;53,56229393;9,97645982;0,022222222222222223;0,022222222222222223;22,84;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;4,994542597758321;0,0012149674437707228;210,9861842937537;51,31091895594956
1663146762600;53,56229433;9,9764599;0,01388888888888889;0,01388888888888889;22,9;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;4,936263220888329;0,0012032571828821475;210,98626598920575;52,04170351943159
1663146763600;53,56229476;9,97645995;0,011111111111111112;0,011111111111111112;22,97;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;4,890609919423466;0,0011933800739056342;210,9863446700655;52,767022199514
1663146764600;53,56229524;9,97646004;0,030555555555555555;0,030555555555555555;23,04;4;0,019444444444444445;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;4,965769938791411;0,0011891583225311963;210,98642050016946;53,48904808527683
1663146765600;53,56229573;9,97646017;0,03333333333333333;0,03333333333333333;23,12;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;4,876848794351489;0,001189909004875141;210,98649363169315;54,20541335504038
1663146766600;53,56229617;9,97646028;0,01388888888888889;0,01388888888888889;23,18;4;-0,019444444444444445;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;4,823897124488825;0,0011792845649266572;210,9865642061706;54,91063105363829
1663146767600;53,56229658;9,97646042;0,036111111111111115;0,036111111111111115;23,23;4;0,022222222222222227;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;4,943817193163918;0,001186141934346345;210,98663235540823;55,61222954591154
1663146768600;53,56229699;9,97646054;0,024999999999999998;0,024999999999999998;23,29;4;-0,011111111111111117;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;4,851600913913192;0,0011767928996677056;210,9866982023068;56,305312428500734
1663146769700;53,56229743;9,97646063;0,016666666666666666;0,018333333333333333;23,33;4;-0,007575757575757573;-1;0;0;3;409;411;1,1;0,00004603494623655914;0,00012263709677419354;4,786132571995738;0,0011650208576884046;210,9848869212018;57,05886775766904
1663146770700;53,56229785;9,97646078;0,008333333333333333;0,008333333333333333;23,36;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;4,756954767248761;0,0011583824658156232;210,98497898597506;57,7369720241904
1663146771700;53,56229879;9,97645826;0,39999999999999997;0,39999999999999997;23,38;0;0,3916666666666666;104;0;256,04099999999454;76;0;436,04099999999454;0;0,00004883971774193487;0,0001301090080645145;30,719060713099783;0,04058998909461243;207,59838221252437;57,78077143278243
1663146773700;53,56231575;9,97640155;4,283333333333333;8,566666666666666;23,29;0;1,9416666666666667;11866;75;-1152,1844999999983;1645;0;12433,815500000002;0;0,001392676467293907;0,0037100901088709683;300;16,67517276322409;201,14120080622504;86,05663070150472
1663146774700;53,56233122;9,97634191;4,491666666666667;4,491666666666667;23,2;0;0,20833333333333393;1192;43;-1152,1844999999983;862;0;944,8155000000017;0;0,00010582610887096793;0,00028192075403225857;300;18,321663357944743;198,06093739418483;88,17140614231539
1663146775700;53,56234606;9,97627624;4,863888888888889;4,863888888888889;23,09;0;0,3722222222222218;2272;55;-1408,2254999999927;934;0;1852,7745000000073;0;0,00020752402553763519;0,0005528440040322601;300;20,200159042755107;195,07359293876726;92,52217376174136
1663146776700;53,56235974;9,97620325;5,163888888888889;5,163888888888889;23;0;0,2999999999999998;1962;66;-1152,1844999999983;991;0;1866,8155000000017;0;0,00020909671818996432;0,000557033657258065;300;22,07482667390255;192,1750254359624;95,9279468324264
1663146777700;53,56236552;9,97612805;4,863888888888889;4,863888888888889;23,01;0;-0,2999999999999998;-1963;55;128,02050000002;934;0;0;0;0;0;268,27775444887993;22,70514199131987;189,3613354588619;93,05870931310791
1663146778700;53,56235649;9,97605921;4,541666666666667;4,541666666666667;23,07;0;-0,32222222222222197;-1978;44;768,1229999999837;872;0;0;0;0;0;232,7121522463584;22,691811262320687;186,62884865570376;90,50826173751474
1663146779700;53,56233428;9,97599917;4,9638888888888895;4,9638888888888895;23,12;0;0,4222222222222225;2618;58;640,1025000000092;953;0;4269,102500000009;0;0,00047817008288530564;0,0012738451008064543;233,82862515989947;23,237408425352022;183,97409974168235;94,96827672236414
1663146780700;53,56229709;9,97594845;5,602777777777778;5,602777777777778;23,01;0;0,6388888888888884;4404;84;-1408,2254999999927;1075;0;4154,774500000007;0;0,0004653645273297498;0,0012397311008064537;249,59267770649694;24,632779780690445;181,39381783787195;102,51642933205778
1663146781700;53,56224895;9,97591293;6,011111111111111;6,011111111111111;22,92;0;0,4083333333333332;3094;104;-1152,1844999999983;1154;0;3199,8155000000015;0;0,0003584022737455198;0,0009547836572580649;247,94737920596316;26,402355978635384;178,88491302683636;107,18296027492784
1663146782700;53,56219694;9,975891;5,85;5,85;22,83;0;-0,16111111111111143;-1247;96;-1152,1845000000437;1123;0;0;0;0;0;222,35936422060223;27,548040371683292;176,4444640087349;103,93696689246129
1663146783700;53,56214173;9,97587421;5,605555555555555;5,605555555555555;22,71;0;-0,24444444444444446;-1828;84;-1536,2459999999674;1076;0;0;0;0;0;202,3495895931903;28,167810585333182;174,0697067542432;100,99115023985729
1663146784700;53,56208336;9,97585914;7,0472222222222225;7,0472222222222225;22,55;0;1,4416666666666673;11902;167;-2048,328000000002;1353;0;11373,671999999999;0;0,0012739327956989245;0,003393756967741935;260,3715568097439;30,836480867280326;171,75802406162376;119,9097471912589
1663146785700;53,56205341;9,9758479;4,852777777777777;4,852777777777777;22,83;0;-2,1944444444444455;-17040;54;3584,573999999969;931;0;0;0;0;0;243,34106496439443;30,507546738248788;169,50693593499696;117,0901882876864
1663146786700;53,56201711;9,9758381;3,8;3,8;23,17;0;-1,0527777777777771;-5944;26;4352,697000000044;729;0;0;0;0;0;231,48476296485416;29,792150687369723;167,3140907094472;114,9014020869284
1663146787700;53,56198902;9,97583775;2,8444444444444446;2,8444444444444446;23,19;0;-0,9555555555555553;-4143;11;256,04099999999454;546;0;0;0;0;0;223,33935274750806;29,05583200312323;165,17725685619757;113,23924170093636
1663146789700;53,56192708;9,97583181;3,3916666666666666;6,783333333333333;22,79;0;0,273611111111111;2226;37;-5120,820000000028;1302;0;0;0;0;0;217,6836549287503;27,782354704421508;161,06325294944298;109,5719054110569
1663146790700;53,56189889;9,97581875;3,888888888888889;3,888888888888889;22,84;0;0,49722222222222223;2362;28;640,1025000000092;746;0;3776,102500000009;0;0,00042295054883512644;0,001126740262096777;220,25039222704308;27,306010865846513;159,08215512718658;112,2970742568456
1663146791700;53,56186373;9,97580362;4,941666666666666;4,941666666666666;22,77;0;1,0527777777777776;6066;57;-896,1435000000038;948;0;6174,856499999996;0;0,0006916281922043006;0,0018424975040322567;237,75984954075926;27,278120491108705;157,1492006298939;120,20748761368252
1663146792700;53,56182434;9,97578844;4,875;4,875;22,69;0;-0,06666666666666643;-428;55;-1024,1639999999782;936;0;0;0;0;0;226,32065793989096;27,218765937762;155,26265560432498;117,70799109714285
1663146793700;53,56178387;9,97577221;4,691666666666666;4,691666666666666;22,39;0;-0,18333333333333357;-1145;49;-3840,6150000000093;900;0;0;0;0;0;216,30507889826828;27,08173914161604;153,4208684678561;115,38789824800797
1663146794700;53,56174285;9,97575649;4,5472222222222225;4,5472222222222225;22,18;0;-0,14444444444444393;-871;45;-2688,430500000011;873;0;0;0;0;0;207,40900260882188;26,89988105657772;151,62226508605238;113,21663193059112
1663146795700;53,56170196;9,97574144;4,441666666666666;4,441666666666666;21,97;0;-0,10555555555555607;-620;42;-2688,430500000011;852;0;0;0;0;0;199,3986119481668;26,695969941599394;149,86534428551877;111,16608453872112
1663146796700;53,56166358;9,97572884;4,2444444444444445;4,2444444444444445;21,93;0;-0,19722222222222197;-1118;36;-512,0819999999891;815;0;0;0;0;0;192,3014684740822;26,448485941736124;148,14867367514628;109,26384904794055
1663146797700;53,56162407;9,97571421;4,163888888888889;4,163888888888889;22;0;-0,08055555555555571;-442;34;896,1435000000038;799;0;1287,1435000000038;0;0,00014416929883512587;0,00038406701209677533;185,81338068381302;26,197196172015236;146,47088575130545;107,96540616957424
1663146798700;53,56158565;9,97570105;4,088888888888889;4,088888888888889;22,05;0;-0,07500000000000018;-404;32;640,1025000000092;785;0;1053,102500000009;0;0,0001179550291218648;0,0003142321975806478;179,85454099660353;25,944652031234156;144,83067426472866;106,76491662670853
1663146799700;53,56154603;9,97568561;4,002777777777777;4,002777777777777;22,01;0;-0,08611111111111125;-455;30;-512,0819999999891;768;0;0;0;0;0;174,38012407010245;25,689396088239075;143,2267908287959;105,11082553969126
1663146800700;53,5615096;9,9756726;3,908333333333333;3,908333333333333;21,88;0;-0,09444444444444411;-488;28;-1664,266500000033;750;0;0;0;0;0;169,34715249592705;25,43109106351174;141,6580417507149;103,53814554828837
1663146801700;53,5614734;9,9756601;3,888888888888889;3,888888888888889;21,83;0;-0,019444444444444375;-99;28;-640,1025000000092;746;0;34,89749999999083;0;0,000003908770161289295;0,000010412963709674682;164,61952999633488;25,183818956708503;140,12328506869198;102,84645026241483
1663146802700;53,56143785;9,97564771;3,8333333333333335;3,8333333333333335;21,79;0;-0,05555555555555536;-280;27;-512,0819999999891;736;0;0;0;0;0;160,2108570058316;24,940638024508697;138,62142777963845;101,37678963083292
1663146803700;53,56140313;9,97563597;3,572222222222222;3,572222222222222;21,71;0;-0,2611111111111115;-1262;21;-1024,1639999999782;685;0;0;0;0;0;156,3098672868024;24,67386284704753;137,15142324326905;100,03085574407895
1663146805700;53,56134563;9,97561542;1,9;3,8;21,76;0;-0,836111111111111;-5971;6;640,1025000000092;729;0;0;0;0;0;152,36339876712844;24,15078784754927;134,30300323821672;98,44615228290316
1663146806700;53,56133341;9,97561084;0,7777777777777777;0,7777777777777777;21,72;0;-1,1222222222222222;-1961;0;-512,0820000000346;149;0;0;0;0;0;151,58008397867906;24,030034600556487;132,92270515765952;98,00715582478892
1663146807700;53,56132653;9,97560844;0,6277777777777777;0,6277777777777777;21,64;0;-0,15000000000000002;-138;0;-1024,1639999999782;120;0;0;0;0;0;150,95368678108062;23,932516455123654;131,57049045615736;97,61865515236049
1663146808700;53,56132057;9,97560601;0,3833333333333333;0,3833333333333333;21,52;4;-0,24444444444444435;-162;0;0;73;0;0;0;0;0;150,57373583025907;23,872683553233525;130,24551069325548;97,30434572888873
1663146809700;53,5613195;9,97560535;0,12222222222222222;0,12222222222222222;21,46;4;-0,26111111111111107;-87;0;0;23;372;372;1;0,000041666666666666665;0,000111;150,45299386633758;23,85355366943383;131,0505457859628;97,50157411999392
1663146810700;53,5613193;9,97560534;0,11944444444444444;0,11944444444444444;21,42;4;-0,002777777777777782;-1;0;0;22;372;393;1;0,00004401881720430107;0,00011726612903225806;150,3351829810412;23,834887598193806;131,83968679984082;97,72099400672833
1663146811700;53,56132021;9,97560522;0,11388888888888887;0,11388888888888887;21,36;4;-0,005555555555555564;-1;0;0;21;372;392;1;0,00004390681003584229;0,00011696774193548387;150,22302337252043;23,817115860887757;132,6133998369079;97,94159438447616
1663146812700;53,56131983;9,97560485;0,10555555555555556;0,10555555555555556;21,32;4;-0,008333333333333318;-2;0;0;20;372;390;1;0,00004368279569892473;0,0001163709677419355;150,11921989739074;23,800666771651407;133,37213295070168;98,15885295348944
1663146813700;53,56131964;9,97560438;0,04722222222222222;0,04722222222222222;21,34;4;-0,058333333333333334;-6;0;0;9;372;375;1;0,00004200268817204301;0,00011189516129032258;150,07282793049274;23,79331230781356;134,1163170114984;98,37706608400319
1663146814700;53,56131682;9,97560366;0,6166666666666667;0,6166666666666667;21,32;0;0,5694444444444444;246;0;-256,04099999999454;118;0;107,95900000000546;0;0,000012092181899642188;0,00003221357258064679;150,20572949929496;23,69935247886881;132,84265778062;98,4127075259261
1663146815700;53,56130616;9,97559987;1,788888888888889;1,788888888888889;21,28;0;1,1722222222222223;1839;2;-512,0819999999891;343;0;1671,918000000011;0;0,00018726680107527003;0,0004988787580645194;153,9018299571531;23,466625238704257;131,59296203480042;100,17147963096855
1663146816700;53,56128312;9,97559092;3,411111111111111;3,411111111111111;21,2;0;1,622222222222222;5504;19;-1024,1640000000236;655;0;5153,835999999977;0;0,0005772665770609292;0,0015378381612903154;166,4788253975018;23,236198701994642;130,3665597791173;105,89465166643923
1663146817700;53,56124381;9,97557619;5,288888888888889;5,288888888888889;21,12;0;1,8777777777777778;10659;70;-1024,1639999999782;1015;0;10719,836000000021;0;0,0012006984767025113;0,0031986607419354903;190,88102064506836;23,475564802008204;129,1628057645363;117,01033247694745
1663146818700;53,56118891;9,97555843;7,088888888888889;7,088888888888889;21,2;0;1,7999999999999998;14537;170;1024,1639999999782;1361;0;17092,16399999998;0;0,0019144448924731158;0,005100081193548381;221,89041738778138;24,785363885738786;127,98107835589462;131,76093336801307
1663146819700;53,56112055;9,97553728;7,777777777777778;7,777777777777778;21,28;0;0,6888888888888891;6682;225;1024,1640000000236;1493;0;9424,164000000022;0;0,001055573924731185;0,002812048935483877;229,350193543524;26,591225159120473;126,82077846146223;137,52849490269904
1663146821800;53,56096541;9,97548989;8,630555555555555;18,124166666666664;21,12;0;0,40608465608465566;9130;647;-2048,328000000002;3480;0;11208,671999999999;0;0,0012554516129032257;0,0033445230967741935;229,46840100737637;31,657245393842924;124,45135110586551;143,73272334520135
1663146822800;53,56088938;9,97546784;8,677777777777777;8,677777777777777;20,93;0;0,0472222222222225;533;313;-2432,3895000000166;1666;0;79,6104999999834;0;0,000008916946684585953;0,00002375474596773698;220,96995390316357;33,80441459884276;123,3538965105757;142,74685867773366
1663146823800;53,56081119;9,97544777;8,96388888888889;8,96388888888889;20,76;0;0,2861111111111132;3293;345;-2176,3484999999764;1721;0;3182,6515000000236;0;0,00035647978270609583;0,0009496621411290393;218,76570995514933;36,07110800230367;122,2756281844343;144,41441647373443
1663146824800;53,56072899;9,97543139;9,744444444444444;9,744444444444444;20,6;0;0,7805555555555532;9528;443;-2048,328000000002;1871;0;9793,671999999999;0;0,00109696146953405;0,0029223053548387092;228,710952308997;39,02491991309748;121,216047350947;151,7391696496726
1663146825800;53,56063978;9,97541927;9,966666666666667;9,966666666666667;20,42;0;0,2222222222222232;2858;474;-2304,3689999999965;1913;0;2940,6310000000035;0;0,00032937175179211507;0,0008774463467741946;224,56604296685558;41,99611335455278;120,17467237370518;152,65302590646226
1663146826800;53,56055224;9,97541545;9,73611111111111;9,73611111111111;20,31;0;-0,23055555555555607;-2965;442;-1408,2255000000382;1869;0;0;0;0;0;215,6050610025897;44,46554912858438;119,15103802639932;148,9776744224523
1663146827900;53,56045789;9,97541847;9,494444444444444;10,443888888888889;20,18;0;-0,2196969696969701;-3033;451;-1664,2664999999874;2005;0;0;0;0;0;206,7550391856496;46,69535215840753;118,04499463543698;145,22166024169135
1663146828900;53,56037481;9,97542721;9,341666666666667;9,341666666666667;20,13;0;-0,1527777777777768;-1878;390;-640,1025000000092;1793;0;0;0;0;0;199,43279691860823;48,428536489251236;117,05717041254631;142,01563049064617
1663146829900;53,56029135;9,97543548;9,569444444444445;9,569444444444445;20,06;0;0,22777777777777786;2810;420;-896,1435000000038;1837;0;4170,856499999996;0;0,00046716582661290276;0,0012445297620967731;197,15852422138465;50,24640931047767;116,08574161244218;143,04639736821966
1663146830900;53,56020594;9,97544302;9,980555555555556;9,980555555555556;20,1;0;0,4111111111111114;5244;476;512,0820000000346;1916;0;8148,082000000035;0;0,0009126435931899679;0,0024312825322580747;198,68758667735324;52,321824050722235;115,13030340987065;145,97275701564652
