Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663158553500;53,56210476;9,97585958;4,166666666666667;4,166666666666667;20,76;0;-0,3888888888888884;-2214;34;-640,1024999999636;800;0;0;0;0;0;140,3526153844958;19,04099058596205;48,690122421185265;21,566917200113327
1663158554500;53,56206967;9,97585015;3,716666666666667;3,716666666666667;20,68;0;-0,4500000000000002;-2315;24;-1024,1640000000236;713;0;0;0;0;0;133,6655876672129;18,855042536931002;46,88678455373397;21,106665605071985
1663158555500;53,56203786;9,97584111;3,308333333333333;3,308333333333333;20,63;0;-0,40833333333333366;-1872;17;-640,1025000000092;635;0;0;0;0;0;128,2274611757307;18,5759270520879;45,21225653395775;20,705891468627822
1663158556500;53,56201048;9,97583406;3,0277777777777777;3,0277777777777777;20,62;0;-0,28055555555555545;-1160;13;-128,02049999997453;581;0;0;0;0;0;123,62438079496576;18,269738986289898;43,65321320520059;20,346581972273206
1663158557500;53,56198426;9,97582802;2,9666666666666663;2,9666666666666663;20,5;0;-0,06111111111111134;-240;12;-1536,2460000000128;569;0;0;0;0;0;119,42385780282325;17,976687635715816;42,19810609836057;20,005156675200965
1663158559500;53,56192585;9,97581105;3,8527777777777774;7,705555555555555;20,37;0;0,44305555555555554;3942;54;-1664,2664999999874;1479;0;3810,7335000000126;0;0,0004268294690860229;0,001137073705645165;128,7374496692614;17,838057031557735;39,560724467213035;28,44557425872552
1663158560500;53,56188925;9,9758;4,163888888888889;4,163888888888889;20,25;0;0,31111111111111134;1627;34;-1536,2460000000128;799;0;923,7539999999872;0;0,00010346706989247167;0,00027563627419354455;130,84483244443976;17,88685844952304;38,36191463487324;31,914715736714054
1663158561500;53,5618516;9,97578989;4,113888888888889;4,113888888888889;20,22;0;-0,04999999999999982;-271;33;-384,0615000000146;789;0;166,93849999998542;0;0,000018698308691754636;0,000049812294354834354;125,63369930696288;17,9131455108936;37,23362302796521;32,15868678329865
1663158562500;53,56181594;9,97578026;4,022222222222222;4,022222222222222;20,09;0;-0,09166666666666679;-487;31;-1664,2664999999874;772;0;0;0;0;0;120,92495580133358;17,906265054366965;36,1698052271662;31,5301263851003
1663158563500;53,56177612;9,97576775;4,313888888888888;4,313888888888888;19,91;0;0,2916666666666661;1586;38;-2304,3689999999965;828;0;147,6310000000035;0;0,00001653573028673874;0,000044051185483872004;122,75841455486724;18,002404714630845;35,165088415300474;34,70224108494594
1663158564500;53,56173158;9,97575157;4,997222222222222;4,997222222222222;19,7;0;0,6833333333333336;4151;59;-2688,430500000011;959;0;2480,569499999989;0;0,0002778415658602138;0,0007401699314516096;133,7957437270431;18,40364497113562;34,214680620292356;41,77438349495536
1663158565500;53,56168469;9,9757379;5,044444444444444;5,044444444444444;19,38;0;0,0472222222222225;309;61;-4096,656000000004;968;0;0;0;0;0;129,41290681741867;18,796794038777172;33,3142942881794;40,844212755176144
1663158566500;53,56163802;9,97572336;5;5;19,17;0;-0,04444444444444429;-292;59;-2688,4304999999654;960;0;0;0;0;0;124,30472664393166;19,136268538658534;32,46008161412352;39,96095331598116
1663158567500;53,56159308;9,97571065;5,188888888888889;5,188888888888889;19,13;0;0,1888888888888891;1255;67;-512,0820000000346;996;0;1805,9179999999656;0;0,00020227576164874166;0,0005388626290322478;123,77330897854652;19,54434148511919;31,64857957377043;42,3844944815068
1663158568500;53,56154297;9,97569596;6,247222222222222;6,247222222222222;19,03;0;1,0583333333333327;7897;116;-1280,2049999999726;1199;0;7931,795000000027;0;0,0008884178987455227;0,0023667452822580728;144,3541053786265;20,594939073415517;30,876662998800413;54,0893809377747
1663158569500;53,56148165;9,97567523;7,752777777777777;7,752777777777777;18,93;0;1,5055555555555555;13753;223;-1280,2050000000183;1488;0;14183,794999999982;0;0,0015886867159498185;0,004232261411290317;179,84994226718857;23,00133315916125;30,141504355971833;73,2851036179932
1663158570500;53,56140462;9,97564793;9,663888888888888;9,663888888888888;18,94;0;1,9111111111111105;21718;432;128,02050000002;1855;0;24133,02050000002;0;0,0027030712925627262;0,007200981923387103;232,60867135582325;27,93157475514041;29,44053913839109;101,86329119256045
1663158571500;53,5613158;9,97561254;9,913888888888888;9,913888888888888;18,68;0;0,25;3193;467;-3328,53300000002;1903;0;2234,46699999998;0;0,00025027632168458556;0,000666736120967736;227,50751790213437;32,71225120579704;28,77143597615493;105,29085859033052
1663158572500;53,56122858;9,97558226;9,927777777777779;9,927777777777779;18,98;0;0,01388888888889106;179;469;3840,6150000000093;1906;0;6394,615000000009;0;0,0007162427195340511;0,0019080706048387123;215,09740636765352;36,97505992420241;28,13207073224038;104,84006970743268
1663158573500;53,56114153;9,97555344;9,766666666666666;9,766666666666666;18,98;0;-0,1611111111111132;-2071;446;0;1875;0;250;0;0,000028001792114695337;0,00007459677419354838;203,7499918797669;40,53913166342762;27,520503977191673;101,77020799943763
1663158575500;53,56096699;9,97549817;10,019444444444444;20,038888888888888;18,92;0;0,1263888888888891;3263;964;-768,1229999999837;3848;0;7306,877000000017;0;0,0008184226030465968;0,002180277814516134;191,13220980313946;47,32477941982407;26,373816311475352;104,37519364798233
1663158576500;53,56087493;9,97547317;10,780555555555557;10,780555555555557;19,02;0;0,7611111111111128;10329;600;1280,2049999999726;2070;0;14279,204999999973;0;0,00159937331989247;0,00426073052419354;203,49022948094859;51,32043276559046;25,835575162261577;114,87478577671328
1663158577500;53,56077949;9,97545252;10,883333333333333;10,883333333333333;18,85;0;0,10277777777777608;1452;618;-2176,3484999999764;2089;0;1982,6515000000236;0;0,0002220711805555582;0,0005915976250000071;196,65928318933317;55,0860094574612;25,318863659016337;115,5750283903015
1663158578500;53,56068169;9,97543383;10,911111111111111;10,911111111111111;18,69;0;0,027777777777778567;395;623;-2048,328000000002;2095;0;1064,6719999999982;0;0,00011925089605734746;0,0003176843870967737;188,39454500635523;58,545571464373566;24,822415351976804;115,17886974358808
1663158579500;53,56058547;9,97541923;10,955555555555554;10,955555555555554;18,65;0;0,04444444444444251;634;630;-512,0820000000346;2103;0;2854,9179999999656;0;0,00031977128136200325;0,0008518706935483767;181,2629655529756;61,760727568606114;24,345061210592633;115,03802332695756
1663158580500;53,56048765;9,97541205;10,76388888888889;10,76388888888889;18,83;0;-0,19166666666666465;-2717;598;2304,3689999999965;2066;0;2251,3689999999965;0;0,0002521694668458777;0,0006717794596774183;173,7433313512179;64,46595313254406;23,885720433034287;111,78598030659892
1663158581500;53,56039098;9,97541116;10,647222222222222;10,647222222222222;19,16;0;-0,11666666666666714;-1630;578;4224,676500000024;2044;0;5216,676500000024;0;0,0005843051635304686;0,0015565889556451685;166,89479843743445;66,82184172364019;23,443392276866984;109,65249539221837
1663158582500;53,56029357;9,97541994;11,027777777777779;11,027777777777779;19,43;0;0,3805555555555564;5382;643;3456,5534999999945;2117;0;11598,553499999995;0;0,0012991211357526874;0,0034608587056451593;169,11298587030643;69,42838600711939;23,017148780923947;113,91538293592673
1663158583500;53,56019328;9,97543559;11,294444444444443;11,294444444444443;19,58;0;0,26666666666666394;3884;691;1920,3074999999817;2168;0;8663,30749999998;0;0,0009703525425627217;0,0025850191733870907;168,66226483031974;72,14613144216146;22,606128266978875;116,66550928909092
1663158584500;53,5600896;9,97545025;11,566666666666666;11,566666666666666;20,13;0;0,2722222222222239;4060;742;7041,12750000001;2221;0;14064,12750000001;0;0,0015752830981182807;0,0041965541733871;167,78091550051218;73,50473557078936;22,34840638175671;118,91715294250602
1663158585500;53,55998471;9,97545803;11,772222222222222;11,772222222222222;20,44;0;0,2055555555555557;3130;782;3968,635500000029;2260;0;10140,63550000003;0;0,0011358238687276018;0,0030258347862903313;165,29137303313024;74,36744491242493;22,147472373034997;120,07834201143521
1663158586500;53,55988027;9,97546171;11,52222222222222;11,52222222222222;20,52;0;-0,2500000000000018;-3800;733;1024,1639999999782;2212;0;169,16399999997816;0;0,000018947580645158843;0,00005047635483870316;158,80021372987468;74,86946296416308;21,94303059906068;116,36825310250755
1663158587500;53,55977792;9,97546334;11,113888888888889;11,113888888888889;20,61;0;-0,40833333333333144;-6032;658;1152,1844999999983;2134;0;0;0;0;0;153,00415099395502;74,99678061544867;21,730970819405165;112,99947009035391
1663158588500;53,55967897;9,9754661;10,630555555555556;10,630555555555556;21,05;0;-0,4833333333333325;-6858;576;5632,902000000017;2041;0;1391,9020000000173;0;0,0001559030017921166;0,00041532559677419866;147,8511234916924;74,81438621795743;21,50979763450536;109,95982998960085
1663158589500;53,5595816;9,97546798;10,230555555555554;10,230555555555554;21,24;0;-0,40000000000000213;-5445;513;2432,3894999999707;1964;0;0;0;0;0;143,2178129694026;74,44719350821858;21,282409935443088;107,18963457768882
1663158591500;53,559401;9,97546955;9,361111111111112;18,722222222222225;22,17;0;-0,4347222222222209;-11115;786;11905,906500000043;3595;0;5171,906500000043;0;0,000579290602598571;0,001543230165322593;135,5123699109088;73,228832649371;20,79738644502789;102,5121196128496
1663158592500;53,55931827;9,97546992;8,886111111111111;8,886111111111111;22,76;0;-0,4750000000000014;-5656;336;7553,209499999998;1706;0;3939,209499999998;0;0,00044121970206093165;0,001175409286290322;132,1555072183091;72,5719807986981;20,55125426786629;100,44451059441108
1663158593500;53,5592405;9,97547069;8,402777777777777;8,402777777777777;23,02;0;-0,4833333333333343;-5453;284;3328,532999999975;1613;0;0;0;0;0;129,1531520178947;71,88690959126653;20,299148385118162;98,58202728272298
1663158594500;53,55916664;9,97546948;7,927777777777777;7,927777777777777;23,45;0;-0,47499999999999964;-5062;238;5504,881499999997;1522;0;2202,881499999997;0;0,0002467385192652326;0,0006573114153225797;126,46671661821199;71,20232454572547;20,041914209031862;96,90600445100375
1663158595500;53,5590978;9,97546777;7,422222222222222;7,422222222222222;23,92;0;-0,5055555555555555;-5064;196;6016,963500000031;1425;0;2573,9635000000308;0;0,0002883023633512579;0,000768037495967751;124,07796454407001;70,54050825297246;19,77946722721953;95,40754576493566
1663158596600;53,55902704;9,9754627;6,7138888888888895;7,385277777777779;24,18;0;-0,6439393939393928;-6534;159;3328,532999999975;1418;0;0;0;0;0;121,83331097136931;69,8758769062173;19,481177732170167;93,99718579141296
1663158597600;53,55897057;9,97545785;6,177777777777777;6,177777777777777;24,42;0;-0,5361111111111123;-4510;113;3072,4920000000257;1186;0;0;0;0;0;120,05018324834221;69,34346304255263;19,20605801069579;92,87595576092718
1663158598600;53,55891426;9,97544981;6,113888888888889;6,113888888888889;24,64;0;-0,06388888888888822;-513;109;2816,4509999999855;1174;0;3586,4509999999855;0;0,0004017082213261632;0,0010701507016128988;118,34032259322977;68,83393654294132;18,937251821967358;92,27370940257427
1663158599600;53,55886014;9,9754425;5,894444444444444;5,894444444444444;25;0;-0,219444444444445;-1720;98;4608,737999999993;1131;0;4117,737999999993;0;0,0004612161738351246;0,001228679887096772;116,75142745942593;68,36522280481687;18,671361325408835;91,26036977909568
1663158600600;53,55880853;9,97544167;5,502777777777777;5,502777777777777;25,13;0;-0,3916666666666666;-2913;79;1664,2664999999874;1056;0;0;0;0;0;115,3315580106004;67,96286347846869;18,405020034801993;90,35470115468326
1663158601600;53,55876094;9,97544936;5,066666666666666;5,066666666666666;25,28;0;-0,4361111111111109;-3008;62;1920,3075000000272;972;0;0;0;0;0;114,08389059182618;67,64008765780474;18,137720343453577;89,5598428491503
1663158602600;53,55871912;9,97546095;4,572222222222222;4,572222222222222;25,48;0;-0,49444444444444446;-3110;45;2560,4099999999908;878;0;373,40999999999076;0;0,000041824596774192507;0,00011142072580644884;113,01619143380101;67,41535779833879;17,868774743497593;88,88226699677467
1663158603600;53,55868081;9,97547521;4,199999999999999;4,199999999999999;25,55;0;-0,3722222222222227;-2131;35;896,1435000000038;806;0;0;0;0;0;112,081268750139;67,26996148664294;17,600897407486023;88,29049748670485
1663158604600;53,5586476;9,97549047;3,7861111111111114;3,7861111111111114;25,65;0;-0,41388888888888786;-2157;26;1280,2049999999726;727;0;0;0;0;0;111,2850712863676;67,21756832332888;17,333609250182164;87,78986043923233
1663158605600;53,55861679;9,97550974;3,480555555555555;3,480555555555555;25,73;0;-0,30555555555555625;-1449;20;1024,1640000000236;668;0;263,16400000002363;0;0,000029476254480289384;0,00007852474193549092;110,58931443658149;67,23586006682419;17,069075240543544;87,35446633974951
1663158607600;53,55856442;9,97554553;2,5944444444444446;5,188888888888889;25,59;0;-0,4430555555555553;-3513;16;-1792,2870000000075;996;0;0;0;0;0;109,73097658409796;67,72674303214919;16,534938716512862;86,8385059067415
1663158608600;53,55854682;9,97556042;1,775;1,775;25,45;0;-0,8194444444444446;-2337;2;-1792,2870000000075;340;0;0;0;0;0;109,53850051808804;68,20267525240854;16,26743723543658;86,73853332838519
1663158609600;53,55853731;9,97556925;0,6666666666666666;0,6666666666666666;25,3;0;-1,1083333333333334;-1766;0;-1920,3074999999817;128;0;0;0;0;0;109,66064982831043;69,02388552962798;15,991749531447747;86,84841163390658
1663158610600;53,55853455;9,97557206;0,22222222222222224;0,22222222222222224;25,1;4;-0,4444444444444444;-258;0;0;42;372;372;1;0,000041666666666666665;0,000111;109,90473950696477;69,99202319004283;18,338580134595777;87,25689741419899
1663158611600;53,55853405;9,97557255;0,036111111111111115;0,036111111111111115;25;4;-0,18611111111111112;-32;0;0;6;372;372;1;0,000041666666666666665;0,000111;110,1966172673588;71,02677876723962;20,603149468011406;87,69426665929687
1663158612600;53,55853436;9,97557253;0,02777777777777778;0,02777777777777778;24,84;4;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;110,48537986562104;72,07007079309768;22,792063027785204;88,12990050861674
1663158613600;53,55853461;9,97557243;0,019444444444444445;0,019444444444444445;24,83;4;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;110,77118272609694;73,1220857753049;24,908995035679148;88,56014793406575
1663158614600;53,55853467;9,97557234;0,022222222222222223;0,022222222222222223;24,84;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;111,05104462432102;74,17906750473962;26,957644914816225;88,98468882763486
1663158615600;53,55853466;9,97557219;0,02777777777777778;0,02777777777777778;24,84;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;111,32433025230388;75,24001797894122;28,94134951908185;89,40331234292843
1663158616600;53,55853513;9,9755725;0,022222222222222223;0,022222222222222223;24,72;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;111,5941008100164;76,30896567308987;30,86289455864059;89,81720331443638
1663158617600;53,55853515;9,97557228;0,024999999999999998;0,024999999999999998;24,71;4;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;111,74630015627885;76,93270456965851;32,78432216298824;90,10761656019811
1663158618600;53,55853558;9,97557288;0,011111111111111112;0,011111111111111112;24,62;4;-0,013888888888888886;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;111,74366321079685;76,93088914498063;34,74048251785997;90,23331332317008
1663158619600;53,55853596;9,97557303;0,008333333333333333;0,008333333333333333;24,53;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;111,741685583355;76,9295276316507;36,65416382050864;90,35814849408887
1663158620600;53,55853603;9,97557289;0,01388888888888889;0,01388888888888889;24,53;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;111,73846801571443;76,92725855384795;38,52673489109182;90,48390457703903
1663158621600;53,55853626;9,975573;0,011111111111111112;0,011111111111111112;24,44;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;111,73583144170274;76,92544338618383;40,35950636400054;90,60880077298266
1663158623600;53,5585363;9,97557347;0,08611111111111111;0,17222222222222222;24,35;4;0,0375;4;0;0;33;744;781;2;0,00008747759856630823;0,00023304032258064514;111,69960457451609;76,89732215878792;43,910620289657196;90,85754162535959
1663158624600;53,55853673;9,97557358;0,008333333333333333;0,008333333333333333;24,28;4;-0,07777777777777778;-5;0;0;1;372;372;1;0,000041666666666666665;0,000111;111,6976285894317;76,89596183337034;45,63131967381936;90,98156330198883
1663158625600;53,55853698;9,97557395;0,002777777777777778;0,002777777777777778;24,17;4;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;111,6969699432726;76,89550840186082;47,31693854046547;91,10586154508367
1663158626600;53,55853701;9,97557392;0,005555555555555556;0,005555555555555556;24,17;0;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;111,6956673534996;76,8946015551832;48,968538862880585;91,23048937057997
1663158627600;53,55853696;9,97557395;0,002777777777777778;0,002777777777777778;24,18;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;111,6950087305564;76,89414813971575;50,58714017785483;91,35426823502334
1663158628600;53,55853691;9,97557392;0,03333333333333333;0,03333333333333333;24,18;0;0,030555555555555555;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;111,68780551796567;76,88870765671446;52,17372168442207;91,47701367061562
1663158629600;53,55853601;9,97557589;0,4111111111111111;0,4111111111111111;24,02;4;0,37777777777777777;109;0;0;78;0;187;0;0,000020945340501792113;0,000055798387096774194;111,6968005079323;76,82183203697384;51,66271559544634;91,43410638407585
1663158630600;53,55852582;9,97558612;2,372222222222222;2,372222222222222;23,97;0;1,9611111111111108;3561;6;-640,1025000000092;455;0;3381,897499999991;0;0,0003787967629928305;0,0010091145766129006;114,57850438924598;76,46815159400938;51,16162233069904;93,35797018919453
1663158631600;53,55850342;9,97560993;3,7222222222222223;3,7222222222222223;23,63;0;1,3500000000000005;5368;24;-4352,696999999998;714;0;1753,3030000000017;0;0,0001963825044802869;0,0005231629919354844;118,83151992280023;75,99054472641326;50,67015621801221;96,27793631933928
1663158632600;53,5584731;9,97564274;4,347222222222222;4,347222222222222;23,35;0;0,625;3290;39;-3584,573999999969;834;0;578,4260000000309;0;0,00006478785842294253;0,0001725948548387189;120,8856764436209;75,49193379748895;50,18804245761247;97,9460878613649
1663158633600;53,5584372;9,97568298;5,3805555555555555;5,3805555555555555;23,19;0;1,0333333333333332;6558;74;-2048,328000000002;1033;0;5616,671999999999;0;0,0006291075268817202;0,0016759424516129026;125,71267435690699;75,00874206640414;49,71501660975562;101,43480096924142
1663158634600;53,55839215;9,97573301;6,791666666666666;6,791666666666666;23,12;0;1,4111111111111105;11207;150;-896,1435000000038;1304;0;11764,856499999996;0;0,0013177482638888883;0,0035104813749999987;134,3687690708876;74,67256763478206;49,25082411106509;107,46239873714052
1663158635600;53,55833667;9,97579562;8,144444444444444;8,144444444444444;23,08;0;1,3527777777777779;13183;259;-512,0820000000346;1563;0;14492,917999999965;0;0,0016233107078853007;0,004324499725806442;144,20698954913874;74,64045956235876;48,79521981771574;114,43968813137097
1663158636600;53,55827203;9,97586748;8,705555555555556;8,705555555555556;23,17;0;0,5611111111111118;6169;316;1152,1845000000437;1671;0;9308,184500000043;0;0,0010425833893369222;0,002777442149193561;147,27754654406803;74,78379285781455;48,34796757374034;117,37622226756268
1663158637600;53,55820679;9,97594068;9,083333333333334;9,083333333333334;23,21;0;0,3777777777777782;4384;359;512,0819999999891;1744;0;6999,081999999989;0;0,0007839473566308232;0,002088435758064513;148,56540518123043;75,05685744150296;47,90883980286168;119,26571863516584
1663158639600;53,55805755;9,9761083;10,652777777777779;21,305555555555557;23,36;0;0,7847222222222223;20211;1159;1920,3074999999817;4091;0;27381,30749999998;0;0,003066902721774191;0,008170228850806446;159,8105173499924;76,9972669250094;47,05408797765451;128,9183437180663
1663158640700;53,55797229;9,97620458;10,26388888888889;11,29027777777778;23,24;0;-0,35353535353535387;-5308;570;-1536,2460000000128;2168;0;0;0;0;0;156,54581122754723;77,78278088696798;46,59684860684692;126,81759394597094
1663158641700;53,5578989;9,97629;9,813888888888888;9,813888888888888;23,22;0;-0,45000000000000107;-5896;453;-256,04099999999454;1884;0;0;0;0;0;153,81449175732573;78,26720496545838;46,18882016020202;125,0407904128242
1663158642700;53,55783019;9,97637094;9,286111111111111;9,286111111111111;23,14;0;-0,5277777777777768;-6578;384;-1024,1639999999782;1783;0;0;0;0;0;151,31639206521595;78,53084865344384;45,78787554075582;123,39987919475708
1663158643700;53,55776337;9,976447;8,680555555555555;8,680555555555555;23,18;0;-0,6055555555555561;-7100;313;512,0819999999891;1666;0;0;0;0;0;149,05347692935024;78,59136391262999;45,39383186140336;121,89704917585638
1663158644700;53,55769962;9,97651205;8,058333333333334;8,058333333333334;23,23;0;-0,6222222222222218;-6796;250;640,1025000000092;1547;0;0;0;0;0;147,01251777942684;78,48965387624669;45,0065124769204;120,52736545024818
1663158645700;53,55763421;9,97655495;7,794444444444444;7,794444444444444;23,33;0;-0,2638888888888893;-2730;227;1280,2049999999726;1496;0;273,20499999997264;0;0,000030600918458778296;0,00008152084677418539;145,0908768319175;78,33396466259015;44,62574671992446;119,22690931081786
1663158646700;53,55756339;9,97655805;8,161111111111111;8,161111111111111;23,41;0;0,36666666666666714;3817;260;1024,1640000000236;1567;0;6668,164000000023;0;0,0007468821684587839;0,0019896940967742004;146,02325639701144;78,26181656418663;44,251369650126435;120,61138667297362
1663158647700;53,55748986;9,97651887;8,655555555555555;8,655555555555555;23,51;0;0,4944444444444436;5425;311;1280,2050000000183;1662;0;8678,205000000018;0;0,0009720211693548406;0,0025894643951612953;148,01310638741867;78,3160351927192;43,883221816098754;122,7234214517694
1663158648700;53,55741893;9,97645221;8,908333333333333;8,908333333333333;23,71;0;0,2527777777777782;2896;339;2560,4099999999908;1710;0;7505,409999999991;0;0,0008406597222222212;0,0022395174999999975;148,02556354126105;78,43994217918451;43,52114902883722;123,59748600120473
1663158649700;53,55735248;9,97637892;8,952777777777778;8,952777777777778;23,8;0;0,04444444444444429;517;344;1152,1844999999983;1719;0;3732,1844999999985;0;0,0004180314180107525;0,0011136356975806447;146,3011087972005;78,5732857897515;43,16500214644085;123,34768252264222
