Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663061968000;53,55569025;9,97823943;9,266666666666666;9,266666666666666;21,12;0;-0,7305555555555561;-9183;381;-3328,532999999975;1779;0;0;0;0;0;148,93840729093876;55,489948754116384;0;66,46919750772531
1663061969000;53,5556579;9,9783532;7,469444444444444;7,469444444444444;20,92;0;-1,7972222222222216;-19627;199;-2560,4099999999908;1434;0;0;0;0;0;143,80871794236927;55,27938286372771;0;65,08216046450428
1663061970000;53,55563024;9,97843938;5,361111111111112;5,361111111111112;20,75;0;-2,1083333333333325;-17651;73;-2176,348500000022;1029;0;0;0;0;0;141,01493024653868;55,62178830403152;0;64,48314341986423
1663061971000;53,55560946;9,97850371;4,291666666666666;4,291666666666666;20,61;0;-1,0694444444444455;-6736;37;-1792,2870000000075;824;0;0;0;0;0;139,26722401959074;56,333997431217554;0;64,22822664595422
1663061972000;53,55559418;9,97855692;3,436111111111111;3,436111111111111;20,6;0;-0,8555555555555552;-4315;19;-128,02049999997453;659;0;0;0;0;0;138,26772496296942;57,376119823004004;0;64,21955028349844
1663061973000;53,5555824;9,97859957;2,4555555555555553;2,4555555555555553;20,58;0;-0,9805555555555556;-3770;7;-256,04100000004;471;0;0;0;0;0;138,07249200340158;58,86571109749879;0;64,48556804333757
1663061974000;53,55557354;9,97863246;2,4388888888888887;2,4388888888888887;20,57;0;-0,016666666666666607;-54;6;-128,02049999997453;468;0;291,9795000000255;0;0,00003270379704301361;0,00008712291532258826;137,8038433965397;60,30120250414964;0;65,10229706310732
1663061975000;53,55556037;9,97867704;4,2250000000000005;4,2250000000000005;20,54;0;1,7861111111111119;7766;36;-384,0615000000146;811;0;8228,938499999986;0;0,0009217001008064499;0,0024554090685483827;150,6630186652226;60,74549590308972;0;72,92314601078681
1663061976000;53,55553657;9,97874398;5,955555555555556;5,955555555555556;20,53;0;1,7305555555555552;11495;101;-128,02049999997453;1143;0;12610,979500000025;0;0,001412520105286741;0,003762953560483878;168,35324354843374;60,48706739883617;0;83,82494112656174
1663061977000;53,55549974;9,97881031;5,997222222222222;5,997222222222222;20,5;0;0,041666666666666075;324;103;-384,0615000000146;1151;0;1193,9384999999854;0;0,0001337296706989231;0,00035625584274193113;164,98878760407257;60,20705278518474;0;84,02240666243966
1663061978000;53,55545025;9,97885542;6,561111111111111;6,561111111111111;20,49;0;0,5638888888888891;4620;135;-128,02050000002;1259;0;5885,97949999998;0;0,0006592718974014315;0,0017563003346774135;168,8106199855669;59,78978405885134;0;88,02592564897832
1663061979000;53,55538892;9,97887593;7,725;7,725;20,6;0;1,1638888888888888;10849;221;1408,2255000000382;1483;0;13961,225500000039;0;0,001563757336469538;0,0041658495443548495;181,94916864240054;59,23631791301419;0;97,23026535697315
1663061980000;53,55531548;9,97885796;9,038888888888888;9,038888888888888;20,61;0;1,3138888888888882;14371;354;128,02049999997453;1735;0;16588,020499999977;0;0,001857977206541216;0,004949651278225799;198,71677812025092;58,75655999211185;0;108,80944863473543
1663061981000;53,55523468;9,97880151;10,533333333333333;10,533333333333333;20,66;0;1,4944444444444454;19085;560;640,1025000000092;2022;0;22307,102500000008;0;0,0024985553875448035;0,006656151552419357;220,05454846997185;58,634686889638346;0;123,37366129600504
1663061983000;53,55504253;9,9786383;13,33611111111111;26,67222222222222;20,66;0;1,4013888888888886;43652;2275;0;5121;0;51048;0;0,00571774193548387;0,015232064516129032;258,6916043345369;61,048900961980365;0;152,4298446214561
1663061984000;53,55493858;9,97854166;13,080555555555556;13,080555555555556;20,66;0;-0,25555555555555465;-4405;1073;0;2511;0;0;0;0;0;246,1873528367152;61,82766697696047;0;146,5068656570781
1663061985000;53,55483998;9,97843955;12,716666666666667;12,716666666666667;20,56;0;-0,36388888888888893;-6126;986;-1280,2050000000183;2441;0;0;0;0;0;235,16919959813967;62,30566143971109;0;141,20289017577443
1663061986000;53,55474689;9,97833375;12,322222222222221;12,322222222222221;20,54;0;-0,3944444444444457;-6445;897;-256,04099999999454;2366;0;0;0;0;0;225,43719374866305;62,54625375803934;0;136,45311555579207
1663061987000;53,55465937;9,97822922;11,833333333333334;11,833333333333334;20,69;0;-0,48888888888888715;-7706;794;1920,3075000000272;2272;0;0;0;0;0;216,88246879527452;62,5805228239825;0;132,23390830501305
1663061988000;53,55457528;9,97812302;11,749999999999998;11,749999999999998;20,84;0;-0,0833333333333357;-1283;778;1920,3074999999817;2256;0;3671,3074999999817;0;0,0004112127576164854;0,0010954707862903172;209,01086847907644;62,57791994577702;0;129,43358768183614
1663061989000;53,5544894;9,97801606;12,183333333333334;12,183333333333334;20,95;0;0,43333333333333535;6767;867;1408,2254999999927;2339;0;11381,225499999993;0;0,0012747788418458771;0,003396010834677417;208,76905557784755;62,69753319783037;0;131,7677416714304
1663061990000;53,55440013;9,97790559;12,591666666666665;12,591666666666665;21,04;0;0,40833333333333144;6600;957;1152,1844999999983;2417;0;11126,184499999998;0;0,0012462124215949816;0,003319909891129031;208,05561742289842;62,931581747740914;0;133,78144010702556
1663061991000;53,55430859;9,97779158;12,894444444444444;12,894444444444444;21,16;0;0,3027777777777789;5035;1028;1536,2460000000128;2476;0;10075,246000000014;0;0,0011284997759856644;0,0030063234032258104;205,574079289549;63,23995760143413;0;134,695081601724
1663061992000;53,554215310000004;9,97767424;12,769444444444444;12,769444444444444;21,21;0;-0,125;-2094;998;640,1025000000092;2452;0;1996,102500000009;0;0,00022357778897849563;0,0005956112298387124;198,4044100259672;63,46904242300538;0;131,49314042134182
1663061993000;53,55412329;9,97756019;12,944444444444445;12,944444444444445;21,34;0;0,1750000000000007;2936;1040;1664,2664999999874;2485;0;8125,266499999987;0;0,0009100880936379913;0,002424474681451609;194,3807554643048;63,726478527903595;0;131,23571239455967
1663061994000;53,55402964;9,97744289;13,29722222222222;13,29722222222222;21,36;0;0,3527777777777761;6040;1127;256,04099999999454;2553;0;9976,040999999994;0;0,0011173881048387089;0,0029767219112903204;193,24210479457795;64,07035073113333;0;132,60817916867407
1663061995000;53,5539323;9,97732562;13,377777777777776;13,377777777777776;21,32;0;0,08055555555555571;1402;1148;-512,0819999999891;2568;0;4605,918000000011;0;0,0005158958333333345;0,001374346500000003;188,022030172255;64,40337874356705;0;131,45771341213407
1663061996000;53,5538369;9,97720794;13,080555555555556;13,080555555555556;21,51;0;-0,2972222222222207;-5132;1073;2432,3895000000166;2511;0;884,3895000000166;0;0,00009905796370967928;0,0002638904153225856;182,09308698426497;64,6101788395174;0;127,8704539427849
1663061997000;53,55374398;9,97709329;12,688888888888888;12,688888888888888;21,57;0;-0,3916666666666675;-6586;979;768,1229999999837;2436;0;0;0;0;0;176,72096450272957;64,69190893300015;0;124,60271034114292
1663062000000;53,55347217;9,97676522;12,322222222222221;36,96666666666666;21,89;0;-0,12222222222222238;-5984;2692;4096,656000000004;7098;0;7902,656000000004;0;0,0008851541218637995;0,002358050580645162;162,8107721878319;64,6531542431238;0;117,80392864027644
1663062001000;53,5533822;9,97665965;12,174999999999999;12,174999999999999;22,04;0;-0,14722222222222214;-2354;865;1920,3074999999817;2337;0;2768,3074999999817;0;0,00031007028449820583;0,0008260272379032204;158,70484543936433;64,60893187942536;0;115,59097040963124
1663062002000;53,55329227;9,97655566;11,997222222222222;11,997222222222222;22,2;0;-0,17777777777777715;-2804;828;2048,328000000002;2303;0;2375,328000000002;0;0,00026605376344086037;0,0007087672258064521;154,86988773740043;64,53581557295361;0;113,29206979685576
1663062003000;53,55320383;9,97645469;11,713888888888889;11,713888888888889;22,26;0;-0,2833333333333332;-4384;770;768,1230000000292;2249;0;0;0;0;0;151,3223770237756;64,42432226464288;0;111,02236285257155
1663062004000;53,55311903;9,97635987;11,127777777777778;11,127777777777778;22,31;0;-0,5861111111111104;-8736;660;640,1024999999636;2136;0;0;0;0;0;148,1467831065625;64,25185490058418;0;108,9933574871915
1663062005000;53,55303724;9,97626921;10,68611111111111;10,68611111111111;22,37;0;-0,4416666666666682;-6287;585;768,1230000000292;2052;0;0;0;0;0;145,25651562704334;64,0517991092819;0;107,14828438723161
1663062006000;53,55295383;9,97617673;11,619444444444444;11,619444444444444;22,44;0;0,9333333333333336;13584;752;896,1435000000038;2231;0;17463,143500000006;0;0,001955997255824373;0,00521077668951613;151,24027837551097;63,94511967095921;0;111,93656308574067
1663062007100;53,55285694;9,97607319;11,9;13,090000000000002;22,52;0;0,25505050505050614;4305;889;1024,1639999999782;2513;0;8731,163999999979;0;0,0009779529569892448;0,0026052666774193482;150,47982514987962;63,87061671357566;0;112,69361942059484
1663062008100;53,55275984;9,97597628;12,972222222222223;12,972222222222223;22,52;0;1,0722222222222229;17401;1046;0;2491;0;20938;0;0,0023452060931899643;0,006247629032258065;158,04871073862407;63,97775171925861;0;118,56473116334895
1663062009100;53,55265456;9,97587521;13,797222222222222;13,797222222222222;22,61;0;0,8249999999999993;14410;1259;1152,1844999999983;2649;0;19470,1845;0;0,0021808002352150533;0,005809651826612902;163,1072803544331;64,2526475817569;0;122,96143594458661
1663062010100;53,55254616;9,97577478;13,605555555555554;13,605555555555554;22,7;0;-0,1916666666666682;-3428;1207;1152,1844999999983;2612;0;1543,1844999999983;0;0,0001728477262544801;0,00046046634274193496;159,2436150387888;64,46427384383794;0;120,46991100288822
1663062011100;53,55243753;9,97568187;13,28888888888889;13,28888888888889;22,58;0;-0,31666666666666465;-5558;1125;-1536,2460000000128;2551;0;0;0;0;0;155,66082389493815;64,59678953768781;0;118,01504094728095
1663062012100;53,5523307;9,97559828;12,783333333333333;12,783333333333333;22,59;0;-0,5055555555555564;-8601;1001;128,02050000002;2454;0;0;0;0;0;152,3944476232296;64,63302282083686;0;115,77758098539579
1663062013100;53,55223128;9,97552279;11,480555555555554;11,480555555555554;22,62;0;-1,302777777777779;-20626;725;384,0615000000146;2204;0;0;0;0;0;149,6607192773022;64,51216135995898;0;113,92295228337319
1663062014200;53,55213093;9,97544048;11,072222222222221;12,179444444444444;22,51;0;-0,37121212121212105;-6009;716;-1408,2254999999927;2338;0;0;0;0;0;146,89746052355426;64,35136650592337;0;112,05170886292268
1663062016200;53,55194699;9,97527339;13,052777777777777;26,105555555555554;22,54;0;0,990277777777778;31177;2133;384,0614999999691;5013;0;38707,06149999997;0;0,004335468357974906;0,011549687705645151;157,78895095124398;64,50231879307917;0;120,89386814796894
1663062017200;53,55184012;9,97517129;14,191666666666666;14,191666666666666;22,63;0;1,1388888888888893;20246;1370;1152,1844999999983;2725;0;25493,1845;0;0,0028554194108422934;0,00760683731048387;165,00774909033186;64,77820381861042;0;126,51706062691797
1663062018200;53,55172921;9,97506584;14,180555555555554;14,180555555555554;22,73;0;-0,011111111111112848;-206;1367;1280,2050000000183;2723;0;5164,205000000018;0;0,000578427979390683;0,0015409321370967795;161,50145536629313;65,0344948264821;0;125,29093293554743
1663062019200;53,55161784;9,9749621;14,18611111111111;14,18611111111111;22,71;0;0,005555555555556424;102;1369;-256,04099999999454;2724;0;3938,9590000000053;0;0,00044119164426523357;0,0011753345403225824;158,18864856109138;65,27611324866093;0;124,20773575986601
1663062020200;53,55150513;9,9748601;14,422222222222222;14,422222222222222;22,76;0;0,2361111111111125;4407;1438;640,1025000000092;2769;0;9254,102500000008;0;0,0010365258176523306;0,002761304778225809;157,06646457971965;65,55023419472441;0;124,48732814223185
1663062021200;53,5513921;9,97475952;14,127777777777776;14,127777777777776;22,86;0;-0,29444444444444606;-5486;1352;1280,2049999999726;2712;0;0;0;0;0;153,93763935362853;65,75145551120812;0;122,1854499560489
1663062022200;53,55128052;9,97466299;13,880555555555555;13,880555555555555;22,84;0;-0,2472222222222218;-4519;1282;-256,04099999999454;2665;0;0;0;0;0;150,99403761851684;65,8982066355723;0;120,01716148009993
1663062023200;53,55116748;9,97456461;14,480555555555556;14,480555555555556;22,84;0;0,6000000000000014;11103;1456;0;2780;0;15339;0;0,0017180779569892473;0,004576959677419355;153,169447176808;66,1423716157538;0;122,32414253947897
1663062024200;53,55105167;9,97446425;14,33611111111111;14,33611111111111;22,93;0;-0,1444444444444457;-2716;1413;1152,1844999999983;2752;0;2601,1844999999985;0;0,00029135131048387073;0,0007761598911290317;150,2326640095832;66,34633000457804;0;120,55347799805396
1663062025200;53,55093751;9,97436762;14,008333333333333;14,008333333333333;22,95;0;-0,3277777777777775;-6063;1318;256,04099999999454;2690;0;0;0;0;0;147,66027383278328;66,37107757464872;0;118,53671417306784
1663062026200;53,55082586;9,97427569;13,641666666666666;13,641666666666666;22,97;0;-0,36666666666666714;-6616;1217;256,04099999999454;2619;0;0;0;0;0;145,4777953778383;66,19811126075794;0;116,70532770444295
1663062027200;53,55071652;9,97418631;13,308333333333332;13,308333333333332;22,99;0;-0,3333333333333339;-5862;1130;256,04099999999454;2555;0;0;0;0;0;143,38975056212897;66,01853839873047;0;114,98112695836065
1663062028200;53,55060932;9,97410031;12,969444444444443;12,969444444444443;22,97;0;-0,3388888888888886;-5811;1046;-256,04099999999454;2490;0;0;0;0;0;141,39082743900923;65,83768042603876;0;113,35806141542236
1663062029200;53,55050524;9,97401867;12,405555555555555;12,405555555555555;23,01;0;-0,5638888888888882;-9337;915;512,0820000000346;2382;0;0;0;0;0;139,4944941381463;65,66134116072354;0;111,86271704605358
1663062030200;53,55040821;9,97394332;11,25;11,25;22,98;0;-1,155555555555555;-17837;682;-384,0615000000146;2160;0;0;0;0;0;137,74244014224038;65,52429920822446;0;110,57241323899723
1663062032200;53,55025224;9,97381652;8,06111111111111;16,12222222222222;22,95;0;-1,594444444444445;-40182;502;-384,0615000000146;3095;0;0;0;0;0;134,86534510351822;65,87624999110669;0;108,96161042629492
1663062033200;53,55019725;9,9737628;6,166666666666666;6,166666666666666;23,03;0;-1,894444444444444;-17588;112;1024,1640000000236;1184;0;0;0;0;0;133,71100436492588;66,29096127739219;0;108,45316985417955
1663062034200;53,55015672;9,97371802;4,7;4,7;23,05;0;-1,466666666666666;-10400;49;256,04099999999454;902;0;0;0;0;0;133,3578528575623;66,50466322119836;0;108,3023441522767
1663062035200;53,550128720000004;9,97368307;2,8444444444444446;2,8444444444444446;23,1;0;-1,8555555555555556;-9135;11;640,1025000000092;546;0;0;0;0;0;133,3682563657304;66,95605928677479;0;108,45049751616199
1663062036200;53,55011773;9,97366829;0,4888888888888889;0,4888888888888889;23,12;0;-2,3555555555555556;-5124;0;256,04099999999454;93;0;0;0;0;0;133,83641054244512;67,75563023253302;0;108,97519368316568
1663062037200;53,55011758;9,97366756;0,044444444444444446;0,044444444444444446;23,22;4;-0,4444444444444444;-155;0;0;8;372;372;1;0,000041666666666666665;0,000111;134,3840554148832;68,62558603567217;4,0008311869844615;109,66203230734604
1663062038200;53,55011736;9,97366729;0,049999999999999996;0,049999999999999996;23,23;0;0,00555555555555555;0;0;128,02050000002;9;372;509,02050000002;1;0,00005701394489247535;0,00015188514919355433;134,9225704373689;69,49679526416128;7,796530360337721;110,34296993198673
1663062039200;53,55011689;9,97366695;0,06666666666666667;0,06666666666666667;23,23;0;0,01666666666666667;1;0;0;12;372;385;1;0,00004312275985663082;0,00011487903225806451;135,45015597388434;70,36743109726797;11,402734726069836;111,01397070482741
1663062040200;53,55011692;9,97366677;0,05833333333333333;0,05833333333333333;23,23;0;-0,008333333333333338;-1;0;0;11;372;382;1;0,00004278673835125448;0,00011398387096774193;135,97105303656355;71,24149830970238;14,83304620631721;111,67795179228486
1663062041200;53,55011692;9,97366686;0,049999999999999996;0,049999999999999996;23,24;0;-0,008333333333333331;-1;0;128,02049999997453;9;372;508,0204999999745;1;0,000056901937724011474;0,00015158676209676657;136,48595905564756;72,11905779146318;18,099911495477905;112,33574398105905
1663062042200;53,550117;9,9736669;0,041666666666666664;0,041666666666666664;23,24;0;-0,008333333333333331;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;136,9950467283271;73,00017097841638;21,214630096072298;112,98700038188451
1663062043200;53,55011711;9,97366694;0,03333333333333333;0,03333333333333333;23,24;0;-0,008333333333333331;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;137,49848381463858;73,88489986385335;24,18748351033482;113,63236318757916
1663062044200;53,55011719;9,97366697;0,024999999999999998;0,024999999999999998;23,24;0;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;137,99643331929744;74,77330701022542;27,02784735759849;114,27061168901098
1663062045200;53,55011723;9,97366703;0,019444444444444445;0,019444444444444445;23,24;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;138,4884943011097;75,6649697976391;29,744385445395526;114,90297283060846
1663062046200;53,55011732;9,97366704;0,011111111111111112;0,011111111111111112;23,24;0;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;138,97537816719426;76,56042553624847;32,34485806851281;115,52947703998609
1663062048200;53,55011732;9,97366715;0,005555555555555556;0,011111111111111112;23,25;4;-0,002777777777777778;-1;0;0;2;744;745;2;0,0000834453405017921;0,00022229838709677415;139,93139822610874;78,36045267502566;37,22636799437288;116,76348367880192
1663062049200;53,55011741;9,97366719;0,005555555555555556;0,005555555555555556;23,24;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;140,39968597332444;79,26407179332286;39,52038563209555;117,37106383604879
1663062050200;53,55011738;9,97366721;0,005555555555555556;0,005555555555555556;23,24;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;140,86166632991245;80,1701075192101;41,72426592550009;117,97169126236295
1663062051200;53,5501174;9,97366713;0,008333333333333333;0,008333333333333333;23,25;4;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;141,3169113458849;81,0780468713688;43,84334481231743;118,56510221518151
1663062052200;53,5501174;9,97366721;0,005555555555555556;0,005555555555555556;23,24;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;141,76665145985953;81,98893885407415;45,882190419227484;119,1523952639349
1663062053200;53,55011739;9,9736672;0,002777777777777778;0,002777777777777778;23,25;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;142,21101971603713;82,9028120684452;47,84525148915012;119,73429720623945
1663062054200;53,5501174;9,97366721;0,005555555555555556;0,005555555555555556;23,24;4;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;142,64900658045886;83,81861221438007;49,73692352990183;120,30987688169046
1663062055200;53,55011738;9,9736672;0,002777777777777778;0,002777777777777778;23,25;4;-0,002777777777777778;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;143,08184674351372;84,73742611179838;51,560778306079456;120,87899115657996
1663062056200;53,55011736;9,97366718;0,002777777777777778;0,002777777777777778;23,25;0;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;143,50909052389903;85,65872859732555;53,32051705794109;121,4424085649891
1663062057200;53,55011731;9,97366722;0,011111111111111112;0,011111111111111112;23,26;4;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;143,92916862857703;86,58084796113272;55,01988660975754;121,99878244156741
1663062058300;53,55011734;9,97366714;0,005555555555555556;0,006111111111111111;23,26;0;-0,00505050505050505;-1;0;0;1;409;409;1,1;0,00004581093189964157;0,00012204032258064516;144,3862545453251;87,59928193390954;56,82098076685346;122,6042186946994
1663062059300;53,55011733;9,97366715;0,01388888888888889;0,01388888888888889;23,25;4;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;144,79457881942554;88,52604103788074;58,40270238473752;123,14817521304633
1663062060300;53,55011735;9,97366708;0,011111111111111112;0,011111111111111112;23,26;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;145,19825125965073;89,45585945997989;59,93244085556226;123,68635369042151
1663062061300;53,55011734;9,9736671;0,01388888888888889;0,01388888888888889;23,25;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;145,59629143675;90,38759269965678;61,412994612069525;124,21918084849935
1663062062300;53,55011731;9,97366707;0,016666666666666666;0,016666666666666666;23,26;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;145,9887764542053;91,32123146956863;62,84671527974789;124,74538426539581
1663062064300;53,55011725;9,97366706;0,022222222222222223;0,044444444444444446;23,26;0;0,0027777777777777783;0;0;0;8;744;752;2;0,00008422939068100358;0,00022438709677419355;146,75686510814393;93,19358153098041;65,58248763768331;125,78054159147499
1663062065300;53,55011731;9,97366702;0,019444444444444445;0,019444444444444445;23,25;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;147,13433070114397;94,13409987677502;66,88809810577962;126,29008644028079
1663062066300;53,55011727;9,97366702;0,019444444444444445;0,019444444444444445;23,25;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;147,50716398160563;95,07713167238747;68,15476147655268;126,79452183108874
1663062067300;53,55011732;9,97366701;0,01388888888888889;0,01388888888888889;23,24;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;147,87660282859542;96,02393966822743;69,38389109202919;127,29429093182583
1663062068300;53,55011726;9,97366705;0,022222222222222223;0,022222222222222223;23,25;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;148,23993275418545;96,97140948410066;70,57786362773894;127,78815786328215
1663062069300;53,5501173;9,97366705;0,01388888888888889;0,01388888888888889;23,25;0;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;148,60052122862612;97,92332903768182;71,73729216136464;128,27714589829776
1663062070300;53,55011725;9,97366717;0,019444444444444445;0,019444444444444445;23,24;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;148,95569996032316;98,87653756396246;72,86437772468251;128,76115733239882
1663062071300;53,55011724;9,97366714;0,019444444444444445;0,019444444444444445;23,25;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;149,30659126442754;99,83231132867222;73,96017524767177;129,24020059394172
1663062072300;53,55011721;9,97366716;0,022222222222222223;0,022222222222222223;23,25;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;149,65277821126654;100,790001110223;75,02612272638567;129,7144625177902
1663062073300;53,55011719;9,97366716;0,024999999999999998;0,024999999999999998;23,25;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;149,99430213368703;101,74959717485983;76,06343580975317;130,18272644967783
1663062074300;53,55011719;9,9736671;0,02777777777777778;0,02777777777777778;23,26;4;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;150,331232349889;102,71108970241238;77,07326502433457;130,6463421518122
1663062075300;53,55011716;9,97366714;0,03333333333333333;0,03333333333333333;23,24;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;150,6631078771185;103,67378871774768;78,0568529732825;131,10480757369868
1663062076300;53,55011713;9,97366705;0,03333333333333333;0,03333333333333333;23,25;4;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;150,99099895751834;104,639037542018;79,01492658864973;131,5576640887442
1663062077300;53,55011714;9,97366701;0,030555555555555555;0,030555555555555555;23,26;4;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;151,31565570052362;105,60754030466603;79,94831333339421;132,00698445470275
1663062078300;53,55011711;9,97366708;0,036111111111111115;0,036111111111111115;23,25;0;0,00555555555555556;0;0;-128,02050000002;6;372;372;1;0,000041666666666666665;0,000111;151,63550595865647;106,57722622668844;80,85840147415041;132,44887089157928
1663062080300;53,55011717;9,97366702;0,024999999999999998;0,049999999999999996;23,25;0;-0,005555555555555558;-1;0;0;9;744;752;2;0,00008422939068100358;0,00022438709677419355;152,26865032977852;108,5300263917646;82,61004269515146;133,3255869731417
