Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663228401400;53,55857484;9,97552731;0,011111111111111112;0,011111111111111112;24,26;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;111,45579310965404;88,44304891381198;51,98919024922262;107,11428626653804
1663228402400;53,55857489;9,9755273;0,019444444444444445;0,019444444444444445;24,26;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;111,84627360571149;89,63497794977027;54,04347815305424;107,71631284852945
1663228403400;53,55857373;9,97552828;0,3027777777777778;0,3027777777777778;24,26;0;0,2833333333333334;59;0;0;58;0;117;0;0,000013104838709677418;0,000034911290322580645;112,2063420243458;90,75238810563208;52,969952848750104;108,16018292883194
1663228404400;53,55857126;9,97553253;0,5916666666666667;0,5916666666666667;24,01;4;0,28888888888888886;168;0;0;113;0;281;0;0,00003147401433691756;0,00008384677419354839;112,56403634202618;91,79085301534286;51,954163803513985;108,60117196162584
1663228405400;53,55856641;9,97553857;0,8194444444444444;0,8194444444444444;23,81;0;0,22777777777777775;209;0;-2560,4100000000367;157;0;0;0;0;0;112,8928440223551;92,76510496506167;50,98868989724083;108,88554819767803
1663228406500;53,55855668;9,97554691;1,6555555555555554;1,8211111111111111;23,73;0;0,7601010101010099;1350;2;-1024,1639999999782;349;0;676,8360000000218;0;0,00007581048387097018;0,00020195912903226456;113,71158937219334;93,57625579747535;50,0142163887428;109,65333361019225
1663228407500;53,55853841;9,97556363;3,0638888888888887;3,0638888888888887;23,53;0;1,4083333333333332;4336;13;-2560,4099999999908;588;0;2376,5900000000092;0;0,00026619511648745623;0,0007091437903225834;115,96915382526053;93,92802823799661;49,22969805894527;111,35029709282047
1663228408500;53,55850752;9,97559225;4,938888888888889;4,938888888888889;23,29;0;1,8750000000000004;9790;57;-3072,4920000000257;948;0;7722,507999999974;0;0,0008649762544802837;0,0023042967419354757;120,97184604533622;93,82684839067959;48,559523997479154;114,86405563198518
1663228409500;53,55846315;9,97563623;6,65;6,65;22,99;0;1,7111111111111112;12938;141;-3840,6150000000093;1277;0;10515,384999999991;0;0,0011777984991039416;0,003137655201612901;127,33868959684254;93,40778274337413;47,987676583782815;119,31956243810124
1663228410500;53,55840613;9,97569905;8,377777777777778;8,377777777777778;22,93;0;1,7277777777777779;16941;282;-768,1229999999837;1608;0;18062,877000000015;0;0,0020231717069892487;0,005389729427419359;135,45824429321806;92,7945979426389;47,508637268456376;124,99122649759391
1663228412500;53,55826784;9,97585747;9,6;19,2;22,99;0;0,6111111111111107;14337;848;768,1229999999837;3686;0;19639,122999999985;0;0,002199722558243726;0,005860060895161286;139,71644137447709;91,50615714920515;46,68723366828691;128,70245477350022
1663228413500;53,55819609;9,97593957;9,986111111111112;9,986111111111112;22,91;0;0,38611111111111285;4934;477;-1024,1639999999782;1917;0;6303,836000000022;0;0,0007060748207885328;0,0018809833225806516;140,45093246979602;90,88905265223316;46,303989760131344;129,66232603584945
1663228414500;53,55811993;9,97602853;10,744444444444444;10,744444444444444;22,89;0;0,7583333333333311;10257;594;-256,04099999999454;2063;0;12657,959000000006;0;0,001417782146057348;0,0037769716370967756;143,8385486639519;90,31244863833227;45,959671427411166;132,38714985415166
1663228415500;53,55804072;9,97612021;10,752777777777778;10,752777777777778;22,87;0;0,008333333333334636;116;596;-256,04099999999454;2064;0;2519,9590000000053;0;0,0002822534722222228;0,0007519232500000015;141,7673564021265;89,75406671397609;45,620790174375166;131,5444268501577
1663228416500;53,55796314;9,97620887;10,33611111111111;10,33611111111111;22,98;0;-0,41666666666666785;-5734;529;1408,2254999999927;1984;0;0;0;0;0;139,78987111095427;89,19657620699851;45,269427312647636;129,86549920739648
1663228417500;53,55788893;9,97629428;9,88888888888889;9,88888888888889;22,85;0;-0,4472222222222211;-5902;463;-1664,2664999999874;1898;0;0;0;0;0;137,9655759719108;88,64793877939348;44,905013497847065;128,31850673118845
1663228418500;53,55781752;9,97637477;9,375;9,375;22,87;0;-0,5138888888888893;-6460;395;256,04099999999454;1800;0;0;0;0;0;136,29952045579242;88,11755345160839;44,525606846644244;126,90827467456774
1663228419500;53,55774977;9,97645077;8,805555555555555;8,805555555555555;22,93;0;-0,5694444444444446;-6756;327;768,1229999999837;1690;0;0;0;0;0;134,79410168461914;87,61757549078291;44,129901814190795;125,6378766105627
1663228420500;53,55768543;9,97651444;7,944444444444445;7,944444444444445;22,94;0;-0,8611111111111107;-9412;240;128,02050000002;1525;0;0;0;0;0;133,5010945977313;87,17918624241138;43,70755203001689;124,55553175575136
1663228421500;53,55762213;9,9765476;6,83611111111111;6,83611111111111;22,99;0;-1,1083333333333343;-10690;153;640,1024999999636;1312;0;0;0;0;0;132,4600335502724;86,85274228834705;43,25083322987361;123,6977270849454
1663228422500;53,55756404;9,97654952;6,288888888888889;6,288888888888889;22,98;0;-0,5472222222222216;-4687;119;-128,02049999997453;1207;0;0;0;0;0;131,54565288930024;86,59572039766793;42,783098155784025;122,95277671775678
1663228423500;53,55750627;9,97652291;7,0472222222222225;7,0472222222222225;23,02;0;0,7583333333333337;6598;167;512,0819999999891;1353;0;8630,08199999999;0;0,0009666310483870955;0,0025751051129032226;133,700018843654;86,25383502639194;42,353129487452875;124,67162574733948
1663228424500;53,55744713;9,97647191;7,730555555555555;7,730555555555555;23,07;0;0,6833333333333327;6589;221;640,1025000000092;1484;0;8934,102500000008;0;0,0010006835237455205;0,002665820907258067;135,67503385963698;85,85603686907004;41,95626505851626;126,2954145589835
1663228425500;53,55738637;9,97640948;8,233333333333333;8,233333333333333;23,31;0;0,5027777777777773;5237;267;3072,49199999998;1581;0;10157,49199999998;0;0,0011377119175627218;0,003030864548387091;136,86635147011373;85,43218354032557;41,58451493599582;127,41888209057268
1663228426500;53,55732112;9,97633857;8,977777777777778;8,977777777777778;23,41;0;0,7444444444444454;8360;347;1280,2050000000183;1724;0;11711,205000000018;0;0,0013117389112903245;0,0034944724596774244;139,35675552305383;84,98674295660282;41,24513796432277;129,42577341289535
1663228428500;53,55717758;9,97618271;9,747222222222224;19,494444444444447;23,73;0;0,38472222222222285;9401;888;4096,656000000004;3743;0;18128,656000000003;0;0,0020305394265232976;0,005409357032258065;140,48434277166854;84,11414170115131;40,63455400279517;130,9537572094463
1663228429500;53,55710503;9,97610446;9,422222222222222;9,422222222222222;23,87;0;-0,32500000000000107;-4066;401;1792,2870000000075;1809;0;0;0;0;0;138,95024742754129;83,69301202477135;40,32519711987021;129,63831793071301
1663228430500;53,55703562;9,97602934;9,144444444444444;9,144444444444444;23,95;0;-0,27777777777777857;-3366;366;1024,1639999999782;1756;0;0;0;0;0;137,50339267315917;83,28423785726096;40,01143248687825;128,3989909565365
1663228431500;53,556964980000004;9,97595024;9,844444444444443;9,844444444444443;24,06;0;0,6999999999999993;8673;457;1408,2254999999927;1890;0;12428,225499999993;0;0,0013920503472222212;0,0037084221249999976;139,82273929389063;82,88442511820222;39,72505643925165;130,3152567260508
1663228432500;53,55688845;9,97586126;10,872222222222222;10,872222222222222;24,18;0;1,0277777777777786;13893;616;1536,2460000000128;2087;0;18132,246000000014;0;0,002030941532258066;0,005410428241935487;144,18699804110489;82,5318280175234;39,47542713549586;133,6345396217548
1663228433500;53,55681035;9,97576691;10,527777777777777;10,527777777777777;24,34;0;-0,344444444444445;-4810;559;2048,328000000002;2021;0;0;0;0;0;142,46351232120048;82,17044351527666;39,21809487636691;132,14793083200115
1663228434500;53,55673731;9,97567223;10,094444444444445;10,094444444444445;24,25;0;-0,4333333333333318;-5831;493;-1152,1844999999983;1938;0;0;0;0;0;140,8633089072589;81,80317657450942;38,950666880992564;130,76995014389743
1663228435500;53,55666889;9,97558399;8,988888888888889;8,988888888888889;24,2;0;-1,105555555555556;-13767;348;-640,1025000000092;1726;0;0;0;0;0;139,50628264274738;81,44101451072345;38,65310384455742;129,60932650139455
1663228436500;53,55661005;9,97550862;7,844444444444444;7,844444444444444;24,11;0;-1,1444444444444448;-12571;231;-1152,1844999999983;1506;0;0;0;0;0;138,38693083735606;81,12838942309088;38,32569652168847;128,66412692550526
1663228437500;53,55655661;9,97544553;6,85;6,85;23,96;0;-0,9944444444444445;-9535;154;-1920,3074999999817;1315;0;0;0;0;0;137,46697103882082;80,89004960618983;37,97448417730564;127,89892239665701
