Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663159734500;53,56184368;9,97749665;5,913888888888889;5,913888888888889;24,6;0;0,5194444444444439;3832;99;-640,1024999999636;1135;0;4425,897500000036;0;0,0004957322468638033;0,001320630705645172;37,245455175725475;40,211799163786935;0;21,450342913430553
1663159735500;53,56187659;9,9774239;6,019444444444445;6,019444444444445;24,65;0;0,10555555555555607;821;104;640,1024999999636;1155;0;2720,1024999999636;0;0,00030467097894264824;0,0008116434879032149;39,09945665227248;39,79033771053223;0;24,638472124019856
1663159736500;53,56190923;9,97734956;6,1611111111111105;6,1611111111111105;24,63;0;0,14166666666666572;1125;112;-256,04099999999454;1183;0;2163,9590000000053;0;0,00024237892025089663;0,0006456974435483886;42,227537339950814;39,422738211248664;0;28,197919169549383
1663159737500;53,56194168;9,97727555;5,9222222222222225;5,9222222222222225;24,62;0;-0,23888888888888804;-1884;99;-128,02049999997453;1137;0;0;0;0;0;39,416266634707775;39,08745598177645;0;27,34233836575418
1663159738500;53,56197136;9,97720417;5,55;5,55;24,13;0;-0,3722222222222227;-2787;81;-6273,004500000026;1065;0;0;0;0;0;37,143468022052964;38,7961992980372;0;26,611510369515273
1663159740500;53,56202361;9,97708066;4,552777777777778;9,105555555555556;23,01;0;-0,4986111111111109;-6574;90;-14338,295999999968;1748;0;0;0;0;0;34,12434635806025;38,62309316146295;0;25,624866694420827
1663159741500;53,56204688;9,97702699;4,361111111111111;4,361111111111111;22,74;0;-0,19166666666666732;-1115;39;-3456,5535000000405;837;0;0;0;0;0;32,858497029257535;38,55666810775555;0;25,17981323352551
1663159742500;53,56206995;9,97697325;4,433333333333334;4,433333333333334;22,42;0;0,07222222222222285;414;41;-4096,655999999958;851;0;0;0;0;0;33,32528644052246;38,443743602797824;0;24,729121390555246
1663159743500;53,56209337;9,97692012;4,258333333333333;4,258333333333333;22,26;0;-0,1750000000000007;-993;37;-2048,328000000002;817;0;0;0;0;0;32,2034781285295;38,36474356721417;0;24,31690961377427
1663159744500;53,56211529;9,97686844;4,025;4,025;22,05;0;-0,2333333333333325;-1262;31;-2688,430500000011;772;0;0;0;0;0;31,227692898485614;38,33947260929158;0;23,949432462829947
1663159745500;53,56213664;9,97682159;3,783333333333333;3,783333333333333;21,93;0;-0,24166666666666714;-1232;25;-1536,2460000000128;726;0;0;0;0;0;30,380112323769172;38,373491646390974;0;23,623230985115576
1663159746500;53,56215642;9,97677672;3,594444444444444;3,594444444444444;21,8;0;-0,1888888888888891;-910;22;-1664,2664999999874;690;0;0;0;0;0;29,62855444285724;38,44982591460317;0;23,32760494813902
1663159747500;53,56217767;9,97673125;4,263888888888888;4,263888888888888;21,69;0;0,6694444444444443;3432;37;-1408,2254999999927;818;0;2878,7745000000073;0;0,00032244338037634484;0,0008589891653225827;40,66761667353603;38,2945504052482;0;29,251263242636476
1663159748500;53,56220224;9,97667908;4,383333333333333;4,383333333333333;21,62;0;0,11944444444444446;673;40;-896,1435000000038;841;0;657,8564999999962;0;0,00007368464381720388;0,00019629589112903114;41,692963973214944;38,10937683766994;0;30,99905919952829
1663159749500;53,56222532;9,97662679;4,205555555555556;4,205555555555556;21,6;0;-0,17777777777777715;-997;35;-256,04099999999454;807;0;0;0;0;0;40,51470381584344;37,96116344212284;0;30,505175556291547
1663159750500;53,56224638;9,97657491;4,061111111111111;4,061111111111111;21,57;0;-0,14444444444444482;-780;32;-384,0615000000146;779;0;0;0;0;0;39,448639543554506;37,84210853382345;0;30,049144445410697
1663159751500;53,56226554;9,9765245;3,6555555555555554;3,6555555555555554;21,5;0;-0,40555555555555545;-2043;23;-896,1435000000038;701;0;0;0;0;0;38,566290578871325;37,823054531695256;0;29,668726854104744
1663159752500;53,56227939;9,97648529;2,280555555555556;2,280555555555556;21,46;0;-1,3749999999999996;-5326;5;-512,0819999999891;437;0;0;0;0;0;38,14762413228448;38,317036847694794;0;29,509638352246405
1663159753500;53,56228543;9,97646827;0,5777777777777778;0,5777777777777778;21,43;0;-1,702777777777778;-3176;0;-384,0615000000146;110;0;0;0;0;0;38,06328254545502;38,542255336633346;0;29,434138505361823
1663159754500;53,56228601;9,97646627;0,05555555555555556;0,05555555555555556;21,45;4;-0,5222222222222223;-216;0;0;10;372;372;1;0,000041666666666666665;0,000111;38,04906842496827;38,527863614555095;7,033017683060095;29,867091481055
1663159756500;53,56228599;9,97646537;0,04722222222222222;0,09444444444444444;21,52;4;-0,004166666666666669;-1;0;0;18;744;761;2;0,0000852374551971326;0,00022707258064516128;38,02492876856237;38,50342174418523;19,780362233606517;30,750269205512097
1663159757500;53,56228617;9,97646567;0,05555555555555556;0,05555555555555556;21,53;0;0,008333333333333338;0;0;128,02050000002;10;372;510,02050000002;1;0,00005712595206093413;0,00015218353629032854;38,01246137324479;38,48905900542833;25,574609756582163;31,19006362891094
1663159758500;53,56228606;9,97646572;0,04722222222222222;0,04722222222222222;21,52;0;-0,008333333333333338;-1;0;-128,02050000002;9;372;372;1;0,000041666666666666665;0,000111;38,0004114768596;38,47685880293821;31,02801918997101;31,6148848056651
1663159759500;53,56228615;9,97646583;0,04722222222222222;0,04722222222222222;21,52;0;0;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;37,988369217653585;38,46466633289071;36,1698052271662;32,049282123650876
1663159760500;53,56228619;9,97646588;0,044444444444444446;0,044444444444444446;21,53;0;-0,002777777777777775;-1;0;128,02050000002;8;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;37,97704229665914;38,453198040725745;41,025936484517224;32,47963847401849
1663159761500;53,56228617;9,97646588;0,03888888888888889;0,03888888888888889;21,53;0;-0,005555555555555557;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;37,967136780270636;38,4431687613682;45,6195741603898;32,90647927552567
1663159762500;53,56228612;9,97646583;0,030555555555555555;0,030555555555555555;21,53;0;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;37,95935749880837;38,43529215291272;49,971441432269096;33,33027836027356
1663159763500;53,56228607;9,9764658;0,02777777777777778;0,02777777777777778;21,53;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;37,95228819057334;38,42813436712596;54,10013602353919;33,75154466176704
1663159764500;53,56228602;9,97646576;0,024999999999999998;0,024999999999999998;21,53;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;37,94592806407274;38,421694612076415;58,02239588524578;34,17031354860286
1663159765500;53,56228599;9,97646568;0,019444444444444445;0,019444444444444445;21,52;4;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;37,9409827725839;38,41668737045623;61,753325997600825;34,58617577522526
1663159766500;53,56228597;9,9764656;0,016666666666666666;0,016666666666666666;21,52;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;37,93674497712175;38,41239647545375;65,3065927712723;35,00003312475672
1663159767500;53,56228594;9,97646557;0,011111111111111112;0,011111111111111112;21,52;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;37,933920306038985;38,409536398674724;68,69459132291256;35,41198276729845
1663159768500;53,56228593;9,97646554;0,01388888888888889;0,01388888888888889;21,52;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;37,93052906326376;38,40596190866034;71,92858994038733;35,82236367320731
1663159769500;53,56228592;9,97646551;0,011111111111111112;0,011111111111111112;21,52;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;37,92770532805963;38,40310278996805;75,01885528597435;36,22947100930688
1663159770500;53,56228591;9,9764655;0,011111111111111112;0,011111111111111112;21,52;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;37,924882013249686;38,4002440969378;77,97476126870974;36,636926819043325
1663159772500;53,56228589;9,97646545;0,011111111111111112;0,022222222222222223;21,52;0;0;0;0;0;4;744;748;2;0,00008378136200716845;0,00022319354838709678;37,91923664443689;38,394527987483215;83,51708498633862;37,445142833871245
1663159773500;53,56228589;9,97646541;0,01388888888888889;0,01388888888888889;21,51;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;37,91584809263448;38,390956290248965;86,11858387420524;37,84591330088018
1663159774500;53,56228592;9,97646541;0,01388888888888889;0,01388888888888889;21,52;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;37,912321233845894;38,38738525747943;88,6160228065572;38,24529724999544
1663159775500;53,56228561;9,9764639;0,019444444444444445;0,019444444444444445;21,92;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;37,90775518512105;38,38238695397458;91,01552295724828;38,643112653720436
1663159776500;53,56228553;9,97646387;0,016666666666666666;0,016666666666666666;21,92;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;37,903524881004856;38,37810371744509;93,32273464060509;39,037756516615204
1663159777500;53,56228551;9,97646386;0,01388888888888889;0,01388888888888889;21,92;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;37,900000348740164;38,37453507521049;95,54288173213715;39,43027274168573
1663159778500;53,56228543;9,97646382;0,022222222222222223;0,022222222222222223;21,92;0;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;37,894964231196944;38,36882667692921;97,68080115361244;39,82330289981345
1663159779500;53,5622854;9,97646378;0,016666666666666666;0,016666666666666666;21,92;0;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;37,89073684836925;38,364546466209084;99,74097805067044;40,212425133156856
1663159780500;53,56228538;9,97646373;0,019444444444444445;0,019444444444444445;21,92;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;37,88600663547277;38,35955410814689;101,72757720140493;40,60101861986206
1663159781500;53,56228538;9,97646373;0,019444444444444445;0,019444444444444445;21,92;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;37,881077137778604;38,35456304923547;103,64447111878033;40,98780369553251
1663159782500;53,56228576;9,9764626;0,3666666666666667;0,3666666666666667;21,91;0;0,34722222222222227;87;0;-128,02050000002;70;0;28,979499999979993;0;0,000003245911738349013;0,000008647108870961771;38,05570152263472;38,26104811405512;101,85749747880138;41,04584671434618
1663159783500;53,56228846;9,97645118;1,3583333333333332;1,3583333333333332;22,31;0;0,9916666666666665;1116;1;5120,8199999999815;260;0;6497,8199999999815;0;0,0007278024193548366;0,0019388656451612848;41,0942428522611;37,935415994013574;100,1310992164488;42,517428819990926
1663159784500;53,56229736;9,97642033;3,102777777777778;3,102777777777778;22,54;0;1,7444444444444447;5077;14;2944,4715000000056;595;0;8630,471500000005;0;0,000966674675179212;0,0025752213346774207;55,33733789623032;37,38462814817659;98,46224756284133;49,12208368353078
1663159785500;53,5623122;9,97636869;4,2861111111111105;4,2861111111111105;22,64;0;1,1833333333333327;5705;37;1280,2050000000183;823;0;7845,205000000018;0;0,0008787191980286758;0,0023409079435483928;70,31497218846194;36,91825852512199;96,8481123568931;56,4370105168832
1663159786500;53,5623287;9,97630566;4,730555555555556;4,730555555555556;22,56;0;0,44444444444444553;2614;50;-1024,1640000000236;908;0;2547,8359999999766;0;0,000285375896057345;0,0007602413870967671;75,60943411827608;36,55918335783206;95,28604602855613;59,80059057874614
1663159788500;53,5623542;9,97617407;4,430555555555555;8,86111111111111;22,58;0;-0,15000000000000036;-1794;83;256,04099999999454;1701;0;246,04099999999448;0;0,000027558355734766405;0,0000734154596774177;71,71751191284305;35,78464835344356;92,30835709016374;57,92126037752915
1663159789500;53,56235425;9,97610979;4,102777777777778;4,102777777777778;22,64;0;-0,3277777777777775;-1826;33;768,1230000000292;787;0;0;0;0;0;70,04805935026987;35,38105592273326;90,88822851954583;57,080672457259254
1663159790500;53,5623444;9,97605227;4,161111111111111;4,161111111111111;22,76;0;0,05833333333333357;314;34;1536,2460000000128;799;0;2683,246000000013;0;0,0003005427867383527;0,0008006459838709716;69,23064330707814;35,00265962044772;89,51113414803757;57,564750715499756
1663159791500;53,56232354;9,97599437;4,761111111111111;4,761111111111111;22,81;0;0,5999999999999996;3493;51;640,1024999999636;914;0;5098,102499999964;0;0,0005710240255376302;0,001521208004032247;76,08694915894235;34,74140506651847;88,17514707120118;61,64947556320772
1663159792500;53,56228913;9,97594275;5,477777777777777;5,477777777777777;22,75;0;0,7166666666666659;4787;78;-768,1229999999837;1051;0;5147,877000000017;0;0,0005765991263440879;0,0015360600725806502;85,398617503369;34,68801662020605;86,87845373191881;67,07832240148906
1663159793500;53,56224296;9,97590319;6,222222222222221;6,222222222222221;22,66;0;0,7444444444444445;5683;115;-1152,1844999999983;1194;0;5839,8155000000015;0;0,0006541011984767027;0,001742525592741936;95,91603255887095;34,93265571851447;85,61934570681854;73,32776600083757
1663159794500;53,5621854;9,97588047;6,866666666666666;6,866666666666666;22,74;0;0,6444444444444448;5503;155;1024,1639999999782;1318;0;8000,163999999978;0;0,0008960757168458756;0,0023871457096774126;105,05125345856874;35,496837186944965;84,39621219672114;79,1794188942973
1663159795500;53,56212466;9,97586401;6,7;6,7;22,62;0;-0,16666666666666607;-1476;144;-1536,2459999999674;1286;0;0;0;0;0;101,70660836046599;35,93294315758866;83,2075331516969;77,59197815597055
1663159796500;53,56206184;9,97584548;7,5361111111111105;7,5361111111111105;22,39;0;0,8361111111111104;7766;205;-2944,4715000000056;1447;0;6473,528499999995;0;0,0007250815972222216;0,0019316173749999983;114,5031510188109;36,8424200785377;82,05187296903445;85,45527980386485
1663159797600;53,56198502;9,97582431;8,277777777777779;9,105555555555558;22,32;0;0,6742424242424254;7652;299;-896,1435000000038;1748;0;8802,856499999996;0;0,000985983030913978;0,002626658794354837;125,34117281437955;38,376164408489075;80,81716626225007;92,86522682841746
1663159798600;53,56191164;9,97580355;8,133333333333333;8,133333333333333;22,17;0;-0,1444444444444457;-1547;258;-1920,3074999999817;1561;0;0;0;0;0;121,00706846490445;39,55591299842899;79,72651624521565;90,79169130281662
1663159799600;53,56183936;9,97578058;8,225;8,225;21,99;0;0,09166666666666679;978;266;-2304,369000000042;1579;0;518,630999999958;0;0,00005809038978494153;0,00015475279838708423;118,7587411708358;40,72431070551471;78,66491150160425;91,45874441997725
1663159800600;53,5617629;9,97575838;8,863888888888889;8,863888888888889;21,84;0;0,6388888888888893;7123;334;-1920,3074999999817;1702;0;7238,692500000018;0;0,0008107854502688193;0,0021599324395161347;127,51355004718337;42,31852729686217;77,63120701406676;97,80771654082997
1663159801600;53,56168053;9,9757342;9,666666666666666;9,666666666666666;21,67;0;0,8027777777777771;9706;433;-2176,3484999999764;1856;0;9818,651500000024;0;0,0010997593525985687;0,002929758915322587;139,77178262311867;44,53570259676636;76,62431716952634;106,226450010904
1663159802600;53,5615931;9,97570741;10,005555555555556;10,005555555555556;21,33;0;0,33888888888889035;4350;480;-4352,697000000044;1921;0;2398,3029999999562;0;0,0002686271281361958;0,0007156226693548256;141,9523573190411;46,933388868202776;75,64321195608808;109,54767356947777
1663159804600;53,56141403;9,97564479;9,794444444444444;19,58888888888889;20,7;0;-0,10555555555555607;-2728;901;-8065,2914999999875;3761;0;0;0;0;0;132,41520590555373;50,843345544114406;73,75449255643545;104,50496964686016
1663159805600;53,56132794;9,97561561;9,569444444444445;9,569444444444445;20,44;0;-0,22499999999999964;-2843;420;-3328,532999999975;1837;0;0;0;0;0;128,20730257420703;52,4167352444101;72,84506601443256;102,2036400389839
1663159806600;53,56124343;9,97558537;9,258333333333333;9,258333333333333;20,34;0;-0,3111111111111118;-3823;380;-1280,2050000000183;1777;0;0;0;0;0;124,38314725539092;53,65516541048344;71,95779359038343;100,067323373048
1663159807600;53,56116196;9,97555756;8,947222222222223;8,947222222222223;20,21;0;-0,31111111111111;-3696;343;-1664,2664999999874;1718;0;0;0;0;0;120,89818598723609;54,609840639028064;71,09187549663633;98,0809696118087
1663159808600;53,56108039;9,97552579;8,71111111111111;8,71111111111111;19,84;0;-0,2361111111111125;-2721;317;-4736,758500000013;1672;0;0;0;0;0;117,6878292389764;55,367961016862886;70,24654998538026;96,21797372533688
1663159809600;53,56100467;9,97550229;8,397222222222222;8,397222222222222;19,58;0;-0,3138888888888882;-3505;283;-3328,53300000002;1612;0;0;0;0;0;114,75051607454228;55,91472067288339;69,42109111363666;94,48384749141879
1663159810600;53,560934950000004;9,97548167;7,283333333333333;7,283333333333333;19,32;0;-1,113888888888889;-11397;185;-3328,532999999975;1398;0;0;0;0;0;112,3190585121149;55,96173440413153;68,61480666400092;93,01268802429321
1663159811600;53,56087378;9,97546482;6,388888888888888;6,388888888888888;19,09;0;-0,8944444444444448;-7980;125;-2944,4715000000056;1226;0;0;0;0;0;110,2694894398311;55,756814108517695;67,82703620861629;91,74507906512041
1663159812600;53,56082119;9,97545322;5,375;5,375;18,94;0;-1,0138888888888884;-7783;74;-1920,3074999999817;1032;0;0;0;0;0;108,60223833365603;55,392488734452364;67,05714930499977;90,686086940368
1663159813600;53,56077663;9,97544381;4,522222222222222;4,522222222222222;18,99;0;-0,8527777777777779;-5508;44;640,1024999999636;868;0;0;0;0;0;107,2380696685696;54,978208989818555;66,30454381336116;89,79660142626943
1663159814600;53,56073802;9,97543647;4,0472222222222225;4,0472222222222225;19,05;0;-0,47499999999999964;-2656;31;768,1230000000292;777;0;0;0;0;0;106,04592644350146;54,5665813335938;65,56864432597648;89,00314134996968
1663159815700;53,56070257;9,97542996;3,283333333333333;3,611666666666667;18,99;0;-0,6944444444444448;-3654;18;-768,1230000000292;693;0;0;0;0;0;105,00424028328592;54,14662366689637;64,77779444923772;88,28380670397384
1663159816700;53,5606759;9,9754262;2,4472222222222224;2,4472222222222224;19,11;0;-0,8361111111111108;-3127;7;1536,2460000000128;469;0;0;0;0;0;104,30996063967237;53,83200559519793;64,07521533373622;87,77500178746118
1663159817700;53,56065796;9,97542341;1,1888888888888889;1,1888888888888889;19,16;0;-1,2583333333333335;-2986;0;640,1025000000092;228;0;0;0;0;0;103,97597449181382;53,66460256953112;63,38771302328839;87,4741668554584
1663159818700;53,56065374;9,97542259;0,05277777777777778;0,05277777777777778;19,21;4;-1,136111111111111;-921;0;0;10;372;372;1;0,000041666666666666665;0,000111;103,96119757668892;53,65697626765304;64,95462191361234;87,61884303818303
1663159820700;53,56065296;9,97542255;0,019444444444444445;0,03888888888888889;19,34;4;-0,016666666666666666;-2;0;0;7;744;749;2;0,00008389336917562723;0,00022349193548387096;103,95031201078666;53,6513579980047;67,9907114890425;87,91976158893114
1663159821700;53,5606529;9,97542259;0,024999999999999998;0,024999999999999998;19,33;4;0,005555555555555553;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;103,94351393811243;53,647746892694926;69,46190304256884;88,07038774689954
1663159822700;53,56065283;9,97542256;0,03333333333333333;0,03333333333333333;19,33;0;0,008333333333333335;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;103,93457743905212;53,6429328895237;70,90313142799891;88,22079518203927
1663159823700;53,56065274;9,97542253;0,03333333333333333;0,03333333333333333;19,32;4;0;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;103,92525164485669;53,638119750249814;72,31530278952918;88,36958551015005
1663159824700;53,56065292;9,97542279;0,044444444444444446;0,044444444444444446;19,36;4;0,011111111111111113;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;103,91351470373557;53,63170368794642;73,69928709793511;88,51876562497162
1663159825700;53,56065135;9,97542259;0,4611111111111111;0,4611111111111111;19,36;0;0,41666666666666663;137;0;0;88;0;225;0;0,000025201612903225803;0,00006713709677419355;103,95386860674685;53,56551365152548;72,97103327285672;88,49226644300097
1663159826800;53,56063808;9,97541969;2,369444444444444;2,6063888888888886;19,39;0;1,7348484848484844;3524;7;384,0615000000146;500;0;4415,061500000014;0;0,0004945185371863815;0,0013173973830645205;107,53815818757681;53,23563061663003;72,18639850648191;90,73796437008707
1663159827800;53,56060795;9,97541585;4,25;4,25;19,36;0;1,880555555555556;8122;36;-384,0615000000146;816;0;8589,938499999986;0;0,0009621346886200699;0,0025631268104838664;116,14734140172978;52,860489208142916;71,48759503594484;96,07344937307522
1663159828800;53,5605613;9,97540838;6,183333333333334;6,183333333333334;19,32;0;1,9333333333333336;13161;113;-512,0819999999891;1187;0;13948,91800000001;0;0,0015623788082437286;0,004162177145161293;129,93181982223342;52,68447139925894;70,80219144020231;104,6758628039278
1663159829800;53,56049697;9,97540282;8,244444444444444;8,244444444444444;19,31;0;2,06111111111111;19403;268;-128,02050000002;1583;0;21125,97949999998;0;0,002366261144713259;0,006303719689516122;149,79593887582487;53,14154876562805;70,1298059564397;117,18261681439634
1663159830800;53,56041772;9,97540018;9,127777777777778;9,127777777777778;19,25;0;0,8833333333333346;10012;364;-768,1229999999837;1752;0;11359,877000000017;0;0,0012723876568100376;0,0033896407177419403;157,78991863652442;54,00720420685673;69,47007118732925;123,14396139942727
1663159831800;53,56033454;9,97540004;9,644444444444444;9,644444444444444;19,35;0;0,5166666666666657;6328;430;1280,2050000000183;1852;0;9890,205000000018;0;0,0011077738575268835;0,002951109556451618;161,128293143492;55,12896786657782;68,82263343162255;126,53620994736518
1663159832800;53,56024675;9,97540341;9,691666666666666;9,691666666666666;19,44;0;0,0472222222222225;595;436;1152,1844999999983;1861;0;4044,1844999999985;0;0,00045297765456989224;0,001206732471774193;158,0723702504867;56,227536806756675;68,18715205182917;126,1911853852379
1663159833800;53,56016035;9,97540585;9,397222222222222;9,397222222222222;19,51;0;-0,2944444444444443;-3668;398;896,1435000000038;1804;0;0;0;0;0;154,62703673316435;57,11131529034258;67,56329887660658;124,1209590961011
1663159834800;53,56007199;9,97540788;10,005555555555556;10,005555555555556;19,52;0;0,6083333333333343;7701;480;128,02049999997453;1921;0;10230,020499999975;0;0,0011458356294802839;0,0030525061169354765;159,11282410340223;58,30429517316404;66,95075763565819;128,16778696816948
1663159836800;53,55988632;9,97541218;10,711111111111112;21,422222222222224;19,53;0;0,35277777777777786;9537;1178;128,02050000002;4113;0;14956,02050000002;0;0,0016751815076164896;0,004462683536290328;161,1837247790508;61,42679218562043;65,75840220136332;132,39519906789937
1663159837800;53,55978726;9,97541597;11,275;11,275;19,55;0;0,5638888888888882;8089;687;256,04099999999454;2165;0;11197,040999999994;0;0,001254148857526881;0,003341052556451611;165,164428201856;63,280114316438606;65,17801030196911;136,32457400856526
1663159838800;53,55968322;9,97541773;11,752777777777778;11,752777777777778;19,55;0;0,47777777777777786;7178;778;0;2256;0;10212;0;0,0011438172043010753;0,0030471290322580647;167,9353366759703;65,41217303987032;64,6077739913657;139,60006722934247
1663159839800;53,55957932;9,97541792;11,452777777777778;11,452777777777778;19,6;0;-0,3000000000000007;-4543;720;640,1025000000092;2199;0;0;0;0;0;164,06588698423076;67,21702536693101;64,0474290304692;137,12525490955971
1663159840800;53,55947974;9,97541865;11,027777777777779;11,027777777777779;19,71;0;-0,42499999999999893;-6235;643;1408,2254999999927;2117;0;0;0;0;0;160,504882381805;68,65075119533985;63,496720268384344;134,81939031346565
1663159841800;53,55938264;9,97542078;10,572222222222223;10,572222222222223;19,86;0;-0,4555555555555557;-6421;566;1920,3074999999817;2030;0;0;0;0;0;157,23315838275218;69,74819627552745;62,95540125501363;132,6749169326381
1663159842800;53,55928904;9,97542311;10,083333333333332;10,083333333333332;19,67;0;-0,4888888888888907;-6590;491;-2432,3894999999707;1936;0;0;0;0;0;154,234630101656;70,5429564342664;62,42323387331445;130,68643106446532
1663159843800;53,55920089;9,97543077;9,572222222222223;9,572222222222223;19,69;0;-0,5111111111111093;-6556;420;256,04099999999454;1838;0;0;0;0;0;151,49203026972165;71,07411224290034;61,899987990051116;128,84706777270844
1663159844800;53,55911675;9,9754423;9,094444444444445;9,094444444444445;19,84;0;-0,47777777777777786;-5820;360;1920,3074999999817;1746;0;0;0;0;0;148,97517720765313;71,39917009401398;61,38544112396591;127,14153177591692
1663159845800;53,55903831;9,97545222;8,752777777777778;8,752777777777778;19,95;0;-0,3416666666666668;-3979;321;1408,2254999999927;1680;0;0;0;0;0;146,6306112833596;71,5968076125308;60,87937813036356;125,53756731800634
1663159846800;53,55895887;9,97546452;9,133333333333335;9,133333333333335;20,06;0;0,3805555555555564;4441;365;1408,2254999999927;1753;0;7967,225499999993;0;0,0008923863687275977;0,0023773172862903203;147,85854828628732;71,9170324558139;60,38159090117008;127,21661041985269
1663159847800;53,55887711;9,97547746;9,06388888888889;9,06388888888889;20,18;0;-0,06944444444444464;-825;357;1536,2460000000128;1740;0;2808,246000000013;0;0,0003145436827957003;0,0008379443709677458;145,52519104659464;72,20289935073049;59,89187807958718;126,2334924332218
1663159848800;53,55879533;9,97549489;9,1;9,1;20,32;0;0,03611111111110965;427;361;1792,2870000000075;1747;0;4327,2870000000075;0;0,00048468716397849547;0,001291206604838712;143,59130228635576;72,49218134978264;59,41004478852051;125,89051286204318
