Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663233739900;53,55600433;9,97256498;0,01388888888888889;0,01388888888888889;23,04;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,281499515599601;0,0002740229291741867;210,9850239010707;42,65477665997322
1663233740900;53,55600446;9,97256489;0,011111111111111112;0,011111111111111112;23,05;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,229764832706186;0,0002708771660363747;210,98515438900276;43,47138518956861
1663233741900;53,55600454;9,97256484;0,008333333333333333;0,008333333333333333;23,07;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,1924777953699617;0,0002676200781565545;210,98527883582682;44,28081329474766
1663233742900;53,55600475;9,97256479;0,008333333333333333;0,008333333333333333;23,08;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,156417305314535;0,0002644701313254128;210,9853976515729;45,08267012587714
1663233743900;53,55600494;9,97256482;0,005555555555555556;0,005555555555555556;23,08;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,133028831287262;0,0002619685430648244;210,98551120998508;45,8764873651288
1663233744900;53,55600509;9,97256484;0,019444444444444445;0,019444444444444445;23,07;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,2501150533927627;0,00026754117594491846;210,98561985244862;46,66449366745206
1663233746900;53,55600538;9,97256487;0,008333333333333333;0,016666666666666666;23,05;4;-0,005555555555555556;-1;0;0;3;744;746;2;0,00008355734767025089;0,0002225967741935484;2,1817224985783925;0,00026172239585003123;210,98582361341772;48,218330934027584
1663233747900;53,55600545;9,97256498;0,005555555555555556;0,005555555555555556;23,03;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,159839624971789;0,0002594365512948571;210,98591928167755;48,98088130362247
1663233748900;53,5560055;9,97256513;0,024999999999999998;0,024999999999999998;23,01;4;0,01944444444444444;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,373164514724049;0,00027781197938996213;210,986011138453;49,74023045514454
1663233749900;53,55600553;9,97256522;0,01388888888888889;0,01388888888888889;22,98;4;-0,011111111111111108;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,317560847556195;0,0002762558900326483;210,98609940707308;50,489640740667916
1663233750900;53,55600552;9,97256534;0,016666666666666666;0,016666666666666666;22,94;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,295785816986952;0,0002770259179248965;210,9861842937537;51,2345510930839
1663233751900;53,55600553;9,9725654;0,011111111111111112;0,011111111111111112;22,91;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,2546795355726825;0,0002744882072153492;210,98626598920575;51,96988400709858
1663233752900;53,556005569999996;9,97256537;0,005555555555555556;0,005555555555555556;22,89;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,2346735059757643;0,00027235276343969537;210,9863446700655;52,69849203884098
1663233753900;53,5560056;9,97256539;0,005555555555555556;0,005555555555555556;22,87;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,2150193854306828;0,000270254882439339;210,98642050016946;53,42299549344207
1663233754900;53,5560057;9,97256543;0,016666666666666666;0,016666666666666666;22,86;4;0,01111111111111111;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,271848188372112;0,00027113298940214576;210,98649363169315;54,1404437124733
1663233755900;53,55600579;9,97256549;0,019444444444444445;0,019444444444444445;22,85;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,250569521534695;0,0002753029178916996;210,9865642061706;54,85121235506806
1663233756900;53,55600586;9,97256554;0,01388888888888889;0,01388888888888889;22,83;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,2047143968090497;0,00027400086344443205;210,98663235540823;55,553122534822904
1663233757900;53,55600597;9,97256551;0,01388888888888889;0,01388888888888889;22,81;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,1606905470325115;0,00027275080797668804;210,9866982023068;56,24974187091907
1663233758900;53,556006;9,97256552;0,011111111111111112;0,011111111111111112;22,79;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,126717425223824;0,0002705895495933545;210,98676186160083;56,93890905207496
1663233759900;53,556006;9,97256556;0,011111111111111112;0,011111111111111112;22,77;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,0937961028519387;0,00026849520323427283;210,98682344052565;57,62436660273621
1663233760900;53,55600599;9,97256561;0,02777777777777778;0,02777777777777778;22,75;4;0,01666666666666667;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;2,2754882829344796;0,00028999658696173035;210,98688303942077;58,30533087208265
1663233762900;53,55600588;9,97256583;0,008333333333333333;0,016666666666666666;22,73;4;-0,009722222222222222;-1;0;0;3;744;746;2;0,00008355734767025089;0,0002225967741935484;2,2257327082347453;0,00028531962028231496;210,98699666722086;59,6420912726409
1663233763900;53,55600586;9,97256588;0,01388888888888889;0,01388888888888889;22,71;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,233421741586153;0,0002839967581731076;210,9870508669844;60,303323297146605
1663233764900;53,5560058;9,97256594;0,005555555555555556;0,005555555555555556;22,7;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,217548097367346;0,0002822186980133781;210,9871034292928;60,95528228701874
1663233765900;53,5560058;9,97256595;0,022222222222222223;0,022222222222222223;22,7;0;0,016666666666666666;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,32828855415518;0,00028937724400296573;210,9871544272468;61,60530420115518
1663233766900;53,55600581;9,97256588;0,008333333333333333;0,008333333333333333;22,69;4;-0,01388888888888889;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,304400504693944;0,000287189070953925;210,98720392965964;62,24584590106124
1663233767900;53,55600586;9,97256581;0,024999999999999998;0,024999999999999998;22,69;0;0,016666666666666663;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,43381922740715;0,0002990658676960892;210,98725200136695;62,88444209952302
1663233768900;53,55600585;9,97256578;0,002777777777777778;0,002777777777777778;22,69;0;-0,02222222222222222;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;2,425770883401174;0,0002981048559756153;210,9872987035099;63,51540299893957
1663233769900;53,55600586;9,97256567;0,011111111111111112;0,011111111111111112;22,7;4;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,4347267734459845;0,000295979397996778;210,98734409379492;64,14269708741062
1663233770900;53,55600585;9,97256562;0,01388888888888889;0,01388888888888889;22,71;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,4196165200059423;0,0002946213165520611;210,9873882267313;64,76458924221275
1663233771900;53,55600588;9,97256545;0,016666666666666666;0,016666666666666666;22,7;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,402635500026136;0,000294806419136947;210,98743115384983;65,38041345921542
1663233772900;53,55600587;9,97256536;0,016666666666666666;0,016666666666666666;22,71;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,3580597022519965;0,0002949846533513361;210,98747292390306;65,99092165427676
1663233773900;53,55600587;9,97256524;0,005555555555555556;0,005555555555555556;22,71;0;-0,01111111111111111;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,343566403528874;0,000293379484576584;210,98751358305066;66,59538550526099
1663233774900;53,55600583;9,97256511;0,005555555555555556;0,005555555555555556;22,71;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,3292501762623568;0,0002917939269047611;210,987553175029;67,19714984523168
1663233775900;53,55600582;9,97256499;0,008333333333333333;0,008333333333333333;22,72;4;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,3206584860454216;0,0002898354770008722;210,98759174130848;67,79071044957787
1663233776900;53,55600579;9,97256487;0,005555555555555556;0,005555555555555556;22,73;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,3066954385962912;0,00028829509322649373;210,9876293212381;68,3801488243332
1663233778900;53,55600576;9,97256458;0,008333333333333333;0,016666666666666666;22,76;4;0,0013888888888888887;0;0;0;3;744;747;2;0,00008366935483870966;0,00022289516129032254;2,278057387324228;0,000284532827581044;210,98770166963124;69,54658803696223
1663233779900;53,55600576;9,97256441;0,005555555555555556;0,005555555555555556;22,77;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,2646727963293736;0,00028305980094249007;210,9877365073427;70,12153862072718
1663233780900;53,55600574;9,97256429;0,016666666666666666;0,016666666666666666;22,78;4;0,01111111111111111;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,3021032874989387;0,00028342966426264074;210,98777049742128;70,69219135069724
1663233781900;53,5560057;9,97256415;0,008333333333333333;0,008333333333333333;22,79;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,2823370886938537;0,0002816495295736925;210,98780367043068;71,2577564983355
1663233782900;53,5560057;9,97256399;0,024999999999999998;0,024999999999999998;22,8;4;0,016666666666666663;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,3917270824710886;0,0002917765452280183;210,9878360554826;71,81803565693005
1663233783900;53,55600567;9,97256381;0,022222222222222223;0,022222222222222223;22,81;4;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;2,339505967133292;0,0002972220158384701;210,98786768032204;72,37301593632547
1663233784900;53,55600565;9,97256365;0,011111111111111112;0,011111111111111112;22,81;0;-0,011111111111111112;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,314241323859714;0,0002954733415291635;210,9878985714065;72,92383890952378
1663233785900;53,55600565;9,97256354;0,011111111111111112;0,011111111111111112;22,82;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,2895165233911277;0,0002937620320555258;210,9879287539799;73,4724619381275
1663233786900;53,55600563;9,97256341;0,024999999999999998;0,024999999999999998;22,82;0;0,013888888888888886;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,3764546567868754;0,0003029443739652125;210,98795825214114;74,01616990769861
1663233788000;53,5560056;9,97256328;0,011111111111111112;0,012222222222222223;22,83;4;-0,012626262626262623;-1;0;0;2;409;410;1,1;0,00004592293906810036;0,00012233870967741936;2,349491272336483;0,0003010422124480863;210,98671965969484;74,60541572146447
1663233789000;53,5560056;9,97256319;0,01388888888888889;0,01388888888888889;22,83;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,338597292153994;0,0002999011212206388;210,98676186160083;75,14048482433635
1663233790000;53,556005569999996;9,97256307;0,008333333333333333;0,008333333333333333;22,83;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,3208716936788503;0,0002982048265486011;210,98680313904;75,66685984121422
1663233791000;53,55600554;9,97256299;0,016666666666666666;0,016666666666666666;22,83;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,3419759064113763;0,0002982975356089882;210,98684352206024;76,19569273589543
1663233792000;53,55600554;9,97256289;0,011111111111111112;0,011111111111111112;22,83;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,3188908802269372;0,0002966908055861956;210,98688303942077;76,71426091076523
1663233793000;53,55600551;9,97256278;0,002777777777777778;0,002777777777777778;22,83;0;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;2,3131905584957995;0,0002959822635946484;210,98692171866134;77,23330975726181
1663233795000;53,55600542;9,97256253;0,008333333333333333;0,016666666666666666;22,84;4;0,0027777777777777775;0;0;0;3;744;747;2;0,00008366935483870966;0,00022289516129032254;2,2956502154211957;0,0002927863485834345;210,98699666722086;78,25747534241685
1663233796000;53,55600539;9,97256239;0,002777777777777778;0,002777777777777778;22,85;4;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;2,2901024865294093;0,0002920992281746413;210,98703298607577;78,76291522822476
1663233797000;53,55600532;9,9725623;0,019444444444444445;0,019444444444444445;22,86;4;0,016666666666666666;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,3466619470164924;0,000294132705212382;210,9870685659916;79,26411758328204
1663233798000;53,55600532;9,97256218;0,008333333333333333;0,008333333333333333;22,87;4;-0,011111111111111112;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,330050371176357;0,00029258931638942833;210,9871034292928;79,76010657213996
1663233799000;53,55600529;9,97256205;0,005555555555555556;0,005555555555555556;22,88;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,319106029367168;0,00029137388368538766;210,98713759741355;80,25402575648475
1663233800000;53,55600525;9,97256196;0,008333333333333333;0,008333333333333333;22,88;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,3125569108807174;0,00028986779292375803;210,9871710909416;80,74289502678738
1663233801000;53,55600522;9,97256184;0,022222222222222223;0,022222222222222223;22,89;4;0,01388888888888889;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,374688691112359;0,00029447056410073516;210,98720392965967;81,22923447017753
1663233802000;53,55600521;9,97256178;0,002777777777777778;0,002777777777777778;22,89;0;-0,019444444444444445;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;2,3692645506575563;0,00029381726432760606;210,98723613258463;81,71373073081001
1663233803000;53,55600519;9,9725617;0,01388888888888889;0,01388888888888889;22,89;0;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,3874875552556767;0,0002928866051281052;210,98726771800375;82,19363969722797
1663233804000;53,55600521;9,97256167;0,016666666666666666;0,016666666666666666;22,9;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,37590778263293;0,00029304070456880597;210,9872987035099;82,66855821841739
1663233805000;53,55600522;9,9725616;0,008333333333333333;0,008333333333333333;22,9;0;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,360131502535766;0,00029160021722653725;210,98732910603383;83,13881203620184
1663233806000;53,55600525;9,97256154;0,011111111111111112;0,011111111111111112;22,91;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,3521634299236838;0,0002902285152306631;210,9873589418751;83,60799549518289
1663233807000;53,55600528;9,97256143;0,005555555555555556;0,005555555555555556;22,92;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,341887486586315;0,0002891083543677033;210,98738822673133;84,07302018653459
1663233808000;53,55600536;9,97256137;0,019444444444444445;0,019444444444444445;22,92;0;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,3869569623262024;0,0002909943768593768;210,98741697572558;84,53209031337074
1663233809000;53,55600541;9,97256123;0,019444444444444445;0,019444444444444445;22,93;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,351542170600294;0,0002928244342919503;210,98744520343251;84,98946085481064
1663233811000;53,55600556;9,97256107;0,019444444444444445;0,03888888888888889;22,94;0;0;0;0;128,02050000002;7;744;879,02050000002;2;0,00009845659722222444;0,00026228837500000594;2,283774384704032;0,0002963263309352607;210,98750015068762;85,89606237790203
1663233812000;53,55600563;9,97256098;0,022222222222222223;0,022222222222222223;22,95;4;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,271982106789294;0,00030029316395675045;210,98752689685804;86,34359231722736
1663233813000;53,55600571;9,97256089;0,019444444444444445;0,019444444444444445;22,95;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;2,2402251683956735;0,00030188727255700304;210,98755317502906;86,78726907530098
1663233814000;53,55600579;9,97256076;0,01388888888888889;0,01388888888888889;22,95;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,218079802950877;0,00030099275706731154;210,9875789973775;87,22568115384324
1663233815000;53,55600585;9,97256073;0,008333333333333333;0,008333333333333333;22,95;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,2050015022259304;0,0002996667579738907;210,98760437566148;87,66242320852633
1663233816000;53,55600592;9,97256064;0,019444444444444445;0,019444444444444445;22,95;0;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,2394284858112554;0,0003012230092900725;210,9876293212381;88,09675197985824
1663233817000;53,55600599;9,97256057;0,01388888888888889;0,01388888888888889;22,96;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,2179285963545423;0,00030036063483087255;210,98765384508056;88,52569341108608
1663233818000;53,55600607;9,97256052;0,002777777777777778;0,002777777777777778;22,96;0;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;2,213678062440486;0,0002998012160662001;210,98767795779406;88,95487790175677
1663233819000;53,55600614;9,97256048;0,016666666666666666;0,016666666666666666;22,97;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,243540366709409;0,00029985364532606737;210,98770166963124;89,37989140952132
1663233820000;53,55600602;9,9725612;0,1388888888888889;0,1388888888888889;22,98;0;0,12222222222222223;12;0;128,02050000002;26;372;538,02050000002;1;0,00006026215277778001;0,00016053837500000596;5,588084877675634;0,0021032419212567333;210,98772499050656;89,81603297413028
1663233821000;53,55600594;9,97256564;0,42777777777777776;0,42777777777777776;22,98;0;0,28888888888888886;106;0;0;82;0;188;0;0,000021057347670250894;0,00005609677419354839;28,46962312885126;0,04386241854772874;209,26255961854818;89,6763265640133
