Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663231280900;53,55583123;9,972618;0,011111111111111112;0,011111111111111112;24,61;0;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,0765118480721758;0,0001675186991992643;210,99053049180284;12,26085577205521
1663231281900;53,55583127;9,97261847;0,01388888888888889;0,01388888888888889;24,64;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,1261723648731243;0,00017274243567790048;210,99053049180284;13,408601748899265
1663231282900;53,55583143;9,97261866;0;0;24,66;4;-0,01388888888888889;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,1261723648731243;0,00017274243567790048;210,99053049180282;14,53832715345777
1663231283900;53,55583129;9,97261843;0,005555555555555556;0,005555555555555556;24,65;4;0,005555555555555556;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,1504200952172825;0,00016642794740613997;210,99053049180282;15,657926670850921
1663231284900;53,55583115;9,97261851;0,016666666666666666;0,016666666666666666;24,68;4;0,01111111111111111;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5434488621734817;0,00018298618291250602;210,99053049180282;16,76905846318496
1663231286900;53,55583113;9,97261852;0,005555555555555556;0,011111111111111112;24,65;4;-0,005555555555555555;-1;0;0;2;744;745;2;0,0000834453405017921;0,00022229838709677415;1,4291193168272982;0,00017193710963744408;210,99053049180284;18,94197549298567
1663231287900;53,55583126;9,97261872;0,008333333333333333;0,008333333333333333;24,67;4;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,4266929682418528;0,00016689322548932233;210,99053049180284;20,01116331423818
1663231288900;53,55583156;9,97261858;0,008333333333333333;0,008333333333333333;24,66;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,35535831982976;0,00016235372975601276;210,99053049180284;21,067740054534912
1663231289900;53,55583167;9,97261817;0,005555555555555556;0,005555555555555556;24,65;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,3116370837062195;0,00015820759956063071;210,99053049180284;22,11076908599616
1663231290900;53,55583177;9,97261836;0,008333333333333333;0,008333333333333333;24,62;4;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,3149316195522631;0,00015441817084966918;210,99053049180284;23,1447151939084
1663231291900;53,55583185;9,97261863;0,016666666666666666;0,016666666666666666;24,58;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5193726494211166;0,00016709381077441746;210,99053049180282;24,171224862397402
1663231293000;53,55583183;9,97261858;0,01388888888888889;0,01527777777777778;24,53;4;-0,002525252525252524;-1;0;0;2;409;410;1,1;0,00004592293906810036;0,00012233870967741936;1,410136707305873;0,0001702790854365044;210,9853976515729;25,280717841255218
1663231294000;53,55583188;9,97261871;0,008333333333333333;0,008333333333333333;24,49;4;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,356924001369802;0,0001667252826209054;210,98561985244862;26,276829171631505
1663231295000;53,55583175;9,97261861;0,01388888888888889;0,01388888888888889;24,46;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,433756657614865;0,00016936864374510085;210,98582361341772;27,26658350459171
1663231296000;53,55581334;9,97262385;0,008333333333333333;0,008333333333333333;22,76;4;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,3845992864966412;0,00016617097518777614;210,986011138453;28,241255290232516
1663231297000;53,55581326;9,97262411;0,011111111111111112;0,011111111111111112;22,67;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,3875531812241773;0,00016482119593570627;210,9861842937537;29,2106267807407
1663231298000;53,55581273;9,97262418;0,019444444444444445;0,019444444444444445;22,7;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5669531595669868;0,0001825535143433593;210,9863446700655;30,171714589966186
1663231299000;53,55581255;9,97262409;0,01388888888888889;0,01388888888888889;22,69;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,49125493929805;0,0001839469718929462;210,98649363169315;31,116591940426154
1663231300000;53,55581234;9,97262424;0,011111111111111112;0,011111111111111112;22,68;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,4357663834171925;0,0001821366575823874;210,98663235540823;32,051417447328255
1663231301000;53,5558121;9,97262435;0,005555555555555556;0,005555555555555556;22,72;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,4095423398844584;0,0001794277450000455;210,98676186160083;32,97631923481451
1663231303000;53,55581208;9,97262429;0,022222222222222223;0,044444444444444446;22,78;4;0,008333333333333333;0;0;0;8;744;752;2;0,00008422939068100358;0,00022438709677419355;1,6265622246269824;0,0002255474395577078;210,98699666722086;34,81066912379449
1663231304000;53,55581202;9,97262425;0,011111111111111112;0,011111111111111112;22,84;4;-0,011111111111111112;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,5763209203914001;0,00022275971246084192;210,9871034292928;35,7088162404677
1663231305000;53,55581212;9,97262402;0,011111111111111112;0,011111111111111112;22,89;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,5290903310163768;0,00022013904017127896;210,98720392965964;36,59958061026424
1663231306000;53,55581207;9,97262412;0,002777777777777778;0,002777777777777778;22,91;4;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,51772162967053;0,0002185651880021601;210,9872987035099;37,47763702412742
1663231307000;53,55581202;9,97262403;0,011111111111111112;0,011111111111111112;22,93;4;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,5637597648665764;0,0002161602663211353;210,9873882267313;38,350343109633265
1663231308100;53,55581206;9,97262392;0;0;22,96;4;-0,0101010101010101;-1;0;0;0;409;409;1,1;0,00004581093189964157;0,00012204032258064516;1,5637597648665764;0,0002161602663211353;210,98443179454037;39,296973978495615
1663231309100;53,55581196;9,97262396;0,01388888888888889;0,01388888888888889;22,98;4;0,01388888888888889;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6538397758855634;0,00021599433667997408;210,98459144630118;40,150199184505006
1663231310100;53,55581192;9,97262392;0,016666666666666666;0,016666666666666666;23,01;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,6485212790503256;0,00021954292156074534;210,98474295256398;40,99760821405039
1663231311100;53,55581195;9,97262405;0,005555555555555556;0,005555555555555556;23,07;4;-0,01111111111111111;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,6267586219011465;0,0002170911825790744;210,98488692120173;41,831640156142946
1663231312100;53,55581189;9,97262423;0,008333333333333333;0,008333333333333333;23,1;4;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,6220258077613932;0,00021435355400128907;210,9850239010707;42,659060924478624
1663231313100;53,55581178;9,97262417;0,002777777777777778;0,002777777777777778;23,1;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,611594773627879;0,00021302945348311228;210,98515438900276;43,47678059714599
1663231314100;53,55581184;9,9726242;0,011111111111111112;0,011111111111111112;23,13;4;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6492172761283368;0,0002110799944564932;210,98527883582682;44,28959739510449
1663231315100;53,55581187;9,97262432;0,011111111111111112;0,011111111111111112;23,14;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,608869452859142;0,00020922592180426527;210,9853976515729;45,094450074393386
1663231316100;53,55581194;9,97262436;0,01388888888888889;0,01388888888888889;23,16;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6054507803470057;0,0002092903777038363;210,98551120998508;45,89020742954884
1663231317100;53,55581203;9,97262447;0,002777777777777778;0,002777777777777778;23,17;4;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,5959790943272594;0,0002081055136667918;210,98561985244862;46,67784130568673
1663231319100;53,55581223;9,97262492;0,008333333333333333;0,016666666666666666;23,19;4;0,0027777777777777775;0;0;0;3;744;747;2;0,00008366935483870966;0,00022289516129032254;1,579241858793441;0,00020359261784307688;210,98582361341772;48,23235403844119
1663231320100;53,55581228;9,97262514;0,002777777777777778;0,002777777777777778;23,21;4;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,5702943128512687;0,00020248702750642943;210,98591928167755;48,99644958810127
1663231321100;53,55581227;9,97262542;0,011111111111111112;0,011111111111111112;23,22;4;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6044549277650053;0,00020099800251563159;210,986011138453;49,75734037670341
1663231322100;53,55581227;9,9726257;0,011111111111111112;0,011111111111111112;23,23;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,5696699970817536;0,00019957354229408248;210,98609940707308;50,50972739176676
1663231323100;53,55581222;9,97262589;0,002777777777777778;0,002777777777777778;23,23;0;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,5612081642133881;0,00019854325863440976;210,9861842937537;51,25245562901867
1663231324100;53,55581223;9,97262608;0,008333333333333333;0,008333333333333333;23,24;4;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,5715788020761907;0,0001965946122501454;210,98626598920575;51,98954640968781
1663231325100;53,55581218;9,97262626;0,011111111111111112;0,011111111111111112;23,23;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,569097572493081;0,00019532084939396946;210,9863446700655;52,72102068965997
1663231326100;53,55581215;9,97262642;0,008333333333333333;0,008333333333333333;23,23;0;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,5450193488742614;0,0001934914242496599;210,98642050016946;53,441892408029545
1663231327100;53,5558121;9,97262663;0,008333333333333333;0,008333333333333333;23,21;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,521668930503366;0,00019171729659082072;210,98649363169315;54,157311696435976
1663231328100;53,55581204;9,97262676;0,002777777777777778;0,002777777777777778;23,2;4;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,5140415173178854;0,0001907986932165549;210,9865642061706;54,8663892595473
1663231329100;53,55581194;9,97262684;0,01388888888888889;0,01388888888888889;23,21;4;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,5744095447151756;0,00019130234584255134;210,98663235540823;55,57130803446581
1663231330100;53,55581182;9,97262691;0,011111111111111112;0,011111111111111112;23,2;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,5442050450563714;0,00019022786006709093;210,9866982023068;56,26724483236691
1663231331100;53,55581174;9,972627;0,016666666666666666;0,016666666666666666;23,2;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5783821735137502;0,00019342185680066947;210,98676186160083;56,95903806222443
1663231332100;53,55581163;9,97262702;0,019444444444444445;0,019444444444444445;23,18;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5772032597272656;0,0002004034763812522;210,98682344052565;57,645957232380816
1663231333100;53,55581156;9,97262707;0,011111111111111112;0,011111111111111112;23,17;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,5492262617720152;0,00019924855484538395;210,98688303942077;58,32309765010112
1663231335100;53,55581141;9,97262715;0,01388888888888889;0,02777777777777778;23,16;4;0,0013888888888888892;0;0;0;5;744;749;2;0,00008389336917562723;0,00022349193548387096;1,515154237688281;0,00019976445848761003;210,98699666722086;59,66522814661891
1663231336100;53,5558114;9,97262711;0,005555555555555556;0,005555555555555556;23,15;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,502395044107748;0,0001983670625736021;210,9870508669844;60,32337161171163
1663231337100;53,55581137;9,97262708;0,019444444444444445;0,019444444444444445;23,14;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,6121076797774796;0,0002045503439506514;210,9871034292928;60,978612838032795
1663231338200;53,55581133;9,97262707;0,02777777777777778;0,03055555555555556;23,14;0;0,007575757575757577;0;0;0;5;409;414;1,1;0,00004637096774193548;0,00012353225806451614;1,708339333592685;0,00023214902099102087;210,98547391962984;61,691023566768166
1663231339200;53,55581133;9,97262706;0,01388888888888889;0,01388888888888889;23,14;0;-0,01388888888888889;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,6755497110669142;0,00023175073048485557;210,98554795436146;62,33221195672586
1663231340200;53,55581127;9,97262707;0,01388888888888889;0,01388888888888889;23,13;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6439951025722452;0,00023136744150434622;210,98561985244868;62,96870663534079
1663231341200;53,5558112;9,97262702;0,002777777777777778;0,002777777777777778;23,13;0;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,6378262654143758;0,00023053100053594262;210,98568970507108;63,60095898555911
1663231342200;53,55581115;9,97262701;0,005555555555555556;0,005555555555555556;23,12;4;0,002777777777777778;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,6348980759091174;0,00022906576920010073;210,9857575982931;64,22869608713113
1663231343200;53,55581106;9,97262699;0,01388888888888889;0,01388888888888889;23,13;4;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6687245664433872;0,00022874277681289245;210,98582361341772;64,84881515880464
1663231344200;53,55581101;9,97262692;0,002777777777777778;0,002777777777777778;23,12;4;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,6626454241248323;0,00022794027461475733;210,9858878273111;65,46349993576507
1663231345200;53,55581095;9,97262682;0,008333333333333333;0,008333333333333333;23,12;0;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,6685933645118733;0,00022629879392511813;210,9859503127013;66,07380140334762
1663231346200;53,55581091;9,97262668;0,005555555555555556;0,005555555555555556;23,11;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,656653519327531;0,0002249215123492616;210,986011138453;66,67815139811322
1663231347200;53,55581084;9,97262658;0,01388888888888889;0,01388888888888889;23,11;0;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6887897862661274;0,00022468384228371762;210,98607036982062;67,27739700082043
1663231348200;53,5558108;9,97262647;0,008333333333333333;0,008333333333333333;23,11;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,6711676319746551;0,00022313343673804195;210,98612806868195;67,87005034275376
1663231349200;53,5558107;9,97262635;0,01388888888888889;0,01388888888888889;23,12;4;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6879920466744283;0,00022293283244542258;210,98618429375375;68,45923169385476
1663231351200;53,55581055;9,9726263;0,01388888888888889;0,02777777777777778;23,13;4;0;0;0;0;5;744;749;2;0,00008389336917562723;0,00022349193548387096;1,6321906567017195;0,00022255151850077414;210,98629254277114;69,62673269794342
1663231352200;53,55581047;9,97262625;0,008333333333333333;0,008333333333333333;23,13;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,6161625978797711;0,00022111340189510172;210,9863446700655;70,19823262920337
1663231353200;53,5558104;9,97262627;0,016666666666666666;0,016666666666666666;23,13;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,6569585120072945;0,00022271789322217885;210,98639553059692;70,77192130846105
1663231354200;53,55581034;9,97262625;0,016666666666666666;0,016666666666666666;23,13;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,6256459102055816;0,0002242617423573665;210,98644516998718;71,33761973250343
1663231355200;53,55581028;9,97262619;0,016666666666666666;0,016666666666666666;23,13;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5954948268632836;0,00022574832351845132;210,9864936316932;71,8986334305377
1663231356200;53,55581022;9,97262621;0,016666666666666666;0,016666666666666666;23,14;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5664418102891418;0,00022718076515318403;210,98654095713408;72,45666824656813
1663231357200;53,55581017;9,9726262;0,01388888888888889;0,01388888888888889;23,14;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,5430271345000663;0,00022694485066090638;210,98658718580924;73,00726834937704
1663231358200;53,55581014;9,9726262;0,019444444444444445;0,019444444444444445;23,15;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,569716092766054;0,00023078604474605256;210,9866323554083;73,55294782699721
1663231359200;53,55581013;9,97262619;0,01388888888888889;0,01388888888888889;23,15;0;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,5470650668964139;0,00023050627621609235;210,9866765019133;74,09299333129773
1663231360200;53,55581013;9,97262619;0,005555555555555556;0,005555555555555556;23,15;0;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,5381866447047559;0,00022937753829633956;210,98671965969484;74,63145330777074
1663231361200;53,55581011;9,97262621;0,01388888888888889;0,01388888888888889;23,16;4;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,5657258308918693;0,0002291232320350025;210,98676186160083;75,16676419626545
1663231362200;53,55581011;9,97262626;0,005555555555555556;0,005555555555555556;23,16;0;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,5569172467518306;0,0002280245004550541;210,98680313904;75,69505386329156
1663231363200;53,55581011;9,97262628;0,011111111111111112;0,011111111111111112;23,17;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,567292950806519;0,00022699273716539204;210,98684352206024;76,22191458657055
1663231364200;53,55581011;9,97262635;0,011111111111111112;0,011111111111111112;23,17;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,550046260838909;0,00022598368118334285;210,98688303942077;76,74461389755169
1663231365200;53,55581008;9,97262648;0,002777777777777778;0,002777777777777778;23,18;4;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,5457937333743303;0,0002253868972114401;210,98692171866134;77,26220326524208
1663231367200;53,55581005;9,97262667;0,008333333333333333;0,016666666666666666;23,18;0;0,0027777777777777775;0;0;0;3;744;747;2;0,00008366935483870966;0,00022289516129032254;1,5386782875700995;0,00022296934925373468;210,98699666722086;78,28851693825223
1663231368200;53,55581006;9,97262676;0,002777777777777778;0,002777777777777778;23,18;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,5345364886802741;0,00022239192415056123;210,98703298607577;78,79417724246379
1663231369200;53,55581007;9,9726268;0,016666666666666666;0,016666666666666666;23,18;0;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,587082644006629;0,00022369557425612886;210,9870685659916;79,29730558822487
1663231370200;53,55581014;9,97262685;0,011111111111111112;0,011111111111111112;23,19;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,5704421968872937;0,00022276869824606904;210,9871034292928;79,79394354427838
1663231371200;53,55581022;9,97262693;0,002777777777777778;0,002777777777777778;23,21;4;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,5663364656536012;0,00022220840340993498;210,98713759741355;80,28806233027551
1663231372200;53,55581013;9,97262678;0,019444444444444445;0,019444444444444445;23,19;4;0,016666666666666666;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,6404483606962081;0,0002256613505494324;210,9871710909416;80,77794579168241
1663231373200;53,55581018;9,97262681;0,005555555555555556;0,005555555555555556;23,21;4;-0,013888888888888888;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,6320680370144909;0,00022468133697676186;210,98720392965967;81,26458378710902
1663231374200;53,55581018;9,97262683;0,011111111111111112;0,011111111111111112;23,2;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6407392442119872;0,00022377730094965602;210,98723613258463;81,7483382192637
1663231375200;53,55581019;9,97262683;0,002777777777777778;0,002777777777777778;23,22;4;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,6366011881105695;0,00022323424577304853;210,98726771800375;82,22767987741317
1663231376200;53,55581023;9,97262684;0,011111111111111112;0,011111111111111112;23,22;0;0,008333333333333333;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,6513346799729722;0,00022235594893433322;210,9872987035099;82,70591328642523
1663231377200;53,55581023;9,97262686;0,019444444444444445;0,019444444444444445;23,22;0;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,6901676305877582;0,00022565383873105334;210,98732910603383;83,17569701508496
1663231378200;53,5558102;9,97262685;0,002777777777777778;0,002777777777777778;23,22;0;-0,016666666666666666;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,6860301333280574;0,00022512214248795353;210,9873589418751;83,6461190841953
1663231379200;53,55581018;9,97262685;0,019444444444444445;0,019444444444444445;23,21;4;0,016666666666666666;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,7534879611147585;0,00022830993246939304;210,98738822673133;84,10883461225268
1663231380200;53,55581016;9,97262685;0,008333333333333333;0,008333333333333333;23,21;0;-0,011111111111111112;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,7409181549418926;0,00022721884557587143;210,98741697572558;84,57059997254362
1663231381200;53,55581014;9,97262686;0,002777777777777778;0,002777777777777778;23,21;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,7367681712590752;0,0002266973606601358;210,98744520343251;85,0289848920265
1663231383200;53,55581009;9,9726269;0,005555555555555556;0,011111111111111112;23,2;4;0,001388888888888889;0;0;0;2;744;746;2;0,00008355734767025089;0,0002225967741935484;1,7262424592487582;0,00022487564952000864;210,98750015068762;85,93809834998606
1663231384200;53,55581008;9,97262687;0,008333333333333333;0,008333333333333333;23,2;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,7238282240866603;0,00022382918523843623;210,98752689685804;86,38682206544425
1663231385200;53,55581005;9,97262689;0,008333333333333333;0,008333333333333333;23,2;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,711787514721678;0,00022279733978268322;210,98755317502906;86,83052363367317
1663231386200;53,55581003;9,97262692;0,008333333333333333;0,008333333333333333;23,19;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,6999138440993309;0,00022177980894596958;210,9875789973775;87,27276882215834
1663231387200;53,55581001;9,97262686;0,005555555555555556;0,005555555555555556;23,2;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,6920891543681489;0,00022091464846151938;210,98760437566148;87,71158036962731
1663231388200;53,55580997;9,97262689;0,01388888888888889;0,01388888888888889;23,2;0;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,7124886760264593;0,00022080638267264898;210,9876293212381;88,14596321422991
1663231389200;53,55580993;9,97262689;0,005555555555555556;0,005555555555555556;23,19;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,704731082930077;0,00021995934897401485;210,98765384508056;88,57852308884316
1663231390200;53,55580988;9,97262687;0,011111111111111112;0,011111111111111112;23,2;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,7117766727458956;0,0002191991732238255;210,98767795779406;89,00667861152905
1663231391200;53,55580983;9,97262687;0,005555555555555556;0,005555555555555556;23,19;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,7041262742084844;0,00021837067946058682;210,98770166963124;89,4331198966335
1663231392200;53,55580979;9,9726269;0,008333333333333333;0,008333333333333333;23,19;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,7019879329398628;0,00021742328299907218;210,98772499050656;89,85676206912152
1663231393200;53,5558098;9,97262693;0,019444444444444445;0,019444444444444445;23,2;4;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,7484983878432798;0,00022043622016565195;210,9877479300102;90,27601712832171
