Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663157333100;53,55918582;9,97547429;11,047222222222222;11,047222222222222;23,63;0;0,07500000000000107;1077;646;11777,885999999977;2121;0;15621,885999999977;0;0,0017497632168458753;0,004661369209677412;145,74341284800408;75,5801592450228;44,05296790488191;113,45532662396936
1663157334100;53,55908753;9,97547747;10,913888888888888;10,913888888888888;24,57;0;-0,13333333333333464;-1911;623;12033,927000000018;2095;0;12840,927000000018;0;0,0014382758736559158;0,00383156692741936;141,85835891644876;77,04506477404152;43,574131297220156;111,72131792101105
1663157335100;53,55899238;9,97547876;10,494444444444445;10,494444444444445;25,24;0;-0,4194444444444425;-5860;554;8577,373499999978;2015;0;5286,373499999978;0;0,0005921117271505351;0,0015773856411290255;138,3130729471007;78,135922143576;43,10559225101348;109,6138500556093
1663157336100;53,55890003;9,97548389;10,03888888888889;10,03888888888889;26,03;0;-0,4555555555555557;-6104;485;10113,619500000035;1927;0;6421,619500000035;0;0,0007192674171146992;0,0019161283991935589;135,0836471302797;78,89024424160014;42,647022120683545;107,66545231138576
1663157338100;53,55872432;9,97552781;9,708333333333334;19,416666666666668;27,43;0;-0,16527777777777786;-4260;877;17922,869999999984;3728;0;18267,869999999984;0;0,0020461323924731165;0,005450896693548383;129,2468952823891;79,94448974343828;41,75854249316931;104,29046845957757
1663157339100;53,55863858;9,97557319;10,186111111111112;10,186111111111112;28,06;0;0,47777777777777786;6202;506;8065,2914999999875;1956;0;16729,29149999999;0;0,0018738005712365577;0,00499180472177419;132,56086339827297;80,69281064482433;41,3280420550954;107,71508404968566
1663157340100;53,55855474;9,97563296;9,972222222222221;9,972222222222221;28,57;0;-0,21388888888889035;-2814;475;6529,045500000021;1914;0;6104,045500000021;0;0,0006836968525985686;0,0018213684153225867;129,74544196906888;81,29361069928775;40,906327340247486;105,93739336853811
1663157341200;53,5584684;9,97570612;9,572222222222223;10,529444444444445;28,87;0;-0,3636363636363623;-5102;462;3840,6150000000093;2021;0;1221,6150000000093;0;0,00013682963709677523;0,00036451415322580924;126,89965722730075;81,71297609644171;40,45227123455353;104,11769015635637
1663157342200;53,55839463;9,97577343;9,158333333333333;9,158333333333333;29,38;0;-0,41388888888888964;-5059;368;6529,045499999975;1758;0;3596,0454999999747;0;0,00040278287410393975;0,0010730135766128955;124,5240525502342;81,90401114933445;40,048152640801746;102,58082655022184
1663157343200;53,55832597;9,97583929;8,68611111111111;8,68611111111111;29,72;0;-0,4722222222222232;-5499;314;4352,696999999998;1668;0;835,6969999999983;0;0,000093604054659498;0,0002493612016129027;122,35168841786732;81,91760279286207;39,65202848016077;101,15946970185274
1663157344200;53,55826117;9,97590374;8,180555555555555;8,180555555555555;30,08;0;-0,5055555555555546;-5564;262;4608,737999999993;1570;0;876,737999999993;0;0,00009820094086021426;0,0002616073064516108;120,37394795051819;81,77892577889746;39,26366385253922;99,85038602955387
1663157345200;53,55820166;9,97596621;7,686111111111112;7,686111111111112;30,25;0;-0,4944444444444436;-5119;217;2176,348500000022;1475;0;0;0;0;0;118,57313136347831;81,5240351520189;38,88283297133127;98,64478440055977
1663157346200;53,55814875;9,9760206;5,905555555555556;5,905555555555556;30,36;0;-1,780555555555556;-15791;98;1408,2254999999927;1134;0;0;0;0;0;117,22567772628749;81,03192914888159;38,509318725689276;97,71680828317928
1663157347200;53,55811179;9,97605869;4,141666666666667;4,141666666666667;30,31;0;-1,7638888888888893;-11564;34;-640,1025000000092;795;0;0;0;0;0;116,29881119447518;80,53986666469419;38,142912267785476;97,04846111268476
1663157348300;53,55808473;9,97608731;2,797222222222222;3,0769444444444445;30,25;0;-1,2222222222222223;-6088;11;-768,1229999999837;590;0;0;0;0;0;115,61965350205938;80,11960714552526;37,74783502207396;96,52496301890216
1663157349300;53,5580675;9,97610568;2,061111111111111;2,061111111111111;30,12;0;-0,7361111111111112;-2334;4;-1664,2664999999874;395;0;0;0;0;0;115,16913440917821;79,82555671472498;37,3957096953755;96,15378220716218
1663157350300;53,55805443;9,9761192;1,611111111111111;1,611111111111111;29,93;0;-0,44999999999999996;-1079;2;-2432,3895000000166;309;0;0;0;0;0;114,81941402090779;79,59179773252781;37,05009315475281;95,84541522378748
1663157351300;53,55804265;9,97613171;1,4027777777777777;1,4027777777777777;29,7;0;-0,20833333333333326;-410;1;-2944,4715000000056;269;0;0;0;0;0;114,5166412360845;79,38760483140047;36,71080658740159;95,5675665716667
1663157352300;53,55803531;9,97613971;0,3805555555555556;0,3805555555555556;29,49;4;-1,0222222222222221;-1190;0;0;73;0;0;0;0;0;114,43477803366761;79,3309673763709;36,377677671000484;95,4268784202718
1663157354300;53,55803556;9,97613867;0,024999999999999998;0,049999999999999996;29,01;4;-0,17777777777777778;-95;0;0;9;744;744;2;0,00008333333333333333;0,000222;114,42403098268001;79,32351713611207;39,49020624178129;95,63696969272839
1663157355300;53,55803579;9,9761383;0,016666666666666666;0,016666666666666666;28,81;4;-0,008333333333333331;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;114,42044908091486;79,32103402174153;41,00522677402529;95,74353466747374
1663157356300;53,55803589;9,97613806;0,016666666666666666;0,016666666666666666;28,79;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;114,41686740339665;79,31855106282774;42,49371454738586;95,85144268620984
1663157357300;53,55803587;9,97613813;0,011111111111111112;0,011111111111111112;28,8;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;114,41447974295575;79,31689583971365;43,956360519125596;95,95757628437255
1663157358300;53,55803576;9,97613814;0,011111111111111112;0,011111111111111112;28,79;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;114,41209218216454;79,3152406856808;45,39383186140336;96,06505459126717
1663157359300;53,55803679;9,97613681;0,01388888888888889;0,01388888888888889;28,66;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;114,40914683174613;79,31317184226369;46,80677297599721;96,17131213906276
1663157360300;53,55803684;9,97613669;0,011111111111111112;0,011111111111111112;28,65;4;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;114,40675949433094;79,31151684364774;48,195806457518415;96,27734740963663
1663157361300;53,558036799999996;9,97613671;0,005555555555555556;0,005555555555555556;28,64;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;114,4055658629848;79,31068936918153;49,56153400814161;96,38316271485473
1663157362300;53,55803677;9,97613679;0,011111111111111112;0,011111111111111112;28,63;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;114,40323061956525;79,3090344741647;50,904537306674555;96,48983431371256
1663157363300;53,55803677;9,97613686;0,016666666666666666;0,016666666666666666;28,64;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;114,39973659431195;79,30655226641998;52,22537883460466;96,59530475955476
