Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663155967700;53,5623007;9,97646361;0,15833333333333333;0,15833333333333333;27,47;4;-1,2527777777777778;-1283;0;0;30;372;372;1;0,000041666666666666665;0,000111;0;49,8822730449419;17,582544207650237;0,7884574114192799
1663155968700;53,56229997;9,97646135;0,13055555555555554;0,13055555555555554;26,9;4;-0,02777777777777779;-6;0;0;25;372;391;1;0,00004379480286738351;0,00011666935483870968;0;49,77826146524304;32,46008161412351;1,610008776997175
1663155969700;53,56229879;9,97645882;0,10833333333333334;0,10833333333333334;25,97;4;-0,0222222222222222;-4;0;0;20;372;388;1;0,00004345878136200716;0,0001157741935483871;0;49,6922727806379;45,21225653395775;2,4183031017048116
1663155971700;53,56229836;9,97645898;0,09722222222222221;0,19444444444444442;25,29;4;-0,005555555555555564;-2;0;0;37;744;779;2;0,00008725358422939067;0,00023244354838709676;0;49,538669406263494;65,93454077868839;4,020918804342378
1663155972700;53,56229841;9,9764597;0,10277777777777777;0,10277777777777777;25,29;0;0,005555555555555564;0;0;0;19;372;391;1;0,00004379480286738351;0,00011666935483870968;0,0052691072905905155;49,457864112580516;74,46724605593042;4,815123837448213
1663155973700;53,56229859;9,97645967;0,08333333333333333;0,08333333333333333;25,3;0;-0,019444444444444445;-3;0;128,02050000002;16;372;513,02050000002;1;0,00005746197356631047;0,0001530786975806511;0,005262146165933227;49,392534377973995;82,05187296903445;5,590839535283673
1663155974700;53,56229858;9,9764595;0,06388888888888888;0,06388888888888888;25,31;0;-0,019444444444444445;-2;0;128,02049999997453;12;372;510,0204999999745;1;0,000057125952060929035;0,00015218353629031496;0,005256821747217972;49,34256185553886;88,83811810181173;6,354705323273341
1663155975700;53,56229849;9,97645927;0,04722222222222222;0,04722222222222222;25,31;0;-0,016666666666666663;-2;0;0;9;372;379;1;0,00004245071684587814;0,00011308870967741937;0,005252893227361162;49,305689075180474;94,94573872131127;7,107096956088507
1663155976700;53,56229837;9,97645906;0,03333333333333333;0,03333333333333333;25,31;0;-0,013888888888888888;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;0,005250123687873976;49,279693747541344;100,47168118657277;7,850098916452572
1663155977700;53,56229829;9,97645889;0,024999999999999998;0,024999999999999998;25,31;0;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;0,005248048449032093;49,26021502298781;105,49526524590142;8,583778819511512
1663155978700;53,56229828;9,97645841;0,011111111111111112;0,011111111111111112;25,3;4;-0,013888888888888886;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;0,005247126647170408;49,251562657514974;110,08201590876669;9,308707206027819
1663155979700;53,56229832;9,97645837;0,011111111111111112;0,011111111111111112;25,3;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,005246205169074579;49,242913331025484;114,28653734972653;10,030606980117039
1663155980700;53,56229835;9,97645839;0,011111111111111112;0,011111111111111112;25,3;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,005245284014574062;49,23426704191854;118,1546970754096;10,747109085477064
1663155981700;53,56229839;9,97645841;0,011111111111111112;0,011111111111111112;25,3;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,005244363183498428;49,22562378859449;121,72530605296316;11,458458418984375
1663155982700;53,56229845;9,97645843;0,011111111111111112;0,011111111111111112;25,3;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,005243442675677375;49,216983569454754;125,03142547662391;12,164710366229187
1663155983700;53,56229847;9,97645845;0,011111111111111112;0,011111111111111112;25,3;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,005242522490940713;49,20834638290192;128,1013935128803;12,865919521871536
1663155984700;53,56229851;9,97645846;0,01388888888888889;0,01388888888888889;25,29;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,00556895850872938;49,19755417854522;130,9596396156018;13,56187064580387
1663155985700;53,56229854;9,97645847;0,01388888888888889;0,01388888888888889;25,29;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;0,005567737406569856;49,18676670698874;133,62733597814182;14,252860437842447
1663155987700;53,5622986;9,97645849;0,019444444444444445;0,03888888888888889;25,29;0;0,0027777777777777775;0;0;0;7;744;751;2;0,0000841173835125448;0,00022408870967741934;0,006437155860601641;49,15658706316465;138,46253563524562;15,625748506524564
1663155988700;53,56229858;9,97645846;0,022222222222222223;0,022222222222222223;25,29;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;0,006980230164936787;49,139358219043174;140,6603536612019;16,305409501077726
1663155989700;53,56229858;9,97645845;0,022222222222222223;0,022222222222222223;25,29;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;0,006977784501146681;49,122141447864635;142,72888827386663;16,98024088746664
1663155990700;53,56229861;9,97645842;0,024999999999999998;0,024999999999999998;25,29;0;0,002777777777777775;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;0,007592616416708751;49,102787052073445;144,6792209086648;17,650293961562806
1663155991700;53,56229861;9,9764584;0,024999999999999998;0,024999999999999998;25,29;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;0,0075896260203256434;49,0834479019662;146,52120173041865;18,31526487866107
1663155992700;53,56229861;9,97645838;0,024999999999999998;0,024999999999999998;25,29;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;0,007586637978585359;49,06412397953622;148,26361602126684;18,975534944437594
1663155993700;53,56229861;9,97645835;0,02777777777777778;0,02777777777777778;25,29;0;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;0,008272713480484698;49,042670862620085;149,91432429680728;19,633075251178102
1663155994700;53,56229862;9,97645832;0,024999999999999998;0,024999999999999998;25,29;0;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;0,008269459211446525;49,02337902847544;151,48038086590972;20,282170511585612
1663155995700;53,56229854;9,97645791;0,030555555555555555;0,030555555555555555;25,29;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;0,009715570377788429;48,99982088454887;152,96813460655707;20,930141913670973
1663155996700;53,56229855;9,97645793;0,030555555555555555;0,030555555555555555;25,3;4;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;0,009710903713705827;48,97628537191204;154,3833149940021;21,57357203202403
1663155997700;53,56229854;9,97645792;0,02777777777777778;0,02777777777777778;25,3;0;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;0,00970666518037524;48,95490898511986;155,73110583918782;22,211034636858102
1663155998700;53,56229853;9,9764579;0,02777777777777778;0,02777777777777778;25,3;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;0,009702430345428956;48,93355125055645;157,01620873808585;22,8459727030142
1663155999700;53,56229852;9,97645788;0,02777777777777778;0,02777777777777778;25,3;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;0,009698199204028481;48,91221214381963;158,24289786885214;23,476530768497174
1663156000700;53,56229852;9,97645787;0,02777777777777778;0,02777777777777778;25,3;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;0,009693971751343757;48,890891640549725;159,4150674826955;24,10230205307193
1663156001700;53,56229857;9,97645773;0,06388888888888888;0,06388888888888888;25,3;0;0,03611111111111111;2;0;0;12;372;386;1;0,0000432347670250896;0,00011517741935483871;0,025186309776473806;48,841928584265446;160,53627320028477;24,73688262101535
1663156003700;53,56230507;9,97643464;2,0833333333333335;4,166666666666667;23,36;4;1,0097222222222224;2829;8;0;800;0;3637;0;0,0004073700716845878;0,0010852338709677418;19,085522294366015;46,13884619844424;153,84726181693955;30,7022352420333
1663156004700;53,56231707;9,97639311;4,263888888888888;4,263888888888888;23,01;0;2,180555555555555;9030;37;-4480,7174999999725;818;0;5404,2825000000275;0;0,0006053183803763472;0,001612568165322589;75,20909808945414;44,59110591530895;150,70752177985918;47,56568428944102
1663156005700;53,56233419;9,97632189;5,586111111111111;5,586111111111111;22,53;0;1,3222222222222229;8498;83;-6144,984000000006;1072;0;3508,015999999994;0;0,0003929229390680996;0,0010467467096774174;119,81422255781784;43,84483692387609;147,693371344262;62,88796434880772
1663156006700;53,56235093;9,97624098;5,769444444444444;5,769444444444444;22,15;0;0,18333333333333268;1358;92;-4864,779000000033;1107;0;0;0;0;0;118,9844809542654;43,3362985445082;144,79742288653134;61,10630067710881
1663156007700;53,56236109;9,97615853;5,4750000000000005;5,4750000000000005;21,9;0;-0,2944444444444434;-2161;78;-3200,5125000000003;1051;0;0;0;0;0;111,66903981754892;42,69157161124257;142,01285706179036;59,496594302164766
1663156008700;53,56235756;9,97608149;4,822222222222222;4,822222222222222;21,9;0;-0,6527777777777786;-4386;53;0;926;0;0;0;0;0;105,93259390634383;41,80759608538785;139,33336919270002;58,128680892634875
1663156009700;53,56234081;9,97601747;4,333333333333333;4,333333333333333;21,96;0;-0,48888888888888893;-2921;39;768,1230000000292;832;0;0;0;0;0;101,25830396761282;40,87085209860988;136,75312161505738;56,9359739348939
1663156010700;53,56231377;9,97596715;4,738888888888888;4,738888888888888;21,9;0;0,405555555555555;2400;51;-768,1230000000292;910;0;2592,876999999971;0;0,0002904208109318964;0,000773681040322572;107,27387856366866;40,1223283419006;134,26670122205635;60,84085903712062
1663156011700;53,5622721;9,97592755;5,736111111111111;5,736111111111111;21,84;0;0,9972222222222227;6815;90;-768,1229999999837;1101;0;7237,877000000017;0;0,0008106941084229409;0,0021596891048387148;130,32483670716766;39,907812802231355;131,86908155737677;71,25534156093234
1663156012700;53,5622195;9,97589948;6,216666666666666;6,216666666666666;21,72;0;0,4805555555555552;3747;115;-1536,2460000000128;1193;0;3518,753999999987;0;0,0003941256720430093;0,0010499507903225767;138,2077332866795;40,04009721609631;129,55558889847543;76,72688109170979
1663156013800;53,56216066;9,97588042;5,994444444444444;6,5938888888888885;21,66;0;-0,2020202020202021;-1771;113;-768,1229999999837;1266;0;0;0;0;0;130,706555393557;40,004212642448806;127,10272921192941;74,64257138651693
1663156014800;53,56210508;9,97586552;6,463888888888889;6,463888888888889;21,46;0;0,469444444444445;3816;129;-2560,4099999999908;1241;0;2625,5900000000092;0;0,0002940849014336928;0,0007834421774193576;137,75794290616193;40,296402967543976;124,95209081578848;79,85879547100355
1663156015800;53,56204816;9,97585059;6,447222222222222;6,447222222222222;21,47;0;-0,016666666666666607;-141;128;128,02049999997453;1238;0;1353,0204999999746;0;0,00015154799507168171;0,0004037238588709601;131,14974807048623;40,548531393439205;122,87302108507652;79,50158012174539
1663156016800;53,56199361;9,97583618;5,783333333333333;5,783333333333333;21,38;0;-0,6638888888888888;-5299;92;-1152,1844999999983;1110;0;0;0;0;0;125,73918557231411;40,387866992039285;120,86200601003436;77,7363296602727
1663156017800;53,56194188;9,97582479;5,419444444444445;5,419444444444445;21,18;0;-0,36388888888888804;-2660;76;-2560,4099999999908;1040;0;0;0;0;0;121,05915033520793;40,08261566758489;118,91575792613686;76,14061130346687
1663156019800;53,56184993;9,97579621;4,855555555555555;9,71111111111111;20,83;0;-0,281944444444445;-3781;109;-4480,717500000019;1864;0;0;0;0;0;113,48994935849221;39,19191792683473;115,205437866039;73,40618045639108
1663156020800;53,56180421;9,97578046;5,361111111111112;5,361111111111112;20,61;0;0,5055555555555564;3370;73;-2816,4509999999855;1029;0;1655,5490000000145;0;0,00018543335573476864;0,0004939944596774237;119,30624612033107;38,93518710848733;113,43576908161444;77,4288930767857
1663156021800;53,56175436;9,97576411;5,508333333333333;5,508333333333333;20,46;0;0,14722222222222126;1044;80;-1920,3074999999817;1057;0;260,6925000000183;0;0,000029199428763442905;0,0000777872782258119;118,22829162944255;38,7467853221778;111,71964549490316;78,5328781183776
1663156022800;53,56170766;9,97574582;5,325;5,325;20,33;0;-0,18333333333333268;-1296;72;-1664,266500000033;1022;0;0;0;0;0;114,55758080416712;38,50858136253139;110,05467313283307;77,08847806023729
1663156023800;53,56166168;9,9757297;5,102777777777778;5,102777777777778;20,24;0;-0,22222222222222232;-1513;63;-1152,1844999999983;979;0;0;0;0;0;111,24774079055837;38,22042376351266;108,43859863749046;75,74671323406565
1663156024800;53,56161757;9,97571661;4,855555555555555;4,855555555555555;20,2;0;-0,24722222222222268;-1607;54;-512,0819999999891;932;0;0;0;0;0;108,2710895907522;37,8890838916635;106,8692990913618;74,50556920436856
1663156025800;53,56157504;9,97569983;4,758333333333333;4,758333333333333;20,08;0;-0,09722222222222232;-610;51;-1536,2460000000128;913;0;0;0;0;0;105,50463080729237;37,554968831310966;105,34477271345364;73,32483344600165
1663156026800;53,56153317;9,97568387;4,638888888888888;4,638888888888888;19,97;0;-0,11944444444444446;-733;47;-1408,2254999999927;890;0;0;0;0;0;102,94040263326436;37,21538163571304;103,86313034054994;72,20624541084713
1663156027800;53,56149135;9,97567133;4,5777777777777775;4,5777777777777775;19,89;0;-0,061111111111110894;-368;46;-1024,1639999999782;879;0;0;0;0;0;100,52928458660107;36,88161371609747;102,42258761738003;71,13355615016835
1663156028800;53,56145057;9,97565901;4,491666666666667;4,491666666666667;19,76;0;-0,08611111111111036;-510;43;-1664,2664999999874;862;0;0;0;0;0;98,27083668149089;36,54975219866807;101,02145782781258;70,10867674550448
1663156029800;53,56141284;9,975647;3,8944444444444444;3,8944444444444444;19,81;0;-0,5972222222222228;-3268;28;640,1024999999636;747;0;0;0;0;0;96,39324106766985;36,16898670620613;99,65814530651956;69,2268938564598
1663156030800;53,56138059;9,97563499;3,2333333333333334;3,2333333333333334;19,82;0;-0,661111111111111;-3075;16;128,02050000002;620;0;0;0;0;0;94,8880422744562;35,783102722478134;98,33113937700531;68,48993787619115
1663156031800;53,56135259;9,9756245;2,861111111111111;2,861111111111111;19,8;0;-0,37222222222222223;-1481;11;-256,04099999999454;549;0;0;0;0;0;93,59479015805069;35,41767256813756;97,03900876758344;67,8368712266482
1663156032800;53,56133074;9,97561736;1,786111111111111;1,786111111111111;19,78;0;-1,0750000000000002;-3260;2;-256,04099999999454;342;0;0;0;0;0;92,80517107550317;35,14836389974776;95,78039646190791;67,38991559072953
1663156033800;53,56132026;9,97561373;0,6055555555555556;0,6055555555555556;19,76;0;-1,1805555555555554;-1843;0;-256,04099999999454;116;0;0;0;0;0;92,54047761142758;35,04926195791456;94,55401494511011;67,16031837370349
1663156035800;53,5613186;9,97561045;0,06944444444444445;0,1388888888888889;20,03;4;-0,2680555555555556;-237;0;0;26;744;744;2;0,00008333333333333333;0,000222;92,479980828049;35,02635254637527;97,4612937352897;67,64923287697073
1663156036800;53,56131868;9,97560913;0,036111111111111115;0,036111111111111115;20,1;4;-0,03333333333333333;-3;0;0;6;372;375;1;0,00004200268817204301;0,00011189516129032258;92,46426461834135;35,02040034961098;98,86116101958704;67,90284510641047
1663156037800;53,56131883;9,97560878;0,016666666666666666;0,016666666666666666;20,11;4;-0,019444444444444448;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;92,45701278458218;35,01765377594807;100,2269267866055;68,15656840057551
1663156038800;53,56131935;9,97560931;0,022222222222222223;0,022222222222222223;20,13;4;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;92,44764912104421;35,01399237258051;101,5598221380519;68,41069127640066
1663156039800;53,56131934;9,97560918;0,016666666666666666;0,016666666666666666;20,12;4;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;92,44039991701676;35,011246803924266;102,86101962144967;68,66255716594813
1663156040800;53,56131985;9,97560913;0,03333333333333333;0,03333333333333333;20,13;4;0,016666666666666666;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;92,42707597638719;35,00575710135724;104,131636670455;68,91544815294614
1663156041800;53,5613202;9,97560926;0,03888888888888889;0,03888888888888889;20,14;0;0,005555555555555557;0;0;128,02050000002;7;372;507,02050000002;1;0,00005678993055555779;0,00015128837500000595;92,41073441479777;34,99935470431447;105,37273880542999;69,16701848088739
1663156042800;53,5613206;9,97560927;0,049999999999999996;0,049999999999999996;20,14;0;0,011111111111111106;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;92,39039531980676;34,991126746015546;106,58534261353991;69,41756684781201
1663156043800;53,56132035;9,97560892;0,03888888888888889;0,03888888888888889;20,13;0;-0,011111111111111106;-1;0;-128,02050000002;7;372;372;1;0,000041666666666666665;0,000111;92,37350378976714;34,98472969931885;107,77041852589248;69,65955926183166
1663156044800;53,56132058;9,975609;0,03333333333333333;0,03333333333333333;20,14;4;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;92,35903025065232;34,979248308993675;108,92889340766476;69,9077312679533
1663156045800;53,56132083;9,9756093;0,022222222222222223;0,022222222222222223;20,16;4;-0,01111111111111111;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;92,34938374407481;34,975594932301796;110,06165297574621;70,15439697659829
1663156046800;53,56132068;9,97560866;0,18888888888888888;0,18888888888888888;20,16;0;0,16666666666666666;22;0;0;36;372;430;1;0,00004816308243727598;0,0001283064516129032;92,31682794193055;34,94460621753424;111,1695440571519;70,42475249235554
1663156047800;53,56131757;9,97560706;0,7166666666666667;0,7166666666666667;20,17;0;0,5277777777777778;311;0;128,02050000002;137;0;576,02050000002;0;0,0000645184251792137;0,0001718770846774253;92,67538850193242;34,82928642754614;109,96249146152593;70,61368945151973
1663156048800;53,56130516;9,97560281;2,2833333333333337;2,2833333333333337;20,16;0;1,5666666666666669;3066;5;-128,02050000002;438;0;3380,97949999998;0;0,0003786939404121841;0,0010088406572580585;98,19712734690252;34,521436054197565;108,78136910425926;73,52572853085867
1663156049800;53,56127659;9,97559222;4,272222222222222;4,272222222222222;20,06;0;1,9888888888888885;8507;37;-1280,2050000000183;820;0;8083,794999999982;0;0,0009054429883512523;0,002412100120967736;113,97843402978492;34,23976795611609;107,62535030400144;81,68925995705385
1663156051800;53,56117051;9,97555201;7,236111111111111;14,472222222222221;19,89;0;1,4819444444444443;22256;363;-2176,3484999999764;2779;0;23221,65150000002;0;0,002600991431451615;0,006929041173387103;150,36606504670058;35,66680605223542;105,38548869517727;102,22781213371275
1663156052800;53,56110895;9,97553172;7,475;7,475;19,87;0;0,23888888888888893;2293;200;-256,04099999999454;1435;0;3671,9590000000053;0;0,0004112857302867389;0,0010956651854838724;150,05989353217663;36,4559584675665;104,30015925444427;103,82440226724717
1663156053800;53,56103723;9,97551171;8,88888888888889;8,88888888888889;19,7;0;1,4138888888888896;15096;336;-2176,348500000022;1706;0;14961,651499999978;0;0,0016758122199820762;0,004464363754032251;172,27690004181372;38,23092457454138;103,23695681556104;116,82393896663285
1663156054800;53,56095425;9,97548766;9,700000000000001;9,700000000000001;19,55;0;0,8111111111111118;9838;437;-1920,3074999999817;1862;0;10216,69250000002;0;0,00114434279793907;0,0030485292137096827;183,14162789420925;40,64443041736326;102,1952115399247;124,64633538850948
1663156055800;53,56086716;9,97546749;10,252777777777776;10,252777777777776;19,5;0;0,5527777777777754;7196;516;-640,1025000000092;1968;0;9039,897499999992;0;0,0010125333221326154;0,002697388770161288;188,37067065042154;43,464928487839444;101,17428035570966;129,8518827578225
1663156056800;53,56077346;9,97544838;10,733333333333333;10,733333333333333;19,44;0;0,48055555555555607;6580;593;-768,1229999999837;2061;0;8465,877000000017;0;0,0009482389112903244;0,002526108459677424;191,88753603163048;46,61872589060195;100,17354563409037;134,29572804014398
1663156057800;53,56067805;9,97543167;10,747222222222222;10,747222222222222;19,22;0;0,013888888888889284;194;595;-2816,451000000031;2063;0;35,548999999969055;0;0,000003981742831537752;0,000010607362903216572;185,14163795749081;49,55670501037694;99,19241394325698;133,34913663468762
1663156058800;53,56058154;9,97541744;10,913888888888888;10,913888888888888;19,16;0;0,16666666666666607;2355;623;-768,1229999999837;2095;0;4304,877000000017;0;0,0004821770833333352;0,001284519750000005;182,03645293248877;52,469557052376246;98,23031487494217;134,15712980684796
1663156059800;53,56048382;9,97541132;10,93888888888889;10,93888888888889;19,12;0;0,02500000000000213;356;627;-512,0819999999891;2100;0;2570,918000000011;0;0,00028796124551971447;0,0007671287580645194;176,22098356298568;55,206955916287015;97,28669993858344;133,3837999421898
1663156060800;53,56038828;9,97541118;10,655555555555555;10,655555555555555;19,4;0;-0,283333333333335;-3993;580;3584,573999999969;2046;0;2217,573999999969;0;0,00024838418458781014;0,0006616954677419263;170,44338466667375;57,47644513930403;96,36104151861595;130,39212525432194
1663156061800;53,56029429;9,97541908;10,475;10,475;19,45;0;-0,18055555555555536;-2490;551;640,1025000000092;2011;0;712,1025000000091;0;0,00007976058467742037;0,00021248219758064786;165,12143033976938;59,43640277969291;95,45283189073079;127,63012769752258
1663156062800;53,56020174;9,97543174;10,511111111111111;10,511111111111111;19,73;0;0,03611111111111143;494;556;3584,574000000015;2018;0;6652,574000000015;0;0,0007451359767025106;0,0019850422419354884;160,7593726611674;61,309055482610916;94,56158229324498;127,14236111549353
1663156063800;53,56010902;9,97544318;10,319444444444445;10,319444444444445;19,96;0;-0,19166666666666643;-2606;527;2944,4715000000056;1981;0;2846,4715000000056;0;0,0003188252128136207;0,0008493503669354856;156,10343327795437;62,913357996912254;93,68682205001421;124,54730646563443
1663156064800;53,56001619;9,97545003;10,497222222222222;10,497222222222222;19,93;0;0,17777777777777715;2414;554;-384,0615000000146;2015;0;4598,938499999986;0;0,0005151140793010736;0,0013722639072580602;154,6500108715765;64,5687468020145;92,82809774158146;125,47350609803416
1663156065800;53,55992249;9,97545466;10,399999999999999;10,399999999999999;19,99;0;-0,09722222222222321;-1326;539;768,1229999999837;1997;0;1978,1229999999837;0;0,00022156395609318813;0,0005902463790322532;150,38612223525305;66,05655748286405;91,98497242149443;123,81847983693402
1663156067800;53,55974056;9,9754578;9,713888888888889;19,427777777777777;20,19;0;-0,343055555555555;-9005;879;2560,4100000000367;3730;0;0;0;0;0;143,01994291941963;67,8860760918666;90,34384891709666;119,39546476679972
1663156068800;53,55965476;9,97545528;9,286111111111111;9,286111111111111;20,23;0;-0,42777777777777715;-5304;384;512,0819999999891;1783;0;0;0;0;0;139,74810926642095;68,49492646671584;89,5450527286166;117,38472600717435
1663156069800;53,55957349;9,97544566;8,880555555555555;8,880555555555555;20,29;0;-0,4055555555555568;-4808;335;768,1229999999837;1705;0;0;0;0;0;136,7562035038989;68,87882585671657;88,76025822617473;115,5189871516812
1663156070800;53,55949657;9,97543223;8,466666666666667;8,466666666666667;20,38;0;-0,41388888888888786;-4685;291;1152,1844999999983;1625;0;0;0;0;0;134,02064504724183;69,07244206875465;87,98910046573882;113,78769372741363
1663156071800;53,55942284;9,97542173;8,03888888888889;8,03888888888889;20,41;0;-0,42777777777777715;-4608;249;384,0615000000146;1543;0;0;0;0;0;131,52269794634574;69,10502057366016;87,23122707671436;112,18630108437291
1663156072800;53,55935296;9,97541939;7,5777777777777775;7,5777777777777775;20,47;0;-0,46111111111111214;-4699;208;768,1229999999837;1455;0;0;0;0;0;129,25181873158684;68,99838236752183;86,48629772507718;110,71010620893762
1663156073800;53,55928704;9,97542011;7,0361111111111105;7,0361111111111105;20,59;0;-0,541666666666667;-5166;167;1536,2460000000128;1351;0;0;0;0;0;127,21236675821406;68,76573150693702;85,75398360378101;109,36548997165461
1663156074800;53,55922539;9,97542297;6,516666666666667;6,516666666666667;20,66;0;-0,5194444444444439;-4594;132;896,1435000000038;1251;0;0;0;0;0;125,38006030072737;68,4455882473867;85,03396694883743;108,14109567752669
1663156075800;53,55916614;9,97542384;6,9111111111111105;6,9111111111111105;20,84;0;0,39444444444444393;3455;158;2304,3689999999965;1327;0;7244,368999999997;0;0,000811421258960573;0,0021616262338709667;126,93819155659823;68,20332214823964;84,3259405795715;109,77928427418571
1663156076800;53,55910373;9,9754235;7,302777777777777;7,302777777777777;20,98;0;0,3916666666666666;3632;186;1792,2870000000075;1402;0;7012,2870000000075;0;0,0007854264112903234;0,0020923759596774218;128,5155461819978;68,05059954341147;83,62960746165595;111,47553613373134
1663156077800;53,55903666;9,97542322;7,4111111111111105;7,4111111111111105;21,09;0;0,10833333333333339;1040;195;1408,2254999999927;1423;0;4066,2254999999927;0;0,0004554464045698916;0,0012133092217741913;127,51090081477021;67,9277308491068;82,94468029161783;111,64486002290126
1663156078800;53,55897266;9,97542209;6,977777777777778;6,977777777777778;21,26;0;-0,4333333333333327;-4069;162;2176,348500000022;1339;0;0;0;0;0;125,66127123543028;67,71638867955883;82,27088110159656;110,37651000927069
1663156079800;53,55891306;9,97542225;6,469444444444444;6,469444444444444;21,31;0;-0,5083333333333337;-4461;129;640,1024999999636;1242;0;0;0;0;0;123,99369042927037;67,42643715640425;81,60794088321143;109,21802357178834
1663156080800;53,558858;9,97542518;5,913888888888889;5,913888888888889;21,35;0;-0,5555555555555554;-4489;99;512,0820000000346;1135;0;0;0;0;0;122,50756819820636;67,07767479809907;80,95559922946872;108,1706149394881
